step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,2149.268987169,0.00017673100001047715,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.034194586092610516, 0.2, 0.11]","[0.0010584637238734984, 5.186029922141233e-05, 0.0013270969850144032]",0,0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]",0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03313612236873702,0.1999481397007786,0.1086729030149856,0.009984876029193401,0.04756719678559787,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,2150.142440428,0.00016033099973356002,"[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]","[0.03531834004337026, 0.2, 0.11]","[0.0011325660084063466, 4.973792421561485e-05, 0.0008382607769918254]",0,0.006474173140836725,0.006474173140836725,0.006474173140836725,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]",0.006474173140836725,0.006474173140836725,0.006474173140836725,0.0,0.00029985927787694355,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.034185774034963916,0.1999502620757844,0.10916173922300818,0.009958883747458458,0.04771984751931712,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,2150.994473508,0.0002393740001025435,"[0.0012066682929391878, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.006095396992556439, 0.0018650328676106751]","[0.0012066682929391878, 0.006095396992556439, 0.0018650328676106751]","[0.036515663110198555, 0.2, 0.11]","[0.0012066682929391878, 5.107054863792704e-05, 0.000795699586137566]",0,0.006487546567333367,0.006487546567333367,0.006487546567333367,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.006095396992556439, 0.0018650328676106751]","[0.0012066682929391878, 0.006095396992556439, 0.0018650328676106751]",0.006487546567333367,0.006487546567333367,0.006487546567333367,0.0,7.410228453284297e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03530899481725937,0.19994892945136208,0.10920430041386243,0.0099418880417943,0.047911681324498925,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,2152.064156465,0.00018809199991665082,"[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]","[0.03763701373974338, 0.2, 0.11]","[0.0011325660084063466, 5.9521973456572175e-05, 0.0007903333222363113]",0,0.006474173140836725,0.006474173140836725,0.006474173140836725,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]","[0.0011325660084063448, 0.006095396992556439, 0.0018650328676106751]",0.006474173140836725,0.006474173140836725,0.006474173140836725,0.0,7.410228453284297e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.036504447731337035,0.19994047802654344,0.10920966667776369,0.009972610510885715,0.048150691210755533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,2152.948639117,0.00016632200004096376,"[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.03875849760052167, 0.2, 0.11]","[0.0011325660084063466, 5.716390508558877e-05, 0.0008015129580904168]",0,0.00608660659436008,0.00608660659436008,0.00608660659436008,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]",0.00608660659436008,0.00608660659436008,0.00608660659436008,0.0,0.0005481742357891528,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03762593159211532,0.19994283609491442,0.10919848704190958,0.009915666654706001,0.04839067230526622,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,2153.997035435,0.00014938200001779478,"[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.03988023107572107, 0.2, 0.11]","[0.0011325660084063466, 5.42224105812561e-05, 0.0007898281672613916]",0,0.00608660659436008,0.00608660659436008,0.00608660659436008,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]",0.00608660659436008,0.00608660659436008,0.00608660659436008,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.038747665067314724,0.19994577758941876,0.10921017183273861,0.009980756789445877,0.04865482289548303,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,2155.034860651,0.00026337799999964773,"[0.0012066682929391878, 0.00581566320208367, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.00581566320208367, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.00581566320208367, 0.0014721765190673381]","[0.0012066682929391878, 0.00581566320208367, 0.0014721765190673381]","[0.04107614766355652, 0.2, 0.11]","[0.0012066682929391878, 5.229379057852812e-05, 0.0007996232523331953]",0,0.006119255718839349,0.006119255718839349,0.006119255718839349,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.00581566320208367, 0.0014721765190673381]","[0.0012066682929391878, 0.00581566320208367, 0.0014721765190673381]",0.006119255718839349,0.006119255718839349,0.006119255718839349,0.0,0.00010800274531982361,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.039869479370617335,0.19994770620942148,0.1092003767476668,0.009958078153431416,0.04894426012933734,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,2156.164796099,0.00035004600022148225,"[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.0421973610099941, 0.2, 0.11]","[0.0011325660084063466, 5.359182436551202e-05, 0.0008028550974557153]",0,0.00608660659436008,0.00608660659436008,0.00608660659436008,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]","[0.0011325660084063448, 0.00581566320208367, 0.00139360524935867]",0.00608660659436008,0.00608660659436008,0.00608660659436008,0.0,0.00010800274531982361,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04106479500158775,0.1999464081756345,0.10919714490254429,0.00995468720793724,0.04928210605714845,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,2157.061664573,0.00014994200000728597,"[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]","[0.04354081884943271, 0.2, 0.11]","[0.0013548728620048772, 5.256961227750878e-05, 0.0008054330204721738]",0,0.00615019696071277,0.00615019696071277,0.00615019696071277,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]",0.00615019696071277,0.00615019696071277,0.00615019696071277,0.0,0.00023578333609589717,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04218594598742783,0.1999474303877225,0.10919456697952783,0.010004553012549877,0.049620946801220034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,2157.898361291,0.00023739099970043753,"[0.0015030774310705632, 0.006375130783029211, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.006375130783029211, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.006375130783029211, 0.002179317946445344]","[0.0015030774310705632, 0.006375130783029211, 0.002179317946445344]","[0.04503079249589205, 0.2, 0.11]","[0.0015030774310705597, 5.840463597969747e-05, 0.0008096135464778359]",0,0.0069029675485416464,0.0069029675485416464,0.0069029675485416464,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.006375130783029211, 0.002179317946445344]","[0.0015030774310705632, 0.006375130783029211, 0.002179317946445344]",0.0069029675485416464,0.0069029675485416464,0.0069029675485416464,0.0,0.0009137929561641439,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04352771506482149,0.1999415953640203,0.10919038645352216,0.009965629316866398,0.050063111825396855,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,2158.606599468,0.00024043600024015177,"[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]","[0.046368025860676676, 0.2, 0.11]","[0.0013548728620048772, 5.997105429841887e-05, 0.000809931526502633]",0,0.00615019696071277,0.00615019696071277,0.00615019696071277,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]","[0.0013548728620048755, 0.00581566320208367, 0.0014721765190673381]",0.00615019696071277,0.00615019696071277,0.00615019696071277,0.0,0.0009137929561641439,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0450131529986718,0.1999400289457016,0.10919006847349737,0.01007054466754198,0.05058507597863699,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,2159.449658341,0.0001463359999434033,"[0.0015030774310705632, 0.006095396992556439, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.006095396992556439, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.006095396992556439, 0.001786461597902007]","[0.0015030774310705632, 0.006095396992556439, 0.001786461597902007]","[0.04785728888805227, 0.2, 0.11]","[0.0015030774310705597, 5.791711709884906e-05, 0.0008150146242262707]",0,0.006527216198459981,0.006527216198459981,0.006527216198459981,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.006095396992556439, 0.001786461597902007]","[0.0015030774310705632, 0.006095396992556439, 0.001786461597902007]",0.006527216198459981,0.006527216198459981,0.006527216198459981,0.0,0.0004460837349672409,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04635421145698171,0.19994208288290116,0.10918498537577373,0.009918379597365856,0.05108563463303421,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,2160.549809306,0.000298652999845217,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.04897483847708693, 0.2, 0.11]","[0.0011325660084063466, 6.095663286881381e-05, 0.0008188689360933699]",0,0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]",0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,0.002017511464201309,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.047842272468680586,0.1999390433671312,0.10918113106390663,0.010002152062952518,0.051680983667698466,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,2161.449728358,0.00017197200031660032,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.05008541646078538, 0.2, 0.11]","[0.0011325660084063466, 5.179329543508748e-05, 0.0008219471650301458]",0,0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]",0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.048952850452379036,0.19994820670456492,0.10917805283496985,0.00993363931775093,0.05213822287695472,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,2162.24935238,0.00023901400027170894,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.05119667528077985, 0.2, 0.11]","[0.0011325660084063466, 5.1226813472110555e-05, 0.0008249275579758075]",0,0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]",0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0500641092723735,0.1999487731865279,0.10917507244202419,0.009924212470650673,0.052622936378049726,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,2163.162428238,0.00019033600028706132,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.052310532784396485, 0.2, 0.11]","[0.0011325660084063466, 5.193023789953899e-05, 0.0008279530364776605]",0,0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]","[0.0011325660084063448, 0.004137260459247045, 0.0014721765190673381]",0.0045350781221870674,0.0045350781221870674,0.0045350781221870674,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05117796677599014,0.19994806976210047,0.10917204696352234,0.009888865053653717,0.05312880192443743,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,2163.975701239,0.00018834200000128476,"[0.0011325660084063448, 0.004025366943057936, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004025366943057936, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.004025366943057936, 0.00139360524935867]","[0.0011325660084063448, 0.004025366943057936, 0.00139360524935867]","[0.05342679447051336, 0.2, 0.11]","[0.0011325660084063466, 5.4843735221021817e-05, 0.000833698298201499]",0,0.00440776818590782,0.00440776818590782,0.00440776818590782,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.004025366943057936, 0.00139360524935867]","[0.0011325660084063448, 0.004025366943057936, 0.00139360524935867]",0.00440776818590782,0.00440776818590782,0.00440776818590782,0.0,0.00013672455298443888,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05229422846210701,0.199945156264779,0.1091663017017985,0.010145711712539196,0.05365611584359407,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,2164.773221234,0.0001925299998219998,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.054470362400736244, 0.2, 0.11]","[0.0010584637238734984, 5.4566982290893407e-05, 0.000829377943422499]",0,0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]",0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,0.00024156838356691128,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.053411898676862746,0.19994543301770912,0.1091706220565775,0.01010778360068798,0.05419921382571106,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,2165.752878207,0.000209661000099004,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.05551440821768577, 0.2, 0.11]","[0.0010584637238734984, 5.18479758830348e-05, 0.0008368498518639411]",0,0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]",0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.054455944493812275,0.19994815202411698,0.10916315014813606,0.009934267960488796,0.054720172251608884,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,2166.847407977,0.000175249000221811,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.05655787515434234, 0.2, 0.11]","[0.0010584637238735053, 5.295866853355369e-05, 0.0008421932230389256]",0,0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]",0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05549941143046883,0.19994704133146646,0.10915780677696107,0.009961801581084728,0.05525891148097105,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,2167.930041682,0.0001919189999171067,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.057601324341451945, 0.2, 0.11]","[0.0010584637238734984, 5.204619738599647e-05, 0.0008417462487397692]",0,0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]",0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05654286061757845,0.19994795380261401,0.10915825375126023,0.009898598305881023,0.05581024332461765,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,2168.943663237,0.00014495300001726719,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.05864415287622468, 0.2, 0.11]","[0.0010584637238734984, 5.325927296589983e-05, 0.0008379689873967422]",0,0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]","[0.0010584637238735019, 0.0038575266687742743, 0.0012364627099413338]",0.0041868481568043975,0.0041868481568043975,0.0041868481568043975,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05758568915235118,0.1999467407270341,0.10916203101260326,0.010017161257565022,0.056376934080025115,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,2169.974529791,0.0001561740000397549,"[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]","[0.05968719850118935, 0.2, 0.11]","[0.0010584637238735053, 5.157428468671732e-05, 0.0008492336264839251]",0,0.003906617452751831,0.003906617452751831,0.003906617452751831,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]",0.003906617452751831,0.003906617452751831,0.003906617452751831,0.0,0.0002905588373391792,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.058628734777315845,0.1999484257153133,0.10915076637351608,0.010000975802540779,0.056954805607229674,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,2170.923786202,0.00018678900005397736,"[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]","[0.060730038505912784, 0.2, 0.11]","[0.0010584637238734984, 5.13626380218013e-05, 0.0008533016090517681]",0,0.003906617452751831,0.003906617452751831,0.003906617452751831,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]","[0.0010584637238735019, 0.003577792878301504, 0.0011578914402326692]",0.003906617452751831,0.003906617452751831,0.003906617452751831,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.059671574782039286,0.1999486373619782,0.10914669839094823,0.009932001121342182,0.057546869796301976,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,2171.748721149,0.00027278599964120076,"[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]","[0.06132732533316975, 0.2, 0.10998366121432289]","[0.0006138500166764371, 5.35757654453739e-05, 0.0008436063613980055]",0,0.0028263095850032376,0.0028263095850032376,0.0028263095850032376,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]",0.0028263095850032376,0.0028263095850032376,0.0028263095850032376,0.0,0.00109591876735395,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.060713475316493314,0.19994642423455464,0.10914005485292488,0.00994489062577486,0.05815302301078562,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,2172.578374728,0.00014955099959479412,"[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]","[0.06192842038867636, 0.2, 0.10996843909785174]","[0.0006138500166764371, 4.105164387777083e-05, 0.0008436063613980055]",0,0.0028263095850032376,0.0028263095850032376,0.0028263095850032376,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]","[0.0006138500166764389, 0.0026266979906940835, 0.0008436063613980003]",0.0028263095850032376,0.0028263095850032376,0.0028263095850032376,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06131457037199992,0.19995894835612224,0.10912483273645374,0.009990062564611435,0.05849719446018565,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
