step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,1949.224705899,0.0002452510000239272,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.006361793215129149, 0.2, 0.0980097625427907]","[0.00024333859401222055, 8.359978463773343e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0061184546211169285,0.19991640021536228,0.10007329316061339,0.009977083653211594,0.044316844112769864,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,1949.976724673,0.00014940100004423584,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.006676114275635869, 0.2, 0.10009807828322137]","[0.00031744087854506525, 9.651681535757795e-05, 0.0025721742949886828]",0,0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]",0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006358673397090803,0.19990348318464243,0.09752590398823269,0.009977083653211594,0.04431626297949123,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,1950.728335755,0.00019245199996476003,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.006910460244384696, 0.2, 0.10127862988234819]","[0.00024333859401222055, 8.682306092153147e-05, 0.002100746676736681]",0,0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]",0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,0.00327981536637738,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006667121650372475,0.19991317693907848,0.09917788320561151,0.009977083653211594,0.04429118043953301,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,1951.504540385,0.00024192500018216379,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.007150726054570203, 0.2, 0.0983390379529118]","[0.00024333859401222055, 8.662468459830208e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0069073874605579825,0.1999133753154017,0.10040256857073449,0.009977083653211594,0.044280469326510453,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,1952.250853077,0.00019759099996008445,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.007464712059945949, 0.2, 0.10042569923803735]","[0.00031744087854506525, 9.524606567509752e-05, 0.0025721742949886828]",0,0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]",0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007147271181400884,0.1999047539343249,0.09785352494304866,0.009977083653211594,0.04427988737244838,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,1952.921604187,0.00014414099996429286,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.007773264307337278, 0.2, 0.10161129473466397]","[0.00031744087854506525, 8.608469055079726e-05, 0.002100746676736681]",0,0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]",0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,0.0032789781470684127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007455823428792213,0.1999139153094492,0.09951054805792729,0.009977083653211594,0.04426080972218441,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,1953.631691961,0.00018235300012747757,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.008081817896109983, 0.2, 0.09867097981999792]","[0.0003174408785450644, 7.999865266156148e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0077643770175649185,0.19992000134733845,0.10073451043782061,0.009977083653211594,0.04424695218960808,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,1954.337855611,0.0001927330001763039,"[0.00039154316307790996, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.011242498737255422, 0.002572174294988681]","[0.00039154316307790996, 0.011242498737255422, 0.002572174294988681]","[0.008463925126584957, 0.2, 0.10076817570672496]","[0.00039154316307790996, 8.952884000684724e-05, 0.0025721742949886828]",0,0.011539634505024123,0.011539634505024123,0.011539634505024123,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.011242498737255422, 0.002572174294988681]","[0.00039154316307790996, 0.011242498737255422, 0.002572174294988681]",0.011539634505024123,0.011539634505024123,0.011539634505024123,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008072381963507047,0.19991047115999316,0.09819600141173628,0.009977083653211594,0.04425086607287586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,1955.04551146,0.00023595400011799939,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.0088341668147036, 0.2, 0.10195269807310965]","[0.00039154316307790996, 8.412262437951235e-05, 0.002100746676736681]",0,0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]",0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,0.0032789781470684127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00844262365162569,0.1999158773756205,0.09985195139637297,0.009977083653211594,0.0442415483125567,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,1955.806571583,0.0002476859999660519,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.009130436374151184, 0.2, 0.0990161283094487]","[0.00031744087854506525, 7.878129696470282e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.004164936558287013,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00881299549560612,0.1999212187030353,0.10107965892727139,0.009977083653211594,0.0442353933614234,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,1956.940344092,0.0002402620000339084,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.009512493636159466, 0.2, 0.10086604694840896]","[0.00039154316307790996, 9.173732669370827e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004423317239869417,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009120950473081556,0.1999082626733063,0.09852958646254628,0.009977083653211594,0.04425003340060586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,1957.641135993,0.00014728699989063898,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.009883015140366207, 0.2, 0.10214280714356129]","[0.00039154316307790996, 8.4576266443398e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0004743588527023876,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009491471977288297,0.1999154237335566,0.09996348919711595,0.009977083653211594,0.04424773984948969,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,1958.422899079,0.00026833400011128106,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.010253665873363123, 0.2, 0.09919688784045844]","[0.00039154316307790996, 7.768103463498544e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009862122710285214,0.19992231896536503,0.10126041845828113,0.009977083653211594,0.04424881912304644,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,1959.259387276,0.0001860599998053658,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.010623388584360974, 0.2, 0.10105115307003389]","[0.00039154316307790996, 9.130582213118243e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010231845421283064,0.19990869417786883,0.0987146925841712,0.009977083653211594,0.04427348053587341,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,1960.041728507,0.00022420100003728294,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.010993940694043396, 0.2, 0.09808653474119919]","[0.00039154316307790996, 8.849153189119385e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010602397530965486,0.19991150846810882,0.10015006535902188,0.009977083653211594,0.04428482893213208,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,1960.855676489,0.00024195500009227544,"[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.011364324425078128, 0.2, 0.10001989540707429]","[0.00039154316307790996, 9.141934663103868e-05, 0.0024150317555713396]",0,0.010632654843853501,0.010632654843853501,0.010632654843853501,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]",0.010632654843853501,0.010632654843853501,0.010632654843853501,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010972781262000218,0.19990858065336897,0.09760486365150295,0.009977083653211594,0.04430500044722993,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,1961.516468321,0.00024204500004998408,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.011735074509197226, 0.2, 0.1014545086377675]","[0.00039154316307790996, 8.78824598534722e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.001903811804080308,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011343531346119316,0.19991211754014654,0.09911804815190482,0.009977083653211594,0.04432182604528886,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,1962.299678979,0.00019173000009686803,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.01210584541436205, 0.2, 0.09849028944794355]","[0.00039154316307790996, 8.611040309766671e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01171430225128414,0.19991388959690234,0.10055382006576624,0.009977083653211594,0.04434350778235864,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,1963.083835646,0.0001484190001974639,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.01247608810462205, 0.2, 0.10034178806317619]","[0.00039154316307790996, 9.502906927041921e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01208454494154414,0.1999049709307296,0.0980053275773135,0.009977083653211594,0.04437889755063939,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,1963.906716493,0.00032533200010220753,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.012847436519931888, 0.2, 0.10161857840017081]","[0.00039154316307790996, 8.597891628561727e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0004743588527023876,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012455893356853978,0.1999140210837144,0.09943926045372548,0.009977083653211594,0.044399534761749085,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,1964.67202502,0.00024573199993938033,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.013218712895738657, 0.2, 0.10291459593315433]","[0.00039154316307790996, 8.041805978020733e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012827169732660747,0.1999195819402198,0.10073527798670899,0.009977083653211594,0.044426736294826547,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,1965.402666756,0.00019125000017083948,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013367622774194544, 0.2, 0.1030280739725659]","[0.00016923630947937758, 7.738862454631512e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.004042346415234409,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013198386464715167,0.1999226113754537,0.10202732507175057,0.009977083653211594,0.04445953522032769,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,1966.123813404,0.0002066790000299079,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013531558643461505, 0.2, 0.10323795118156241]","[0.00016923630947937758, 7.856724902358114e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013362322333982128,0.19992143275097643,0.10223720228074708,0.009977083653211594,0.04447750123535178,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,1966.898654325,0.00019046800002797681,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013695644754320913, 0.2, 0.10345976865273543]","[0.00016923630947937758, 7.53957310408171e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013526408444841535,0.1999246042689592,0.1024590197519201,0.009977083653211594,0.04449175548883558,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,1967.655550272,0.0001573459999235638,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013859874667415584, 0.2, 0.10368301690791673]","[0.00016923630947937758, 7.239163139322047e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013690638357936206,0.1999276083686068,0.1026822680071014,0.009977083653211594,0.0445067927735872,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,1968.420160046,0.00015041299980111944,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.01402416476306397, 0.2, 0.10390633436400717]","[0.00016923630947937758, 7.06643626919301e-05, 0.0010007489008153347]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.0007273078552292047,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013854928453584592,0.19992933563730808,0.10290558546319184,0.009977083653211594,0.04452370624284573,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
