step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,2567.416178467,0.0001820570000745647,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.11105356015513873, 0.2, 0.09717367681153159]","[-0.0013869116657103386, 0.00013650701186737613, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0011987329321705043,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10966664848942839,0.19986349298813263,0.09578007156217293,0.009977083653211594,0.03867607773984883,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,2568.493418233,0.0002395420001448656,"[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]","[-0.11235269619652233, 0.2, 0.09776777916590053]","[-0.0013869116657103386, 0.00011116840500191572, 0.0017078903281933372]",0,0.003645237857835412,0.003645237857835412,0.003645237857835412,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]",0.003645237857835412,0.003645237857835412,0.003645237857835412,0.0,0.0003142850788346689,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11096578453081199,0.1998888315949981,0.09605988883770719,0.009977083653211594,0.03901508209210247,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,2569.213583943,0.00018987100020240177,"[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]","[-0.11367332173043518, 0.2, 0.09833491371732257]","[-0.0013869116657103386, 0.00011731326915384588, 0.0017078903281933372]",0,0.003645237857835412,0.003645237857835412,0.003645237857835412,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]","[-0.001386911665710337, 0.002906431781166854, 0.001707890328193339]",0.003645237857835412,0.003645237857835412,0.003645237857835412,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11228641006472484,0.19988268673084617,0.09662702338912924,0.009977083653211594,0.039430810918305775,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,2569.962865625,0.00020613099968613824,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.11490392033515771, 0.2, 0.09903528180266916]","[-0.0013128093811774905, 0.00010814000642700439, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.00018252387791411337,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11359111095398022,0.199891859993573,0.09717024893505848,0.009977083653211594,0.0398659816962025,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,2570.715348036,0.000239322000197717,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.11613627154957915, 0.2, 0.09902188965483431]","[-0.0013128093811774905, 9.528877513281797e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0007071414273780059,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11482346216840165,0.1999047112248672,0.09786399821460165,0.009977083653211594,0.040307632790559406,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,2571.477931724,0.00019158399982188712,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.11736766750005988, 0.2, 0.09975902899905768]","[-0.0013128093811774905, 9.553319081265221e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0007071414273780059,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11605485811888239,0.19990446680918736,0.097893996131447,0.009977083653211594,0.040793330104546006,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,2572.127931232,0.0001654160000725824,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.1180889440056545, 0.2, 0.09941723292332016]","[-0.000794093389447581, 9.242636388870351e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0016409527456874877,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11729485061620692,0.1999075736361113,0.09857362656192216,0.009977083653211594,0.041310724149645976,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,2572.835161987,0.0002358860001550056,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.11883544006004965, 0.2, 0.09915343896359301]","[-0.0007940933894475949, 8.024543796780748e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11804134667060205,0.1999197545620322,0.098309832602195,0.009977083653211594,0.04162768820432526,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,2573.640705479,0.00018819799970515305,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.11958154104162375, 0.2, 0.0988851212346061]","[-0.0007940933894475949, 8.040384273474976e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11878744765217615,0.19991959615726526,0.0980415148732081,0.009977083653211594,0.041966313886081526,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,2574.455215439,0.0001891290003186441,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.12032642943535582, 0.2, 0.09853287647959083]","[-0.0007940933894475949, 8.19306649900986e-05, 0.0007650350916893339]",0,0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]",0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,9.645457047192168e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11953233604590822,0.1999180693350099,0.0977678413879015,0.009977083653211594,0.04231601531437093,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,2575.136868079,0.00018990099988513975,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.12106983655989689, 0.2, 0.09819552293911642]","[-0.0007940933894475949, 8.388561934152827e-05, 0.0007650350916893339]",0,0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]",0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1202757431704493,0.19991611438065848,0.09743048784742708,0.009977083653211594,0.042675505018020136,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,2575.885693869,0.00018790700005411054,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.12181197461411403, 0.2, 0.09785514726415358]","[-0.000794093389447581, 8.546784361732063e-05, 0.0007650350916893339]",0,0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]",0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12101788122466645,0.1999145321563827,0.09709011217246424,0.009977083653211594,0.043043874279052534,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,2576.635710535,0.00016899299998840434,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.12255253399949134, 0.2, 0.09749486699859766]","[-0.0007940933894475949, 8.753973956940331e-05, 0.0007650350916893339]",0,0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]","[-0.000794093389447588, 0.0016196563449921084, 0.0007650350916893322]",0.0019593748182911964,0.0019593748182911964,0.0019593748182911964,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12175844061004375,0.1999124602604306,0.09672983190690833,0.009977083653211594,0.04342141284887604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,2577.431403827,0.0003177769999638258,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.12380905874225012, 0.2, 0.09822603841095955]","[-0.0013128093811774905, 9.150066679095015e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0017303180695735884,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12249624936107263,0.19990849933320906,0.09636100554334887,0.009977083653211594,0.04380837728317622,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,2578.146640886,0.00024119499994412763,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.12498072217161278, 0.2, 0.09837647399441674]","[-0.0012387070966446562, 0.00010771997480110707, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12374201507496813,0.1998922800251989,0.09698286874505807,0.009977083653211594,0.04448988007724848,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,2578.865976955,0.000195410999822343,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.12623041677549268, 0.2, 0.09904076469172655]","[-0.0013128093811775043, 0.00010045681864268019, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12491760739431518,0.19989954318135733,0.09717573182411587,0.009977083653211594,0.04513645582643923,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,2579.62935288,0.00017119599988291156,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.12748073529899775, 0.2, 0.09965305080868068]","[-0.0013128093811775043, 9.844274671602649e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12616792591782025,0.19990155725328398,0.09778801794107,0.009977083653211594,0.04585185181922837,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,2580.381016214,0.0002403240000603546,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.12865909620208607, 0.2, 0.10025658996240201]","[-0.0012387070966446423, 9.411229448191838e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,7.410228453284297e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12742038910544143,0.1999058877055181,0.09839155709479133,0.009977083653211594,0.04658925758391717,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,2581.091414019,0.00023624600044058752,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1299158372942059, 0.2, 0.10085180318855054]","[-0.0013128093811775043, 8.663328955943461e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,7.410228453284297e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12860302791302838,0.19991336671044058,0.09898677032093986,0.009977083653211594,0.047302775399008276,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,2581.826162896,0.00018677500020203297,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13124499388623687, 0.2, 0.10096486585818577]","[-0.0013869116657103386, 8.835721250016748e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12985808222052653,0.19991164278749984,0.09957126060882711,0.009977083653211594,0.04808770795138274,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,2582.538441265,0.00017164800010505132,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.13249067244439588, 0.2, 0.10157933025289342]","[-0.0013128093811775043, 8.449362486218082e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13117786306321838,0.19991550637513783,0.09971429738528274,0.009977083653211594,0.048929945343435026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,2583.299979944,0.00024815899996610824,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1337370910323933, 0.2, 0.10214723122776798]","[-0.0013128093811775043, 6.985778078302807e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1324242816512158,0.19993014221921698,0.1002821983601573,0.009977083653211594,0.04973619996510703,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,2584.075561702,0.00018684499991650227,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13505913192477154, 0.2, 0.10223462744497379]","[-0.0013869116657103386, 6.377514429742326e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1336722202590612,0.1999362248557026,0.10084102219561512,0.009977083653211594,0.050567657635463795,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,2584.787628112,0.0001869449997684569,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13639299077382602, 0.2, 0.10235597279403699]","[-0.0013869116657103386, 7.393025740168313e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13500607910811568,0.19992606974259833,0.10096236754467833,0.009977083653211594,0.0514870130839484,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,2585.542898527,0.0002607420001368155,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.1377289853933533, 0.2, 0.10246765338148339]","[-0.0013869116657103386, 7.409691663612383e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13634207372764295,0.1999259030833639,0.10107404813212473,0.009977083653211594,0.05241859518395564,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
