step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,2252.256085844,0.00019051799972658046,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07809350026653646, 0.18119965825244091, 0.036104420229917465]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07826273657601583,0.1815381384407582,0.034789386250267465,0.009977083653211594,0.02419564777311927,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,2253.030848839,0.00024488799999744515,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[-0.07780029975878199, 0.18062943404377915, 0.0363708530115095]","[0.00016923630947937585, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789885395777,0.0010535484944333227,0.0010535484944333227,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]",0.0010535484944333227,0.0010535484944333227,0.0010535484944333227,0.0,0.00031922586129479636,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07796953606826136,0.18091196747400187,0.03537010411069417,0.009977083653211594,0.023848239544723995,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,2253.801288821,0.00017374699973515817,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[-0.07750556068628442, 0.18005545276764248, 0.036667046889621864]","[0.00016923630947937585, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789885395777,0.0010535484944333227,0.0010535484944333227,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]",0.0010535484944333227,0.0010535484944333227,0.0010535484944333227,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0776747969957638,0.1803379861978652,0.03566629798880653,0.009977083653211594,0.023558696042289672,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,2254.558234516,0.00018926499978988431,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[-0.07721553420396529, 0.17949224108701514, 0.03698073609464201]","[0.00016923630947937585, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789885395777,0.0010535484944333227,0.0010535484944333227,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]",0.0010535484944333227,0.0010535484944333227,0.0010535484944333227,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07738477051344467,0.17977477451723786,0.035979987193826675,0.009977083653211594,0.023288973343253243,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,2255.395429869,0.00024299300002894597,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[-0.07692552862194821, 0.17892890490612987, 0.03729940925849592]","[0.00016923630947937585, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789885395777,0.0010535484944333227,0.0010535484944333227,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]",0.0010535484944333227,0.0010535484944333227,0.0010535484944333227,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07709476493142758,0.17921143833635259,0.03629866035768058,0.009977083653211594,0.023033410882250346,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,2256.26751436,0.00019033800026591052,"[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]","[-0.07663630713950986, 0.17836721854072127, 0.04013789932003839]","[0.00016923630947937585, -0.00028253343022272004, 0.003515029531492686]",0,0.9960846878374714,0.0035304247159379178,0.0035304247159379178,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]",0.0035304247159379178,0.0035304247159379178,0.0035304247159379178,0.0,0.0025142806306773548,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07680554344898924,0.178649751970944,0.0366228697885457,0.009977083653211594,0.02279332707914478,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,2257.083969319,0.0002625189999889699,"[-0.00012717282865199603, 0.00022098739262825496, 0.004772169846831367, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, 0.00022098739262825496, 0.004772169846831367, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, 0.00022098739262825496, 0.004772169846831367]","[-0.00012717282865199603, 0.00022098739262825496, 0.004772169846831367]","[-0.0766502103110234, 0.17832447430290577, 0.04400495718777122]","[-0.0001271728286519891, 0.0002209873926282413, 0.004772169846831369]",0,0.9960898955711783,0.004778976187747173,0.004778976187747173,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 0.004772169846831367]","[-0.00012717282865199603, 0.00022098739262825496, 0.004772169846831367]",0.004778976187747173,0.004778976187747173,0.004778976187747173,0.0,0.001386287621189107,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07652303748237141,0.17810348691027753,0.03923278734093985,0.009977083653211594,0.022575179387974348,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,2257.910674308,0.00019182000005457667,"[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]","[-0.07657576240255899, 0.17808091085500669, 0.04657303305953671]","[-5.3070544119154794e-05, 5.314711834458752e-05, 0.0035936008012013576]",0,0.9960849165876448,0.0035943855966265588,0.0035943855966265588,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]",0.0035943855966265588,0.0035943855966265588,0.0035943855966265588,0.0,0.0011927642271471076,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07652269185843984,0.1780277637366621,0.04297943225833535,0.009977083653211594,0.022519737793722888,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,2258.771073241,0.00024111999982778798,"[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]","[-0.07651446584059626, 0.17786805555671922, 0.0492596146475052]","[-5.3070544119154794e-05, 5.314711834458752e-05, 0.0035936008012013576]",0,0.9960849165876448,0.0035943855966265588,0.0035943855966265588,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]","[-5.307054411915306e-05, 5.314711834459229e-05, 0.003593600801201356]",0.0035943855966265588,0.0035943855966265588,0.0035943855966265588,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07646139529647711,0.17781490843837464,0.045666013846303845,0.009977083653211594,0.022405798960891756,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,2259.532260481,0.00024024899994401494,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]","[-0.07638050320800792, 0.17754674897024955, 0.0510016378329895]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0026507455646973474]",0,0.9960819603783214,0.002651479873981167,0.002651479873981167,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]",0.002651479873981167,0.002651479873981167,0.002651479873981167,0.0,0.0009523588108172159,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07640153494842161,0.17760549536809406,0.04835089226829215,0.009977083653211594,0.02229497469718611,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,2260.323778854,0.00034806599978765007,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]","[-0.0762521619686197, 0.17724839121223326, 0.052123670239308154]","[2.103174041369338e-05, -5.874639784450575e-05, 0.001943604137319338]",0,0.9960803295598774,0.0019446054910879456,0.0019446054910879456,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]",0.0019446054910879456,0.0019446054910879456,0.0019446054910879456,0.0,0.0007071414273780059,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07627319370903339,0.17730713761007777,0.050180066101988816,0.009977083653211594,0.02216996609700533,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,2261.079413034,0.00018675100000109524,"[-0.009538162964323133, 0.004976461830665357, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.009538162964323133, 0.004976461830665357, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.009538162964323133, 0.004976461830665357, 0.00139360524935867]","[-0.009538162964323133, 0.004976461830665357, 0.00139360524935867]","[-0.08568164085039126, 0.1819820687259508, 0.052758973860269155]","[-0.009538162964323138, 0.004976461830665357, 0.0013936052493586717]",0,0.9961375032124204,0.01084821923990729,0.01084821923990729,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.004976461830665357, 0.00139360524935867]","[-0.009538162964323133, 0.004976461830665357, 0.00139360524935867]",0.01084821923990729,0.01084821923990729,0.01084821923990729,0.0,0.01081822647591924,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07614347788606812,0.17700560689528544,0.05136536861091048,0.009977083653211594,0.02204777636752935,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,2261.94049845,0.00017124299984061508,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]","[-0.0851845287116392, 0.18091763156239857, 0.054595416962494314]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0026507455646973474]",0,0.9960819603783214,0.002651479873981167,0.002651479873981167,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0026507455646973457]",0.002651479873981167,0.002651479873981167,0.002651479873981167,0.0,0.010877128622939597,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0852055604520529,0.18097637796024307,0.05194467139779697,0.009977083653211594,0.020576035606472944,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,2262.764230847,0.00022326799989969004,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]","[-0.0850476952662988, 0.18062148980011622, 0.055654962584726526]","[2.103174041369338e-05, -5.874639784450575e-05, 0.001943604137319338]",0,0.9960803295598774,0.0019446054910879456,0.0019446054910879456,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0019436041373193397]",0.0019446054910879456,0.0019446054910879456,0.0019446054910879456,0.0,0.0007071414273780059,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08506872700671249,0.18068023619796073,0.05371135844740719,0.009977083653211594,0.020340669751236065,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,2263.564454996,0.00019105899991700426,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.08490860813679975, 0.18032608782242965, 0.05622713554912851]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0005499988879606697,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08492963987721344,0.18038483422027415,0.05483353029976984,0.009977083653211594,0.020109307363939836,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,2264.462289809,0.00024268299966934137,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.08477035988336941, 0.1800324661314292, 0.05685031891243211]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0847913916237831,0.1800912125292737,0.05545671366307344,0.009977083653211594,0.019881984884768635,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,2265.334109868,0.00023691300020800554,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.08463426847183321, 0.17974341705493133, 0.05748475717396356]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0846553002122469,0.17980216345277583,0.05609115192460489,0.009977083653211594,0.019660866698155633,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,2266.16947406,0.0002400079997642024,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.08449953222203459, 0.1794572462986109, 0.05812206687152297]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08452056396244828,0.1795159926964554,0.0567284616221643,0.009977083653211594,0.019444644652937926,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,2266.952293198,0.00014233000001695473,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.08436787193716969, 0.17917760885396417, 0.05813552493393482]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.0006285701576693378,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08438890367758338,0.17923635525180867,0.057370489842245485,0.009977083653211594,0.019236035652676717,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,2267.853469733,0.00018817399995896267,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.08423512112166126, 0.1788956646341758, 0.05820803648129038]","[2.103174041369338e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08425615286207495,0.1789544110320203,0.057443001389601046,0.009977083653211594,0.019028475155823475,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,2268.882597882,0.0002430340000501019,"[-0.009538162964323133, 0.0032980590878287325, -0.012199224410240775, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, -0.012199224410240775, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, -0.012199224410240775]","[-0.009538162964323133, 0.0032980590878287325, -0.012199224410240775]","[-0.09366137782816701, 0.18197011867386273, 0.045318717115069046]","[-0.009538162964323138, 0.0032980590878287364, -0.012199224410240773]",0,0.015832713686927125,0.015832713686927125,0.015832713686927125,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.0032980590878287325, -0.012199224410240775]","[-0.009538162964323133, 0.0032980590878287325, -0.012199224410240775]",0.015832713686927125,0.015832713686927125,0.015832713686927125,0.0,0.016453521535072655,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08412321486384387,0.178672059586034,0.05751794152530982,0.009977083653211594,0.01882349001155088,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,2269.668220631,0.00024046999988058815,"[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]","[-0.09253192886787898, 0.17982831501665025, 0.03969054156674136]","[0.0006879523012092853, -0.0012895750759246982, -0.006306379182090725]",0,0.006473538494014898,0.006473538494014898,0.006473538494014898,0.0,False,True,False,0.6,,"[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]",0.006473538494014898,0.006473538494014898,0.006473538494014898,0.0,0.012662758211674249,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09321988116908826,0.18111789009257495,0.04599692074883208,0.009977083653211594,0.019681302462419222,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,2270.334367023,0.0001448549996894144,"[0.0006138500166764389, -0.0011776815597355993, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004656382518208713]","[0.0006138500166764389, -0.0011776815597355993, -0.004656382518208713]","[-0.09183163916578943, 0.17848263464232664, 0.03496390676729553]","[0.0006138500166764371, -0.001177681559735605, -0.004656382518208713]",0,0.004842070203435164,0.004842070203435164,0.004842070203435164,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0011776815597355993, -0.004656382518208713]","[0.0006138500166764389, -0.0011776815597355993, -0.004656382518208713]",0.004842070203435164,0.004842070203435164,0.004842070203435164,0.0,0.0016554456494732547,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09244548918246587,0.17966031620206224,0.03962028928550424,0.009977083653211594,0.01818409920971775,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,2271.123689034,0.00015923099999781698,"[0.0006138500166764389, -0.0007860542530737201, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006138500166764389, -0.0007860542530737201, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006138500166764389, -0.0007860542530737201, -0.003242099663452701]","[0.0006138500166764389, -0.0007860542530737201, -0.003242099663452701]","[-0.09111854577392346, 0.1774884194470222, 0.03151378920554427]","[0.0006138500166764371, -0.0007860542530737091, -0.003242099663452701]",0,0.9960842069569005,0.0033920352827629995,0.0033920352827629995,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0007860542530737201, -0.003242099663452701]","[0.0006138500166764389, -0.0007860542530737201, -0.003242099663452701]",0.0033920352827629995,0.0033920352827629995,0.0033920352827629995,0.0,0.001467503983156452,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0917323957905999,0.17827447370009591,0.03475588886899697,0.009977083653211594,0.01678714204311894,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
