step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,2470.722919094,0.00020800399988729623,"[0.00016923630947937758, -0.00039442694641184084, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.001786461597902007]","[0.00016923630947937758, -0.00039442694641184084, 0.001786461597902007]","[-0.0859477326409291, 0.18580268364574423, 0.03718651971000676]","[0.00016923630947937585, -0.00039442694641184106, 0.0017864615979020088]",0,0.9960801258453976,0.0018372965425539126,0.0018372965425539126,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.001786461597902007]","[0.00016923630947937758, -0.00039442694641184084, 0.001786461597902007]",0.0018372965425539126,0.0018372965425539126,0.0018372965425539126,0.0,7.85712697086681e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08611696895040848,0.18619711059215607,0.035400058112104754,0.010076845996081829,0.0032008972576606466,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,2472.200635676,0.0001922440001180803,"[-0.0017574230883745552, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.002235070684032204, 0.000607892552271996]","[-0.0017574230883745552, 0.002235070684032204, 0.000607892552271996]","[-0.10240284223036794, 0.2, 0.11]","[-0.0017574230883745517, -0.02112054144700673, -0.008994095046599496]",0,0.0029075092827504276,0.0029075092827504276,0.0029075092827504276,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.002235070684032204, 0.000607892552271996]","[-0.0017574230883745552, 0.002235070684032204, 0.000607892552271996]",0.0029075092827504276,0.0029075092827504276,0.0029075092827504276,0.0,0.0034663091638177574,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10064541914199339,0.22112054144700674,0.1189940950465995,0.009977083653211594,0.03820099524237076,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,2473.093758327,0.0002610209999147628,"[-0.001386911665710337, 0.0018993901354648788, 0.0004507500128546633, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0018993901354648788, 0.0004507500128546633, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0018993901354648788, 0.0004507500128546633]","[-0.001386911665710337, 0.0018993901354648788, 0.0004507500128546633]","[-0.1047815133001832, 0.2, 0.10678858706079991]","[-0.0013869116657103386, -0.0019423908420136693, 0.00045075001285466154]",0,0.0023946570588026152,0.0023946570588026152,0.0023946570588026152,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0018993901354648788, 0.0004507500128546633]","[-0.001386911665710337, 0.0018993901354648788, 0.0004507500128546633]",0.0023946570588026152,0.0023946570588026152,0.0023946570588026152,0.0,0.000524074348452251,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10339460163447287,0.20194239084201368,0.10633783704794525,0.009977083653211594,0.02244376384803825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,2473.955848921,0.00019983800029876875,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.10494697742922984, 0.2, 0.10585172213826298]","[-0.0001271728286519891, -7.433107334589573e-05, 5.789366431133147e-05]",0,0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]",0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,0.002135020799745381,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10481980460057785,0.2000743310733459,0.10579382847395165,0.009977083653211594,0.0220480004460554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,2474.886734408,0.0001955100001396204,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.10505884992319939, 0.2, 0.10494379220674686]","[-0.00012717282865200297, 1.3061921146639843e-05, 5.789366431133147e-05]",0,0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]",0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10493167709454738,0.19998693807885337,0.10488589854243553,0.009977083653211594,0.022068114566378014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,2475.631397547,0.00014257300017561647,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.10517240687352306, 0.2, 0.10403894562379873]","[-0.00012717282865200297, 2.584229714788777e-05, 5.789366431133147e-05]",0,0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]",0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10504523404487105,0.19997415770285212,0.1039810519594874,0.009977083653211594,0.02214159358131056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,2476.353578206,0.00014876400018692948,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.10528180277126606, 0.2, 0.10313539065827938]","[-0.00012717282865200297, 3.373059356925889e-05, 5.789366431133147e-05]",0,0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]",0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10515462994261406,0.19996626940643075,0.10307749699396805,0.009977083653211594,0.022215736509716314,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,2477.026607383,0.00014162100023895619,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.10538793111027969, 0.2, 0.10223928084210927]","[-0.00012717282865200297, 3.990507382861663e-05, 5.789366431133147e-05]",0,0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]",0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10526075828162769,0.1999600949261714,0.10218138717779794,0.009977083653211594,0.02228895383865497,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,2477.798478167,0.0001467299998694216,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.10549203233101379, 0.2, 0.1013321083033536]","[-0.00012717282865200297, 4.371332258146232e-05, 5.789366431133147e-05]",0,0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]",0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10536485950236178,0.19995628667741855,0.10127421463904226,0.009977083653211594,0.022362559805935236,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,2478.545673002,0.0001886079999167123,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.10557553609847686, 0.2, 0.10043087978794214]","[-0.00012717282865200297, 3.461759584241775e-05, 5.789366431133147e-05]",0,0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]","[-0.00012717282865199603, 0.00022098739262825496, 5.789366431132627e-05]",0.00026145751550754284,0.00026145751550754284,0.00026145751550754284,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10544836326982486,0.1999653824041576,0.10037298612363081,0.009977083653211594,0.02243001924546508,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,2479.304642306,0.00023881100014477852,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.10693391052748918, 0.2, 0.1000853841906277]","[-0.0013869116657103386, 5.398929669178654e-05, 0.0006078925522719908]",0,0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]",0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,0.0024384364291618597,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10554699886177885,0.19994601070330822,0.0994774916383557,0.009977083653211594,0.02248948283526921,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,2480.006701691,0.00014941599965823116,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.10825184165506119, 0.2, 0.09966788810026095]","[-0.0013869116657103386, 9.902930800928522e-05, 0.0006078925522719908]",0,0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]",0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10686492998935085,0.19990097069199073,0.09905999554798896,0.009977083653211594,0.023448658981690598,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,2480.752064566,0.00028462399995987653,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.10958019485627732, 0.2, 0.09924805022633791]","[-0.0013869116657103386, 0.00010745933105704708, 0.0006078925522719908]",0,0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]",0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10819328319056698,0.19989254066894296,0.09864015767406592,0.009977083653211594,0.024472198263598595,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,2481.498556999,0.0002416960001028201,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.11090586603363418, 0.2, 0.09881898106982508]","[-0.0013869116657103386, 0.00011105486311269175, 0.0006078925522719908]",0,0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]",0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10951895436792385,0.19988894513688732,0.09821108851755309,0.009977083653211594,0.025524551054394853,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,2482.27499033,0.00019831600002362393,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.11223027716071947, 0.2, 0.09838812899435342]","[-0.0013869116657103386, 0.00011200162278013348, 0.0006078925522719908]",0,0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]",0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.11084336549500913,0.19988799837721988,0.09778023644208143,0.009977083653211594,0.0266018202012329,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,2483.0105177,0.00018808599998010322,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.11355312028699041, 0.2, 0.0978679982573442]","[-0.0013869116657103386, 0.00011347541179312914, 0.0005293212825633331]",0,0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]",0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,7.857126970866463e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.11216620862128007,0.19988652458820688,0.09733867697478087,0.009977083653211594,0.0276989241545488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,2483.739549612,0.00022976300033406005,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.11485624065411626, 0.2, 0.09734961350842898]","[-0.0013869116657103386, 0.00010591774701149137, 0.0005293212825633331]",0,0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]",0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.11346932898840592,0.19989408225298852,0.09682029222586565,0.009977083653211594,0.028802960890725874,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,2484.516646892,0.00018972999987454386,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.11616055080600841, 0.2, 0.0968217143886775]","[-0.0013869116657103386, 0.00010913658808839322, 0.0005293212825633331]",0,0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]",0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.11477363914029808,0.19989086341191162,0.09629239310611416,0.009977083653211594,0.02991858894299327,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,2485.267564375,0.00024049400008152588,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.11746971685520397, 0.2, 0.0962999600672815]","[-0.0013869116657103386, 0.00011668503986808632, 0.0005293212825633331]",0,0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]","[-0.001386911665710337, 0.002235070684032204, 0.0005293212825633314]",0.002683141060637345,0.002683141060637345,0.002683141060637345,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.11608280518949363,0.19988331496013192,0.09577063878471817,0.009977083653211594,0.031051055406060957,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,2486.046750078,0.00018967000005432055,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.11878269801658138, 0.2, 0.09583151797985369]","[-0.0013869116657103386, 0.0001252095628318517, 0.0006078925522719908]",0,0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]",0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,7.857126970866463e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.11739578635087104,0.19987479043716816,0.0952236254275817,0.009977083653211594,0.03219983552930334,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,2486.841361867,0.00017336999962935806,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.12009310988757116, 0.2, 0.0953472336672107]","[-0.0013869116657103386, 0.00012815559480749972, 0.0006078925522719908]",0,0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]","[-0.001386911665710337, 0.002235070684032204, 0.000607892552271996]",0.0026997404108934932,0.0026997404108934932,0.0026997404108934932,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.11870619822186082,0.1998718444051925,0.09473934111493872,0.009977083653211594,0.03336097521850371,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,2487.549650437,0.00018305699995835312,"[-0.001979729941973086, 0.002906431781166854, -0.007406376958012068, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.002906431781166854, -0.007406376958012068, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.002906431781166854, -0.007406376958012068]","[-0.001979729941973086, 0.002906431781166854, -0.007406376958012068]","[-0.12199588746083319, 0.2, 0.08685217883083128]","[-0.0019797299419730824, 0.0001275126858085729, -0.007406376958012065]",0,0.008198847235184565,0.008198847235184565,0.008198847235184565,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.002906431781166854, -0.007406376958012068]","[-0.001979729941973086, 0.002906431781166854, -0.007406376958012068]",0.008198847235184565,0.008198847235184565,0.008198847235184565,0.0,0.008064159907571634,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.1200161575188601,0.19987248731419144,0.09425855578884335,0.009977083653211594,0.03453396525425687,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,2488.320572162,0.00024261799990199506,"[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[-0.12186417359099354, 0.19981675229044685, 0.08650716119356372]","[2.103174041369338e-05, -2.799639749972993e-06, -2.0677605397340093e-05]",0,2.9626600421354166e-05,2.9626600421354166e-05,2.9626600421354166e-05,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]",2.9626600421354166e-05,2.9626600421354166e-05,2.9626600421354166e-05,0.0,0.008186283020844712,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.12188520533140723,0.19981955193019682,0.08652783879896106,0.009977083653211594,0.036201388866423455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,2489.090747114,0.00023824000027161674,"[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[-0.12179164420562875, 0.19969684902594576, 0.08544885655055648]","[2.103174041369338e-05, -2.799639749972993e-06, -2.0677605397340093e-05]",0,2.9626600421354166e-05,2.9626600421354166e-05,2.9626600421354166e-05,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]",2.9626600421354166e-05,2.9626600421354166e-05,2.9626600421354166e-05,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.12181267594604245,0.19969964866569573,0.08546953415595382,0.009977083653211594,0.036085609532490535,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,2489.906733081,0.00023415200030285632,"[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[-0.12171523241447237, 0.1995715790085825, 0.08438854202943986]","[2.103174041369338e-05, -2.799639749972993e-06, -2.0677605397340093e-05]",0,2.9626600421354166e-05,2.9626600421354166e-05,2.9626600421354166e-05,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]","[2.103174041368991e-05, -2.7996397499617173e-06, -2.0677605397341828e-05]",2.9626600421354166e-05,2.9626600421354166e-05,2.9626600421354166e-05,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.12173626415488606,0.19957437864833247,0.0844092196348372,0.009977083653211594,0.03596425363939436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
