step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,2046.525929536,0.00019926499999201042,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.015206056079820195, 0.2, 0.10811920195838565]","[-0.0005717865358490573, 5.2379173247740773e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0005559624257602539,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014634269543971137,0.19994762082675227,0.10672559670902698,0.009977083653211594,0.03455272016647056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,2047.392638204,0.00017476900006840879,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.01576346973516856, 0.2, 0.10869134041399414]","[-0.000571786535849059, 5.1365830318755856e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015191683199319501,0.19994863416968126,0.10729773516463548,0.009977083653211594,0.0345449026356931,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,2048.409226878,0.00018925599988506292,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.016321396893465807, 0.2, 0.10926437679432172]","[-0.0005717865358490573, 4.690571371762653e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01574961035761675,0.19995309428628238,0.10787077154496305,0.009977083653211594,0.034542638248441386,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,2049.175297043,0.00014798800020798808,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.016879480938608315, 0.2, 0.1098362859133234]","[-0.0005717865358490573, 4.3814544234244135e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016307694402759258,0.19995618545576577,0.10844268066396473,0.009977083653211594,0.0345507580760784,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,2049.950142679,0.0001891460001388623,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.017437823922599103, 0.2, 0.11]","[-0.0005717865358490573, 4.0848625594808174e-05, 0.0009865493037930217]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016866037386750046,0.1999591513744052,0.10901345069620698,0.009977083653211594,0.034568024077451034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,2050.754094096,0.0002026910001404758,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.017995878381384882, 0.2, 0.11]","[-0.0005717865358490573, 4.434834952762867e-05, 0.0007962662956616795]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.017424091845535825,0.19995565165047238,0.10920373370433832,0.009977083653211594,0.03460073081340758,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,2051.523921125,0.0001634770001146535,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.018554465972384016, 0.2, 0.11]","[-0.0005717865358490573, 4.4718676657479195e-05, 0.0007692941540808768]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01798267943653496,0.19995528132334253,0.10923070584591912,0.009977083653211594,0.03463931838932428,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,2052.352994597,0.0002681940000002214,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.01911350936489215, 0.2, 0.11]","[-0.0005717865358490573, 4.3167081159867227e-05, 0.0007707531709014448]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01854172282904309,0.19995683291884014,0.10922924682909856,0.009977083653211594,0.03468498798635162,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,2053.093756942,0.00023746600027152454,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.01982064702323401, 0.2, 0.11]","[-0.0007199911049147467, 4.587447694964775e-05, 0.0007611868201617966]",0,0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]",0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,0.0011867963450502852,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019100655918319262,0.19995412552305036,0.1092388131798382,0.009977083653211594,0.03474381705040927,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,2053.939595939,0.00019290299997010152,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.020536161462991212, 0.2, 0.11]","[-0.0007199911049147432, 4.302964207331117e-05, 0.0007679542873666317]",0,0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]",0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01981617035807647,0.1999569703579267,0.10923204571263337,0.009977083653211594,0.034825815895145405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,2054.762839672,0.0001805399997465429,"[-0.000719991104914745, 0.005591876169705452, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.005591876169705452, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.005591876169705452, 0.001315033979650002]","[-0.000719991104914745, 0.005591876169705452, 0.001315033979650002]","[-0.021251540715734242, 0.2, 0.11]","[-0.0007199911049147432, 4.284734455142769e-05, 0.0007694485919693267]",0,0.00578936789780285,0.00578936789780285,0.00578936789780285,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.005591876169705452, 0.001315033979650002]","[-0.000719991104914745, 0.005591876169705452, 0.001315033979650002]",0.00578936789780285,0.00578936789780285,0.00578936789780285,0.0,0.0004743588527023876,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0205315496108195,0.19995715265544858,0.10923055140803067,0.009977083653211594,0.0349248982154185,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,2055.611788495,0.00016023199987102998,"[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.021818552089039954, 0.2, 0.11]","[-0.0005717865358490573, 4.294206649327337e-05, 0.0007703041006464906]",0,0.00465562602550181,0.00465562602550181,0.00465562602550181,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]",0.00465562602550181,0.00465562602550181,0.00465562602550181,0.0,0.0011395939050831642,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.021246765553190897,0.19995705793350674,0.10922969589935351,0.009977083653211594,0.0350385547112824,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,2056.548472686,0.00023924800007080194,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.02237951970938117, 0.2, 0.11]","[-0.0005717865358490573, 4.096471853051731e-05, 0.0007709872254882261]",0,0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]",0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,0.0003706416171735026,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02180773317353211,0.1999590352814695,0.10922901277451177,0.009977083653211594,0.0351356139503498,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,2057.346843597,0.00026340500016885926,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.022940584311010682, 0.2, 0.11]","[-0.0005717865358490573, 4.083767521145809e-05, 0.0007716492413927939]",0,0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]",0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022368797775161625,0.19995916232478855,0.1092283507586072,0.009977083653211594,0.03524316890250273,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,2058.113222399,0.00015623200033587636,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.023501975510752268, 0.2, 0.11]","[-0.0005717865358490573, 4.090356528846373e-05, 0.0007723227050561859]",0,0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]",0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,0.00011189351618910888,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02293018897490321,0.19995909643471155,0.10922767729494381,0.009977083653211594,0.03535955902853987,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,2058.928085242,0.00014683399967907462,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02406372093597311, 0.2, 0.11]","[-0.0005717865358490573, 4.099010926575386e-05, 0.0007730127052125724]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.00018532080858674942,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02349193440012405,0.19995900989073426,0.10922698729478743,0.009977083653211594,0.03548455157758875,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,2059.721849721,0.00025300600009359187,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.024625831494381804, 0.2, 0.11]","[-0.0005717865358490573, 4.10798833409276e-05, 0.000773719965600328]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024054044958532746,0.19995892011665908,0.10922628003439967,0.009977083653211594,0.03561805852225439,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,2060.534493954,0.00019027300004381686,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02518831637411182, 0.2, 0.11]","[-0.0005717865358490573, 4.11711783853963e-05, 0.0007744446223927198]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024616529838262763,0.19995882882161461,0.10922555537760728,0.009977083653211594,0.035760002452181174,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,2061.399621857,0.00023725799974272377,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02575118460376106, 0.2, 0.11]","[-0.0005717865358490573, 4.126388862776831e-05, 0.0007751867400424273]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025179398067912,0.19995873611137224,0.10922481325995757,0.009977083653211594,0.0359103032830625,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,2062.200141785,0.00018818999978975626,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.026314445215993767, 0.2, 0.11]","[-0.0005717865358490573, 4.13580729490548e-05, 0.0007759463757343737]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02574265868014471,0.19995864192705096,0.10922405362426563,0.009977083653211594,0.03606887715389588,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,2063.032173325,0.00018289000036020298,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[-0.025692470712727754, 0.2, 0.11]","[0.0006138500166764406, 4.1453807397506814e-05, 0.0007767235870456274]",0,0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]",0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,0.0012282828688503864,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026306320729404194,0.1999585461926025,0.10922327641295437,0.009977083653211594,0.03623563656378677,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,2063.858889755,0.00035541100032787654,"[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]","[-0.02626107412812274, 0.2, 0.11]","[-0.0005717865358490573, 2.620377570056176e-05, 0.0007737370029973767]",0,0.0039533986951957424,0.0039533986951957424,0.0039533986951957424,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]",0.0039533986951957424,0.0039533986951957424,0.0039533986951957424,0.0,0.001242219482646095,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025689287592273683,0.19997379622429945,0.10922626299700262,0.009977083653211594,0.03603899714311987,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,2064.708755515,0.00023872099973232253,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.026822617263766498, 0.2, 0.11]","[-0.0005717865358490573, 3.97973662802642e-05, 0.0007764725416888746]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,5.594675809455444e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02625083072791744,0.19996020263371975,0.10922352745831113,0.009977083653211594,0.03621729421633691,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,2065.428285843,0.0001903729998957715,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[-0.02620081920840779, 0.2, 0.11]","[0.0006138500166764406, 4.136614544039685e-05, 0.0007774255575043881]",0,0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]",0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,0.0012282828688503864,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026814669225084232,0.19995863385455961,0.10922257444249561,0.009977083653211594,0.0363926987699174,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,2066.213152779,0.0001568029997542908,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[-0.02558392723188113, 0.2, 0.11]","[0.0006138500166764406, 2.4617888887107364e-05, 0.0007742185415058611]",0,0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]",0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026197777248557572,0.1999753821111129,0.10922578145849414,0.009977083653211594,0.03618685924722601,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
