step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,1719.896320387,0.00023962999989635136,"[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.08906195008138314, 0.2, 0.10112364803795626]","[-0.0013869116657103386, 0.00010377515905107826, 0.0017078903281933372]",0,0.004200120857980724,0.004200120857980724,0.004200120857980724,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]",0.004200120857980724,0.004200120857980724,0.004200120857980724,0.0,0.00027344910596887635,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0876750384156728,0.19989622484094893,0.09941575770976292,0.009977083653211594,0.048385043581409284,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,1720.605107556,0.00014718700003868435,"[-0.001312809381177494, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003577792878301504, 0.001707890328193339]","[-0.001312809381177494, 0.003577792878301504, 0.001707890328193339]","[-0.09031358003755006, 0.2, 0.10181051129798932]","[-0.0013128093811774905, 0.00010134482206525242, 0.0017078903281933372]",0,0.004176237508148805,0.004176237508148805,0.004176237508148805,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.003577792878301504, 0.001707890328193339]","[-0.001312809381177494, 0.003577792878301504, 0.001707890328193339]",0.004176237508148805,0.004176237508148805,0.004176237508148805,0.0,7.410228453284297e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08900077065637257,0.19989865517793476,0.10010262096979598,0.009977083653211594,0.04885096267217477,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,1721.375897993,0.0001699089998510317,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.09157215384344024, 0.2, 0.10223374006526116]","[-0.0013128093811774905, 9.811176078411421e-05, 0.0014721765190673364]",0,0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]",0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,0.0003250255923359541,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09025934446226275,0.1999018882392159,0.10076156354619382,0.009977083653211594,0.049321334220784295,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,1722.130362813,0.000241583000160972,"[-0.001238707096644651, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0030742720554505164, 0.00139360524935867]","[-0.001238707096644651, 0.0030742720554505164, 0.00139360524935867]","[-0.09276252968097161, 0.2, 0.10260386057381751]","[-0.0012387070966446562, 9.50338578173393e-05, 0.0013936052493586648]",0,0.0035955082440792437,0.0035955082440792437,0.0035955082440792437,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0030742720554505164, 0.00139360524935867]","[-0.001238707096644651, 0.0030742720554505164, 0.00139360524935867]",0.0035955082440792437,0.0035955082440792437,0.0035955082440792437,0.0,0.00029985927787694436,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09152382258432695,0.19990496614218267,0.10121025532445885,0.009977083653211594,0.04982162132415247,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,1722.893865343,0.000261580999904254,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09403244487995588, 0.2, 0.10297520853336184]","[-0.0013128093811774905, 9.172476151009246e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,7.410228453284297e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09271963549877839,0.19990827523848992,0.10158160328400317,0.009977083653211594,0.05031904508602211,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,1723.896330591,0.00023775600016051612,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09530175013768918, 0.2, 0.10334015129302274]","[-0.0013128093811774905, 9.173554641325743e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0939889407565117,0.19990826445358675,0.10194654604366407,0.009977083653211594,0.0508756269786788,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,1724.961779534,0.0002652180000950466,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09657028429311451, 0.2, 0.10369459982325752]","[-0.0013128093811774905, 9.213250432257847e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09525747491193702,0.19990786749567743,0.10230099457389885,0.009977083653211594,0.05145748518686081,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,1725.672226101,0.0001916999999593827,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09784061278652204, 0.2, 0.10404652906018359]","[-0.0013128093811774905, 8.720649197960229e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09652780340534454,0.1999127935080204,0.10265292381082493,0.009977083653211594,0.052059979377324046,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,1726.427222133,0.0001894760000595852,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09911168286752164, 0.2, 0.1043918262085799]","[-0.0013128093811774905, 8.45575832919554e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09779887348634415,0.19991544241670806,0.10299822095922123,0.009977083653211594,0.05268855835595377,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,1727.204752042,0.00019156999996994273,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.10038101512408178, 0.2, 0.1047287327951412]","[-0.0013128093811774905, 8.698007206300873e-05, 0.0013936052493586648]",0,0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]",0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,5.594675809455357e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09906820574290429,0.199913019927937,0.10333512754578253,0.009977083653211594,0.05334343736181391,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,1728.067183292,0.00018673099998522957,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.10165329676858152, 0.2, 0.1050605329095142]","[-0.0013128093811774905, 8.000443250161249e-05, 0.0013936052493586648]",0,0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]",0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10034048738740403,0.1999199955674984,0.10366692766015553,0.009977083653211594,0.05401389074776461,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,1728.856993983,0.00019392500007597846,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10292628362526848, 0.2, 0.10514912135756671]","[-0.0013128093811774905, 7.761441587048057e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0003250255923359535,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10161347424409099,0.19992238558412953,0.10399122991733405,0.009977083653211594,0.05470992400354409,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,1729.558222424,0.00018879499998547544,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10419954425593271, 0.2, 0.10525319262790098]","[-0.0013128093811774905, 7.611936065554659e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10288673487475522,0.19992388063934446,0.10409530118766831,0.009977083653211594,0.055427347983771455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,1730.296691212,0.00018866499999603548,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10545279486520659, 0.2, 0.10534491849090036]","[-0.0013128093811774905, 6.861683957287701e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1041399854840291,0.19993138316042713,0.1041870270506677,0.009977083653211594,0.05614786191238357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,1731.010916331,0.0002063580000140064,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.10671056555828588, 0.2, 0.10543528312901619]","[-0.0013128093811774905, 6.490082464732927e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,5.594675809455531e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10539775617710839,0.19993509917535268,0.10427739168878353,0.009977083653211594,0.05689260784318519,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,1731.821371549,0.00018944599992209987,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.10797256669063303, 0.2, 0.10551871114075577]","[-0.0013128093811774905, 6.560550337258997e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10665975730945554,0.19993439449662742,0.1043608197005231,0.009977083653211594,0.05766126343342024,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,1732.567404787,0.00014263799994296278,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.10923985287813144, 0.2, 0.10560382114507429]","[-0.0013128093811774905, 6.88314316450167e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10792704349695395,0.199931168568355,0.10444592970484162,0.009977083653211594,0.05845234596550546,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,1733.373742617,0.00015914899995550513,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.11051395568612232, 0.2, 0.10567305437468129]","[-0.0013128093811774905, 7.017872869508057e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10920114630494483,0.19992982127130493,0.10451516293444862,0.009977083653211594,0.05926290532802271,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,1734.332128233,0.00019438499998614134,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.11186215058723974, 0.2, 0.10597171524476476]","[-0.0013869116657103386, 6.938895592456529e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.00025334203782034645,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1104752389215294,0.19993061104407545,0.1045781099954061,0.009977083653211594,0.060087925329141395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,1735.090587288,0.00018838400001186528,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.11313558338411982, 0.2, 0.10623976971937035]","[-0.0013128093811774905, 6.969584884386482e-05, 0.0013936052493586648]",0,0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]",0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,7.410228453284297e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11182277400294233,0.19993030415115615,0.10484616447001169,0.009977083653211594,0.06097817697963411,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,1735.76749868,0.00013932199999544537,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.11440864677469398, 0.2, 0.10650232528978798]","[-0.0013128093811774905, 6.960431412944557e-05, 0.0013936052493586648]",0,0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]",0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11309583739351649,0.19993039568587057,0.10510872004042932,0.009977083653211594,0.061834152725247636,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,1736.554147182,0.0001906380000491481,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11531478660848549, 0.2, 0.10628367198856868]","[-0.0009422979585132774, 6.255778541522372e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0009864129474354882,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11437248864997221,0.1999374422145848,0.10536149435746202,0.009977083653211594,0.06270172308385628,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,1737.275083643,0.0002225179998731619,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11622517862777336, 0.2, 0.10610294924321215]","[-0.0009422979585132774, 4.610927869150294e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11528288066926008,0.1999538907213085,0.10518077161210548,0.009977083653211594,0.06332066160546287,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,1737.976744424,0.00014966100002311578,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.1171306438368962, 0.2, 0.10592761002739336]","[-0.0009422979585132774, 4.427880340365786e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11618834587838292,0.19995572119659635,0.1050054323962867,0.009977083653211594,0.06395348774039859,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,1738.897841528,0.00021679699989363144,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11803860026381044, 0.2, 0.10573616511248955]","[-0.0009422979585132774, 4.431423680975599e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11709630230529716,0.19995568576319026,0.10481398748138289,0.009977083653211594,0.06459589056233682,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
