step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,2775.024045839,0.0001878080001915805,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.06185223765864027, 0.17138978660679138, 0.03453324974069159]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06205351277182511,0.17189610706939235,0.032746788142789585,0.013352827169001102,0.0037091348063868807,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,2776.316840536,0.00018159799992645276,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.06156938139662213, 0.17051268063995925, 0.03492912421307134]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0004901584506962079,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061696554225274126,0.1709071075863711,0.03361409023342134,0.014224001206457615,0.0028741545065726266,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,2777.811628769,0.00024026600021898048,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.061254693692719776, 0.16964069704563642, 0.035380336776335765]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06138186652137177,0.17003512399204826,0.034065302796685765,0.014679842628538609,0.002290908826486257,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,2779.184377074,0.00019001299961018958,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.0609424514732298, 0.16888729217987208, 0.03552926426564868]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0003336094569152322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06106962430188179,0.1691698256100948,0.03452851536483335,0.015146496705710888,0.0019894204268823233,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,2780.611368908,0.00023747000022922293,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.06064276169209261, 0.16812359849491534, 0.035717393606038254]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060769934520744605,0.16840613192513806,0.03471664470522292,0.015335597097873688,0.002079515876596893,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,2782.116845301,0.00014566099980584113,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.06034409652883839, 0.1673618976779253, 0.03591124558491721]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060471269357490386,0.16764443110814803,0.03491049668410188,0.015527217648923397,0.0024555427560624525,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,2783.65809814,0.0002553339995756687,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.06004776722432277, 0.16666245089916776, 0.03580525064452585]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.00031922586129479657,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06017494005297477,0.16688903757129595,0.03511878682254519,0.015736455097794533,0.003007291397071,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,2784.988225184,0.00014596100027119974,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.059750922297871586, 0.16596096596561283, 0.03573749534055832]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05987809512652358,0.16618755263774102,0.035051031518577656,0.015671677887439728,0.0036263122947680997,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,2786.332727494,0.00024147799967977335,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.059456664836069005, 0.1652662604795567, 0.03567981258415582]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059583837664721,0.16549284715168489,0.03499334876217516,0.015615948475897312,0.004285120577110331,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,2787.627113737,0.0001619200002096477,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05916296210292148, 0.16457325221356336, 0.03563143639479618]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05929013493157348,0.16479983888569155,0.034944972572815515,0.015569454059004784,0.004969612394181461,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,2788.941583145,0.00016903400000956026,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.058869806478441096, 0.16388148521935333, 0.03559223133938287]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05899697930709309,0.16410807189148152,0.03490576751740221,0.015532012097537518,0.0056701260173993235,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,2790.523571537,0.00014332599994304474,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.05857734322264847, 0.16302324243036787, 0.036187636911680664]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0006505926534968493,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05870451605130047,0.1634176693767797,0.034872602932030664,0.015500487759709358,0.006380720167773161,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,2791.859216402,0.00023927399979584152,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05828148752684792, 0.16236733123458327, 0.03611164965775462]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0006505926534968493,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058408660355499915,0.16259391790671146,0.035425185835773955,0.016052916646003723,0.007206107676776078,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,2793.177201988,0.00019046399984290474,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05799330328864887, 0.16168817090389417, 0.036101121563481726]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05812047611730087,0.16191475757602236,0.035414657741501064,0.01604536548256874,0.007921022438103565,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,2794.489891803,0.00018753800031845458,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05770639172481733, 0.16101231023286952, 0.03609939714267188]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05783356455346932,0.1612388969049977,0.03541293332069122,0.016044724732637405,0.008636355573778972,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,2795.87232706,0.0001905340000121214,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05742074615633143, 0.16033971516526124, 0.036106342736557405]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057547918984983425,0.16056630183738943,0.03541987891457674,0.016052570194005966,0.009351210368556415,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,2797.139457316,0.00023918499982755748,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05713638950563517, 0.1596703894404343, 0.03612182326500114]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057263562334287164,0.15989697611256248,0.03543535944302048,0.016068728640675545,0.010064910476100676,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,2798.470040931,0.0001886499999272928,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05685332249397297, 0.1590043333991378, 0.03614570043047987]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05698049532262497,0.159230920071266,0.03545923660849921,0.016093000769615173,0.010776973460791605,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,2799.729469943,0.00018889100010710536,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05657115242798666, 0.15834053069747375, 0.03617579444298023]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056698325256638656,0.15856711736960194,0.03548933062099957,0.016123143956065178,0.0114881084105511,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,2801.051791129,0.0001449999999749707,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05628963853724138, 0.15767828965541056, 0.036210690941762]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056416811365893375,0.15790487632753875,0.035524227119781336,0.0161576047539711,0.012198762247823366,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,2802.411252039,0.00015299400001822505,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.0560131765566492, 0.15703044682456074, 0.03625908020597027]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05614034938530119,0.15725703349668893,0.035572616383989605,0.016204658895730972,0.012895480268529085,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,2803.731874803,0.0003510019996610936,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05573747861059388, 0.15638494956487453, 0.0363150524213041]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05586465143924588,0.15661153623700272,0.03562858859932344,0.01625853218138218,0.013590581655986901,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,2805.068163764,0.00021033099983469583,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.055462146399606095, 0.1557409411079998, 0.03637843236954943]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05558931922825809,0.15596752778012798,0.035691968547568766,0.016318682581186295,0.014284880515571441,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,2806.387699704,0.000164335999670584,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[0.05518702526565436, 0.15509832967299875, 0.03644905372371133]","[-0.00012717282865199603, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960787018065516,0.0007339938877278021,0.0007339938877278021,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]","[-0.00012717282865199603, -0.00022658667212817818, 0.0006864638219806641]",0.0007339938877278021,0.0007339938877278021,0.0007339938877278021,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055314198094306356,0.15532491634512693,0.03576258990173067,0.0163846705108881,0.014978433336810294,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
