step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
26,5743.5713596,0.0001608910006325459,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.004943721913584596, 0.17922216091906282, 0.030665824116174113]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0035212115302462807,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0049925233108319275,0.1799691162880274,0.029458321445286692,0.00972817000001669,0.00987105233844133,0.996078431372549
27,5745.509261968,0.00023948699981701793,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.0019907474161655675, 0.1791417737219915, 0.02863433710904679]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.003591635760851206,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002039548813412899,0.17988872909095607,0.031018470199010578,0.01005520299077034,0.012214213185327954,0.996078431372549
28,5746.857452824,0.00018702900069911266,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.000387569654772408, 0.1790249601257515, 0.027511568416192282]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.00010189197736595766,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0003627340857918379,0.17977191549471608,0.02982527727555114,0.00989211443811655,0.01361779664987403,0.996078431372549
29,5748.1212893,0.0002403290000074776,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.00014897222238391866, 0.17887668384413027, 0.026609303793391468]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815649811602,0.002498529511407036,0.002498529511407036,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498529511407036,0.002498529511407036,0.002498529511407036,0.0,7.042423060492527e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00012413665340334858,0.17962363921309485,0.028993436883355254,0.009782275184988976,0.013763520097575642,0.996078431372549
30,5749.673565848,0.00023927799975353992,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[3.4132709026065166e-05, 0.1786957940577844, 0.025780855191672294]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815649811602,0.002498529511407036,0.002498529511407036,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498529511407036,0.002498529511407036,0.002498529511407036,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,9.297140045495079e-06,0.17944274942674898,0.02816498828163608,0.009848875924944878,0.013787629468443715,0.996078431372549
31,5751.230451485,0.00018779099991661496,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[-0.00011760293056429434, 0.17846112006527248, 0.024961262566716616]","[2.4835568980570086e-05, -0.0008028832283738518, -0.0023841330899637865]",0,0.9960816084912282,0.0025158157473374044,0.0025158157473374044,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]",0.0025158157473374044,0.0025158157473374044,0.0025158157473374044,0.0,5.592785940925556e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.00014243849954486443,0.17926400329364633,0.027345395656680403,0.009938746690750122,0.013849460759981077,0.996078431372549
32,5752.343201428,0.00023587099985888926,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[-0.0003714154021624846, 0.17827355111584592, 0.024114570823367116]","[2.4835568980570086e-05, -0.0008028832283738518, -0.0023841330899637865]",0,0.9960816084912282,0.0025158157473374044,0.0025158157473374044,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]",0.0025158157473374044,0.0025158157473374044,0.0025158157473374044,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0003962509711430547,0.17907643434421977,0.026498703913330902,0.010050793178379536,0.01400502761255536,0.996078431372549
33,5753.445983819,0.00021840800036443397,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[-0.0006451224711304223, 0.17809513789767217, 0.02323901625399905]","[2.4835568980570086e-05, -0.0008028832283738518, -0.0023841330899637865]",0,0.9960816084912282,0.0025158157473374044,0.0025158157473374044,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0023841330899637865]",0.0025158157473374044,0.0025158157473374044,0.0025158157473374044,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0006699580401109923,0.17889802112604603,0.025623149343962835,0.010151267051696777,0.014187799684654041,0.996078431372549
34,5754.475018667,0.0002997010005856282,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118]","[-0.0008863981081188456, 0.17792001318771938, 0.022264202508639287]","[2.4835568980570086e-05, -0.0008028832283738518, -0.00245455732056871]",0,0.9960817795419821,0.002582651723296822,0.002582651723296822,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118]","[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118]",0.002582651723296822,0.002582651723296822,0.002582651723296822,0.0,7.042423060492527e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0009112336770994157,0.17872289641609324,0.024718759829207997,0.010243268683552742,0.014346651720128566,0.996078431372549
35,5755.47880081,0.0001862780000010389,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[-0.0009761504109615257, 0.1777826916660248, 0.02132967796731465]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815649811602,0.002498529511407036,0.002498529511407036,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498529511407036,0.002498529511407036,0.002498529511407036,0.0,8.99305160354212e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0010009859799420958,0.17852964703498939,0.023713811057278437,0.010342690162360668,0.014361556484822588,0.996078431372549
36,5756.527142813,0.00023694300034549087,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.0009466508791836528, 0.17760985281166952, 0.02041515379164649]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,7.042423060492527e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0009714864481642229,0.1783568081806341,0.02272886265100535,0.010438374243676662,0.014274262439307392,0.996078431372549
37,5757.625717333,0.0001882620008473168,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.0008486906737387614, 0.17745186676433772, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0017715554144611366]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0008735262427193315,0.1781988221333023,0.021771555414461137,0.010537749156355858,0.014128910860150713,0.996078431372549
38,5758.787295209,0.0001695869996183319,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.0007499343339675423, 0.17736528241332145, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0012827429964024778]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0007747699029481124,0.17811223778228602,0.021282742996402478,0.010603934526443481,0.014007086394836969,0.996078431372549
39,5759.945173335,0.00018945400006487034,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.0006573327414257466, 0.1773351591165082, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0012222465793643167]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0006821683104063167,0.1780821144854728,0.021222246579364317,0.010630571283400059,0.013909729261972504,0.996078431372549
40,5761.129365089,0.00018795100004354026,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.0005580913566724406, 0.17731177106472476, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0012040531021126621]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0005829269256530107,0.17805872643368933,0.021204053102112663,0.010640245862305164,0.013808322194734374,0.996078431372549
41,5762.454639058,0.00023814599990146235,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.0003873839106474252, 0.17729475363625635, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.001193601836897696]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.00041221947962799527,0.17804170900522093,0.021193601836897696,0.010646595619618893,0.013641609979788874,0.996078431372549
42,5763.648109588,0.00018891299987444654,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.00020693955985844815, 0.17727983560145624, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0011838801395577456]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.00023177512883901824,0.17802679097042082,0.021183880139557746,0.010652527213096619,0.013466551374169291,0.996078431372549
43,5765.536615812,0.00022786600038671168,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-9.935919796881502e-06, 0.17726745293054913, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0011738253183913895]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-3.477148877745159e-05,0.1780144082995137,0.02117382531839139,0.010658605955541134,0.01327693696096956,0.996078431372549
44,5767.076949711,0.00020675699943240033,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00020850893541134023, 0.17725858949469603, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0011661275965426654]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00018367336643077014,0.1780055448636606,0.021166127596542666,0.010663533583283424,0.0130686299249869,0.996078431372549
45,5768.296142332,0.00018915399959951174,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00039372394405780514, 0.17724790680416128, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0011535069914199343]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00036888837507723505,0.17799486217312585,0.021153506991419935,0.010667734779417515,0.012891174810763168,0.996078431372549
46,5769.739443992,0.00018620799983182224,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0005893209490334448, 0.1772408253467435, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0011535231163033906]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005644853800528747,0.1779877807157081,0.02115352311630339,0.01067359745502472,0.01270550398519884,0.996078431372549
47,5770.79732581,0.00022924800032342318,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0007976229018689545, 0.17723536526674574, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0011444410119098858]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0007727873328883844,0.17798232063571032,0.021144441011909886,0.010677892714738846,0.012508854791955744,0.996078431372549
48,5772.122633105,0.00018545599959907122,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[0.0009611895767776483, 0.17761851808066412, 0.021778132307904458]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0006441088260480121]",0,0.99607870336166,0.0007361012484063385,0.0007361012484063385,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]",0.0007361012484063385,0.0007361012484063385,0.0007361012484063385,0.0,0.002983614218955369,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0009363540077970782,0.17797397843376392,0.021134023481856445,0.010684890672564507,0.012353240470930558,0.996078431372549
49,5773.29017068,0.00015815499955351697,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[0.0012542943360213292, 0.17785718371006962, 0.02335727161804184]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0006441088260480156]",0,0.99607870336166,0.0007361012484063385,0.0007361012484063385,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]",0.0007361012484063385,0.0007361012484063385,0.0007361012484063385,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0012294587670407591,0.17821264406316942,0.022713162791993823,0.010530306957662106,0.012170746543187259,0.996078431372549
50,5774.486681661,0.0001461729998482042,"[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[0.0014180543430098345, 0.1781328717794112, 0.02505318342051465]","[-4.880139724733161e-05, -0.0003554603530998013, 0.0007145330566529356]",0,0.9960787522765084,0.000799556832282054,0.000799556832282054,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]",0.000799556832282054,0.000799556832282054,0.000799556832282054,0.0,0.00010189197736595647,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.001466855740257166,0.178488332132511,0.024338650363861715,0.010384753346443176,0.012063409543983744,0.996078431372549
51,5775.680760023,0.00023585099916090257,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.0015707925342706547, 0.1780766586267746, 0.02728625040355713]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0006295136122479535,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0016195939315179863,0.17882361399573918,0.026078747732669712,0.010228313505649567,0.01206842082670653,0.996078431372549
