step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,6290.23859424,0.0001869510006144992,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06809200004386423, 0.16951494058638544, 0.03912922847903481]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06877956830889591,0.1709330302682611,0.03912922847903481,0.009977084584534168,0.024887793853737118,0.0
29,6290.986762203,0.00014373000067280373,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06735053537335697, 0.16796251563823197, 0.03865076499949915]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06803810363838865,0.16938060532010762,0.03865076499949915,0.009977084584534168,0.02504357433609714,0.0
30,6291.760037598,0.00024239499998657266,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.07647786479760192, 0.1732366473230116, 0.03890106034908534]","[-0.009179785209507046, 0.005405109166053551, 0.0007145330566529356]",0,0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]",0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,0.012017955924321054,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06729807958809488,0.16783153815695806,0.0381865272924324,0.009977084584534168,0.02531502545280413,0.0
31,6292.534811169,0.0002560900002208655,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07532564334779811, 0.17088348895475286, 0.0382719907958084]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.01195480441819114,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07601321161282978,0.17218972291781,0.0382719907958084,0.009977083653211594,0.019076888157952686,0.0
32,6293.275463284,0.0001858890000221436,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07457089772933742, 0.16942471458454364, 0.0377574683940645]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0752584659943691,0.1707309485476008,0.0377574683940645,0.009977083653211594,0.018953602540593837,0.0
33,6294.001097738,0.0002360320004299865,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07381639431720717, 0.16796626348760765, 0.03725904824214107]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07450396258223885,0.1692724974506648,0.03725904824214107,0.009977083653211594,0.018972148433653788,0.0
34,6294.776721696,0.00023816700013412628,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07306321554093767, 0.16651059456796244, 0.03677404959229886]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07375078380596935,0.1678168285310196,0.03677404959229886,0.009977083653211594,0.01913180260712058,0.0
35,6295.542779734,0.00018878399987443117,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07231269665505105, 0.16506075567633607, 0.03630920719185795]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07300026492008273,0.16636698963939323,0.03630920719185795,0.009977083653211594,0.019427780158711404,0.0
36,6296.306374347,0.00016980899999907706,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[-0.07156453549072879, 0.16691581547698212, 0.03635513415517268]","[0.0006875682650316767, 0.0019935097420889503, 0.000503260364838165]",0,0.0021679719107265327,0.0021679719107265327,0.0021679719107265327,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]",0.0021679719107265327,0.0021679719107265327,0.0021679719107265327,0.0,0.0033379004650331157,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07225210375576047,0.16492230573489317,0.03585187379033451,0.009977083653211594,0.019852587095501303,0.0
37,6297.024834349,0.0002431960001558764,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07070539312044201, 0.16509651132829645, 0.035842530239529574]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.003448518758019542,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07139296138547369,0.1665146010101721,0.035842530239529574,0.009977083653211594,0.021022254276416234,0.0
38,6297.789221256,0.0001705189997665002,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.07984504620624396, 0.17036362894989654, 0.036104157358323404]","[-0.009179785209507046, 0.005405109166053551, 0.0007145330566529356]",0,0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]",0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,0.012017955924321054,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07066526099673691,0.164958519783843,0.03538962430167047,0.009977083653211594,0.02142309618527438,0.0
39,6298.560627394,0.00018628999987413408,"[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]","[-0.07873398658727115, 0.1682255641878071, 0.03091813603672798]","[0.0006139312988037854, -0.0010825225254201265, -0.004567284238716482]",0,0.00473379889464274,0.00473379889464274,0.00473379889464274,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]",0.00473379889464274,0.00473379889464274,0.00473379889464274,0.0,0.012880366530151108,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07934791788607494,0.16930808671322722,0.03548542027544446,0.009977083653211594,0.014708771445689538,0.0
40,6299.428058151,0.0001912079997055116,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07829333224304752, 0.16775208827112606, 0.028023195354465905]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.000985939228468959,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0789072635418513,0.1688346107965462,0.03160454036471343,0.009948949329555035,0.014843833016600173,0.996078431372549
41,6300.999460069,0.00022295800044958014,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08451222781845914, 0.1644357315029725, 0.027124109031442585]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08475797428612342,0.16507083115311857,0.029437817890801448,0.009702022187411785,0.00790601363571432,0.996078431372549
42,6302.250820526,0.00015108400020835688,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08486819691799626, 0.1646420859779453, 0.026461273761604634]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08511394338566053,0.16527718562809138,0.028774982620963493,0.009738502092659473,0.007689991453222753,0.996078431372549
43,6303.289243125,0.0002410219994999352,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08482983086592859, 0.16504717454742604, 0.026243344052180102]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08507557733359286,0.16568227419757212,0.028557052911538962,0.009694790467619896,0.007930025440625791,0.996078431372549
44,6304.214207589,0.00019204999989597127,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08469588050560632, 0.16558438726286853, 0.026145650424849606]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0849416269732706,0.1662194869130146,0.028459359284208466,0.009698768146336079,0.00833676931196263,0.996078431372549
45,6305.172024739,0.00019153899938828545,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08453193206573474, 0.16621216771658742, 0.026054876904322774]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08477767853339901,0.1668472673667335,0.028368585763681634,0.009708411991596222,0.008838246173180785,0.996078431372549
46,6306.105091167,0.00018344399995839922,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08436679402460807, 0.1669096528289097, 0.025973541501730736]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08461254049227235,0.1675447524790558,0.0282872503610896,0.00971703976392746,0.009403517147881499,0.996078431372549
47,6306.994132957,0.00024567099990235874,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08423050570275113, 0.1676544453703032, 0.02590686151604569]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0844762521704154,0.16828954502044927,0.02822057037540455,0.009725093841552734,0.009999140451169588,0.996078431372549
48,6308.72464835,0.00014675500005978392,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.08413616190126062, 0.1688277150103801, 0.026008533942695325]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0004929696142344803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0843819083689249,0.16946281466052618,0.027829273187819706,0.00978291966021061,0.01089552481355778,0.996078431372549
49,6310.157886207,0.00020841100013058167,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08535541434682858, 0.16934020054331236, 0.025890249296444172]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0004929696142344803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08560116081449286,0.16997530019345844,0.02820395815580303,0.00969814881682396,0.010513524311109825,0.996078431372549
50,6311.988598834,0.00023707399941486074,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.08618008585860482, 0.1716988184830085, 0.029525609669507805]","[0.0006139312988037854, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0012319967061581738,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0867940171574086,0.1726694852896101,0.032966106218545475,0.009785005822777748,0.012253567528859867,0.996078431372549
51,6313.133265853,0.0001634460004424909,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.08664734221093726, 0.17308374200896728, 0.031185926856182496]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08726127350974103,0.17405440881556888,0.034626423405220166,0.009908834472298622,0.013363217190901475,0.996078431372549
52,6314.151493036,0.00018813299993780674,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08709466196415783, 0.1740491835128295, 0.03171325133061545]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.00023111040855691898,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08763495629673371,0.17485206674120335,0.035012899418443266,0.009948588907718658,0.014000129676903023,0.996078431372549
53,6315.165031068,0.00023866700030339416,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.0875855111169619, 0.17456895752257623, 0.031390991951009806]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08812580544953778,0.17537184075095008,0.03469064003883762,0.009925343096256256,0.01436362888054973,0.996078431372549
54,6316.215876247,0.00033639100001892075,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08803594560249973, 0.17506920967731854, 0.030946366549350582]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08857623993507562,0.1758720929056924,0.0342460146371784,0.009892872534692287,0.014742577579213295,0.996078431372549
55,6317.293314806,0.00018811300014931476,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08849484224066909, 0.17554799825170195, 0.030424127796979672]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08903513657324497,0.1763508814800758,0.03372377588480749,0.009853345341980457,0.015119331372282331,0.996078431372549
