step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
52,7121.643893288,0.00020656699962273706,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04786828025778416, 0.1672851186445835, 0.0284087363645679]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.00035212115302462807,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048137992553715196,0.16780836257591106,0.027482930616100187,0.010349510237574577,0.014714475507210494,0.996078431372549
53,7123.560829605,0.00023159299962571822,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.047538609091010535, 0.16652404554957181, 0.028839525737025376]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04780832138694157,0.16704728948089936,0.02791371998855766,0.010349510237574577,0.015086654438915811,0.996078431372549
54,7126.395421213,0.00024229399969044607,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04721275880546409, 0.1657726692132778, 0.02927533012065578]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04748247110139513,0.16629591314460535,0.028349524372188063,0.010349510237574577,0.01548930234890063,0.996078431372549
55,7127.721712146,0.0001769010004863958,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04688748445294779, 0.16501966396216752, 0.02971350501686129]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047157196748878825,0.16554290789349507,0.028787699268393575,0.010349510237574577,0.01592363466358578,0.996078431372549
56,7128.711494848,0.00018472499959898414,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04656444945513927, 0.16359973844206296, 0.02565532842414651]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004556844218069556,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0468341617510703,0.1647941166863016,0.029236673434394032,0.010349510237574577,0.01638445569013476,0.996078431372549
57,7129.59731219,0.00015149400041991612,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[0.04623435900734629, 0.16291807652375445, 0.026896227752304658]","[-0.00026971229593103496, -0.0005232439313275494, 0.0012779269014923447]",0,0.9960794250820051,0.001406991862025269,0.001406991862025269,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]",0.001406991862025269,0.001406991862025269,0.001406991862025269,0.0,0.004905399553368778,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04650407130327733,0.163441320455082,0.025618300850812313,0.010349510237574577,0.017040260166955028,0.996078431372549
58,7130.903222555,0.00023818600038794102,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[0.04591314008296682, 0.16216967570135662, 0.02767892737110985]","[-0.00026971229593103496, -0.0005232439313275494, 0.0012779269014923447]",0,0.9960794250820051,0.001406991862025269,0.001406991862025269,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]",0.001406991862025269,0.001406991862025269,0.001406991862025269,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046182852378897854,0.16269291963268417,0.026401000469617505,0.010349510237574577,0.017571656136852864,0.996078431372549
59,7131.877777461,0.0002729210000325111,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.045594332449188264, 0.1614262700326416, 0.028113081863591884]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.00035212115302462807,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0458640447451193,0.16194951396396914,0.02718727611512417,0.010349510237574577,0.018120077581390205,0.996078431372549
60,7133.464339285,0.00018654899940884206,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.045278388310269695, 0.16001822452428638, 0.02407947705550523]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004556844218069556,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04554810060620073,0.161212602768525,0.027660822065752752,0.010349510237574577,0.01868232036250707,0.996078431372549
61,7134.342040595,0.00023894700007076608,"[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[0.044878725126866775, 0.15912364180958743, 0.024915467988086575]","[-0.0003433492621589332, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960791378972748,0.0011863846678676153,0.0011863846678676153,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]",0.0011863846678676153,0.0011863846678676153,0.0011863846678676153,0.0,0.004459837655941245,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04522207438902571,0.159870597178552,0.02406008647022379,0.010349510237574577,0.01952341206356318,0.996078431372549
62,7135.948971104,0.0002518010005587712,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[0.044555477593030864, 0.15818679403738187, 0.025340154499082668]","[-0.00026971229593103496, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960791152364278,0.0011672037469536573,0.0011672037469536573,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]",0.0011672037469536573,0.0011672037469536573,0.0011672037469536573,0.0,7.363696622789996e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0448251898889619,0.15893374940634644,0.02448477298121988,0.010349510237574577,0.020296057662287422,0.996078431372549
63,7136.838300702,0.00014580300012312364,"[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[0.044164238320192714, 0.15724702086117362, 0.025772147714206703]","[-0.0003433492621589332, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960791378972748,0.0011863846678676153,0.0011863846678676153,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]",0.0011863846678676153,0.0011863846678676153,0.0011863846678676153,0.0,7.363696622789996e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04450758758235165,0.1579939762301382,0.024916766196343917,0.010349510237574577,0.021021723425729128,0.996078431372549
64,7137.931606894,0.00023535000036645215,"[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[0.04376917493240424, 0.1563158583724972, 0.026210693782004094]","[-0.0003433492621589332, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960791378972748,0.0011863846678676153,0.0011863846678676153,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]","[-0.0003433492621589349, -0.0007469553689645855, 0.0008553815178627879]",0.0011863846678676153,0.0011863846678676153,0.0011863846678676153,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04411252419456317,0.15706281374146178,0.025355312264141307,0.010349510237574577,0.021830410527135195,0.996078431372549
65,7139.017918625,0.0002008560004469473,"[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]","[0.04337563360427352, 0.15538956822206434, 0.02700740190267084]","[-0.0003433492621589332, -0.0007469553689645747, 0.0012075026708874212]",0,0.996079502519421,0.001460785315934671,0.001460785315934671,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]",0.001460785315934671,0.001460785315934671,0.001460785315934671,0.0,0.00035212115302463154,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04371898286643245,0.15613652359102892,0.02579989923178342,0.010349510237574577,0.022651502382347533,0.996078431372549
66,7140.007757964,0.00018946499949379358,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04305784299396794, 0.1546940112551493, 0.02749719318552865]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.00036718165289895073,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04332755528989898,0.15521725518647686,0.026571387437060938,0.010349510237574577,0.02348135788732629,0.996078431372549
67,7141.060744624,0.00018672900023375405,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04273598700569977, 0.15398334819296597, 0.028017660081742717]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043005699301630805,0.15450659212429352,0.027091854333275,0.010349510237574577,0.024147508750287254,0.996078431372549
68,7141.961901407,0.00018443499993736623,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.042415843966168106, 0.15260717776615526, 0.024035703521640722]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004556844218069556,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04268555626209914,0.1538015560103939,0.027617048531888243,0.010349510237574577,0.0248156302139088,0.996078431372549
69,7142.84465131,0.00021586399998341221,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04210031145026222, 0.15173558470364643, 0.025274124966385834]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.004809703664720935,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04237002374619325,0.152482540072611,0.024066622295498413,0.010349510237574577,0.025856363279016574,0.996078431372549
70,7144.066110764,0.00014469100005953806,"[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]","[0.04179825306312745, 0.1510531442230075, 0.025713232843320645]","[-0.00026971229593103496, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789725980934,0.0010383672160410111,0.0010383672160410111,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]",0.0010383672160410111,0.0010383672160410111,0.0010383672160410111,0.0,0.0004171763580753584,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04206796535905848,0.15157638815433505,0.02485785132545786,0.010349510237574577,0.026654255327265446,0.996078431372549
71,7145.000068502,0.00023666299966862425,"[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]","[0.04147880482839857, 0.1503500738688126, 0.026191137067919368]","[-0.00026971229593103496, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789725980934,0.0010383672160410111,0.0010383672160410111,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]","[-0.00026971229593103496, -0.0005232439313275625, 0.0008553815178627879]",0.0010383672160410111,0.0010383672160410111,0.0010383672160410111,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04174851712432961,0.15087331780014016,0.02533575555005658,0.010349510237574577,0.027345879816725042,0.996078431372549
72,7145.839141359,0.00018655900021258276,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.0411607132166486, 0.14965137845562385, 0.026743931751145124]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,7.0424230604927e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04143042551257964,0.1501746223869514,0.025818126002677407,0.010349510237574577,0.028037852823008715,0.996078431372549
73,7146.96342328,0.0001795959997252794,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04084302131708112, 0.14895360224982265, 0.027288840887750437]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04111273361301215,0.1494768461811502,0.02636303513928272,0.010349510237574577,0.02873276919286696,0.996078431372549
74,7147.993705444,0.00014031299997441238,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04052687580690057, 0.1482609272338395, 0.0278398997866178]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.040796588102831606,0.14878417116516704,0.026914094038150083,0.010349510237574577,0.02942671325861023,0.996078431372549
75,7149.537830539,0.0002799539997795364,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[0.04028654611955057, 0.14735198302335256, 0.028681204320857037]","[-0.0001960753297031298, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794626414884,0.0014333354660872185,0.0014333354660872185,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]",0.0014333354660872185,0.0014333354660872185,0.0014333354660872185,0.0,0.0003671816528989511,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0404826214492537,0.14809893839231714,0.02747370164996962,0.010349510237574577,0.030117313832507115,0.996078431372549
76,7150.583939721,0.0002494969994586427,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[0.04004509450448336, 0.14646882523019902, 0.02950202287181327]","[-0.00019607532970313674, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794626414884,0.0014333354660872185,0.0014333354660872185,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]",0.0014333354660872185,0.0014333354660872185,0.0014333354660872185,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0402411698341865,0.1472157805991636,0.028294520200925852,0.010349510237574577,0.030892111583621856,0.996078431372549
77,7151.886095503,0.00026265199994668365,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.03973039693698315, 0.14513952145129314, 0.02553314795434277]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004810267325754905,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04000010923291419,0.14633389969553176,0.029114492964590292,0.010349510237574577,0.031673256280918695,0.996078431372549
