step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,6554.82027925,0.00016257400056929328,"[0.000540294332575875, -0.0012503061036478872, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[-0.07483156199150738, 0.1898998555462356, 0.04240501479860992]","[0.0005402943325758802, -0.0012503061036478746, 0.0]",0,0.006197712004961414,0.0013620511439122877,0.0013620511439122877,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]",0.0013620511439122877,0.0013620511439122877,0.0013620511439122877,0.0,5.592785940925567e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07537185632408326,0.19115016164988347,0.04240501479860992,0.009977083653211594,0.015030808034440433,0.0
28,6557.163699252,0.00017920600021170685,"[0.000540294332575875, -0.0012503061036478872, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[-0.07421545620672558, 0.18845705033208368, 0.04172790067177013]","[0.0005402943325758802, -0.0012503061036478746, 0.0]",0,0.006197712004961414,0.0013620511439122877,0.0013620511439122877,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]",0.0013620511439122877,0.0013620511439122877,0.0013620511439122877,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07475575053930146,0.18970735643573156,0.04172790067177013,0.009977083653211594,0.015055456637764269,0.0
29,6558.968992065,0.00020924199998262338,"[0.000540294332575875, -0.0012503061036478872, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[-0.07359855462246605, 0.18701210131470594, 0.04106564776403575]","[0.0005402943325758802, -0.0012503061036478746, 0.0]",0,0.004901193409645081,0.0013620511439122877,0.0013620511439122877,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]",0.0013620511439122877,0.0013620511439122877,0.0013620511439122877,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07413884895504193,0.18826240741835382,0.04106564776403575,0.009977083653211594,0.01524268463552287,0.0
30,6562.225728114,0.00023581200002809055,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07305569557699301, 0.18556805673915538, 0.04041930502019033]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,7.363696622789996e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07352235294334099,0.18681836284280326,0.04041930502019033,0.009977083653211594,0.015586539072840449,0.0
31,6563.770401306,0.0002249709996249294,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07251436859126777, 0.18412802638109985, 0.03979639636959089]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07298102595761574,0.18537833248474772,0.03979639636959089,0.009977083653211594,0.01600209914499872,0.0
32,6565.133776793,0.0001869810002972372,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07197145562401008, 0.1826840366461017, 0.03918063593984899]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07243811299035806,0.18393434274974957,0.03918063593984899,0.009977083653211594,0.016552536306857143,0.0
33,6566.120642117,0.00018902400006481912,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07143046971255158, 0.1812450087957871, 0.038583184077572844]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07189712707889956,0.18249531489943496,0.038583184077572844,0.009977083653211594,0.01722141926939604,0.0
34,6567.419684568,0.00014359899978444446,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07088874650693454, 0.17980417953848762, 0.037997068160433044]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07135540387328251,0.1810544856421355,0.037997068160433044,0.009977083653211594,0.017998175317528627,0.0
35,6568.933427113,0.00023840700032451423,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07034786116568259, 0.17836554668034088, 0.0374255301515829]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07081451853203057,0.17961585278398876,0.0374255301515829,0.009977083653211594,0.01886736023719145,0.0
36,6570.466256801,0.00023482899996452034,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.06980761504797196, 0.1769286059574352, 0.03686811524460614]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07027427241431994,0.17817891206108308,0.03686811524460614,0.009977083653211594,0.019816623277495587,0.0
37,6572.378570188,0.00018667000040295534,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.06926821024510917, 0.17549386938307923, 0.03632467954829046]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06973486761145714,0.1767441754867271,0.03632467954829046,0.009977083653211594,0.020834238903982862,0.0
38,6573.330821138,0.00020896099977107951,"[0.00046665736634797506, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[-0.06872971230734824, 0.17422928600051724, 0.035794971746387835]","[0.00046665736634797506, -0.0010825225254201265, 0.0]",0,0.003636844871526541,0.0011788231909870036,0.0011788231909870036,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]",0.0011788231909870036,0.0011788231909870036,0.0011788231909870036,0.0,0.00016778357822776766,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06919636967369622,0.17531180852593736,0.035794971746387835,0.009977083653211594,0.02191005997397944,0.0
39,6574.552436898,0.00023654299911868293,"[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]","[-0.07437227817461917, 0.18380330380027612, 0.037259799197722224]","[-0.005718847796795698, 0.009767482199975502, 0.001982169207541601]",0,0.011490775579441071,0.011490775579441071,0.011490775579441071,0.0,False,True,False,0.6,,"[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]",0.011490775579441071,0.011490775579441071,0.011490775579441071,0.0,0.012645634481184024,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06865343037782347,0.17403582160030062,0.03527762999018062,0.009977083653211594,0.022967915596162177,0.0
40,6575.978597099,0.00018500700025469996,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[-0.07335717575619283, 0.18131132939216252, 0.03639422950322848]","[0.00046665736634797506, -0.0011384503848293759, 0.0]",0,0.0047301082116071045,0.0012303813946435392,0.0012303813946435392,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]",0.0012303813946435392,0.0012303813946435392,0.0012303813946435392,0.0,0.01269365331316843,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0738238331225408,0.1824497797769919,0.03639422950322848,0.009977083653211594,0.015320091886938,0.0
41,6577.18710521,0.00023318600051425165,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[-0.07281347059827921, 0.17996565036357837, 0.035802614634972516]","[0.00046665736634797506, -0.0011384503848293759, 0.0]",0,0.0047301082116071045,0.0012303813946435392,0.0012303813946435392,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]",0.0012303813946435392,0.0012303813946435392,0.0012303813946435392,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07328012796462718,0.18110410074840774,0.035802614634972516,0.009977083653211594,0.0161079430108651,0.0
42,6578.369184247,0.000180668000211881,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[-0.07226871815970788, 0.17861935365720347, 0.03522820326015392]","[0.00046665736634797506, -0.0011384503848293759, 0.0]",0,0.0047301082116071045,0.0012303813946435392,0.0012303813946435392,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]",0.0012303813946435392,0.0012303813946435392,0.0012303813946435392,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07273537552605586,0.17975780404203284,0.03522820326015392,0.009977083653211594,0.016984685556242326,0.0
43,6579.249889833,0.00019074699957855046,"[0.000540294332575875, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0010825225254201196, 0.0]","[0.000540294332575875, -0.0010825225254201196, 0.0]","[-0.07165173152366226, 0.1773324505022503, 0.034663416504280044]","[0.0005402943325758802, -0.0010825225254201265, 0.0]",0,0.9960851079275734,0.0012098648618153861,0.0012098648618153861,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0010825225254201196, 0.0]","[0.000540294332575875, -0.0010825225254201196, 0.0]",0.0012098648618153861,0.0012098648618153861,0.0012098648618153861,0.0,9.246798501833133e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07219202585623814,0.17841497302767043,0.034663416504280044,0.009977083653211594,0.017933789905717777,0.0
44,6581.435453137,0.00023663299998588627,"[0.00046665736634797506, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00046665736634797506, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[-0.07110272086382272, 0.17604597346638332, 0.03411583086911687]","[0.00046665736634797506, -0.0010825225254201265, 0.0]",0,0.9960850707074258,0.0011788231909870036,0.0011788231909870036,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]",0.0011788231909870036,0.0011788231909870036,0.0011788231909870036,0.0,7.363696622789996e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07156937823017069,0.17712849599180344,0.03411583086911687,0.009977083653211594,0.018996067014313084,0.0
45,6583.191715162,0.00018954499955725623,"[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]","[-0.07637007218578586, 0.1835377676683926, 0.035487585180867684]","[-0.0053506629656562, 0.0076981514018330255, 0.0019117449769366704]",0,0.009567962062760869,0.009567962062760869,0.009567962062760869,0.0,False,True,False,0.6,,"[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]",0.009567962062760869,0.009567962062760869,0.009567962062760869,0.0,0.010704962368861228,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07101940922012966,0.17583961626655958,0.033575840203931014,0.009977083653211594,0.02003980788920659,0.0
46,6584.397953698,0.00033067900039895903,"[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]","[-0.07542198321217122, 0.18141210404370936, 0.030290914647252226]","[0.00046665736634797506, -0.0009706668066016, -0.004356011546901704]",0,0.004487181715035169,0.004487181715035169,0.004487181715035169,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]",0.004487181715035169,0.004487181715035169,0.004487181715035169,0.0,0.012176797477914938,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0758886405785192,0.18238277085031096,0.03464692619415393,0.009977083653211594,0.013293998978750558,0.0
47,6585.502799082,0.00019042700023419457,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07478425335362952, 0.1803748063823825, 0.026804083375032144]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0010721368800599596,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0753245476862054,0.18117768961075637,0.03010373146285996,0.009977083653211594,0.014105267567491494,0.996078431372549
48,6587.030979286,0.00020682800004578894,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08265337612927101, 0.17698014112857957, 0.025269835178936176]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0011977508416979843,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08289912259693528,0.17750338505990712,0.027442695577085185,0.010031878016889095,0.009451842395510607,0.996078431372549
49,6588.633852149,0.00015734400039946195,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08273806745534201, 0.1770469726918228, 0.023668417287941942]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08298381392300629,0.17757021662315034,0.02584127768609095,0.01017848402261734,0.009346245793475863,0.996078431372549
50,6590.384392969,0.00023706399952061474,"[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[-0.08279265367187189, 0.17714264999046772, 0.022562055457254135]","[0.00024574646766427344, -0.0005232439313275494, -0.0016798907839145304]",0,0.9960800156885901,0.0017765721443053094,0.0017765721443053094,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]",0.0017765721443053094,0.0017765721443053094,0.0017765721443053094,0.0,0.0004929696142344786,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08303840013953616,0.17766589392179527,0.024241946241168665,0.010314235463738441,0.00923782906355262,0.996078431372549
51,6591.859792023,0.00032425699919258477,"[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[-0.08284454298841015, 0.17723965975423542, 0.02139266996442367]","[0.00024574646766427344, -0.0005232439313275494, -0.0016798907839145304]",0,0.9960800156885901,0.0017765721443053094,0.0017765721443053094,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]",0.0017765721443053094,0.0017765721443053094,0.0017765721443053094,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08309028945607443,0.17776290368556297,0.0230725607483382,0.010416602715849876,0.009130171114030304,0.996078431372549
52,6593.33647062,0.00018895399989560246,"[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[-0.08289751655247028, 0.17733926381523182, 0.020223692448676656]","[0.00024574646766427344, -0.0005232439313275494, -0.0016798907839145304]",0,0.9960800156885901,0.0017765721443053094,0.0017765721443053094,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]","[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304]",0.0017765721443053094,0.0017765721443053094,0.0017765721443053094,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08314326302013456,0.17786250774655937,0.021903583232591187,0.01051143929362297,0.009019889321627002,0.996078431372549
53,6594.767310079,0.00018972500038216822,"[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]","[-0.0829552634084462, 0.1773391746555795, 0.02]","[0.00024574646766427344, -0.0006350996501460759, -0.0007366245130341099]",0,0.9960811902221703,0.0023443695991862733,0.0023443695991862733,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]",0.0023443695991862733,0.0023443695991862733,0.0023443695991862733,0.0,0.0005743903953195354,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08320100987611047,0.17797427430572557,0.02073662451303411,0.010604195296764374,0.008897316034495652,0.996078431372549
54,6595.846082562,0.00020835999930568505,"[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]","[-0.0829678097985596, 0.1773590908830199, 0.02]","[0.00024574646766427344, -0.0006350996501460759, -0.00039980230417878404]",0,0.9960811902221703,0.0023443695991862733,0.0023443695991862733,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]","[0.0002457464676642717, -0.0006350996501460737, -0.0022432846287539342]",0.0023443695991862733,0.0023443695991862733,0.0023443695991862733,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08321355626622387,0.17799419053316598,0.020399802304178784,0.01063898578286171,0.008874019693217314,0.996078431372549
