step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,6161.502603921,0.00018847400042432128,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.014635286338589532, 0.2, 0.10785178843654016]","[-0.0005717865358490573, 5.2847892049401324e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0005559624257602539,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014063499802740475,0.1999471521079506,0.10645818318718149,0.009977083653211594,0.034569469399528756,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,6162.400263004,0.00018825499955710256,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.015192533914332361, 0.2, 0.10842667920246571]","[-0.0005717865358490573, 5.088197549199536e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014620747378483304,0.19994911802450802,0.10703307395310704,0.009977083653211594,0.03455150004993011,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,6163.319696616,0.000239988999965135,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.015750086484938704, 0.2, 0.10900046077332616]","[-0.000571786535849059, 4.8039529073895526e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015178299949089645,0.19995196047092612,0.1076068555239675,0.009977083653211594,0.03454163437200707,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,6164.262684332,0.00018949699915538076,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.01630789660054805, 0.2, 0.10957313089474617]","[-0.0005717865358490573, 4.510725122511272e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015736110064698994,0.1999548927487749,0.1081795256453875,0.009977083653211594,0.03454068038993438,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,6165.139763884,0.0002607670003271778,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.016865967663030966, 0.2, 0.11]","[-0.0005717865358490573, 4.2159554025811286e-05, 0.0012489290625741917]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01629418112718191,0.1999578404459742,0.10875107093742581,0.009977083653211594,0.034548725817357594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,6166.103701016,0.00024018900057853898,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.017424239881252135, 0.2, 0.11]","[-0.0005717865358490573, 3.999956568631613e-05, 0.0008098368385618393]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016852453345403078,0.1999600004343137,0.10919016316143816,0.009977083653211594,0.03456657674154009,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,6167.060724024,0.000234869000450999,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.017982463328217346, 0.2, 0.11]","[-0.0005717865358490573, 4.151228333951207e-05, 0.0007638740366716773]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01741067679236829,0.1999584877166605,0.10923612596332832,0.009977083653211594,0.034597092373889554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,6168.265645156,0.00023818600038794102,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.01854119543352826, 0.2, 0.11]","[-0.0005717865358490573, 4.029814904715767e-05, 0.0007667272661937147]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0179694088976792,0.19995970185095285,0.10923327273380629,0.009977083653211594,0.03463389874341579,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,6169.691681072,0.00019117899955745088,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.019099914540834678, 0.2, 0.11]","[-0.0005717865358490573, 4.2308512182398506e-05, 0.0007581795797094032]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01852812800498562,0.1999576914878176,0.1092418204202906,0.009977083653211594,0.034682878713506206,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,6170.731889973,0.0001874429999588756,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.019807440483807837, 0.2, 0.11]","[-0.0007199911049147467, 4.089620549316275e-05, 0.000767660326720293]",0,0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]",0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,0.0011867963450502852,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01908744937889309,0.19995910379450685,0.10923233967327971,0.009977083653211594,0.034737438910083115,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,6171.724809735,0.00022709499990014592,"[-0.000719991104914745, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.005927556718272777, 0.0014721765190673381]","[-0.000719991104914745, 0.005927556718272777, 0.0014721765190673381]","[-0.020523006515146672, 0.2, 0.11]","[-0.0007199911049147432, 4.253758830349841e-05, 0.0007687167380074356]",0,0.006149928417696446,0.006149928417696446,0.006149928417696446,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.005927556718272777, 0.0014721765190673381]","[-0.000719991104914745, 0.005927556718272777, 0.0014721765190673381]",0.006149928417696446,0.006149928417696446,0.006149928417696446,0.0,0.00011189351618910888,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01980301541023193,0.1999574624116965,0.10923128326199256,0.009977083653211594,0.034823637545657475,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,6172.677413766,0.00018894599998020567,"[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.021090188790757948, 0.2, 0.11]","[-0.0005717865358490573, 4.280084815350138e-05, 0.0007695052446588385]",0,0.00465562602550181,0.00465562602550181,0.00465562602550181,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]",0.00465562602550181,0.00465562602550181,0.00465562602550181,0.0,0.0014955422328314489,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02051840225490889,0.1999571991518465,0.10923049475534116,0.009977083653211594,0.03492289832212852,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,6173.612623685,0.0001403760006724042,"[-0.000719991104914745, 0.005368089137327236, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.005368089137327236, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.005368089137327236, 0.0015507477887760062]","[-0.000719991104914745, 0.005368089137327236, 0.0015507477887760062]","[-0.02179840581510075, 0.2, 0.11]","[-0.0007199911049147432, 4.576672091172185e-05, 0.0007762016308348052]",0,0.005633789744198899,0.005633789744198899,0.005633789744198899,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.005368089137327236, 0.0015507477887760062]","[-0.000719991104914745, 0.005368089137327236, 0.0015507477887760062]",0.005633789744198899,0.005633789744198899,0.005633789744198899,0.0,0.000988731954906451,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.021078414710186007,0.1999542332790883,0.1092237983691652,0.009977083653211594,0.03501332850346825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,6174.556716065,0.00023634300032426836,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.022364891790256806, 0.2, 0.11]","[-0.0005717865358490573, 4.66865132109362e-05, 0.000775662971885499]",0,0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]",0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,0.001356245776337959,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02179310525440775,0.19995331348678907,0.1092243370281145,0.009977083653211594,0.03513854629810265,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,6175.495382411,0.00018738300059339963,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.02292655211725856, 0.2, 0.11]","[-0.0005717865358490573, 4.14216969994996e-05, 0.0007720512809616387]",0,0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]",0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,0.00011189351618910888,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022354765581409503,0.1999585783030005,0.10922794871903836,0.009977083653211594,0.03524094325483745,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,6176.327812525,0.0002653150004334748,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.02348799334436924, 0.2, 0.11]","[-0.0005717865358490573, 4.0961193083083325e-05, 0.0007723429334613174]",0,0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]",0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022916206808520183,0.19995903880691693,0.10922765706653868,0.009977083653211594,0.035356614486713206,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,6177.340191665,0.0002164859997719759,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02404973593611757, 0.2, 0.11]","[-0.0005717865358490573, 4.0994025993140726e-05, 0.0007729986177088949]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.00018532080858674942,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023477949400268514,0.19995900597400687,0.1092270013822911,0.009977083653211594,0.03548134311457791,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,6178.357649256,0.00023972899998625508,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02461183793883323, 0.2, 0.11]","[-0.0005717865358490573, 4.107826187343955e-05, 0.0007737024440540308]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024040051402984174,0.19995892173812657,0.10922629755594597,0.009977083653211594,0.03561463389870804,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,6179.33048006,0.00014636800005973782,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.025174313461450583, 0.2, 0.11]","[-0.0005717865358490573, 4.1168955048187517e-05, 0.0007744264020879271]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024602526925601526,0.19995883104495182,0.10922557359791207,0.009977083653211594,0.03575636828435781,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,6180.242861173,0.000263771999925666,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.025737172048566567, 0.2, 0.11]","[-0.0005717865358490573, 4.126157067782521e-05, 0.0007751680612228945]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02516538551271751,0.19995873842932219,0.1092248319387771,0.009977083653211594,0.03590646208801839,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,6181.083754146,0.0001886850004666485,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.026300422786770132, 0.2, 0.11]","[-0.0005717865358490573, 4.135571126456794e-05, 0.0007759272582251592]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025728636250921075,0.19995864428873544,0.10922407274177484,0.009977083653211594,0.03606483111311729,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,6181.997187507,0.00024335500074812444,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02686407473568834, 0.2, 0.11]","[-0.0005717865358490573, 4.145140554620563e-05, 0.0007767040312557649]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02629228819983928,0.1999585485944538,0.10922329596874424,0.009977083653211594,0.036231387902064933,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,6182.850805008,0.00014609699974243995,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[-0.026242500421420345, 0.2, 0.11]","[0.0006138500166764406, 4.154872660658282e-05, 0.000777498437443]",0,0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]",0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,0.0012282828688503864,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026856350438096786,0.19995845127339343,0.109222501562557,0.009977083653211594,0.03640604165607887,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,6183.758658919,0.00014510600067296764,"[-0.000719991104914745, 0.0048645683144762485, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0048645683144762485, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0048645683144762485, 0.001079320170524001]","[-0.000719991104914745, 0.0048645683144762485, 0.001079320170524001]","[-0.026959456475896898, 0.2, 0.11]","[-0.0007199911049147432, 2.452616052708856e-05, 0.0007742770129086224]",0,0.0050346145937760324,0.0050346145937760324,0.0050346145937760324,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0048645683144762485, 0.001079320170524001]","[-0.000719991104914745, 0.0048645683144762485, 0.001079320170524001]",0.0050346145937760324,0.0050346145937760324,0.0050346145937760324,0.0,0.0015192461465890676,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026239465370982155,0.19997547383947292,0.10922572298709138,0.009977083653211594,0.036199308132451924,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,6184.720534792,0.00023862600028223824,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[-0.026339727135816837, 0.2, 0.11]","[0.0006138500166764406, 4.20402562557598e-05, 0.0007773997976744523]",0,0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]",0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,0.0015192461465890676,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026953577152493278,0.19995795974374425,0.10922260020232555,0.009977083653211594,0.036437394177973634,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
