step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,5678.430950345,0.0001974299993889872,"[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]","[0.08952975666404087, 0.2, 0.09190277875412861]","[0.0006879523012092853, 0.00013192762255145873, 0.0005293212825633331]",0,0.0018870890673169866,0.0018870890673169866,0.0018870890673169866,0.0,False,True,False,0.6,,"[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]",0.0018870890673169866,0.0018870890673169866,0.0018870890673169866,0.0,0.00024156838356690925,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08884180436283158,0.19986807237744855,0.09137345747156528,0.009977083653211594,0.016016264374303403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,5679.365514193,0.00018822299989551539,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0902325951194921, 0.2, 0.09168069925502971]","[0.0007620545857421335, 0.00013191101958437423, 0.0006864638219806624]",0,0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]",0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,0.00024156838356690925,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08947054053374996,0.19986808898041564,0.09099423543304905,0.009977083653211594,0.016273472690213633,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,5680.220148147,0.0002464019999024458,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.09093367746119346, 0.2, 0.09143098289447646]","[0.0007620545857421335, 0.0001347295404842963, 0.0006864638219806624]",0,0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]",0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09017162287545133,0.19986527045951571,0.0907445190724958,0.009977083653211594,0.01658621842670496,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,5681.134648125,0.00017338499947072705,"[0.0007620545857421283, 0.0018434433773703248, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.000607892552271996]","[0.0007620545857421283, 0.0018434433773703248, 0.000607892552271996]","[0.09163371629094069, 0.2, 0.09109965045389401]","[0.0007620545857421335, 0.00013598757596861022, 0.0006078925522719908]",0,0.002085316290716801,0.002085316290716801,0.002085316290716801,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018434433773703248, 0.000607892552271996]","[0.0007620545857421283, 0.0018434433773703248, 0.000607892552271996]",0.002085316290716801,0.002085316290716801,0.002085316290716801,0.0,7.85712697086681e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09087166170519856,0.1998640124240314,0.09049175790162202,0.009977083653211594,0.016920374350251496,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,5682.046527231,0.00024126199969032314,"[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0017315498611812168, -0.015]","[0.0007620545857421283, 0.0017315498611812168, -0.015]","[0.092332569463643, 0.2, 0.07516460269874671]","[0.0007620545857421335, 0.00013753884844192044, -0.015]",0,0.015302325704837779,0.015118829058938636,0.015118829058938636,0.0001849326591701339,False,True,False,0.6,,"[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133]","[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133]",0.015302325704837779,0.015302325704837779,0.015302325704837779,0.0,0.015793221594029745,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09157051487790087,0.1998624611515581,0.09016460269874671,0.009977083653211594,0.01727607764310781,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,5682.959311514,0.0001864989999376121,"[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0017315498611812168, -0.015]","[0.0007620545857421283, 0.0017315498611812168, -0.015]","[0.09302807663448447, 0.2, 0.06082222250303984]","[0.0007620545857421335, 0.00014398563521750285, -0.015]",0,0.015302325704837779,0.015118829058938636,0.015118829058938636,0.0001849326591701339,False,True,False,0.6,,"[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133]","[0.0007620545857421283, 0.0017315498611812168, -0.015184932659170133]",0.015302325704837779,0.015302325704837779,0.015302325704837779,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09226602204874233,0.1998560143647825,0.07582222250303984,0.009977083653211594,0.017654538506899676,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,5683.887040825,0.00018797299981088145,"[-5.307054411915306e-05, -5.874639784451551e-05, -0.013770649804414123, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -5.874639784451551e-05, -0.013770649804414123, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -5.874639784451551e-05, -0.013770649804414123]","[-5.307054411915306e-05, -5.874639784451551e-05, -0.013770649804414123]","[0.09286305790267067, 0.199748177437773, 0.04771308616034405]","[-5.3070544119154794e-05, -5.874639784450575e-05, -0.013770649804414122]",0,0.013770877374289685,0.013770877374289685,0.013770877374289685,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -5.874639784451551e-05, -0.013770649804414123]","[-5.307054411915306e-05, -5.874639784451551e-05, -0.013770649804414123]",0.013770877374289685,0.013770877374289685,0.013770877374289685,0.0,0.0024227640548905526,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09291612844678983,0.19980692383561752,0.061483735964758174,0.009977083653211594,0.018060634905743403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,5684.753147155,0.00018620900027599419,"[-0.00042358196678336964, -0.0010657880435464904, -0.007642090767138072, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0010657880435464904, -0.007642090767138072, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0010657880435464904, -0.007642090767138072]","[-0.00042358196678336964, -0.0010657880435464904, -0.007642090767138072]","[0.09233575270821748, 0.19845911005081965, 0.04060833653902084]","[-0.0004235819667833679, -0.001065788043546484, -0.0076420907671380725]",0,0.007727669579473988,0.007727669579473988,0.007727669579473988,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0010657880435464904, -0.007642090767138072]","[-0.00042358196678336964, -0.0010657880435464904, -0.007642090767138072]",0.007727669579473988,0.007727669579473988,0.007727669579473988,0.0,0.006221788124316093,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09275933467500085,0.19952489809436613,0.04825042730615891,0.009977083653211594,0.018203922875899243,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,5685.670408375,0.0001487990002715378,"[-0.00042358196678336964, -0.0010657880435464904, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0010657880435464904, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0010657880435464904, -0.005677809024421389]","[-0.00042358196678336964, -0.0010657880435464904, -0.005677809024421389]","[0.09180941292852192, 0.19717248805997578, 0.03481854965611853]","[-0.0004235819667833679, -0.001065788043546484, -0.0056778090244213875]",0,0.005792481433215966,0.005792481433215966,0.005792481433215966,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0010657880435464904, -0.005677809024421389]","[-0.00042358196678336964, -0.0010657880435464904, -0.005677809024421389]",0.005792481433215966,0.005792481433215966,0.005792481433215966,0.0,0.0019642817427166824,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09223299489530529,0.19823827610352227,0.04049635868053992,0.009977083653211594,0.019009314238081144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,5686.525735037,0.00023857699943619082,"[-0.00034947968225052667, -0.000897947769262828, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.000897947769262828, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.000897947769262828, -0.0041849548999567075]","[-0.00034947968225052667, -0.000897947769262828, -0.0041849548999567075]","[0.09134106166804218, 0.1960193008529867, 0.030349401408204264]","[-0.00034947968225051973, -0.0008979477692628302, -0.0041849548999567075]",0,0.004294449179964955,0.004294449179964955,0.004294449179964955,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.000897947769262828, -0.0041849548999567075]","[-0.00034947968225052667, -0.000897947769262828, -0.0041849548999567075]",0.004294449179964955,0.004294449179964955,0.004294449179964955,0.0,0.0015040860823688957,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0916905413502927,0.19691724862224952,0.03453435630816097,0.009977083653211594,0.019902529962946534,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,5687.459231525,0.00018641899987414945,"[-0.000201275113184839, -0.0007301074949791661, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0007301074949791661, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0007301074949791661, -0.0030063858543266982]","[-0.000201275113184839, -0.0007301074949791661, -0.0030063858543266982]","[0.09100222887135449, 0.19499405236340825, 0.026930384766765687]","[-0.00020127511318483726, -0.0007301074949791764, -0.0030063858543267]",0,0.9960832562442401,0.0031003103926071653,0.0031003103926071653,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0007301074949791661, -0.0030063858543266982]","[-0.000201275113184839, -0.0007301074949791661, -0.0030063858543266982]",0.0031003103926071653,0.0031003103926071653,0.0031003103926071653,0.0,0.0011996499269706941,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09120350398453933,0.19572415985838743,0.029936770621092387,0.009977083653211594,0.020761898827103116,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,5689.163127148,0.00024570999994466547,"[-0.00034947968225052667, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.002927814584618032]","[-0.00034947968225052667, -0.0006741607368846114, -0.002927814584618032]","[0.09038008641042247, 0.19409760768061238, 0.023590512837939937]","[-0.0003494796822505336, -0.0006741607368846159, -0.002927814584618032]",0,0.9960830237347624,0.003024686262964275,0.003024686262964275,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.002927814584618032]","[-0.00034947968225052667, -0.0006741607368846114, -0.002927814584618032]",0.003024686262964275,0.003024686262964275,0.003024686262964275,0.0,0.00017682782150122418,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.090729566092673,0.194771768417497,0.02651832742255797,0.010021856985986233,0.021446114113460205,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,5690.11503499,0.0001811499996620114,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08994447430382073, 0.19307933404122743, 0.020154162054976617]","[-0.00027537739771768543, -0.0006741607368846159, -0.002927814584618032]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,7.41022845328447e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09021985170153841,0.19375349477811205,0.02308197663959465,0.010021856985986233,0.022209696787216546,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,5691.010018051,0.0002402500003881869,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08950178061650638, 0.19204605393893107, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.00034069356959481184]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08977715801422406,0.19272021467581568,0.01965930643040519,0.010021856985986233,0.023039515995881003,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,5691.941802703,0.00019803100076387636,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08905768103259498, 0.19100993615792275, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007864196889220652]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08933305843031267,0.19168409689480737,0.019213580311077935,0.010021856985986233,0.023895736334110792,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,5692.845706267,0.00023593199966853717,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08861542828709625, 0.1899779402480824, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008143839291198593]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08889080568481393,0.19065210098496702,0.01918561607088014,0.010021856985986233,0.024770156650773287,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,5693.78303231,0.00019607800004450837,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08817227351270414, 0.1889441677872966, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008152506504233506]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08844765091042182,0.18961832852418123,0.01918474934957665,0.010021856985986233,0.025665432454146108,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,5694.685105906,0.0002514810003049206,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08773206342918591, 0.18791686437444388, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008000537437989237]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0880074408269036,0.1885910251113285,0.019199946256201077,0.010021856985986233,0.02657242823083535,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,5695.644007343,0.00014468099925579736,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.0872938959630096, 0.18689409348569758, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007806694375136307]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08756927336072728,0.1875682542225822,0.01921933056248637,0.010021856985986233,0.027490856521094804,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,5696.597525202,0.0002343989999644691,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08685638055225876, 0.1858728753365603, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007713625641301465]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08713175794997645,0.18654703607344492,0.019228637435869854,0.010021856985986233,0.028421741783960237,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,5697.456828725,0.00029985199944349006,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08642118057955209, 0.18485676956233152, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007553467998943318]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08669655797726977,0.18553093029921613,0.01924465320010567,0.010021856985986233,0.029360418972411453,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,5698.480475305,0.0001866590000645374,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08598747771506823, 0.18384402249205103, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007427583528759399]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08626285511278592,0.18451818322893565,0.01925724164712406,0.010021856985986233,0.03030719032502987,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,5699.867173707,0.00023985000007087365,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08555851648758697, 0.1828415690589182, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007284039870323507]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08583389388530466,0.18351572979580283,0.01927159601296765,0.010021856985986233,0.031254375660874925,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,5700.950485445,0.00014599400037695887,"[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]","[0.08512783063829184, 0.18205937016462292, 0.02177505986805115]","[-0.00027537739771768543, -0.0004503737045064016, 0.002493603025280011]",0,0.9960816925186561,0.0025488674411530718,0.0025488674411530718,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]",0.0025488674411530718,0.0025488674411530718,0.0025488674411530718,0.0,0.005426034420898312,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08540320803600952,0.18250974386912933,0.01928145684277114,0.010021856985986233,0.03221398603661229,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,5701.854935573,0.0001587979995747446,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08462116730936958, 0.1810490655191783, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, -0.0009030917470858116]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.005505038552111249,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08497064699162012,0.1817232262560629,0.020903091747085812,0.010021856985986233,0.03296291771810111,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
