step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,5793.562970451,0.00031075199967744993,"[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.08915585968581219, 0.2, 0.1012782035392343]","[-0.0013869116657103386, 0.00010152975986449375, 0.0017078903281933372]",0,0.004200120857980724,0.004200120857980724,0.004200120857980724,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]",0.004200120857980724,0.004200120857980724,0.004200120857980724,0.0,0.00038581828188768476,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08776894802010185,0.19989847024013552,0.09957031321104096,0.009977083653211594,0.048415052812170095,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,5794.414664798,0.00023077300011209445,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.09040807041928683, 0.2, 0.10171742070635645]","[-0.0013128093811774905, 9.885432988362974e-05, 0.0014721765190673364]",0,0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]",0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,0.0003333658414509865,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08909526103810934,0.19990114567011638,0.10024524418728911,0.009977083653211594,0.04888321787677871,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,5795.347868288,0.00020708800002466887,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.09166631366846315, 0.2, 0.1021841707718699]","[-0.0013128093811774905, 9.73606310239461e-05, 0.0014721765190673364]",0,0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]",0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09035350428728565,0.19990263936897607,0.10071199425280257,0.009977083653211594,0.049357165828333834,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,5796.340333478,0.00016363700069632614,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.09293079554066766, 0.2, 0.10263245822213116]","[-0.0013128093811774905, 9.526878834167918e-05, 0.0014721765190673364]",0,0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]",0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09161798615949017,0.19990473121165833,0.10116028170306382,0.009977083653211594,0.04986038230317571,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,5797.257929368,0.00019651899947348284,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09419952195514131, 0.2, 0.10299579995333778]","[-0.0013128093811774905, 9.407045247109003e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0002905588373391801,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09288671257396382,0.19990592954752892,0.10160219470397912,0.009977083653211594,0.050392946711820444,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,5798.172220255,0.00019062699993810384,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09546874357951815, 0.2, 0.10335992750671574]","[-0.0013128093811774905, 9.175102323072393e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09415593419834066,0.1999082489767693,0.10196632225735708,0.009977083653211594,0.05095076626437285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,5799.042602384,0.0002389170003880281,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09673695915372861, 0.2, 0.10371254650443935]","[-0.0013128093811774905, 9.263886130481125e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09542414977255112,0.1999073611386952,0.10231894125508069,0.009977083653211594,0.0515361698645008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,5799.945308566,0.00014878799993311986,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09800726918895325, 0.2, 0.10406363510518313]","[-0.0013128093811774905, 8.709459115122109e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09669445980777576,0.1999129054088488,0.10267002985582446,0.009977083653211594,0.05214126746057543,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,5800.772733532,0.00014705500052514253,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09927834563193469, 0.2, 0.10440808144377176]","[-0.0013128093811774905, 8.440086140718006e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0979655362507572,0.19991559913859283,0.10301447619441309,0.009977083653211594,0.05277285695663211,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,5801.75898374,0.00016093100020952988,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.1005496644952747, 0.2, 0.10475271063556284]","[-0.0013128093811774905, 8.283183290908047e-05, 0.0013936052493586648]",0,0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]",0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,5.594675809455357e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0992368551140972,0.19991716816709093,0.10335910538620417,0.009977083653211594,0.05342830938534557,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,5802.61246241,0.00023947899990162114,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.10182212815967288, 0.2, 0.10508362228905202]","[-0.0013128093811774905, 7.950729730543671e-05, 0.0013936052493586648]",0,0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]","[-0.001312809381177494, 0.00313021881354507, 0.00139360524935867]",0.003669315179024443,0.003669315179024443,0.003669315179024443,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1005093187784954,0.19992049270269457,0.10369001703969336,0.009977083653211594,0.05410484392596553,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,5803.48271573,0.00014062300033401698,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10309478986901979, 0.2, 0.10517011547028043]","[-0.0013128093811774905, 7.812436676102319e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0003250255923359535,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1017819804878423,0.199921875633239,0.10401222403004777,0.009977083653211594,0.05480429743975337,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,5804.400133554,0.0001987430005101487,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10436806139237632, 0.2, 0.10527327853481538]","[-0.0013128093811774905, 7.597399941738914e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10305525201119883,0.19992402600058262,0.10411538709458272,0.009977083653211594,0.055523835977782404,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,5805.346742902,0.00023808599962649168,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10562168700350101, 0.2, 0.10536299232872066]","[-0.0013128093811774905, 6.941912323121802e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10430887762232352,0.1999305808767688,0.104205100888488,0.009977083653211594,0.056247855396082076,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,5806.253467481,0.00019085799976892304,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.10688052624925735, 0.2, 0.1056881398441215]","[-0.0013128093811774905, 6.533747876522056e-05, 0.0013936052493586648]",0,0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]",0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,0.00023571380912600082,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10556771686807986,0.1999346625212348,0.10429453459476283,0.009977083653211594,0.056995375241476916,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,5807.09439691,0.0002371239997955854,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.1081441733632921, 0.2, 0.105984513547528]","[-0.0013128093811774905, 6.462874911639105e-05, 0.0013936052493586648]",0,0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]",0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10683136398211461,0.19993537125088362,0.10459090829816933,0.009977083653211594,0.057766280757063485,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,5808.007476286,0.00018788199940900085,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.10941383670908912, 0.2, 0.10603795465528214]","[-0.0013128093811774905, 6.514353170908316e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0002422623362266191,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10810102732791163,0.19993485646829093,0.10488006321504947,0.009977083653211594,0.0585590535561154,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,5808.810921555,0.0002444889996695565,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.11068901749091876, 0.2, 0.10634546959247407]","[-0.0013128093811774905, 6.796171669037898e-05, 0.0013936052493586648]",0,0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]","[-0.001312809381177494, 0.002906431781166854, 0.00139360524935867]",0.003480366325679584,0.003480366325679584,0.003480366325679584,0.0,0.0002422623362266191,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10937620810974127,0.19993203828330963,0.1049518643431154,0.009977083653211594,0.059373709279681046,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,5809.741315891,0.00023999999939405825,"[-0.001386911665710337, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.00139360524935867]","[-0.001386911665710337, 0.00313021881354507, 0.00139360524935867]","[-0.11203867720988807, 0.2, 0.10662982648652711]","[-0.0013869116657103386, 6.663463641418121e-05, 0.0013936052493586648]",0,0.0036964752643829455,0.0036964752643829455,0.0036964752643829455,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00313021881354507, 0.00139360524935867]","[-0.001386911665710337, 0.00313021881354507, 0.00139360524935867]",0.0036964752643829455,0.0036964752643829455,0.0036964752643829455,0.0,0.0002357366845309298,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11065176554417773,0.19993336536358583,0.10523622123716844,0.009977083653211594,0.0602014709445627,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,5810.602449603,0.0001907679998112144,"[-0.001312809381177494, 0.0027385915068831915, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0027385915068831915, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0027385915068831915, 0.00139360524935867]","[-0.001312809381177494, 0.0027385915068831915, 0.00139360524935867]","[-0.1133142212160201, 0.2, 0.10689636575571926]","[-0.0013128093811774905, 6.581629420177038e-05, 0.0013936052493586648]",0,0.003341479837425392,0.003341479837425392,0.003341479837425392,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0027385915068831915, 0.00139360524935867]","[-0.001312809381177494, 0.0027385915068831915, 0.00139360524935867]",0.003341479837425392,0.003341479837425392,0.003341479837425392,0.0,0.0003985763363475351,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1120014118348426,0.19993418370579824,0.1055027605063606,0.009977083653211594,0.06109453568000123,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,5811.457888228,0.00025968599948100746,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.11444404007545075, 0.2, 0.10691956662067154]","[-0.001164604812111808, 6.073845392884358e-05, 0.001157891440232664]",0,0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]",0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,0.0003000762454273862,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11327943526333895,0.19993926154607117,0.10576167518043887,0.009977083653211594,0.061952288510953475,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,5812.362214855,0.00019191999945178395,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.1153551735355386, 0.2, 0.10672200680074168]","[-0.0009422979585132774, 5.3883561518974776e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0007962148285781105,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11441287557702533,0.19994611643848104,0.10579982916963501,0.009977083653211594,0.06272327510334864,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,5813.295196477,0.00018786199962050887,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11626353744110328, 0.2, 0.10654028436402457]","[-0.0009422979585132774, 4.1192524043554e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11532123948259,0.19995880747595646,0.10561810673291791,0.009977083653211594,0.06334386617277972,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,5814.418650118,0.00014187499982654117,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11716856603112455, 0.2, 0.10636458010488671]","[-0.0009422979585132774, 4.039205887615416e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11622626807261127,0.19995960794112386,0.10544240247378005,0.009977083653211594,0.06397742952647396,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,5815.294402157,0.00018902499959949637,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11807652581997242, 0.2, 0.1061725777655514]","[-0.0009422979585132774, 4.069297772368863e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11713422786145915,0.19995930702227632,0.10525040013444474,0.009977083653211594,0.06462031615956026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
