step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,6049.665128832,0.00015148399961617542,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.006413966439545618, 0.2, 0.09812590053162447]","[0.00024333859401222055, 8.323244682983955e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006170627845533397,0.19991676755317017,0.10018943114944716,0.009977083653211594,0.044313439367066644,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,6050.58355533,0.00018980499953613617,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.0067282839336955886, 0.2, 0.10021307228503663]","[0.00031744087854506525, 9.584310582674838e-05, 0.0025721742949886828]",0,0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]",0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006410843055150523,0.19990415689417326,0.09764089799004795,0.009977083653211594,0.04431283514334255,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,6051.608685911,0.00020957299966539722,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.0070367289697172465, 0.2, 0.10139538462839102]","[0.00031744087854506525, 8.650673712165546e-05, 0.002100746676736681]",0,0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]",0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,0.0032789781470684127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006719288091172181,0.19991349326287836,0.09929463795165434,0.009977083653211594,0.04428847131564206,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,6052.528214484,0.00019102799979009433,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.007271078830244579, 0.2, 0.09845123858258277]","[0.00024333859401222055, 8.031242587439036e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164936558287013,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0070277402362323585,0.19991968757412562,0.10051476920040546,0.009977083653211594,0.04426938480361528,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,6053.465895538,0.00020916199991916073,"[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]","[0.007585152326451815, 0.2, 0.10039224399806869]","[0.00031744087854506525, 9.125716794639027e-05, 0.0024150317555713396]",0,0.010630183991415187,0.010630183991415187,0.010630183991415187,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]",0.010630183991415187,0.010630183991415187,0.010630183991415187,0.0,0.005058102626933379,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0072677114479067495,0.19990874283205362,0.09797721224249735,0.009977083653211594,0.044271772858897725,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,6054.397944277,0.00020104700070078252,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.007893577314425613, 0.2, 0.10159245328189405]","[0.00031744087854506525, 8.615623603341893e-05, 0.002100746676736681]",0,0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]",0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,0.0023706887637171318,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007576136435880548,0.1999138437639666,0.09949170660515737,0.009977083653211594,0.0442575946773344,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,6055.223639334,0.00018147999981010798,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.008202118806757752, 0.2, 0.09865667002135019]","[0.00031744087854506525, 8.079821392770192e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007884677928212687,0.1999192017860723,0.10072020063917288,0.009977083653211594,0.04424530329104586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,6056.130698182,0.00023894800051493803,"[0.00039154316307790996, 0.009564095994418797, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.009564095994418797, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.009564095994418797, 0.002807888104114682]","[0.00039154316307790996, 0.009564095994418797, 0.002807888104114682]","[0.008584211494387378, 0.2, 0.10098998299243767]","[0.00039154316307790996, 9.087513553263094e-05, 0.0028078881041146836]",0,0.009975443541228606,0.009975443541228606,0.009975443541228606,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.009564095994418797, 0.002807888104114682]","[0.00039154316307790996, 0.009564095994418797, 0.002807888104114682]",0.009975443541228606,0.009975443541228606,0.009975443541228606,0.0,0.005117632525903627,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008192668331309468,0.19990912486446738,0.09818209488832298,0.009977083653211594,0.04425060173105373,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,6056.977223518,0.00014373900012287777,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.008880495496799513, 0.2, 0.09798822986521899]","[0.00031744087854506525, 8.250295332443147e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.005117632525903627,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008563054618254448,0.19991749704667558,0.10005176048304168,0.009977083653211594,0.044239323902452575,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,6058.141778835,0.0002586050004538265,"[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.009262457533694616, 0.2, 0.09992218788744092]","[0.00039154316307790996, 9.719506326646976e-05, 0.0024150317555713396]",0,0.010632654843853501,0.010632654843853501,0.010632654843853501,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]",0.010632654843853501,0.010632654843853501,0.010632654843853501,0.0,0.005058102626933379,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008870914370616706,0.19990280493673354,0.09750715613186958,0.009977083653211594,0.04425396016204026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,6059.098191822,0.0002453899996908149,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00963297733947959, 0.2, 0.10112226357992496]","[0.00039154316307790996, 8.872623225991694e-05, 0.002100746676736681]",0,0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]",0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,0.0023706887637171318,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00924143417640168,0.1999112737677401,0.09902151690318828,0.009977083653211594,0.04424826461490039,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,6060.032590082,0.00023973899988050107,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.01000350997731682, 0.2, 0.09818629854605392]","[0.00039154316307790996, 8.305488037357867e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00961196681423891,0.19991694511962643,0.1002498291638766,0.009977083653211594,0.04424847002630504,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,6060.940239288,0.0001841650000642403,"[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.010373248217737071, 0.2, 0.10011483813435308]","[0.00039154316307790996, 9.558527068703748e-05, 0.0024150317555713396]",0,0.010632654843853501,0.010632654843853501,0.010632654843853501,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]","[0.00039154316307790996, 0.010347350607742556, 0.002415031755571345]",0.010632654843853501,0.010632654843853501,0.010632654843853501,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009981705054659161,0.19990441472931297,0.09769980637878174,0.009977083653211594,0.044269950683429524,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,6061.967491377,0.00018657900000107475,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.01074399863852079, 0.2, 0.10138202141435301]","[0.00039154316307790996, 8.778990343988324e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0023615569236097693,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01035245547544288,0.19991221009656013,0.09920270346790767,0.009977083653211594,0.04427423603059765,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,6062.948151453,0.0001897350002764142,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.011114530725406566, 0.2, 0.09842983145835502]","[0.00039154316307790996, 8.65586337581159e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010722987562328656,0.1999134413662419,0.1004933620761777,0.009977083653211594,0.044288174134796035,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,6063.902740242,0.00019203000010747928,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.011484639057811956, 0.2, 0.10027897550353362]","[0.00039154316307790996, 9.489327339967657e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011093095894734046,0.19990510672660033,0.09794251501767094,0.009977083653211594,0.04431473640689385,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,6064.790203668,0.00024382700030400883,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.011855650764986942, 0.2, 0.10156338702626812]","[0.00039154316307790996, 8.716969485128567e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0004743588527023876,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011464107601909032,0.19991283030514873,0.09938406907982278,0.009977083653211594,0.0443284016983363,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,6065.780903444,0.00018044800071947975,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.012226741730562546, 0.2, 0.0986156043707171]","[0.00039154316307790996, 8.047766720961635e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011835198567484636,0.1999195223327904,0.1006791349885398,0.009977083653211594,0.04434620285339806,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,6066.764860155,0.0002617210002426873,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.012596761180512697, 0.2, 0.10046385859012681]","[0.00039154316307790996, 9.35496626588983e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012205218017434787,0.1999064503373411,0.09812739810426413,0.009977083653211594,0.04438672091368514,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,6067.646089601,0.00018950499998027226,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.012968056750778573, 0.2, 0.1017417027896779]","[0.00039154316307790996, 8.590784899095705e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0004743588527023876,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012576513587700663,0.19991409215100905,0.09956238484323256,0.009977083653211594,0.04440976233519562,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,6068.638237169,0.00018986600025527878,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.013339384359035684, 0.2, 0.10303877318600166]","[0.00039154316307790996, 8.004785131399128e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012947841195957774,0.19991995214868602,0.10085945523955632,0.009977083653211594,0.044437672483315385,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,6069.491367048,0.00024123200000758516,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013488253679182417, 0.2, 0.10315061511129188]","[0.00016923630947937758, 7.810250846734812e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.004042346415234409,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01331901736970304,0.19992189749153266,0.10214986621047654,0.009977083653211594,0.044472544763305075,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,6070.444239101,0.00023932800013426458,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013652551076054877, 0.2, 0.10336790431969808]","[0.00016923630947937758, 7.250607834530243e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013483314766575499,0.1999274939216547,0.10236715541888275,0.009977083653211594,0.044484252509210884,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,6071.35713642,0.00018822200036083814,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013816813651923943, 0.2, 0.10359173729077908]","[0.00016923630947937758, 7.21396880268288e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013647577342444565,0.19992786031197318,0.10259098838996375,0.009977083653211594,0.04450175861657089,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,6072.272082175,0.00024151199977495708,"[0.00016923630947937758, 0.0037456331525851654, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0037456331525851654, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0037456331525851654, 0.0011578914402326692]","[0.00016923630947937758, 0.0037456331525851654, 0.0011578914402326692]","[0.0139810911866609, 0.2, 0.10397233523128632]","[0.00016923630947937758, 7.106600925529949e-05, 0.001157891440232664]",0,0.003924171406750139,0.003924171406750139,0.003924171406750139,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0037456331525851654, 0.0011578914402326692]","[0.00016923630947937758, 0.0037456331525851654, 0.0011578914402326692]",0.003924171406750139,0.003924171406750139,0.003924171406750139,0.0,0.0004219783466219174,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013811854877181522,0.1999289339907447,0.10281444379105366,0.009977083653211594,0.04451916297109067,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,6073.237211083,0.00015519999942625873,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014145391441212523, 0.2, 0.10418008618235862]","[0.00016923630947937758, 6.989001831003705e-05, 0.0010007489008153347]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.0003706416171735026,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013976155131733146,0.19993010998168997,0.10317933728154328,0.009977083653211594,0.044537067580233985,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
