step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,7013.525504091,0.00024307200055773137,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[0.04922586696345819, 0.17483055938235945, 0.04399578693177138]","[-0.00012717282865199603, -0.00033848018831728055, 0.003515029531492686]",0,0.9960846990191002,0.003533578126134522,0.003533578126134522,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]",0.003533578126134522,0.003533578126134522,0.003533578126134522,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049353039792110184,0.17516903957067673,0.04048075740027869,0.0099770687520504,0.015152561937415475,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,7014.496915452,0.00019703599991771625,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.049109528541129634, 0.17437934444101774, 0.04388869087690587]","[-5.3070544119154794e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786951020383,0.0007248383140587467,0.0007248383140587467,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007248383140587467,0.0007248383140587467,0.0007248383140587467,0.0,0.0028317477431023773,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04916259908524879,0.17460593111314593,0.043202227054925206,0.0099770687520504,0.015077311212350418,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,7015.497149003,0.0001908449994516559,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.04898007785442786, 0.17391954914282548, 0.04405538991941274]","[-5.3070544119154794e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786951020383,0.0007248383140587467,0.0007248383140587467,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007248383140587467,0.0007248383140587467,0.0007248383140587467,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04903314839854701,0.17414613581495367,0.04336892609743208,0.0099770687520504,0.015009053616996818,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,7016.488689877,0.00020396899981278693,"[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]","[0.04885036297783485, 0.17334696024272825, 0.04704685823486676]","[-5.3070544119154794e-05, -0.00033848018831728055, 0.003515029531492686]",0,0.9960846923146273,0.003531687688315901,0.003531687688315901,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]",0.003531687688315901,0.003531687688315901,0.003531687688315901,0.0,0.002830778008250103,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048903433521954004,0.17368544043104553,0.043531828703374076,0.0099770687520504,0.014955668733239839,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,7017.34843211,0.00016297299953293987,"[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]","[0.04814604836836023, 0.17185021196319575, 0.039801909336681505]","[-0.0006458888203819055, -0.0012895750759246982, -0.0064635217215080615]",0,0.006622483619394394,0.006622483619394394,0.006622483619394394,0.0,False,True,False,0.6,,"[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]",0.006622483619394394,0.006622483619394394,0.006622483619394394,0.0,0.0100412897629073,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048791937188742134,0.17313978703912045,0.04626543105818957,0.0099770687520504,0.01487225092618328,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,7018.353347335,0.00023958500059961807,"[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]","[0.047693374606019426, 0.17045645337866847, 0.03525753603893449]","[-0.0004235819667833679, -0.0012895750759246982, -0.004734953787917377]",0,0.004925668780251411,0.004925668780251411,0.004925668780251411,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]",0.004925668780251411,0.004925668780251411,0.004925668780251411,0.0,0.00174280447503294,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048116956572802794,0.17174602845459316,0.039992489826851864,0.0099770687520504,0.015132265986569736,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,7019.275780428,0.00014445800024986966,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[0.04738578792537762, 0.16903177902904912, 0.030545744884234692]","[-0.0002753773977176785, -0.0012895750759246982, -0.004734953787917377]",0,0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]",0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,0.00014820456906568767,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0476611653230953,0.17032135410497382,0.03528069867215207,0.0099770687520504,0.015321599170583518,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,7020.475813637,0.00026134499967156444,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.04761394285253545, 0.16874070708192265, 0.028016486303581258]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0013543286433839966,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04788932025025314,0.16980649512546914,0.031415728506451294,0.009971070103347301,0.0150342983367903,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,7022.196254617,0.00019048400008614408,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.0557399658196393, 0.1654429605571647, 0.025981278972057258]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05601534321735699,0.1665087486007112,0.02938052117492729,0.009660628624260426,0.00705385195666877,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,7023.840376584,0.0001901539999380475,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05674715920143368, 0.16432710855135282, 0.02557821196397403]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057022536599151366,0.1653928965948993,0.028977454166844066,0.0096278702840209,0.006495733252240233,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,7025.333150414,0.00023977500040928135,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.0577189179536777, 0.16338844420578097, 0.02533746593666268]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05799429535139538,0.16445423224932745,0.028736708139532715,0.009626689366996288,0.0061732852000254985,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,7026.699082298,0.00019129600059386576,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[0.058759346463344325, 0.1628675658142104, 0.02525137368837206]","[-0.0002753773977176785, -0.0006182139787900554, -0.003399242202870037]",0,0.9960844614360704,0.003465958567051534,0.003465958567051534,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]",0.003465958567051534,0.003465958567051534,0.003465958567051534,0.0,0.000447574064756433,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059034723861062004,0.16348577979300047,0.0286506158912421,0.009625710546970367,0.006118121253342843,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,7027.749463803,0.00014397699942492181,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[0.059920694133087496, 0.16194227890918475, 0.02538999143128829]","[-0.0002753773977176785, -0.0006182139787900554, -0.003399242202870037]",0,0.9960844614360704,0.003465958567051534,0.003465958567051534,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]",0.003465958567051534,0.003465958567051534,0.003465958567051534,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060196071530805174,0.1625604928879748,0.028789233634158327,0.009625119157135487,0.006296339984743712,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,7029.379104691,0.00018887199985329062,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[0.060532132311488906, 0.1613097694971325, 0.02512086641098136]","[-0.00034947968225052667, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848630178826,0.0035795094294952365,0.0035795094294952365,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]",0.0035795094294952365,0.0035795094294952365,0.0035795094294952365,0.0,0.0004536669395223575,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06088161199373943,0.16237555754067898,0.028520108613851392,0.009623288176953793,0.006215194754508451,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,7031.424111855,0.00017462499999965075,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[0.06073125355955278, 0.16202154099998284, 0.02443607400582857]","[-0.00027537739771768543, -0.0006182139787900554, -0.0033992422028700335]",0,0.9960844614360704,0.003465958567051534,0.003465958567051534,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]",0.003465958567051534,0.003465958567051534,0.003465958567051534,0.0,0.0004536669395223575,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061006630957270463,0.1626397549787729,0.027835316208698602,0.009701988659799099,0.005925136046394377,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,7032.723549661,0.00017923299947142368,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[0.06002436004329674, 0.16316319361749812, 0.024175753152663876]","[-0.0002753773977176785, -0.0006182139787900554, -0.003399242202870037]",0,0.9960844614360704,0.003465958567051534,0.003465958567051534,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]",0.003465958567051534,0.003465958567051534,0.003465958567051534,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06029973744101442,0.16378140759628818,0.027574995355533913,0.009655875153839588,0.005162213553599093,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,7034.093691772,0.00024229999962699367,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05851537707198788, 0.16431373457441062, 0.023985895196303605]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.000447574064756433,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05879075446970557,0.1653795226179571,0.02738513739917364,0.009674427099525928,0.004980668025688882,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,7035.433413853,0.00019000300017069094,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05727312763587372, 0.16554046724868432, 0.023816677896071933]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05754850503359141,0.1666062552922308,0.027215920098941967,0.009691289626061916,0.005552529630436688,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,7036.522430994,0.0001915969996844069,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05635229369200895, 0.166667852258294, 0.023809568557158593]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056627671089726626,0.1677336403018405,0.02720881076002863,0.009688781574368477,0.0062407789089732255,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,7037.670478839,0.0002400760004093172,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.055499415707164115, 0.1678022782197457, 0.023798041052299594]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055774793104881794,0.16886806626329218,0.027197283255169628,0.009696073830127716,0.007095399651822887,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,7038.978729541,0.00023844400038797176,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05476424643186409, 0.16888416091915853, 0.023844788882056357]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055039623829581774,0.16994994896270502,0.027244031084926394,0.009695262648165226,0.007983749790675794,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,7040.592351039,0.0001840719996835105,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.054118263968512284, 0.16996665305281253, 0.02383893348565258]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05439364136622997,0.171032441096359,0.027238175688522617,0.009704560041427612,0.008890759069476952,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,7042.005904537,0.00020499099991866387,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.053581980523126044, 0.17102796774520385, 0.023852360987319292]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05385735792084373,0.17209375578875033,0.02725160319018933,0.009708831086754799,0.009766414931864037,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,7043.264596429,0.00017715899957693182,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05316114173457412, 0.17207128026836171, 0.023869821415756762]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053436519132291804,0.1731370683119082,0.0272690636186268,0.009713005274534225,0.010591834152239899,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
