step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,6888.570579901,0.00023744099962641485,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.0466798907892365, 0.18915286901710168, 0.03976077294233406]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0008034393567873249,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04680706361788849,0.1894354024473244,0.03876002404151872,0.009977071546018124,0.011088684436078182,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,6889.459478132,0.00018811900008586235,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.04648176264712473, 0.1885828057825324, 0.04007923813269946]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04660893547577673,0.1888653392127551,0.039078489231884124,0.009977071546018124,0.011188612857752517,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,6890.390321344,0.00018568500036053592,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.046284496819371655, 0.188015885474902, 0.040408074452258434]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04641166964802365,0.18829841890512472,0.0394073255514431,0.009977071546018124,0.011319299738803872,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,6891.364857243,0.0002060529996015248,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.04608803030214455, 0.18733996472997255, 0.04105675530972592]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0003336094569152322,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046215203130796544,0.1877343916763844,0.03974172133007592,0.009977071546018124,0.011479237773685395,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,6892.323991393,0.0002053219996014377,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[0.04589513869755196, 0.1865665453080449, 0.04215453774779161]","[-0.00012717282865199603, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801701790765,0.0018611766117094801,0.0018611766117094801,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]",0.0018611766117094801,0.0018611766117094801,0.0018611766117094801,0.0,0.00048452467245324094,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04602231152620396,0.18707286577064586,0.0403680761498896,0.009977071546018124,0.011665404205449434,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,6893.289536887,0.0001888409997263807,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[0.04570879158939876, 0.18502587584333824, 0.0366947599920698]","[-0.00012717282865199603, -0.0012895750759246982, -0.004734953787917377]",0,0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]",0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,0.006568283369625184,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.045835964418050754,0.18631545091926294,0.04142971377998718,0.009977071546018124,0.011889581320426982,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,6894.20356803,0.00018823000027623493,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[0.045380679863533974, 0.18355825014065433, 0.03194969532168922]","[-0.0002753773977176785, -0.0012895750759246982, -0.004656382518208713]",0,0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]",0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,0.00016774396774721188,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04565605726125165,0.18484782521657903,0.03660607783989793,0.009977071546018124,0.01227458668779262,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,6895.231749691,0.00014591099989047507,"[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]","[0.045347743957790315, 0.18292170396193422, 0.029145908720198746]","[-0.00020127511318483726, -0.001065788043546484, -0.003399242202870037]",0,0.9960848220452798,0.0035680895979118793,0.0035680895979118793,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]",0.0035680895979118793,0.0035680895979118793,0.0035680895979118793,0.0,0.0012790518194676337,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04554901907097515,0.1839874920054807,0.03254515092306878,0.009977071546018124,0.012577373087139307,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,6897.121412347,0.00019019299998035422,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05377680466203896, 0.18073854607544257, 0.03255305597906758]","[-0.00027537739771768543, -0.0006182139787900554, 0.002415031755571343]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.005831946103645435,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05405218205975665,0.18135676005423262,0.030138024223496238,0.009888369590044022,0.006955349539874026,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,6899.207374209,0.00024004600072657922,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05258410702485512, 0.17974443818078636, 0.03429948496401234]","[-0.0002753773977176785, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0528594844225728,0.18036265215957642,0.031884453208440994,0.009863349609076977,0.008440782359812027,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,6901.034442335,0.00018528400050854543,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.055476277094997944, 0.17833865351633377, 0.03677628309505522]","[-0.00027537739771768543, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05575165449271563,0.17895686749512382,0.034361251339483874,0.01011035218834877,0.008552238283734094,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,6901.991620024,0.00023638899983779993,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.05519566559492737, 0.1776005444209348, 0.03782642454456242]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.0006427376997271943,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.055396940708112206,0.17810686488353578,0.03603996294666041,0.010110463947057724,0.009461679831979,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,6903.040337581,0.0001411220000591129,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.05491764189957584, 0.17684730434751034, 0.03893449593724858]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05511891701276068,0.1773536248101113,0.03714803433934657,0.010110463947057724,0.010260177275322324,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,6903.988636992,0.00014536000071529998,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[0.0547185395123887, 0.17610938466727058, 0.040059845597719135]","[-0.00012717282865199603, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801701790765,0.0018611766117094801,0.0018611766117094801,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]",0.0018611766117094801,0.0018611766117094801,0.0018611766117094801,0.0,7.410228453284297e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.054845712341040694,0.17661570512987154,0.038273383999817126,0.010110463947057724,0.01104326953921136,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,6904.926602575,0.00014930699944670778,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[0.05451906668680969, 0.17458721376147787, 0.03466918796244737]","[-0.00012717282865199603, -0.0012895750759246982, -0.004734953787917377]",0,0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]",0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,0.006568283369625184,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.054646239515461686,0.17587678883740257,0.039404141750364746,0.010110463947057724,0.011808632003995661,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,6905.82189662,0.00015776300006109523,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05419275734911652, 0.1733585785765695, 0.031243816025789864]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.001362413545360689,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0544681347468342,0.17442436662011598,0.0346430582286599,0.010110463947057724,0.013259494537455788,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,6907.273126609,0.0001886609998109634,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05399871731860813, 0.1733586318620662, 0.034249432719987954]","[-0.0002753773977176785, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.00583147530280736,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.054274094716325806,0.17397684584085626,0.03183440096441661,0.010021072812378407,0.013740956458666489,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,6908.800481617,0.00014095200003794162,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05367224899497519, 0.17251810765739495, 0.035978197640810464]","[-0.00027537739771768543, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05394762639269288,0.173136321636185,0.03356316588523912,0.010096726939082146,0.014636613518841128,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,6909.953442996,0.0001889709992610733,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.053327497782228034, 0.17167691597465357, 0.03770563087038459]","[-0.0002753773977176785, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05360287517994571,0.17229512995344362,0.03529059911481324,0.010096726939082146,0.015538408021748234,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,6910.797468364,0.00023740099913993618,"[-0.00027537739771768197, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0011217348016410444, -0.0033992422028700352]","[-0.00027537739771768197, -0.0011217348016410444, -0.0033992422028700352]","[0.05298880563823799, 0.17035136182347074, 0.033632479147311996]","[-0.0002753773977176785, -0.0011217348016410444, -0.003399242202870037]",0,0.996084901208139,0.003590121060655081,0.003590121060655081,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0011217348016410444, -0.0033992422028700352]","[-0.00027537739771768197, -0.0011217348016410444, -0.0033992422028700352]",0.003590121060655081,0.003590121060655081,0.003590121060655081,0.0,0.005836035887728427,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05326418303595567,0.1714730966251118,0.03703172135018203,0.010096726939082146,0.016420924575238673,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,6912.245992832,0.00020025199955853168,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05265328080219023, 0.16957880411609313, 0.035941003345123956]","[-0.0002753773977176785, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.005836035887728427,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052928658199907906,0.1701970180948832,0.03352597158955261,0.010092600248754025,0.017740229512880647,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,6913.739445963,0.00023482699998567114,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.052312131214402494, 0.16830118023333937, 0.031879571764669955]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.00583147530280736,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05258750861212017,0.16936696827688585,0.03527881396753999,0.01009511947631836,0.01863166203104334,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,6914.872637924,0.00018781900052999845,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.052132308964306776, 0.16760801865664968, 0.028808564225481052]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052407686362024454,0.16867380670019616,0.03220780642835109,0.010054309852421284,0.019347581050082652,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,6916.749498724,0.000239855000472744,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05158344535808332, 0.16720217174057292, 0.025926243901484576]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051858822755801004,0.1682679597841194,0.02932548610435461,0.009968329221010208,0.01989214344392616,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
