step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,9447.436428499,0.00014366799950948916,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.03966642648884324, 0.2, 0.10169569345549107]","[0.0010557530961711817, 9.050842768706935e-05, 0.0007849572872578592]",0,0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]",0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03861067339267206,0.19990949157231294,0.1009107361682332,0.009983042255043983,0.04865607430114078,0.0
29,9448.524095467,0.00022768499911762774,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.04068917183195595, 0.2, 0.10169142171865891]","[0.0010557530961711817, 9.121624349911484e-05, 0.0007849572872578592]",0,0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]",0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03963341873578477,0.1999087837565009,0.10090646443140106,0.009951632469892502,0.04891848953977263,0.0
30,9449.507899608,0.00030746400079806335,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.04171391373735988, 0.2, 0.1016851312952195]","[0.0010557530961711817, 9.190873976799852e-05, 0.0007849572872578592]",0,0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]",0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0406581606411887,0.199908091260232,0.10090017400796164,0.009995168074965477,0.049201323438939425,0.0
31,9450.356288046,0.00023928700102260336,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.042740215111813036, 0.2, 0.10167421112014728]","[0.0010557530961711817, 9.495058453024008e-05, 0.0007849572872578592]",0,0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]",0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.041684462015641854,0.19990504941546977,0.10088925383288942,0.009996411390602589,0.04950646993173794,0.0
32,9451.719368282,0.0001889930008474039,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.043769265449098024, 0.2, 0.1016716376888096]","[0.0010557530961711817, 9.486844724507226e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.00022371143763702354,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04271351235292684,0.19990513155275494,0.10088668040155174,0.009995564818382263,0.04982881897807186,0.0
33,9452.368513799,0.00018800200086843688,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.04480057310371392, 0.2, 0.10165895854941848]","[0.0010557530961711817, 9.438860681879047e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04374482000754274,0.19990561139318122,0.10087400126216062,0.009996874257922173,0.050170603366944594,0.0
34,9453.048970184,0.00018005700076173525,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.04583384976471661, 0.2, 0.10164403766205177]","[0.0010557530961711817, 9.50799130829405e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04477809666854543,0.19990492008691707,0.10085908037479391,0.00998611655086279,0.050532927708997796,0.0
35,9454.092434935,0.0002399789991613943,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.04686741611993471, 0.2, 0.10162682054601463]","[0.0010557530961711817, 9.55211442211501e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04581166302376353,0.19990447885577886,0.10084186325875677,0.009921186603605747,0.050913524389778315,0.0
36,9455.370912078,0.00024892500005080365,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.047899729173194114, 0.2, 0.10160387545516991]","[0.0010557530961711817, 9.876475979031518e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04684397607702293,0.1999012352402097,0.10081891816791205,0.00997596699744463,0.051314202450165554,0.0
37,9456.469050617,0.00024134099840011913,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.04893202309290578, 0.2, 0.10158523630014449]","[0.0010557530961711817, 9.671931159965785e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0478762699967346,0.19990328068840035,0.10080027901288663,0.00999169610440731,0.05172754946500065,0.0
38,9457.495323509,0.00019132800116494764,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.04996366859667162, 0.2, 0.10156841767052105]","[0.0010557530961711817, 9.733003108580718e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.048907915500500436,0.1999026699689142,0.10078346038326319,0.009989525191485882,0.05216017944201499,0.0
39,9458.230726133,0.00018924299911304843,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.050995027702302624, 0.2, 0.10154149690709532]","[0.0010557530961711817, 9.646922725445317e-05, 0.0007849572872578592]",0,0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]","[0.0010557530961711834, 0.003671345524366619, 0.0007849572872578644]",0.0038999423716487235,0.0038999423716487235,0.0038999423716487235,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04993927460613144,0.19990353077274556,0.10075653961983747,0.009935748763382435,0.052608038265803854,0.0
40,9458.979648547,0.00023438800053554587,"[0.0010557530961711834, 0.003671345524366619, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.003671345524366619, 0.0009258057484677149]","[0.0010557530961711834, 0.003671345524366619, 0.0009258057484677149]","[0.05202585675679527, 0.2, 0.10165287218240321]","[0.0010557530961711817, 9.65984950826726e-05, 0.0009258057484677201]",0,0.003930713528515874,0.003930713528515874,0.003930713528515874,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.003671345524366619, 0.0009258057484677149]","[0.0010557530961711834, 0.003671345524366619, 0.0009258057484677149]",0.003930713528515874,0.003930713528515874,0.003930713528515874,0.0,0.00014084846120985053,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.050970103660624086,0.19990340150491734,0.10072706643393549,0.009930000640451908,0.05307279966021181,0.0
41,9459.978319748,0.00022877700030221604,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.05290904202874067, 0.2, 0.10160781314540591]","[0.0009084791637153783, 9.610434114634692e-05, 0.0007849572872578592]",0,0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]",0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,0.00023246419517548348,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.052000562865025295,0.19990389565885366,0.10082285585814806,0.010000025853514671,0.05355264778357816,0.0
42,9460.680951237,0.0002591140000731684,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.05379231161919252, 0.2, 0.10158208465004095]","[0.0009084791637153783, 9.434735314245435e-05, 0.0007849572872578592]",0,0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]",0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05288383245547714,0.19990565264685756,0.1007971273627831,0.009986055083572865,0.05397505400411097,0.0
43,9461.427926583,0.00019543500093277544,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.05467529117132051, 0.2, 0.10155093727792691]","[0.0009084791637153783, 9.387737232133264e-05, 0.0007849572872578592]",0,0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]",0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05376681200760513,0.19990612262767868,0.10076597999066905,0.010072716511785984,0.05440949200952282,0.0
44,9462.191163736,0.0002377539985900512,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.055557249868910696, 0.2, 0.10151982584005068]","[0.0009084791637153783, 9.609643408831081e-05, 0.0007849572872578592]",0,0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]",0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05464877070519532,0.1999039035659117,0.10073486855279282,0.009880312718451023,0.054856494161881375,0.0
45,9463.095709149,0.00023386700013361406,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.0564190165739079, 0.2, 0.10147159034151482]","[0.0009084791637153783, 9.40120061771188e-05, 0.0007849572872578592]",0,0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]",0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.055510537410192524,0.1999059879938229,0.10068663305425696,0.009974271059036255,0.055299732387603,0.0
46,9463.819177787,0.00019311100004415493,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.057283631322409725, 0.2, 0.10142767425106251]","[0.0009084791637153783, 8.866592365913695e-05, 0.0007849572872578592]",0,0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]",0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05637515215869435,0.19991133407634087,0.10064271696380465,0.009959926828742027,0.05575152816186072,0.0
47,9464.740663097,0.0002383859991823556,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.05814735962576162, 0.2, 0.10137572166323448]","[0.0009084791637153783, 9.339139781158745e-05, 0.0007849572872578592]",0,0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]","[0.00090847916371538, 0.0035594898055481073, 0.0007849572872578644]",0.003756522329166316,0.003756522329166316,0.003756522329166316,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05723888046204624,0.19990660860218842,0.10059076437597662,0.00993925891816616,0.05622095875314477,0.0
48,9465.45665982,0.0001709099997242447,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.05901536221653011, 0.2, 0.10125655118006475]","[0.0009084791637153783, 9.010419634153388e-05, 0.0007145330566529356]",0,0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]",0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,0.0005082534154951793,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05810688305281473,0.19990989580365848,0.10054201812341182,0.009863217361271381,0.056695368486698615,0.0
49,9466.054154472,0.00023560100089525804,"[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.059883085329804825, 0.2, 0.10121770183016623]","[0.0009084791637153783, 9.471040275624287e-05, 0.0007849572872578592]",0,0.003179669289542733,0.003179669289542733,0.003179669289542733,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]",0.003179669289542733,0.003179669289542733,0.003179669289542733,0.0,0.00013217894722194494,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05897460616608945,0.19990528959724377,0.10043274454290838,0.009900135919451714,0.057185371573868014,0.0
50,9466.698507189,0.00023935799981700256,"[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.06075494268989595, 0.2, 0.10116401290376796]","[0.0009084791637153783, 9.223754583070898e-05, 0.0007849572872578592]",0,0.003179669289542733,0.003179669289542733,0.003179669289542733,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]",0.003179669289542733,0.003179669289542733,0.003179669289542733,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.059846463526180574,0.1999077624541693,0.1003790556165101,0.00989626720547676,0.05768085794554951,0.0
51,9467.349123045,0.0001840839995566057,"[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.061627918374002, 0.2, 0.10111034286050533]","[0.0009084791637153783, 9.303829597173685e-05, 0.0007849572872578592]",0,0.003179669289542733,0.003179669289542733,0.003179669289542733,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]","[0.00090847916371538, 0.0029442833520462947, 0.0007849572872578644]",0.003179669289542733,0.003179669289542733,0.003179669289542733,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06071943921028662,0.19990696170402827,0.10032538557324747,0.00986702460795641,0.05818849806985229,0.0
52,9468.002961474,0.00026007700034824666,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.06250245070331543, 0.2, 0.10098852036951492]","[0.0009084791637153783, 9.56660411149668e-05, 0.0007145330566529356]",0,0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]",0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,0.00013217894722194494,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.061593971539600056,0.19990433395888504,0.10027398731286198,0.010116065852344036,0.058707125480637876,0.0
53,9468.67182581,0.00016230399887717795,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.06338002271483385, 0.2, 0.10086306694401623]","[0.0009084791637153783, 9.541541380395091e-05, 0.0007145330566529356]",0,0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]",0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.062471543551118475,0.19990458458619606,0.10014853388736329,0.010003884322941303,0.05923367119924387,0.0
54,9469.322673451,0.00018959399858431425,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.06425778095882713, 0.2, 0.10073497695781927]","[0.0009084791637153783, 9.616755451075099e-05, 0.0007145330566529356]",0,0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]",0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06334930179511175,0.19990383244548926,0.10002044390116634,0.009996914304792881,0.059769369711008345,0.0
55,9470.036560133,0.00023567999960505404,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.06513410733171483, 0.2, 0.10060119719283951]","[0.0009084791637153783, 9.931188226877663e-05, 0.0007145330566529356]",0,0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]","[0.00090847916371538, 0.0030561390708648056, 0.0007145330566529374]",0.003267396195814212,0.003267396195814212,0.003267396195814212,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06422562816799945,0.19990068811773123,0.09988666413618658,0.009977164678275585,0.060314063430528544,0.0
