step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,9527.819358361,0.00024018900148803368,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06809200004386423, 0.16951494058638544, 0.03912922847903481]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06877956830889591,0.1709330302682611,0.03912922847903481,0.009977084584534168,0.024887793853737118,0.0
29,9528.642866268,0.00028577400007634424,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06735053537335697, 0.16796251563823197, 0.03865076499949915]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06803810363838865,0.16938060532010762,0.03865076499949915,0.009977084584534168,0.02504357433609714,0.0
30,9529.251475417,0.00016581999989284668,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.07647786479760192, 0.1732366473230116, 0.03890106034908534]","[-0.009179785209507046, 0.005405109166053551, 0.0007145330566529356]",0,0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]",0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,0.012017955924321054,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06729807958809488,0.16783153815695806,0.0381865272924324,0.009977084584534168,0.02531502545280413,0.0
31,9529.844031619,0.0001476359993830556,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07532564334779811, 0.17088348895475286, 0.0382719907958084]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.01195480441819114,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07601321161282978,0.17218972291781,0.0382719907958084,0.009977083653211594,0.019076888157952686,0.0
32,9530.39637333,0.00014563299919245765,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07457089772933742, 0.16942471458454364, 0.0377574683940645]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0752584659943691,0.1707309485476008,0.0377574683940645,0.009977083653211594,0.018953602540593837,0.0
33,9530.948162479,0.00014664399895991664,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07381639431720717, 0.16796626348760765, 0.03725904824214107]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07450396258223885,0.1692724974506648,0.03725904824214107,0.009977083653211594,0.018972148433653788,0.0
34,9531.552772986,0.00018993499907082878,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07306321554093767, 0.16651059456796244, 0.03677404959229886]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07375078380596935,0.1678168285310196,0.03677404959229886,0.009977083653211594,0.01913180260712058,0.0
35,9532.144927438,0.00019856100152537692,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07231269665505105, 0.16506075567633607, 0.03630920719185795]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07300026492008273,0.16636698963939323,0.03630920719185795,0.009977083653211594,0.019427780158711404,0.0
36,9532.759373068,0.00014795700008107815,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[-0.07156453549072879, 0.16691581547698212, 0.03635513415517268]","[0.0006875682650316767, 0.0019935097420889503, 0.000503260364838165]",0,0.0021679719107265327,0.0021679719107265327,0.0021679719107265327,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]",0.0021679719107265327,0.0021679719107265327,0.0021679719107265327,0.0,0.0033379004650331157,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07225210375576047,0.16492230573489317,0.03585187379033451,0.009977083653211594,0.019852587095501303,0.0
37,9533.396794006,0.00014599300084228162,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07070539312044201, 0.16509651132829645, 0.035842530239529574]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.003448518758019542,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07139296138547369,0.1665146010101721,0.035842530239529574,0.009977083653211594,0.021022254276416234,0.0
38,9534.050463296,0.00018722999993769918,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.07984504620624396, 0.17036362894989654, 0.036104157358323404]","[-0.009179785209507046, 0.005405109166053551, 0.0007145330566529356]",0,0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]",0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,0.012017955924321054,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07066526099673691,0.164958519783843,0.03538962430167047,0.009977083653211594,0.02142309618527438,0.0
39,9534.647709957,0.00019401300050958525,"[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]","[-0.07873398658727115, 0.1682255641878071, 0.03091813603672798]","[0.0006139312988037854, -0.0010825225254201265, -0.004567284238716482]",0,0.00473379889464274,0.00473379889464274,0.00473379889464274,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]","[0.0006139312988037784, -0.0010825225254201196, -0.00456728423871648]",0.00473379889464274,0.00473379889464274,0.00473379889464274,0.0,0.012880366530151108,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07934791788607494,0.16930808671322722,0.03548542027544446,0.009977083653211594,0.014708771445689538,0.0
40,9535.461884101,0.00021096400087117217,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07829333224304752, 0.16775208827112606, 0.028023195354465905]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.000985939228468959,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0789072635418513,0.1688346107965462,0.03160454036471343,0.009948949329555035,0.014843833016600173,0.996078431372549
41,9536.923016685,0.0001878910006780643,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.08451222781845914, 0.1644357315029725, 0.029437817890801448]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.996081351314829,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0036279166723650834,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08475797428612342,0.16507083115311857,0.029437817890801448,0.009702022187411785,0.00790601363571432,1.0
42,9537.746119729,0.0002369129997532582,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08515564039061937, 0.16331234647159817, 0.02994713250173458]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.00013391827592847485,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08547502382451155,0.16405930184056275,0.02994713250173458,0.009791314601898193,0.006832754856501459,1.0
43,9538.679475586,0.00018296200141776353,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0006910275095553292, 0.0]","[0.0003193834338921734, -0.0006910275095553292, 0.0]","[-0.08600015381011929, 0.16190935132128068, 0.03031800855824388]","[0.0003193834338921786, -0.0006910275095553253, 0.0]",0,0.9960815755052321,0.000761265260475609,0.000761265260475609,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, 0.0]","[0.0003193834338921734, -0.0006910275095553292, 0.0]",0.000761265260475609,0.000761265260475609,0.000761265260475609,0.0,5.592785940925632e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08631953724401147,0.162600378830836,0.03031800855824388,0.009784073568880558,0.005597503960195765,1.0
44,9539.872128786,0.00025129999994533136,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08773394929440018, 0.15979775700308657, 0.03060745309224366]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,5.592785940925632e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08805333272829236,0.16054471237205115,0.03060745309224366,0.009778067469596863,0.0038685971741458628,1.0
45,9541.096097783,0.00016371600031561684,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08891959859435049, 0.15817619827090607, 0.03078210037984576]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08923898202824267,0.15892315363987064,0.03078210037984576,0.009889815002679825,0.003627916563419723,1.0
46,9542.565319944,0.0002395369992882479,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08863897500222459, 0.1573200702870687, 0.030879486030388856]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08895835843611677,0.15806702565603328,0.030879486030388856,0.009872142225503922,0.004450238072599727,1.0
47,9544.060369333,0.00018886300131271128,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.0880909218632192, 0.15665786941907128, 0.030989827794287966]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08841030529711137,0.15740482478803586,0.030989827794287966,0.009888140484690666,0.005309812057429626,1.0
48,9545.584777063,0.0002518009987397818,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08750531369093087, 0.15602681434400179, 0.031084315882250645]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08782469712482305,0.15677376971296636,0.031084315882250645,0.009888524189591408,0.006169628116186379,1.0
49,9547.241828469,0.00019677700038300827,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08708356806886812, 0.15525080716994122, 0.031164121501415298]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0874029515027603,0.1559977625389058,0.031164121501415298,0.00988058466464281,0.0070368833841151475,1.0
50,9549.06832214,0.00020160700114502106,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08666274074760452, 0.154407051276784, 0.031245222650108512]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0869821241814967,0.15515400664574858,0.031245222650108512,0.009869582019746304,0.007960903166489302,1.0
51,9550.884651142,0.00018836200069927145,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]","[-0.08552111531714893, 0.15433654032211208, 0.031407111618958636]","[0.0003193834338921786, -0.0007469553689645747, 0.0]",0,0.996081786925822,0.0008123718982521346,0.0008123718982521346,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, 0.0]","[0.0003193834338921734, -0.0007469553689645855, 0.0]",0.0008123718982521346,0.0008123718982521346,0.0008123718982521346,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0858404987510411,0.15508349569107666,0.031407111618958636,0.009973003529012203,0.008751567090982121,1.0
52,9552.791818257,0.00015798599997651763,"[0.0006875682650316784, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08495721120284315, 0.1541300000229574, 0.031698965837316545]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.9960819730271602,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.000368184831139505,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08564477946787483,0.15487695539192198,0.031698965837316545,0.009959237650036812,0.009036100277118741,1.0
53,9554.146532556,0.00018852199900720734,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08478986545809264, 0.15600119859642544, 0.03253867476137422]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.002266279576939672,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08547743372312432,0.1545110395890198,0.032176262857745906,0.010057305917143822,0.009418740740722808,1.0
54,9555.096092664,0.0001896150006359676,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08461209867372847, 0.1567705719449271, 0.03274904076766942]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08529966693876015,0.15528041293752146,0.03238662886404111,0.009886070154607296,0.008991717877561976,1.0
55,9556.009578972,0.00014776600073673762,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08455270667164458, 0.15712174961134273, 0.03292211160487292]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08524027493667626,0.15563159060393708,0.03255969970124461,0.009857936762273312,0.00879721742202423,1.0
56,9557.787592781,0.00026055700072902255,"[0.0006875682650316784, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0015460868668149008, 0.00036241190362831105]","[0.0006875682650316784, 0.0015460868668149008, 0.00036241190362831105]","[-0.08472743527056824, 0.15784527381948962, 0.03375043810821317]","[0.0006875682650316767, 0.0015460868668148997, 0.00036241190362831105]",0,0.9960799345046082,0.001730455751155656,0.001730455751155656,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0015460868668149008, 0.00036241190362831105]","[0.0006875682650316784, 0.0015460868668149008, 0.00036241190362831105]",0.001730455751155656,0.001730455751155656,0.001730455751155656,0.0,5.592785940925632e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08541500353559991,0.15629918695267472,0.03338802620458486,0.009859506972134113,0.008231300145742332,1.0
