step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,9767.295503189,0.00023757400049362332,"[0.000540294332575875, -0.0012503061036478872, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[-0.07483156199150738, 0.1898998555462356, 0.04240501479860992]","[0.0005402943325758802, -0.0012503061036478746, 0.0]",0,0.006197712004961414,0.0013620511439122877,0.0013620511439122877,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]",0.0013620511439122877,0.0013620511439122877,0.0013620511439122877,0.0,5.592785940925567e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07537185632408326,0.19115016164988347,0.04240501479860992,0.009977083653211594,0.015030808034440433,0.0
28,9768.183232739,0.00024006899911910295,"[0.000540294332575875, -0.0012503061036478872, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[-0.07421545620672558, 0.18845705033208368, 0.04172790067177013]","[0.0005402943325758802, -0.0012503061036478746, 0.0]",0,0.006197712004961414,0.0013620511439122877,0.0013620511439122877,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]",0.0013620511439122877,0.0013620511439122877,0.0013620511439122877,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07475575053930146,0.18970735643573156,0.04172790067177013,0.009977083653211594,0.015055456637764269,0.0
29,9768.918840152,0.00020863999998255167,"[0.000540294332575875, -0.0012503061036478872, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[-0.07359855462246605, 0.18701210131470594, 0.04106564776403575]","[0.0005402943325758802, -0.0012503061036478746, 0.0]",0,0.004901193409645081,0.0013620511439122877,0.0013620511439122877,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]",0.0013620511439122877,0.0013620511439122877,0.0013620511439122877,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07413884895504193,0.18826240741835382,0.04106564776403575,0.009977083653211594,0.01524268463552287,0.0
30,9769.673265755,0.00023533999956271145,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07305569557699301, 0.18556805673915538, 0.04041930502019033]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,7.363696622789996e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07352235294334099,0.18681836284280326,0.04041930502019033,0.009977083653211594,0.015586539072840449,0.0
31,9770.606264702,0.00016884599972399883,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07251436859126777, 0.18412802638109985, 0.03979639636959089]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07298102595761574,0.18537833248474772,0.03979639636959089,0.009977083653211594,0.01600209914499872,0.0
32,9771.462457146,0.00014218499927665107,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07197145562401008, 0.1826840366461017, 0.03918063593984899]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07243811299035806,0.18393434274974957,0.03918063593984899,0.009977083653211594,0.016552536306857143,0.0
33,9772.627443124,0.00023590099954162724,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07143046971255158, 0.1812450087957871, 0.038583184077572844]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07189712707889956,0.18249531489943496,0.038583184077572844,0.009977083653211594,0.01722141926939604,0.0
34,9773.506791208,0.00017278300038015004,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07088874650693454, 0.17980417953848762, 0.037997068160433044]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07135540387328251,0.1810544856421355,0.037997068160433044,0.009977083653211594,0.017998175317528627,0.0
35,9774.379726854,0.0002328749997104751,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.07034786116568259, 0.17836554668034088, 0.0374255301515829]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07081451853203057,0.17961585278398876,0.0374255301515829,0.009977083653211594,0.01886736023719145,0.0
36,9775.203955377,0.00030767500174988527,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.06980761504797196, 0.1769286059574352, 0.03686811524460614]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07027427241431994,0.17817891206108308,0.03686811524460614,0.009977083653211594,0.019816623277495587,0.0
37,9776.007532929,0.0001768710008036578,"[0.00046665736634797506, -0.0012503061036478872, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]","[-0.06926821024510917, 0.17549386938307923, 0.03632467954829046]","[0.00046665736634797506, -0.0012503061036478746, 0.0]",0,0.004825906577711744,0.0013345540267767316,0.0013345540267767316,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0012503061036478872, 0.0]","[0.00046665736634797506, -0.0012503061036478872, 0.0]",0.0013345540267767316,0.0013345540267767316,0.0013345540267767316,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06973486761145714,0.1767441754867271,0.03632467954829046,0.009977083653211594,0.020834238903982862,0.0
38,9776.890367593,0.00016045000120357145,"[0.00046665736634797506, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[-0.06872971230734824, 0.17422928600051724, 0.035794971746387835]","[0.00046665736634797506, -0.0010825225254201265, 0.0]",0,0.003636844871526541,0.0011788231909870036,0.0011788231909870036,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]",0.0011788231909870036,0.0011788231909870036,0.0011788231909870036,0.0,0.00016778357822776766,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06919636967369622,0.17531180852593736,0.035794971746387835,0.009977083653211594,0.02191005997397944,0.0
39,9777.678961391,0.00018276199989486486,"[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]","[-0.07437227817461917, 0.18380330380027612, 0.037259799197722224]","[-0.005718847796795698, 0.009767482199975502, 0.001982169207541601]",0,0.011490775579441071,0.011490775579441071,0.011490775579441071,0.0,False,True,False,0.6,,"[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]","[-0.0057188477967957, 0.009767482199975497, 0.001982169207541599]",0.011490775579441071,0.011490775579441071,0.011490775579441071,0.0,0.012645634481184024,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06865343037782347,0.17403582160030062,0.03527762999018062,0.009977083653211594,0.022967915596162177,0.0
40,9778.744026337,0.00023788499856891576,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[-0.07335717575619283, 0.18131132939216252, 0.03639422950322848]","[0.00046665736634797506, -0.0011384503848293759, 0.0]",0,0.0047301082116071045,0.0012303813946435392,0.0012303813946435392,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]",0.0012303813946435392,0.0012303813946435392,0.0012303813946435392,0.0,0.01269365331316843,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0738238331225408,0.1824497797769919,0.03639422950322848,0.009977083653211594,0.015320091886938,0.0
41,9779.535688625,0.00014456999997491948,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[-0.07281347059827921, 0.17996565036357837, 0.035802614634972516]","[0.00046665736634797506, -0.0011384503848293759, 0.0]",0,0.0047301082116071045,0.0012303813946435392,0.0012303813946435392,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]",0.0012303813946435392,0.0012303813946435392,0.0012303813946435392,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07328012796462718,0.18110410074840774,0.035802614634972516,0.009977083653211594,0.0161079430108651,0.0
42,9780.298032482,0.00018708000061451457,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]","[-0.07226871815970788, 0.17861935365720347, 0.03522820326015392]","[0.00046665736634797506, -0.0011384503848293759, 0.0]",0,0.0047301082116071045,0.0012303813946435392,0.0012303813946435392,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0011384503848293752, 0.0]","[0.00046665736634797506, -0.0011384503848293752, 0.0]",0.0012303813946435392,0.0012303813946435392,0.0012303813946435392,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07273537552605586,0.17975780404203284,0.03522820326015392,0.009977083653211594,0.016984685556242326,0.0
43,9781.091307516,0.0001628239988349378,"[0.000540294332575875, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0010825225254201196, 0.0]","[0.000540294332575875, -0.0010825225254201196, 0.0]","[-0.07165173152366226, 0.1773324505022503, 0.034663416504280044]","[0.0005402943325758802, -0.0010825225254201265, 0.0]",0,0.9960851079275734,0.0012098648618153861,0.0012098648618153861,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0010825225254201196, 0.0]","[0.000540294332575875, -0.0010825225254201196, 0.0]",0.0012098648618153861,0.0012098648618153861,0.0012098648618153861,0.0,9.246798501833133e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07219202585623814,0.17841497302767043,0.034663416504280044,0.009977083653211594,0.017933789905717777,0.0
44,9781.887458284,0.0001843840000219643,"[0.00046665736634797506, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00046665736634797506, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]","[-0.07110272086382272, 0.17604597346638332, 0.03411583086911687]","[0.00046665736634797506, -0.0010825225254201265, 0.0]",0,0.9960850707074258,0.0011788231909870036,0.0011788231909870036,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0010825225254201196, 0.0]","[0.00046665736634797506, -0.0010825225254201196, 0.0]",0.0011788231909870036,0.0011788231909870036,0.0011788231909870036,0.0,7.363696622789996e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07156937823017069,0.17712849599180344,0.03411583086911687,0.009977083653211594,0.018996067014313084,0.0
45,9782.765802816,0.00014500100041914266,"[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]","[-0.07637007218578586, 0.1835377676683926, 0.035487585180867684]","[-0.0053506629656562, 0.0076981514018330255, 0.0019117449769366704]",0,0.009567962062760869,0.009567962062760869,0.009567962062760869,0.0,False,True,False,0.6,,"[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]","[-0.005350662965656196, 0.007698151401833032, 0.0019117449769366721]",0.009567962062760869,0.009567962062760869,0.009567962062760869,0.0,0.010704962368861228,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07101940922012966,0.17583961626655958,0.033575840203931014,0.009977083653211594,0.02003980788920659,0.0
46,9783.588886765,0.0002076680011668941,"[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]","[-0.07542198321217122, 0.18141210404370936, 0.030290914647252226]","[0.00046665736634797506, -0.0009706668066016, -0.004356011546901704]",0,0.004487181715035169,0.004487181715035169,0.004487181715035169,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]","[0.00046665736634797506, -0.0009706668066016086, -0.004356011546901703]",0.004487181715035169,0.004487181715035169,0.004487181715035169,0.0,0.012176797477914938,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0758886405785192,0.18238277085031096,0.03464692619415393,0.009977083653211594,0.013293998978750558,0.0
47,9784.40815502,0.00024282399863295723,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07478425335362952, 0.1803748063823825, 0.026804083375032144]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0010721368800599596,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0753245476862054,0.18117768961075637,0.03010373146285996,0.009977083653211594,0.014105267567491494,0.996078431372549
48,9786.041906476,0.00025999599893111736,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08265337612927101, 0.17698014112857957, 0.027442695577085185]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0033245502078750894,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08289912259693528,0.17750338505990712,0.027442695577085185,0.010031878016889095,0.009451842395510607,1.0
49,9787.513710159,0.00023709299966867547,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08262786101547533, 0.17687656520541475, 0.027586412054110703]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0828736074831396,0.1773998091367423,0.027586412054110703,0.01004755962640047,0.009547728325853164,1.0
50,9789.000810207,0.00015407799946842715,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08256166962687819, 0.17674254602419598, 0.027678888023428688]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08280741609454247,0.17726578995552353,0.027678888023428688,0.010039279237389565,0.009693193550927423,1.0
51,9790.587567407,0.00014466100037680008,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08247150002686095, 0.17657494729141043, 0.027739420733379542]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08271724649452522,0.17709819122273798,0.027739420733379542,0.010033858008682728,0.009879952659465039,1.0
52,9792.084911434,0.00018493599964131135,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08237253380496085, 0.17638828008353652, 0.027785045671924705]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08261828027262512,0.17691152401486407,0.027785045671924705,0.01002992782741785,0.010087195674926044,1.0
53,9793.668900911,0.000311673000396695,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08226616629817199, 0.1761866175026652, 0.02781482639369827]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08251191276583626,0.17670986143399275,0.02781482639369827,0.01002739742398262,0.010310927234450797,1.0
54,9795.441643326,0.00017638000099395867,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08215560651859215, 0.17597459471794527, 0.027834490174206278]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08240135298625642,0.17649783864927282,0.027834490174206278,0.010025774128735065,0.010545557121048923,1.0
55,9797.155134258,0.00017234199913218617,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08204117254763747, 0.17575589201001093, 0.027846944507033396]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08228691901530175,0.17627913594133848,0.027846944507033396,0.010024650022387505,0.010788027862879933,1.0
