step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,10011.715098889,0.00023774500004947186,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05772043933646101, 0.18778752652355626, 0.028394320496170876]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05791651466616415,0.18842262617370234,0.028394320496170876,0.01003830786794424,0.0011583087457167412,1.0
28,10013.504520575,0.00018489600006432738,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05763369033457651, 0.18748763021483153, 0.028415918392035663]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05782976566427964,0.1881227298649776,0.028415918392035663,0.010035932064056396,0.0008475179536226228,1.0
29,10015.456023966,0.00025856299907900393,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.0575428887965488, 0.1871778272359739, 0.02842419395956565]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05773896412625193,0.18781292688611997,0.02842419395956565,0.010034832172095776,0.0005280766528965043,1.0
30,10017.213267228,0.00014446999921347015,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.0574510309137829, 0.1868633359336483, 0.028431042622855732]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05764710624348603,0.18749843558379437,0.028431042622855732,0.010033991187810898,0.00021440582076090358,1.0
31,10019.229974871,0.0002966050014947541,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05735880704015639, 0.1865468380869495, 0.028435534585643154]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05755488236985953,0.18718193773709557,0.028435534585643154,0.01003335602581501,0.00016815312665119053,1.0
32,10021.122766962,0.00018590800027595833,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05726691716484483, 0.18622938853922977, 0.028437527862747114]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05746299249454796,0.18686448818937584,0.028437527862747114,0.010032957419753075,0.000478109585623559,1.0
33,10023.113105289,0.0002689829998416826,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05717625441739603, 0.1859108570560845, 0.02843776997121157]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05737232974709916,0.1865459567062306,0.02843776997121157,0.01003274042159319,0.0008050905722818667,1.0
34,10024.923186869,0.00023563099966850132,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.057086099454189895, 0.18559134501457783, 0.02843673180034031]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05728217478389303,0.1862264446647239,0.02843673180034031,0.010032656602561474,0.0011352474729857155,1.0
35,10026.616347634,0.00023531999977421947,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.056995004599888155, 0.18527127418317735, 0.028434759126694437]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.057191079929591285,0.18590637383332342,0.028434759126694437,0.010032672435045242,0.001467074219330893,1.0
36,10028.321480794,0.0002359709997108439,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05690406945526247, 0.1849501340504741, 0.02843205710075223]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.057100144784965605,0.1855852337006202,0.02843205710075223,0.010032771155238152,0.0018002128373993428,1.0
37,10030.035932494,0.0002587239996501012,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.056813903971451876, 0.18462750065379285, 0.028428742328699137]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.057009979301155006,0.18526260030393893,0.028428742328699137,0.01003294624388218,0.0021347202689342214,1.0
38,10031.750766319,0.0002164149991585873,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.056723714830577296, 0.18430334169961776, 0.028424869472284016]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056919790160280426,0.18493844134976384,0.028424869472284016,0.010033199563622475,0.002470817783584711,1.0
39,10033.4755502,0.00023795499873813242,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05663382369435015, 0.18397708589375458, 0.028420409964496473]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056829899024053276,0.18461218554390066,0.028420409964496473,0.01003354787826538,0.002808911122670913,1.0
40,10035.267800477,0.00029390899908321444,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05654251789532504, 0.1836391025683589, 0.028407952602110615]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05673859322502817,0.18427420221850496,0.028407952602110615,0.010034688748419285,0.0031586844720564045,1.0
41,10037.453802948,0.0002083489998767618,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.0564519413569891, 0.18330681544850416, 0.02840400047227858]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056648016686692226,0.18394191509865024,0.02840400047227858,0.010035197250545025,0.0035028661409038145,1.0
42,10039.062812429,0.0001761189996614121,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05636000560465486, 0.1829577075347514, 0.028390760787141058]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05655608093435799,0.18359280718489748,0.028390760787141058,0.010036778636276722,0.0038635702725329972,1.0
43,10040.715847737,0.000203401001272141,"[-0.00026971229593103496, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.05619367395741067, 0.18259999171364352, 0.02838305262974531]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.9960813575158266,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,7.36369662279017e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056463386253341706,0.1832350913637896,0.02838305262974531,0.010038682259619236,0.004232786696182086,1.0
44,10042.752997781,0.00032400499912910163,"[-0.00026971229593103496, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.056102228357430776, 0.1822276622535576, 0.028376386711092536]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.9960813575158266,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05637194065336181,0.18286276190370368,0.028376386711092536,0.01005181111395359,0.004615704063217666,1.0
45,10044.66765822,0.00014356900101120118,"[-0.00026971229593103496, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.05602288819602245, 0.1818788365268577, 0.028383382817842334]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.9960813575158266,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05629260049195348,0.1825139361770038,0.028383382817842334,0.01010395959019661,0.004972738153274171,1.0
46,10046.560470066,0.00023754399990139063,"[-0.00026971229593103496, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.05593494281244595, 0.18153593534142193, 0.028392474227300398]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.9960813575158266,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05620465510837699,0.182171034991568,0.028392474227300398,0.01006343774497509,0.005326558840698874,1.0
47,10048.44058829,0.00019939300000260118,"[-0.00026971229593103496, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.05583768731813694, 0.18116657937460381, 0.028363215236276672]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.9960813575158266,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05610739961406797,0.1818016790247499,0.028363215236276672,0.010099666193127632,0.005708399218492157,1.0
48,10050.107175528,0.00018869199993787333,"[-0.00026971229593103496, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.05573088515577031, 0.1808378700928927, 0.028333809457593766]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.9960813575158266,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05600059745170134,0.18147296974303878,0.028333809457593766,0.010075761005282402,0.006053835550330987,1.0
49,10051.679800665,0.0002430039985483745,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05563373856022627, 0.18010495203910296, 0.028319438695456788]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0004474228752740459,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.055903450856157305,0.18118747456452308,0.028319438695456788,0.010060010477900505,0.006355103832628782,1.0
50,10053.277395592,0.00023618200066266581,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.05541579010821703, 0.17985821328967055, 0.028310174306011397]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.00039149501586479033,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05568550240414807,0.18054924079922588,0.028310174306011397,0.010055115446448326,0.007028912969660714,1.0
51,10054.89655767,0.00023683300059929024,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.05525825538040888, 0.17955783441150755, 0.028311670217149077]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05552796767633991,0.18024886192106288,0.028311670217149077,0.010074550285935402,0.00736199437064334,1.0
52,10056.236026962,0.0001891230003820965,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.055148828609561606, 0.17924007012909635, 0.028305781755615662]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05541854090549264,0.17993109763865167,0.028305781755615662,0.010064417496323586,0.007697884524138144,1.0
53,10057.68318558,0.00021573300000454765,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.05500077704964032, 0.17894160550700275, 0.02830688181858516]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.055270489345571355,0.17963263301655807,0.02830688181858516,0.010080931708216667,0.008026893949771676,1.0
54,10059.060964984,0.00019799999972747173,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.054903360795384805, 0.17862638736235947, 0.028304574027782293]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05517307309131584,0.1793174148719148,0.028304574027782293,0.010085375048220158,0.008356816317441217,1.0
55,10060.352553442,0.00020990200027881656,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.05482203894630644, 0.17830358747613403, 0.028299614277379773]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.055091751242237474,0.17899461498568936,0.028299614277379773,0.010058064945042133,0.008689152544393102,1.0
