step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,9663.381198928,0.00019214900021324866,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0]","[0.005311485410303146, 0.145035526913563, 0.034648924477166575]","[-4.880139724733161e-05, -0.0014180896818756505, 0.0]",0,0.006829048907281766,0.0014189291462985342,0.0014189291462985342,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0014180896818756547, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0]",0.0014189291462985342,0.0014189291462985342,0.0014189291462985342,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005360286807550478,0.14645361659543865,0.034648924477166575,0.009977083653211594,0.016662377882081615,1.0
28,9664.104083715,0.0002668489996722201,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.005331752186376684, 0.1435773431952255, 0.03441249646472256]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,7.36369662279017e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005306916617396114,0.14499543287710115,0.03441249646472256,0.009977083653211594,0.01808287379317194,1.0
29,9664.888844108,0.00014283699965744745,"[2.4835568980570086e-05, 0.005964387760146105, -0.006046193081419916, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.005964387760146105, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[0.005355234592850082, 0.14950637817619017, 0.0341821880882773]","[2.4835568980570086e-05, 0.0059643877601461, 0.0]",0,0.9961146381991054,0.00596443946728167,0.00596443946728167,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]",0.00596443946728167,0.00596443946728167,0.00596443946728167,0.0,0.00738247744202176,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005330399023869512,0.14354199041604407,0.0341821880882773,0.009977083653211594,0.019486234771798915,1.0
30,9665.62552218,0.00023643199892831035,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0]","[0.005291660827183192, 0.14733189354227821, 0.03391347295261436]","[-4.880139724733161e-05, -0.0014180896818756505, 0.0]",0,0.006829048907281766,0.0014189291462985342,0.0014189291462985342,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0014180896818756547, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, 0.0]",0.0014189291462985342,0.0014189291462985342,0.0014189291462985342,0.0,0.0073828446810667355,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0053404622244305235,0.14874998322415386,0.03391347295261436,0.009977083653211594,0.01447352319650662,1.0
31,9666.420762536,0.00014497099982690997,"[2.4835568980570086e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.005312769038898648, 0.14609652840946152, 0.03366406372368571]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960855859984503,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.0002355190228513884,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005287933469918078,0.14729090665370015,0.03366406372368571,0.009977083653211594,0.01587963343831007,1.0
32,9667.507846096,0.000350125001205015,"[2.4835568980570086e-05, 0.005964387760146105, -0.006046193081419916, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.005964387760146105, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[0.005335410145713097, 0.15200154308953362, 0.03342068182927824]","[2.4835568980570086e-05, 0.0059643877601461, 0.0]",0,0.9961146381991054,0.00596443946728167,0.00596443946728167,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]",0.00596443946728167,0.00596443946728167,0.00596443946728167,0.0,0.007158766004384736,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0053105745767325265,0.14603715532938752,0.03342068182927824,0.009977083653211594,0.01707667929050404,1.0
33,9668.411794124,0.00018801099940901622,"[2.4835568980570086e-05, -0.0011943782442386316, -0.005975768850814991, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.005238616488958178, 0.14841406565326834, 0.03340799050003442]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.006094010957831292,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.007158766004384736,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005213780919977608,0.14960844389750697,0.03340799050003442,0.009850590489804745,0.013704813908011731,1.0
34,9669.776350396,0.00018887300029746257,"[2.4835568980570086e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.005361302046822018, 0.14725710625265398, 0.033221681767838886]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960855859984503,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005336466477841448,0.1484514844968926,0.033221681767838886,0.00997637864202261,0.01475823692806361,1.0
35,9670.571349251,0.0002374439991399413,"[-0.00019607532970313327, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[0.0052063819104870126, 0.14608938766292826, 0.03300737077630222]","[-0.00019607532970313327, -0.0011943782442386253, 0.0]",0,0.9960853542720343,0.0012103656163443956,0.0012103656163443956,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]",0.0012103656163443956,0.0012103656163443956,0.0012103656163443956,0.0,0.00022091089868370335,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005402457240190146,0.14728376590716688,0.03300737077630222,0.009976104833185673,0.015853459501767083,1.0
36,9671.381393924,0.00023881699962657876,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0]","[0.005208857566170581, 0.14503855713055724, 0.0328188516532089]","[-4.880139724733161e-05, -0.0011384503848293759, 0.0]",0,0.9960850249416247,0.001139495877610553,0.001139495877610553,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, 0.0]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0]",0.001139495877610553,0.001139495877610553,0.001139495877610553,0.0,0.0001575358265255798,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005257658963417912,0.14617700751538662,0.0328188516532089,0.009975649416446686,0.016956526633835466,1.0
37,9672.254960323,0.0002584930007287767,"[-4.880139724733161e-05, 0.005964387760146105, -0.005975768850814991, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, 0.005964387760146105, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, 0.005964387760146105, 0.0]","[-4.880139724733161e-05, 0.005964387760146105, 0.0]","[0.005195972051480769, 0.15113107495323694, 0.03264937156867305]","[-4.880139724733161e-05, 0.0059643877601461, 0.0]",0,0.9961142141149709,0.005964587406497952,0.005964587406497952,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, 0.005964387760146105, 0.0]","[-4.880139724733161e-05, 0.005964387760146105, 0.0]",0.005964587406497952,0.005964587406497952,0.005964587406497952,0.0,0.00710283814497548,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005244773448728101,0.14516668719309084,0.03264937156867305,0.009975709952414036,0.01793343175227092,1.0
38,9673.839099728,0.0001411239991284674,"[-0.00019607532970313327, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[0.005500222023335483, 0.14506442884648996, 0.03363580139634904]","[-0.00019607532970313327, -0.0011943782442386253, 0.0]",0,0.9960853542720343,0.0012103656163443956,0.0012103656163443956,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]",0.0012103656163443956,0.0012103656163443956,0.0012103656163443956,0.0,0.007160280742870045,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005696297353038616,0.14625880709072858,0.03363580139634904,0.0097912373021245,0.016762059114348353,1.0
39,9674.735767429,0.00024427700009255204,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[0.00548170076154316, 0.14521668750358244, 0.03347453864447593]","[2.4835568980570086e-05, 0.00014789038158349865, 1.029075060367951e-05]",0,0.9960784427141609,0.0001503139048773965,0.0001503139048773965,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]",0.0001503139048773965,0.0001503139048773965,0.0001503139048773965,0.0,0.0013603648733232123,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00545686519256259,0.14506879712199894,0.03346424789387225,0.009977053850889206,0.017974136638687594,1.0
40,9675.372917525,0.000259415000982699,"[2.4835568980570086e-05, 0.005964387760146105, -0.006046193081419916, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.005964387760146105, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[0.005499618760275239, 0.15099795386794254, 0.03324013165629932]","[2.4835568980570086e-05, 0.0059643877601461, 0.0]",0,0.9961146381991054,0.00596443946728167,0.00596443946728167,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]",0.00596443946728167,0.00596443946728167,0.00596443946728167,0.0,0.005816506481933426,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005474783191294669,0.14503356610779644,0.03324013165629932,0.009977053850889206,0.018003835871490365,1.0
41,9676.32604455,0.0001890439998533111,"[2.4835568980570086e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.004935509922092574, 0.14622950638691468, 0.03355342950170717]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960855859984503,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.007158766004384736,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004910674353112004,0.1474238846311533,0.03355342950170717,0.009815405122935772,0.01586748484980782,1.0
42,9677.587506872,0.00018708999959926587,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0]","[0.004739529141002114, 0.14507185793660848, 0.03337210095489698]","[-4.880139724733161e-05, -0.0011384503848293759, 0.0]",0,0.9960850249416247,0.001139495877610553,0.001139495877610553,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, 0.0]","[-4.880139724733161e-05, -0.0011384503848293752, 0.0]",0.001139495877610553,0.001139495877610553,0.001139495877610553,0.0,9.24679850183331e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004788330538249445,0.14621030832143786,0.03337210095489698,0.009977062232792377,0.01705973327588957,1.0
43,9678.221514373,0.000187410998478299,"[2.4835568980570086e-05, 0.005964387760146105, -0.006046193081419916, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.005964387760146105, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[0.004762163346859873, 0.1509691580402626, 0.03313450059464195]","[2.4835568980570086e-05, 0.0059643877601461, 0.0]",0,0.9961146381991054,0.00596443946728167,0.00596443946728167,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]",0.00596443946728167,0.00596443946728167,0.00596443946728167,0.0,0.0071032198414883625,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004737327777879303,0.1450047702801165,0.03313450059464195,0.009977065958082676,0.01822750666957736,1.0
44,9679.824862951,0.0002054739998129662,"[-0.00019607532970313327, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[0.004621650481392075, 0.14582004931794113, 0.033485998929799816]","[-0.00019607532970313327, -0.0011943782442386253, 0.0]",0,0.9960853542720343,0.0012103656163443956,0.0012103656163443956,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]",0.0012103656163443956,0.0012103656163443956,0.0012103656163443956,0.0,0.007162173715478551,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0048177258110952085,0.14701442756217975,0.033485998929799816,0.010001752525568008,0.016285401000514083,1.0
45,9680.42339644,0.00014557200120179914,"[-4.880139724733161e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.0045702122742418425, 0.14453749734754928, 0.033238463303701525]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960855868843033,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.00014727393245580166,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004619013671489174,0.1457318755917879,0.033238463303701525,0.010014673694968224,0.0175669465418308,1.0
46,9681.044672502,0.00023661200066271704,"[2.4835568980570086e-05, 0.005964387760146105, -0.006046193081419916, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.005964387760146105, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[0.004603884749230443, 0.15044075884885033, 0.03300494876242787]","[2.4835568980570086e-05, 0.0059643877601461, 0.0]",0,0.9961146381991054,0.00596443946728167,0.00596443946728167,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]",0.00596443946728167,0.00596443946728167,0.00596443946728167,0.0,0.0071591447190519795,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004579049180249873,0.14447637108870423,0.03300494876242787,0.010014673694968224,0.018779100273901863,1.0
47,9682.06918665,0.00021405999905255158,"[-0.00019607532970313327, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[0.004458425918162191, 0.1475832483591673, 0.032528613256130684]","[-0.00019607532970313327, -0.0011943782442386253, 0.0]",0,0.9960853542720343,0.0012103656163443956,0.0012103656163443956,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]",0.0012103656163443956,0.0012103656163443956,0.0012103656163443956,0.0,0.007162173715478551,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004654501247865324,0.14877762660340593,0.032528613256130684,0.009978334419429302,0.014679104545441532,1.0
48,9682.754658228,0.00017684000158624258,"[-0.00019607532970313327, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[0.004272290355140254, 0.14629595354909328, 0.03227467881038486]","[-0.00019607532970313327, -0.0011943782442386253, 0.0]",0,0.9960853542720343,0.0012103656163443956,0.0012103656163443956,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0011943782442386316, 0.0]","[-0.00019607532970313327, -0.0011943782442386316, 0.0]",0.0012103656163443956,0.0012103656163443956,0.0012103656163443956,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004468365684843387,0.1474903317933319,0.03227467881038486,0.009977021254599094,0.015950123243314525,1.0
49,9683.379717173,0.00020951099941157736,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[0.004295436574460688, 0.14515441501386156, 0.03203316777473729]","[2.4835568980570086e-05, -0.0010825225254201265, 0.0]",0,0.9960849617045352,0.0010828073806215684,0.0010828073806215684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]",0.0010828073806215684,0.0010828073806215684,0.0010828073806215684,0.0,0.00024761528020226755,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004270601005480118,0.1462369375392817,0.03203316777473729,0.009977021254599094,0.017197356277408867,1.0
50,9684.056953534,0.00020107599993934855,"[2.4835568980570086e-05, 0.005964387760146105, -0.006046193081419916, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.005964387760146105, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[0.004306390495756485, 0.15104703098307998, 0.03179326462218784]","[2.4835568980570086e-05, 0.0059643877601461, 0.0]",0,0.9961146381991054,0.00596443946728167,0.00596443946728167,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.005964387760146105, 0.0]","[2.4835568980570086e-05, 0.005964387760146105, 0.0]",0.00596443946728167,0.00596443946728167,0.00596443946728167,0.0,0.007046910285566224,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004281554926775915,0.14508264322293388,0.03179326462218784,0.009977021254599094,0.01828816935397407,1.0
51,9684.979896852,0.00025063899920496624,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[0.004351260631785403, 0.1486717468984246, 0.031361559859142164]","[2.4835568980570086e-05, -0.0010825225254201265, 0.0]",0,0.9960847209473966,0.0010828073806215684,0.0010828073806215684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]",0.0010828073806215684,0.0010828073806215684,0.0010828073806215684,0.0,0.007046910285566224,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004326425062804833,0.14975426942384473,0.031361559859142164,0.009986182674765587,0.013900591113166494,1.0
52,9685.792178223,0.00018776099932438228,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[0.004363499957256222, 0.14748620166525128, 0.03110319442993893]","[2.4835568980570086e-05, -0.0010825225254201265, 0.0]",0,0.9960847209473966,0.0010828073806215684,0.0010828073806215684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]",0.0010828073806215684,0.0010828073806215684,0.0010828073806215684,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004338664388275652,0.1485687241906714,0.03110319442993893,0.00997707899659872,0.014988990500375679,1.0
53,9686.755318572,0.00023315599901252426,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[0.004374836999635345, 0.14631947317470426, 0.030852259033204862]","[2.4835568980570086e-05, -0.0010825225254201265, 0.0]",0,0.9960849617045352,0.0010828073806215684,0.0010828073806215684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]",0.0010828073806215684,0.0010828073806215684,0.0010828073806215684,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004350001430654775,0.14740199570012438,0.030852259033204862,0.00997707899659872,0.016073792892495546,1.0
54,9687.558892798,0.0003493839994916925,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[0.0043855647720983945, 0.14515539927734894, 0.03061197928550852]","[2.4835568980570086e-05, -0.0010825225254201265, 0.0]",0,0.9960849617045352,0.0010828073806215684,0.0010828073806215684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]",0.0010828073806215684,0.0010828073806215684,0.0010828073806215684,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0043607292031178245,0.14623792180276907,0.03061197928550852,0.00997707899659872,0.01716703523537229,1.0
