step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,9116.801407169,0.0002408500004094094,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.010709919512174343, 0.17408932669639474, 0.032870462181356516]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010758720909421675,0.17528370494063336,0.032870462181356516,0.01000986061990261,0.002456149831796641,1.0
28,9118.303119268,0.00023733400121273007,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.010724379839218432, 0.17324889258579151, 0.03286604480368926]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010773181236465763,0.17444327083003014,0.03286604480368926,0.010020730085670948,0.0019239163675621941,1.0
29,9119.486933543,0.0002157140006602276,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.010694191697903357, 0.17240509500299148, 0.032852309596302]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010742993095150689,0.1735994732472301,0.032852309596302,0.010031264275312424,0.0017127134950828474,1.0
30,9120.61427441,0.00019057600002270192,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[0.010645280359427476, 0.17200495161192658, 0.03283169061497908]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0]",0,0.9960815658670168,0.0007485478605929697,0.0007485478605929697,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]",0.0007485478605929697,0.0007485478605929697,0.0007485478605929697,0.0,0.000447422875274046,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010694081756674807,0.17275190698089116,0.03283169061497908,0.010042061097919941,0.0019137184863437116,1.0
31,9122.071094499,0.00020359999871288892,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[0.010586438651517156, 0.17152409670945337, 0.03278951425156675]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0]",0,0.9960815658670168,0.0007485478605929697,0.0007485478605929697,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]",0.0007485478605929697,0.0007485478605929697,0.0007485478605929697,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010635240048764488,0.17227105207841795,0.03278951425156675,0.010037976317107677,0.0021974647611566465,1.0
32,9123.936684407,0.00018970500059367623,"[-4.880139724733161e-05, -0.0012503061036478872, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[0.010518296102897628, 0.17053173618452938, 0.03275115688627905]","[-4.880139724733161e-05, -0.0012503061036478746, 0.0]",0,0.9960820705057981,0.0012512581385119752,0.0012512581385119752,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]",0.0012512581385119752,0.0012512581385119752,0.0012512581385119752,0.0,0.0005033507346833017,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01056709750014496,0.17178204228817726,0.03275115688627905,0.010038502514362335,0.002554954636690238,1.0
33,9125.121877162,0.00020719699932669755,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.010440620440405474, 0.16968511003236894, 0.03273378108472265]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,5.592785940925567e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010489421837652805,0.17087948827660757,0.03273378108472265,0.01006352435797453,0.003279122445256118,1.0
34,9126.618514789,0.00018988500050909352,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.010365117900643294, 0.16883850757026156, 0.03270934162614937]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010413919297890626,0.17003288581450018,0.03270934162614937,0.010079242289066315,0.004027178063598161,1.0
35,9128.166485612,0.00018605699915497098,"[-4.880139724733161e-05, -0.0012503061036478872, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[0.010282944504436486, 0.16793549765345392, 0.032678926788433794]","[-4.880139724733161e-05, -0.0012503061036478746, 0.0]",0,0.9960856555159348,0.0012512581385119752,0.0012512581385119752,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]",0.0012512581385119752,0.0012512581385119752,0.0012512581385119752,0.0,5.592785940925567e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010331745901683818,0.1691858037571018,0.032678926788433794,0.010091626085340977,0.004812583166614946,1.0
36,9129.371085303,0.00017362399921694305,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[0.010271970789202594, 0.16749058289962973, 0.03265379864785238]","[2.4835568980570086e-05, -0.0008028832283738518, 0.0]",0,0.9960817795419821,0.0008032672555822191,0.0008032672555822191,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]",0.0008032672555822191,0.0008032672555822191,0.0008032672555822191,0.0,0.0004534419831838951,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010247135220222024,0.16829346612800358,0.03265379864785238,0.010105164721608162,0.005659753275277903,1.0
37,9131.733601842,0.00017274300080316607,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[0.01023440104188132, 0.1669739093111609, 0.0326058026439167]","[2.4835568980570086e-05, -0.0008028832283738518, 0.0]",0,0.9960817795419821,0.0008032672555822191,0.0008032672555822191,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]",0.0008032672555822191,0.0008032672555822191,0.0008032672555822191,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01020956547290075,0.16777679253953476,0.0326058026439167,0.010103096254169941,0.006152469094457487,1.0
38,9133.18324186,0.00019022599917661864,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[0.010244434573616835, 0.1664420638741958, 0.03254714301179057]","[2.4835568980570086e-05, -0.0008028832283738518, 0.0]",0,0.9960817795419821,0.0008032672555822191,0.0008032672555822191,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]",0.0008032672555822191,0.0008032672555822191,0.0008032672555822191,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010219599004636265,0.16724494710256965,0.03254714301179057,0.010111258365213871,0.006647142179450468,1.0
39,9134.389227853,0.0002430849999655038,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[0.01020959465219362, 0.16592421419704848, 0.03250732003552326]","[2.4835568980570086e-05, -0.0008028832283738518, 0.0]",0,0.9960817795419821,0.0008032672555822191,0.0008032672555822191,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]",0.0008032672555822191,0.0008032672555822191,0.0008032672555822191,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010184759083213049,0.16672709742542233,0.03250732003552326,0.01010940596461296,0.007147983778276425,1.0
40,9135.437444333,0.00023736399998597335,"[-4.880139724733161e-05, -0.0012503061036478872, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[0.010082242567166246, 0.16497198044973915, 0.03247268552887455]","[-4.880139724733161e-05, -0.0012503061036478746, 0.0]",0,0.9960856555159348,0.0012512581385119752,0.0012512581385119752,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0012503061036478872, 0.0]","[-4.880139724733161e-05, -0.0012503061036478872, 0.0]",0.0012512581385119752,0.0012512581385119752,0.0012512581385119752,0.0,0.0004534419831838951,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010131043964413578,0.16622228655338703,0.03247268552887455,0.010120417922735214,0.007644528186836434,1.0
41,9137.613848195,0.00018373300008533988,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.010025332235658189, 0.16393638669709001, 0.03245308360321225]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.00018323136172108335,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010000496666677619,0.16535447637896566,0.03245308360321225,0.010148700326681137,0.008512127081002688,1.0
42,9138.738562237,0.00019074699957855046,"[2.4835568980570086e-05, -0.0008028832283738411, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[0.0099595377827066, 0.16354508322049388, 0.03242857780536479]","[2.4835568980570086e-05, -0.0008028832283738518, 0.0]",0,0.9960817795419821,0.0008032672555822191,0.0008032672555822191,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0008028832283738411, 0.0]","[2.4835568980570086e-05, -0.0008028832283738411, 0.0]",0.0008032672555822191,0.0008032672555822191,0.0008032672555822191,0.0,0.0006152064535018136,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00993470221372603,0.16434796644886773,0.03242857780536479,0.010170141234993935,0.00949762183681636,1.0
43,9139.823405703,0.00018906299919763114,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.009915910849503136, 0.1624443814942599, 0.032389365930444926]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0006152064535018136,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009891075280522566,0.16386247117613556,0.032389365930444926,0.010166428051888943,0.009977682698288063,1.0
44,9140.849643667,0.00019071600036113523,"[2.4835568980570086e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.009856149243067927, 0.16166430529210926, 0.03235973457892136]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960855859984503,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.0002237114376370231,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009831313674087357,0.1628586835363479,0.03235973457892136,0.010189327411353588,0.010964983082605758,1.0
45,9141.927838802,0.00021190600091358647,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.009808303227592609, 0.1606252445588836, 0.03231997165618518]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0002237114376370231,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009783467658612039,0.16204333424075926,0.03231997165618518,0.010195762850344181,0.011769058734786387,1.0
46,9143.315349891,0.00024207299975387286,"[2.4835568980570086e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.009642137264019787, 0.1598488503777299, 0.032280977486506844]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960855859984503,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.0002237114376370231,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009617301695039217,0.16104322862196851,0.032280977486506844,0.010188636370003223,0.012780952311626159,1.0
47,9144.683585232,0.0002412409994576592,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[0.009618735081547312, 0.16037122928472525, 0.032249880198906455]","[2.4835568980570086e-05, 0.00014789038158349865, 1.029075060367951e-05]",0,0.9960784427141609,0.0001503139048773965,0.0001503139048773965,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]",0.0001503139048773965,0.0001503139048773965,0.0001503139048773965,0.0,0.0013423080732136113,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009593899512566742,0.16022333890314175,0.032239589448302776,0.010194962844252586,0.013586529556272174,1.0
48,9145.784325076,0.00021395000112534035,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.00962217406574827, 0.15904829381767763, 0.03216864270306614]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0015660138756408083,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0095973384967677,0.16046638349955328,0.03216864270306614,0.010139118880033493,0.013348289647870574,1.0
49,9147.009984708,0.00020901000061712693,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[0.009615258461868394, 0.15963146356911614, 0.03216136188367627]","[2.4835568980570086e-05, 0.00014789038158349865, 1.029075060368645e-05]",0,0.9960784427141609,0.0001503139048773965,0.0001503139048773965,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]",0.0001503139048773965,0.0001503139048773965,0.0001503139048773965,0.0,0.0015660138756408083,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009590422892887824,0.15948357318753265,0.032151071133072584,0.010209742933511734,0.014311270411746582,1.0
50,9147.850941418,0.00020882999888272025,"[2.4835568980570086e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.009623519535238698, 0.15853555216351378, 0.032083003517784675]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960855859984503,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.0013423080732136113,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009598683966258128,0.1597299304077524,0.032083003517784675,0.010145208798348904,0.014068300025986335,1.0
51,9149.690721236,0.00019171799976902548,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[0.009579174947321778, 0.1590842702215714, 0.03208046914548322]","[2.4835568980570086e-05, 0.00014789038158349865, 1.029075060368645e-05]",0,0.9960784427141609,0.0001503139048773965,0.0001503139048773965,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]",0.0001503139048773965,0.0001503139048773965,0.0001503139048773965,0.0,0.0013423080732136113,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009554339378341208,0.1589363798399879,0.03207017839487954,0.010214691050350666,0.014854807331739581,1.0
52,9150.542660591,0.00014307799938251264,"[2.4835568980570086e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.009577214971453599, 0.15800373898858883, 0.03201455107812258]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960855859984503,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.0013423080732136113,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009552379402473029,0.15919811723282745,0.03201455107812258,0.010157295502722263,0.014598580501586375,1.0
53,9151.73511388,0.00024274399947898928,"[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[0.00959252588856314, 0.15722970110929488, 0.032440925812004764]","[9.847253520847178e-05, -0.0011943782442386253, 0.0004328361342332346]",0,0.9960792463599207,0.0012741991012392504,0.0012741991012392504,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]",0.0012741991012392504,0.0012741991012392504,0.0012741991012392504,0.0,0.0004390552606372264,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009494053353354669,0.1584240793535335,0.03200808967777153,0.01022844947874546,0.01536907746043984,1.0
54,9152.765697236,0.0001825620001909556,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.00954700946205989, 0.15611376012930686, 0.032302520312585514]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0004927639690793621,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00952217389307932,0.1575318498111825,0.032302520312585514,0.010251186788082123,0.016240423290498473,1.0
