step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,10191.684079224,0.00018753100084722973,"[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]","[0.049581657092805445, 0.17581714439894272, 0.040114897053706536]","[0.002970314218096605, 0.0037832012431851247, 0.0009258057484677132]",0,0.0048982133972051735,0.0048982133972051735,0.0048982133972051735,0.0,False,True,False,0.6,,"[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]",0.0048982133972051735,0.0048982133972051735,0.0048982133972051735,0.0,0.006275695012168969,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04661134287470884,0.1720339431557576,0.03918909130523882,0.009977083653211594,0.016663894268543436,0.0
29,10192.499406154,0.00023848599994380493,"[-0.0003433492621589349, -0.0014180896818756547, -0.004989829622346032, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0]","[0.049048003327726325, 0.17372608045212665, 0.039548666912898704]","[-0.0003433492621589332, -0.0014180896818756505, 0.0]",0,0.005198775502145599,0.0014590637620293641,0.0014590637620293641,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0]",0.0014590637620293641,0.0014590637620293641,0.0014590637620293641,0.0,0.006236257630293574,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04939135258988526,0.1751441701340023,0.039548666912898704,0.009977083653211594,0.015107129094586941,0.0
30,10193.304227021,0.00019086700012849178,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[0.04851783126800266, 0.17216806393249937, 0.034169236396270335]","[-0.0004906231946147366, -0.0014180896818756505, -0.0049194053917411065]",0,0.005143174007675381,0.005143174007675381,0.005143174007675381,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]",0.005143174007675381,0.005143174007675381,0.005143174007675381,0.0,0.0049216093932241784,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049008454462617396,0.17358615361437502,0.03908864178801144,0.009977083653211594,0.014821932753055597,0.0
31,10194.561479061,0.0002389960009168135,"[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]","[0.05145119127592695, 0.1708983909499357, 0.035118277871242914]","[0.002970314218096605, -0.0011384503848293759, 0.0009258057484677132]",0,0.996083940939575,0.0033129974519822488,0.0033129974519822488,0.0,False,True,False,0.6,,"[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]",0.0033129974519822488,0.0033129974519822488,0.0033129974519822488,0.0,0.006798733645671003,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04848087705783034,0.17203684133476507,0.0341924721227752,0.009977083653211594,0.0148493445627874,0.996078431372549
32,10195.531503454,0.0001879110004665563,"[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004169862283868349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[0.050956354493266395, 0.16944888571494313, 0.03458971314737056]","[-0.00041698622838683835, -0.0011943782442386253, 0.0]",0,0.9960856729692408,0.0012650758494947383,0.0012650758494947383,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]",0.0012650758494947383,0.0012650758494947383,0.0012650758494947383,0.0,0.0035119864071634574,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051373340721653234,0.17064326395918175,0.03458971314737056,0.009977083653211594,0.011714230336845433,1.0
33,10196.556547981,0.00017489700076112058,"[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004169862283868349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[0.0504911591363343, 0.168089136682966, 0.034156333616566316]","[-0.0004169862283868314, -0.0011943782442386253, 0.0]",0,0.9960856729692408,0.0012650758494947383,0.0012650758494947383,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]",0.0012650758494947383,0.0012650758494947383,0.0012650758494947383,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05090814536472113,0.16928351492720461,0.034156333616566316,0.009977083653211594,0.011979746102405353,1.0
34,10197.511910444,0.00025618899962864816,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.0501171525261999, 0.16676312178416175, 0.03375544929701988]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,7.363696622789996e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050460501788358834,0.16795750002840037,0.03375544929701988,0.009976804256439209,0.012388650041989826,1.0
35,10198.58585868,0.0002096619991789339,"[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004169862283868349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[0.04962144206045499, 0.1655749010887327, 0.03345169476486475]","[-0.0004169862283868314, -0.0011943782442386253, 0.0]",0,0.9960856729692408,0.0012650758494947383,0.0012650758494947383,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]",0.0012650758494947383,0.0012650758494947383,0.0012650758494947383,0.0,7.363696622789996e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05003842828884182,0.16676927933297134,0.03345169476486475,0.00997575931251049,0.012894632699792038,1.0
36,10199.798408727,0.00018683000052988064,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.04915632254658329, 0.16447250804609265, 0.03320336272676552]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,7.363696622789996e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04949967180874222,0.16566688629033127,0.03320336272676552,0.009975099004805088,0.01359744925406581,1.0
37,10200.869952668,0.00015827600145712495,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.048586420267165704, 0.1634563751966781, 0.03299138965063607]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04892976952932464,0.16465075344091673,0.03299138965063607,0.00998274702578783,0.014378954905793983,1.0
38,10201.949642879,0.0001857269999163691,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.047910233249966724, 0.162518642364891, 0.03281123501171372]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04825358251212566,0.16371302060912962,0.03281123501171372,0.0100016500800848,0.01528731674640784,1.0
39,10203.203197726,0.00018490600086806808,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.04712616590768836, 0.161641612657525, 0.03265110721195651]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04746951516984729,0.16283599090176362,0.03265110721195651,0.010025743395090103,0.01630843404766946,1.0
40,10204.222298243,0.00019352100025571417,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.046218889482726414, 0.16079312547161556, 0.03248820406266125]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04656223874488535,0.1619875037158542,0.03248820406266125,0.01004801131784916,0.017453753412286704,1.0
41,10205.205196005,0.00015850700037844945,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.04556611612858837, 0.159672799644944, 0.03220386273917425]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.045909465390747306,0.16086717788918262,0.03220386273917425,0.010058259591460228,0.018483917147616925,1.0
42,10205.984609797,0.00015938799879222643,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.04518430471039714, 0.15834413165162264, 0.031854194226131866]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04552765397255607,0.15953850989586127,0.031854194226131866,0.010058674030005932,0.01939528457629981,1.0
43,10206.856545702,0.0002376140000706073,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.044806759397000406, 0.1570207177172801, 0.0315081342185335]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04515010865915934,0.15821509596151873,0.0315081342185335,0.010058674030005932,0.0203534887515653,1.0
44,10207.65927859,0.00018635800006450154,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.04442922131063304, 0.15569774780694798, 0.031173928295968257]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04477257057279197,0.1568921260511866,0.031173928295968257,0.010058674030005932,0.02135718865053077,1.0
45,10208.460460528,0.0002416120005364064,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.04405477756635793, 0.15438562049940519, 0.030844791862228167]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04439812682851686,0.1555799987436438,0.030844791862228167,0.010058674030005932,0.02239175184078336,1.0
46,10209.255452062,0.00018537700088927522,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[0.04368022539562403, 0.1530731140948584, 0.030530968108542885]","[-0.0003433492621589332, -0.0011943782442386253, 0.0]",0,0.9960856448648311,0.0012427502187228297,0.0012427502187228297,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, 0.0]","[-0.0003433492621589349, -0.0011943782442386316, 0.0]",0.0012427502187228297,0.0012427502187228297,0.0012427502187228297,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04402357465778296,0.15426749233909703,0.030530968108542885,0.010058674030005932,0.023460393563269722,1.0
47,10210.073358177,0.00017658000069786794,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04337935177064373, 0.1517607531087029, 0.030218671707002792]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,7.363696622789996e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04364906406657477,0.15295513135294153,0.030218671707002792,0.010058674030005932,0.024558286898365363,1.0
48,10210.871502067,0.00018668899974727537,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.043076750918709356, 0.15045145489914402, 0.029914128401989436]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04334646321464039,0.15164583314338265,0.029914128401989436,0.010058674030005932,0.02562503903362048,1.0
49,10211.563081789,0.00016370599951187614,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04277534685649094, 0.14914652759533642, 0.029617305551283515]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043045059152421974,0.15034090583957505,0.029617305551283515,0.010058674030005932,0.026712979729794983,1.0
50,10212.358353107,0.0002385160005360376,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04247506418210152, 0.14784569675693265, 0.02932750193692016]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.042744776478032556,0.14904007500117128,0.02932750193692016,0.010058674030005932,0.027819213466688256,1.0
51,10213.140840777,0.00021484200078702997,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.042177484930635584, 0.1465544580115057, 0.029049833059397602]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04244719722656662,0.14774883625574434,0.029049833059397602,0.010058674030005932,0.028936042134936064,1.0
52,10214.165515047,0.0001448500006517861,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04187956720062645, 0.1452622117406942, 0.028773804965103268]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04214927949655749,0.14645658998493283,0.028773804965103268,0.010058674030005932,0.030070751601905362,1.0
53,10215.554125652,0.0002390570007264614,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04158396029221723, 0.14397815329917107, 0.02850355973561136]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04185367258814827,0.1451725315434097,0.02850355973561136,0.010058674030005932,0.03121293988933096,1.0
54,10216.34240563,0.00020612500156858005,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04128928185088445, 0.14269747044830589, 0.028244278172703263]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.041558994146815485,0.1438918486925445,0.028244278172703263,0.010058674030005932,0.032365311263933896,1.0
55,10217.092643208,0.000225441001020954,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04099662920517257, 0.1414239457677047, 0.027985833788313208]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04126634150110361,0.14261832401194333,0.027985833788313208,0.010058674030005932,0.033522803297734605,1.0
56,10217.876481731,0.00014513200039800722,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04070353932925079, 0.1401490594832736, 0.027734547822445298]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.040973251625181825,0.14134343772751223,0.027734547822445298,0.010058674030005932,0.03469222949520979,1.0
