step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,8921.35563807,0.00024005800150916912,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08769752672993583, 0.2, 0.09552613864949747]","[0.0006139312988037715, 0.00010718727183739452, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08708359543113206,0.19989281272816262,0.09516372674586915,0.009977083653211594,0.015387109260053183,0.0
29,8922.629294647,0.00014388899944606237,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08826311333311382, 0.2, 0.09499597797779336]","[0.0006139312988037854, 0.00010991361277398748, 0.0003624119036283041]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08764918203431003,0.19989008638722602,0.09463356607416505,0.009977083653211594,0.015565674632360848,0.0
30,8923.649913215,0.00020727799892483745,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08882707350496388, 0.2, 0.09446797068336193]","[0.0006139312988037715, 0.00011289591170118851, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08821314220616011,0.19988710408829882,0.09410555877973362,0.009977083653211594,0.015762176983320348,0.0
31,8924.611983788,0.00026092799998878036,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.08924259787434974, 0.2, 0.09392770789464092]","[0.00046665736634797506, 0.00011479678697678963, 0.0003624119036283041]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.00026783655185694846,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08877594050800176,0.19988520321302322,0.09356529599101261,0.009977083653211594,0.01597473168573616,0.0
32,8925.616497074,0.00018910300059360452,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.08980619172945295, 0.2, 0.09345632471970028]","[0.0006139312988037854, 0.00011257003352421746, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08919226043064916,0.1998874299664758,0.09302348858546704,0.009977083653211594,0.016139482579667568,0.0
33,8926.80436433,0.0001889629984361818,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.09021900428851076, 0.2, 0.09290692622542196]","[0.00046665736634797506, 0.00011958386201357807, 0.000362411903628318]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08975234692216279,0.19988041613798643,0.09254451432179364,0.009977083653211594,0.01638420643449594,0.0
34,8928.157194357,0.00022794600045017432,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09077946454581379, 0.2, 0.09244172973076888]","[0.0006139312988037854, 0.0001183002493792551, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09016553324701,0.19988169975062076,0.09200889359653563,0.009977083653211594,0.016568828124703238,0.0
35,8929.452341035,0.00023475800117012113,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.09133643653790516, 0.2, 0.09196576453112336]","[0.0006139312988037715, 0.00012516585146757353, 0.0004328361342332415]",0,0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]",0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09072250523910139,0.19987483414853244,0.09153292839689012,0.009977083653211594,0.01683806486711381,0.0
36,8930.643372338,0.0001882920005300548,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09189202636454924, 0.2, 0.091480081300484]","[0.0006139312988037715, 0.00012743196904799192, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09127809506574547,0.19987256803095202,0.09104724516625076,0.009977083653211594,0.017116533597430865,0.0
37,8931.734149925,0.00023982800121302716,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09244615181049265, 0.2, 0.09099219635130866]","[0.0006139312988037854, 0.0001298498301930684, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09183222051168886,0.19987015016980694,0.09055936021707542,0.009977083653211594,0.017407632574847176,0.0
38,8932.711085903,0.000262810999629437,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09307242692751298, 0.2, 0.09050209904402683]","[0.0006875682650316767, 0.0001322903529884234, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.00013391827592847418,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0923848586624813,0.1998677096470116,0.09006926290979358,0.009977083653211594,0.017710481559193764,0.0
39,8933.616593423,0.0002188990001741331,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09369373015335612, 0.2, 0.0900149863901825]","[0.0006875682650316767, 0.00014204205853532437, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09300616188832445,0.1998579579414647,0.08958215025594926,0.009977083653211594,0.01807080573430267,0.0
40,8934.503303011,0.00014877799912937917,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09437179953658312, 0.2, 0.08959022634166323]","[0.0007612052312595818, 0.00013213599010428179, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0001018919773659564,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09361059430532354,0.19986786400989573,0.08908696597682507,0.009977083653211594,0.018419179666807235,0.0
41,8935.589191088,0.0001870500000222819,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09504669374741197, 0.2, 0.08915611361218118]","[0.0007612052312595818, 0.00013538599413728813, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09428548851615239,0.19986461400586272,0.08865285324734301,0.009977083653211594,0.018834685328831847,0.0
42,8936.543508787,0.0003199480015609879,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09572317420956653, 0.2, 0.08871906466110938]","[0.0007612052312595818, 0.00013902389298009465, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09496196897830694,0.19986097610701992,0.08821580429627121,0.009977083653211594,0.019266197129238712,0.0
43,8937.903826008,0.0002547759995650267,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09640135388648459, 0.2, 0.08827904059913885]","[0.0007612052312595818, 0.00014279747317044733, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09564014865522501,0.19985720252682956,0.08777578023430069,0.009977083653211594,0.019712713903892787,0.0
44,8938.785484349,0.00022443899979407433,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09708025976660423, 0.2, 0.0878334894110557]","[0.0007612052312595818, 0.00014875888564352957, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09631905453534464,0.19985124111435648,0.08733022904621754,0.009977083653211594,0.02017424659633129,0.0
45,8939.724026402,0.00018978399930347223,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.09776262384360529, 0.2, 0.071898754278927]","[0.0007612052312595818, 0.00015126987763808275, -0.014990070368245456]",0,0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]",0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,0.015493330733083626,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09700141861234571,0.19984873012236193,0.08688882464717246,0.009977083653211594,0.02064774570210964,0.0
46,8940.870212099,0.00018942399947263766,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[0.09763254803166414, 0.19981739670461907, 0.058669105232508095]","[-4.8801397247333345e-05, -1.989319664424949e-05, -0.013863282678566652]",0,0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]",0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,0.0021345600357216897,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09768134942891148,0.19983728990126332,0.07253238791107475,0.009977083653211594,0.02113716409398619,0.0
47,8941.732474159,0.0001866490001702914,"[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[0.09712394739196939, 0.19882681853035752, 0.04896888548280073]","[-0.0004169862283868314, -0.0008028832283738518, -0.010201222687110524]",0,0.01024126180238972,0.01024126180238972,0.01024126180238972,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]",0.01024126180238972,0.01024126180238972,0.01024126180238972,0.0,0.0037628867695816723,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09754093362035622,0.19962970175873138,0.05917010816991125,0.009977083653211594,0.02118304609973549,0.0
48,8942.541900393,0.0002614389995869715,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, -0.004089346381285941, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, -0.004089346381285941]","[-0.0005642601608426365, -0.0010825225254201196, -0.004089346381285941]","[0.09648867153255335, 0.19754854966741558, 0.045]","[-0.0005642601608426417, -0.0010825225254201265, -0.004089346381285941]",0,0.00797125385082603,0.0042676689624773535,0.0042676689624773535,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0010825225254201196, -0.004089346381285941]","[-0.0005642601608426365, -0.0010825225254201196, -0.004089346381285941]",0.0042676689624773535,0.0042676689624773535,0.0042676689624773535,0.0,0.006120042461072757,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09705293169339599,0.1986310721928357,0.04908934638128594,0.009977083653211594,0.021568976571496905,0.0
49,8943.368727121,0.00018907300000137184,"[-0.0004906231946147366, -0.0010265946660108641, -0.007665950385333204, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.09589397331641003, 0.196308875200904, 0.04452556872995338]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.007749929227919841,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.0040903916871602615,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09638459651102477,0.1973354698669149,0.04452556872995338,0.009977083653211594,0.022120882169668073,0.0
50,8944.190816169,0.0001570329986861907,"[-0.0004906231946147366, -0.0010265946660108641, -0.007665950385333204, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.0952845822955706, 0.19506128371784007, 0.04369151504708903]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.007749929227919841,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09577520549018534,0.19608787838385094,0.04369151504708903,0.009977083653211594,0.022748022067750368,0.0
51,8945.057755705,0.00024065899924607947,"[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.09467435959465456, 0.19381192818387677, 0.04287344601146076]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.005806639549095085,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0951649827892693,0.19483852284988765,0.04287344601146076,0.009977083653211594,0.023441757557371243,0.0
52,8945.779909621,0.00014559199917130172,"[-0.0004906231946147366, -0.0011384503848293752, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.09406426067400864, 0.1924509704118434, 0.04207701517517913]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0060340596186362035,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.00011185571881851112,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09455488386862337,0.19358942079667277,0.04207701517517913,0.009977083653211594,0.024195419611661145,0.0
53,8946.630913819,0.00020686699826910626,"[-0.0004906231946147366, -0.0011384503848293752, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.0934660348870741, 0.19109247219444955, 0.04129368844842368]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0060340596186362035,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09395665808168883,0.19223092257927893,0.04129368844842368,0.009977083653211594,0.025106531466556416,0.0
54,8947.508407511,0.00014001199997437652,"[-0.0004906231946147366, -0.0011384503848293752, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.09286713261062456, 0.18973274553341724, 0.0405247775563439]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0060340596186362035,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09335775580523929,0.1908711959182466,0.0405247775563439,0.009977083653211594,0.02607120953137756,0.0
55,8948.407839313,0.00020413099991856143,"[-0.0004906231946147366, -0.0011384503848293752, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.09226795856393899, 0.18837262107827937, 0.03977221442905712]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0060340596186362035,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09275858175855373,0.18951107146310875,0.03977221442905712,0.009977083653211594,0.027083343617066172,0.0
