step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,41195.114310082,0.0002502790011931211,"[-0.0019683158858222645, 0.0033678780826808456, -0.00894378986433331, 0.0, 0.0, 0.0, 0.0]","[-0.0019683158858222645, 0.0033678780826808456, -0.00894378986433331]","[-0.0019683158858222645, 0.0033678780826808456, -0.00894378986433331]","[-0.12573666022707472, 0.2, 0.07102837294231897]","[-0.001968315885822275, 0.00023823013298054918, -0.008943789864333307]",0,0.00975747136011854,0.00975747136011854,0.00975747136011854,0.0,False,True,False,0.6,,"[-0.0019683158858222645, 0.0033678780826808456, -0.00894378986433331]","[-0.0019683158858222645, 0.0033678780826808456, -0.00894378986433331]",0.00975747136011854,0.00975747136011854,0.00975747136011854,0.0,0.011059558003979335,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12376834434125245,0.19976176986701946,0.07997216280665227,0.009977083653211594,0.044613624779941734,0.0
32,41195.761366334,0.0002605879999464378,"[-0.0019683158858222645, 0.004206764414653128, -0.00979484274133346, 0.0, 0.0, 0.0, 0.0]","[-0.0019683158858222645, 0.004206764414653128, -0.00979484274133346]","[-0.0019683158858222645, 0.004206764414653128, -0.00979484274133346]","[-0.1275256543309592, 0.2, 0.06106650478610574]","[-0.001968315885822275, 0.0002482527004681878, -0.009794842741333458]",0,0.010840206575256068,0.010840206575256068,0.010840206575256068,0.0,False,True,False,0.6,,"[-0.0019683158858222645, 0.004206764414653128, -0.00979484274133346]","[-0.0019683158858222645, 0.004206764414653128, -0.00979484274133346]",0.010840206575256068,0.010840206575256068,0.010840206575256068,0.0,0.0011949984424341905,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12555733844513692,0.19975174729953182,0.0708613475274392,0.009977083653211594,0.04562157834046062,0.0
33,41196.784800746,0.00019578600040404126,"[0.00029630799602498904, -0.0007147020662509306, -0.009865763814416806, 0.0, 0.0, 0.0, 0.0]","[0.00029630799602498904, -0.0007147020662509306, -0.009865763814416806]","[0.00029630799602498904, -0.0007147020662509306, -0.009865763814416806]","[-0.1270350372886565, 0.1989814761591358, 0.05110876253652091]","[0.00029630799602498037, -0.0007147020662509329, -0.009865763814416804]",0,0.009896054421529205,0.009896054421529205,0.009896054421529205,0.0,False,True,False,0.6,,"[0.00029630799602498904, -0.0007147020662509306, -0.009865763814416806]","[0.00029630799602498904, -0.0007147020662509306, -0.009865763814416806]",0.009896054421529205,0.009896054421529205,0.009896054421529205,0.0,0.005417968572029778,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12733134528468149,0.19969617822538674,0.06097452635093772,0.009977083653211594,0.04670393794371338,0.0
34,41197.509606373,0.00026126999728148803,"[0.0006086699107625392, -0.0009943308435750248, -0.0076672105488330864, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0009943308435750248, -0.0076672105488330864]","[0.0006086699107625392, -0.0009943308435750248, -0.0076672105488330864]","[-0.12630050257029823, 0.1977901050331132, 0.0433448816049419]","[0.0006086699107625271, -0.0009943308435750309, -0.007667210548833084]",0,0.007755339482375331,0.007755339482375331,0.007755339482375331,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0009943308435750248, -0.0076672105488330864]","[0.0006086699107625392, -0.0009943308435750248, -0.0076672105488330864]",0.007755339482375331,0.007755339482375331,0.007755339482375331,0.0,0.002238168599658014,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12690917248106076,0.19878443587668823,0.05101209215377498,0.009977083653211594,0.047191674403895816,0.0
35,41198.219544582,0.0003240669975639321,"[0.0005305794320781525, -0.0009943308435750248, -0.005681420502499403, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, -0.0009943308435750248, -0.005681420502499403]","[0.0005305794320781525, -0.0009943308435750248, -0.005681420502499403]","[-0.1256109457846674, 0.1965875917078491, 0.03735852688797941]","[0.0005305794320781543, -0.0009943308435750309, -0.005681420502499403]",0,0.005792128044721521,0.005792128044721521,0.005792128044721521,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0009943308435750248, -0.005681420502499403]","[0.0005305794320781525, -0.0009943308435750248, -0.005681420502499403]",0.005792128044721521,0.005792128044721521,0.005792128044721521,0.0,0.00198732489316143,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12614152521674554,0.19758192255142412,0.04303994739047881,0.009977083653211594,0.04774143580334848,0.0
36,41198.931949306,0.00033645999792497605,"[0.0005305794320781525, -0.0009943308435750248, -0.00440484118699918, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, -0.0009943308435750248, -0.00440484118699918]","[0.0005305794320781525, -0.0009943308435750248, -0.00440484118699918]","[-0.12490377712940628, 0.19534657991758703, 0.03247905684449427]","[0.0005305794320781543, -0.0009943308435750309, -0.00440484118699918]",0,0.00454673885800728,0.00454673885800728,0.00454673885800728,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0009943308435750248, -0.00440484118699918]","[0.0005305794320781525, -0.0009943308435750248, -0.00440484118699918]",0.00454673885800728,0.00454673885800728,0.00454673885800728,0.0,0.001276579315500223,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12543435656148444,0.19634091076116206,0.03688389803149345,0.009977083653211594,0.048392012844515206,0.0
37,41199.572115751,0.0003142179994028993,"[0.0005305794320781525, -0.0009943308435750248, -0.004262999040832488, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, -0.0009943308435750248, -0.004262999040832488]","[0.0005305794320781525, -0.0009943308435750248, -0.004262999040832488]","[-0.12447261678557711, 0.19455005113737173, 0.02881121304951466]","[0.0005305794320781543, -0.0009943308435750309, -0.004262999040832487]",0,0.004409463593496119,0.004409463593496119,0.004409463593496119,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0009943308435750248, -0.004262999040832488]","[0.0005305794320781525, -0.0009943308435750248, -0.004262999040832488]",0.004409463593496119,0.004409463593496119,0.004409463593496119,0.0,0.00014184214616669126,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12500319621765527,0.19554438198094676,0.033074212090347145,0.009977083653211594,0.04883891623781224,0.0
38,41200.621043382,0.0002724699952523224,"[0.00037439847470937745, -0.0008265535771805688, -0.004121156894665795, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, -0.0008265535771805688, -0.004121156894665795]","[0.00037439847470937745, -0.0008265535771805688, -0.004121156894665795]","[-0.12489075453251716, 0.195137412602627, 0.029150854667610922]","[0.0003743984747093809, -0.000826553577180561, -0.004121156894665794]",0,0.004219869569579862,0.004219869569579862,0.004219869569579862,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0008265535771805688, -0.004121156894665795]","[0.00037439847470937745, -0.0008265535771805688, -0.004121156894665795]",0.004219869569579862,0.004219869569579862,0.004219869569579862,0.0,0.00026955685298763393,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12526515300722654,0.19596396617980755,0.033272011562276715,0.009977083653211594,0.04862039693817942,0.0
39,41202.394654045,0.0001971200035768561,"[0.00037439847470937745, -0.000546924799856474, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.002773656506082226]","[0.00037439847470937745, -0.000546924799856474, -0.002773656506082226]","[-0.12555340288942493, 0.19645596305933866, 0.03250573969069843]","[0.0003743984747093809, -0.000546924799856463, -0.002773656506082224]",0,0.99608251360867,0.0028517488262985247,0.0028517488262985247,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.002773656506082226]","[0.00037439847470937745, -0.000546924799856474, -0.002773656506082226]",0.0028517488262985247,0.0028517488262985247,0.0028517488262985247,0.0,0.001376208396406823,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1259278013641343,0.19700288785919512,0.03527939619678065,0.009977083653211594,0.048104666758999555,0.996078431372549
40,41204.017932419,0.00033050899946829304,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[-0.1259414891404376, 0.19706497240435208, 0.03354882796444236]","[0.0003743984747093809, -0.000546924799856463, -0.0028445775791655706]",0,0.996082713617778,0.0029207743080310418,0.0029207743080310418,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]",0.0029207743080310418,0.0029207743080310418,0.0029207743080310418,0.0,7.092107308334476e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12631588761514698,0.19761189720420855,0.03639340554360793,0.009977083653211594,0.047814329713577984,0.996078431372549
41,41205.17038521,0.0003164129957440309,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[-0.12631537032167975, 0.19765403551447835, 0.03458251977007376]","[0.0003743984747093809, -0.000546924799856463, -0.0028445775791655706]",0,0.996082713617778,0.0029207743080310418,0.0029207743080310418,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]",0.0029207743080310418,0.0029207743080310418,0.0029207743080310418,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12668976879638913,0.19820096031433482,0.03742709734923933,0.009977083653211594,0.047541395666412495,0.996078431372549
42,41206.764854165,0.00022285700106294826,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[-0.12666400792124868, 0.19820381411980229, 0.035491193473258575]","[0.0003743984747093809, -0.000546924799856463, -0.0028445775791655706]",0,0.996082713617778,0.0029207743080310418,0.0029207743080310418,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]",0.0029207743080310418,0.0029207743080310418,0.0029207743080310418,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12703840639595806,0.19875073891965875,0.038335771052424146,0.009977083653211594,0.04729434847633565,0.996078431372549
43,41208.149915029,0.00027941400185227394,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[-0.1269913383965559, 0.1987204048927895, 0.03630010218115655]","[0.0003743984747093809, -0.000546924799856463, -0.0028445775791655706]",0,0.996082713617778,0.0029207743080310418,0.0029207743080310418,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]",0.0029207743080310418,0.0029207743080310418,0.0029207743080310418,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1273657368712653,0.19926732969264596,0.03914467976032212,0.009977083653211594,0.04706908340829828,0.996078431372549
44,41209.065897662,0.0003790299961110577,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.1273008234309531, 0.19926517378900743, 0.03709944447844371]","[0.0003743984747093809, -0.000490999044391649, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,9.031881715126604e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12767522190566247,0.19975617283339908,0.039873100984525935,0.009977083653211594,0.04686211210688256,0.996078431372549
45,41209.979051402,0.0003187870024703443,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12761361910661495, 0.19975939867213838, 0.03780247499077652]","[0.0003743984747093809, -0.000490999044391649, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12798801758132433,0.20025039771653003,0.04057613149685874,0.009977083653211594,0.046659163568783225,0.996078431372549
46,41211.385965505,0.00022700500267092139,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12791375218885476, 0.2, 0.038447126262054855]","[0.0003743984747093809, -0.0007249129873189708, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12828815066356414,0.20072491298731898,0.04122078276813708,0.009977083653211594,0.04647028523898782,0.996078431372549
47,41212.162238503,0.00031639300141250715,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[-0.12806949811997412, 0.2, 0.03869627586614873]","[0.0003743984747093809, -0.0009728319987869216, -0.0028445775791655706]",0,0.996082713617778,0.0029207743080310418,0.0029207743080310418,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]",0.0029207743080310418,0.0029207743080310418,0.0029207743080310418,0.0,9.031881715126604e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284438965946835,0.20097283199878693,0.0415408534453143,0.009977083653211594,0.046373334937658404,0.996078431372549
48,41212.922499582,0.0002401100064162165,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12809145014727372, 0.2, 0.03881074476504219]","[0.0003743984747093809, -0.0010063439091548554, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,9.031881715126604e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284658486219831,0.20100634390915487,0.041584401271124415,0.009977083653211594,0.04636091906128096,0.996078431372549
49,41213.796440667,0.00025978699704864994,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12807168949810832, 0.2, 0.03877248797985009]","[0.0003743984747093809, -0.0009652497321691322, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284460879728177,0.20096524973216914,0.041546144485932315,0.009977083653211594,0.04638062286167844,0.996078431372549
50,41214.649960581,0.0003351779960212298,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12807036599283653, 0.2, 0.03875481351102595]","[0.0003743984747093809, -0.0009594297980764221, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284447644675459,0.20095942979807643,0.041528470017108174,0.009977083653211594,0.04638433832989134,0.996078431372549
51,41215.479767138,0.0003247779968660325,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12807116018870923, 0.2, 0.03874735524534768]","[0.0003743984747093809, -0.0009587500511788749, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284455586634186,0.20095875005117889,0.0415210117514299,0.009977083653211594,0.046385365342103406,0.996078431372549
52,41216.617037665,0.0003163620058330707,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.1280705104335068, 0.2, 0.03873750364930439]","[0.0003743984747093809, -0.0009547824418450201, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284449089082162,0.20095478244184503,0.04151116015538661,0.009977083653211594,0.046388056357047965,0.996078431372549
53,41217.742787507,0.00027671799762174487,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12807686136520413, 0.2, 0.03874129990958878]","[0.0003743984747093809, -0.0009633581508036726, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284512598399135,0.20096335815080368,0.041514956415671,0.009977083653211594,0.04638533244662916,0.996078431372549
54,41218.629265835,0.0002626920031616464,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12807698962012776, 0.2, 0.03873557859433712]","[0.0003743984747093809, -0.000961674014008651, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12845138809483714,0.20096167401400866,0.041509235100419345,0.009977083653211594,0.04638672708082363,0.996078431372549
55,41219.995126373,0.0003135779988951981,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12807585050782022, 0.2, 0.03872248690950665]","[0.0003743984747093809, -0.0009562002201267406, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284502489825296,0.20095620022012675,0.041496143415588875,0.009977083653211594,0.046390287436084296,0.996078431372549
56,41220.763065034,0.0002606880007078871,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.1280812650108352, 0.2, 0.03872449505460813]","[0.0003743984747093809, -0.000963303936888843, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12845566348554457,0.20096330393688885,0.04149815156069035,0.009977083653211594,0.04638812793446963,0.996078431372549
57,41221.718334684,0.0002369639987591654,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12808127081802115, 0.2, 0.038718368292203445]","[0.0003743984747093809, -0.0009613742746602816, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12845566929273053,0.2009613742746603,0.04149202479828567,0.009977083653211594,0.046389637563781026,0.996078431372549
58,41222.569611805,0.00031709400354884565,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12808002411555333, 0.2, 0.03870502290861276]","[0.0003743984747093809, -0.0009558163609391379, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1284544225902627,0.20095581636093915,0.041478679414694984,0.009977083653211594,0.04639319602387303,0.996078431372549
59,41223.630242028,0.0003201200015610084,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12808563713578716, 0.2, 0.03870719420918677]","[0.0003743984747093809, -0.000963304139135146, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12846003561049654,0.20096330413913516,0.041480850715268996,0.009977083653211594,0.046390861496402785,0.996078431372549
60,41224.382427581,0.000240250003116671,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[-0.12808564623248075, 0.2, 0.03870118529989561]","[0.0003743984747093809, -0.0009614735172492617, -0.002773656506082224]",0,0.9960824844711863,0.002841553218433624,0.002841553218433624,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]","[0.00037439847470937745, -0.0004909990443916553, -0.002773656506082226]",0.002841553218433624,0.002841553218433624,0.002841553218433624,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12846004470719014,0.20096147351724927,0.04147484180597783,0.009977083653211594,0.046392295802219104,0.996078431372549
61,41225.186729059,0.00020911199680995196,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[-0.12808436805800535, 0.2, 0.038616935216445346]","[0.0003743984747093809, -0.0009559526176123045, -0.0028445775791655706]",0,0.996082713617778,0.0029207743080310418,0.0029207743080310418,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]","[0.00037439847470937745, -0.000546924799856474, -0.0028445775791655706]",0.0029207743080310418,0.0029207743080310418,0.0029207743080310418,0.0,9.031881715126604e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12845876653271474,0.20095595261761232,0.041461512795610916,0.009977083653211594,0.0463958053644965,0.996078431372549
