step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
29,41043.68061437,0.0003087500008405186,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.0038330107416231557, 0.17770367713805177, 0.08105546172322757]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0038490646603357203,0.17702023531768224,0.08092135423289262,0.009977083653211594,0.015755949080733564,0.0
30,41044.224342756,0.00027682899963110685,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.003812379187021982, 0.17817386565848536, 0.08072571363017494]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0038284331057345466,0.17749042383811584,0.08059160613984,0.009977083653211594,0.016198607539081186,0.0
31,41044.81784062,0.00026567899476503953,"[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]","[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]","[0.0037917577482675874, 0.17864280749527858, 0.06528619217231339]","[-1.6053918712564605e-05, 0.0006834418203695292, -0.014972081076417704]",0,0.014987680347837724,0.014987680347837724,0.014987680347837724,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]","[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]",0.014987680347837724,0.014987680347837724,0.014987680347837724,0.0,0.015106188566752653,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003807811666980152,0.17795936567490905,0.0802582732487311,0.009977083653211594,0.01664163834073408,0.0
32,41045.398867726,0.0003807539978879504,"[-1.6053918712564605e-05, -0.0009943308435750248, -0.012277080299250561, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0009943308435750248, -0.012277080299250561]","[-1.6053918712564605e-05, -0.0009943308435750248, -0.012277080299250561]","[0.003773164268860776, 0.17752158659013165, 0.054185761511174296]","[-1.6053918712564605e-05, -0.0009943308435750309, -0.012277080299250565]",0,0.012317290782840069,0.012317290782840069,0.012317290782840069,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0009943308435750248, -0.012277080299250561]","[-1.6053918712564605e-05, -0.0009943308435750248, -0.012277080299250561]",0.012317290782840069,0.012317290782840069,0.012317290782840069,0.0,0.003174578759585457,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0037892181875733406,0.17851591743370668,0.06646284181042486,0.009977083653211594,0.017167155971558146,0.0
33,41045.976028127,0.00021874000231036916,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.009014710937416655, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.009014710937416655]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.009014710937416655]","[0.003751174385878865, 0.17609789462035555, 0.045980909749790216]","[-1.6053918712564605e-05, -0.001385811131828757, -0.009014710937416653]",0,0.009120621881570685,0.009120621881570685,0.009120621881570685,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.009014710937416655]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.009014710937416655]",0.009120621881570685,0.009120621881570685,0.009120621881570685,0.0,0.0032857739832684463,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0037672283045914294,0.1774837057521843,0.05499562068720687,0.009977083653211594,0.01621550217527388,0.0
34,41046.551896343,0.00028227899747435004,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]","[0.0037202414276393163, 0.17464235827152702, 0.03969674190819583]","[-1.6053918712564605e-05, -0.001385811131828757, -0.006745236598749593]",0,0.006886141662391028,0.006886141662391028,0.006886141662391028,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]",0.006886141662391028,0.006886141662391028,0.006886141662391028,0.0,0.0022694743386670654,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003736295346351881,0.17602816940335578,0.046441978506945425,0.009977083653211594,0.014891832960652884,0.0
35,41047.090388734,0.0003087090008193627,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[0.0036886767610600424, 0.17315613329090232, 0.034959921694158395]","[-1.6053918712564605e-05, -0.001385811131828757, -0.004972209771665945]",0,0.005161743914110507,0.005161743914110507,0.005161743914110507,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]",0.005161743914110507,0.005161743914110507,0.005161743914110507,0.0,0.0017730268270836434,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003704730679772607,0.17454194442273108,0.03993213146582434,0.009977083653211594,0.01356821846612156,0.0
36,41047.885739317,0.00034387500636512414,"[-1.6053918712564605e-05, -0.0011621081099694815, -0.0034828672369156856, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0011621081099694815, -0.0034828672369156856]","[-1.6053918712564605e-05, -0.0011621081099694815, -0.0034828672369156856]","[0.003656597304682825, 0.17186905639312816, 0.03154477920629935]","[-1.6053918712564605e-05, -0.001162108109969473, -0.003482867236915689]",0,0.9960851984457832,0.003671664088331553,0.003671664088331553,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0011621081099694815, -0.0034828672369156856]","[-1.6053918712564605e-05, -0.0011621081099694815, -0.0034828672369156856]",0.003671664088331553,0.003671664088331553,0.003671664088331553,0.0,0.0015060492116147144,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0036726512233953897,0.17303116450309763,0.03502764644321504,0.009977083653211594,0.012261069079435775,0.996078431372549
37,41049.329182793,0.00026066899590659887,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]","[0.003544170212286067, 0.17246717449138324, 0.035002274964169355]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0028291082675020937]",0,0.9960824541476967,0.0028309036190548678,0.0028309036190548678,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]",0.0028309036190548678,0.0028309036190548678,0.0028309036190548678,0.0,0.006400791427881884,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035602241309986315,0.17256669324752116,0.03217316669666726,0.00993698462843895,0.011923318461912365,0.996078431372549
38,41050.093407036,0.0002615509947645478,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]","[0.003531498474111133, 0.17213761542299535, 0.03718783332458524]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0028291082675020937]",0,0.9960824541476967,0.0028309036190548678,0.0028309036190548678,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0028291082675020902]",0.0028309036190548678,0.0028309036190548678,0.0028309036190548678,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035475523928236974,0.17223713417913328,0.03435872505708314,0.00997707899659872,0.011652782120663943,0.996078431372549
39,41050.708252875,0.0003213729942217469,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.0035263560332682454, 0.17178722929368784, 0.038652600695859546]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.000709210730833458,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00354240995198081,0.17188674804982576,0.03653270315919091,0.00997707899659872,0.011363905726781944,0.996078431372549
40,41051.322664241,0.00026054900081362575,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.0035192382197853323, 0.17144164905854203, 0.04018673140333713]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003535292138497897,0.17154116781467996,0.038066833866668495,0.00997707899659872,0.01108364798367695,0.996078431372549
41,41051.947389912,0.0002908259994001128,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.0035122356759681866, 0.17110188044516092, 0.041723529025136735]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035282895946807512,0.17120139920129884,0.0396036314884681,0.00997707899659872,0.010811797479909718,0.996078431372549
42,41052.589738981,0.0003369629994267598,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.0035053508917374577, 0.17076782601374274, 0.04326313269828341]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0021198975366686287]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035214048104500223,0.17086734476988066,0.041143235161614784,0.00997707899659872,0.010548363423738058,0.996078431372549
43,41053.211083031,0.0003186880057910457,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.0034986560740807703, 0.17044298670244612, 0.04480584708677089]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003514709992793335,0.17054250545858404,0.042685949550102256,0.00997707899659872,0.010296131627645809,0.996078431372549
44,41053.833042689,0.00023939999664435163,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[0.0034921770916643865, 0.1701286194427044, 0.04507521073062751]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0008433182211684057]",0,0.9960787934661249,0.0008493216901056506,0.0008493216901056506,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]",0.0008493216901056506,0.0008493216901056506,0.0008493216901056506,0.0,0.001276579315500223,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003508231010376951,0.17022813819884233,0.0442318925094591,0.00997707899659872,0.010056003527144933,0.996078431372549
45,41054.451950802,0.00027690999559126794,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[0.003485518188711497, 0.16980512861395597, 0.04546169318479609]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0008433182211684057]",0,0.9960787934661249,0.0008493216901056506,0.0008493216901056506,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]",0.0008493216901056506,0.0008493216901056506,0.0008493216901056506,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035015721074240615,0.1699046473700939,0.04461837496362769,0.00997707899659872,0.009813285796728374,0.996078431372549
46,41055.115163731,0.0002626729983603582,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[0.0034789111259163064, 0.1694845385510781, 0.04585246657434387]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0008433182211684057]",0,0.9960787934661249,0.0008493216901056506,0.0008493216901056506,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]",0.0008493216901056506,0.0008493216901056506,0.0008493216901056506,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003494965044628871,0.169584057307216,0.04500914835317547,0.00997707899659872,0.009577466717697462,0.996078431372549
47,41055.68092385,0.00022599400108447298,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[0.003472346895392289, 0.16916602693183524, 0.046245663441778925]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0008433182211684057]",0,0.9960787934661249,0.0008493216901056506,0.0008493216901056506,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]",0.0008493216901056506,0.0008493216901056506,0.0008493216901056506,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0034884008141048534,0.16926554568797317,0.04540234522061052,0.00997707899659872,0.009348179118859911,0.996078431372549
48,41056.298767827,0.0004083259991602972,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[0.003465825193116385, 0.16884957892153438, 0.04664126206005642]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0008433182211684057]",0,0.9960787934661249,0.0008493216901056506,0.0008493216901056506,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]",0.0008493216901056506,0.0008493216901056506,0.0008493216901056506,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0034818791118289495,0.1689490976776723,0.045797943838888015,0.00997707899659872,0.009125687300627518,0.996078431372549
49,41056.912437353,0.0002602379972813651,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[0.003459345709428827, 0.16853517949497623, 0.04703924113493593]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0008433182211684057]",0,0.9960787934661249,0.0008493216901056506,0.0008493216901056506,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0008433182211684091]",0.0008493216901056506,0.0008493216901056506,0.0008493216901056506,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0034753996281413914,0.16863469825111416,0.04619592291376753,0.00997707899659872,0.008910270230207044,0.996078431372549
50,41057.521891453,0.0002836820058291778,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]","[0.003452908129379993, 0.16693652099461317, 0.039851024738196586]","[-1.6053918712564605e-05, -0.001385811131828757, -0.006745236598749586]",0,0.006886141662391028,0.006886141662391028,0.006886141662391028,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00674523659874959]",0.006886141662391028,0.006886141662391028,0.006886141662391028,0.0,0.007696798836572322,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0034689620480925576,0.16832233212644193,0.04659626133694617,0.00997707899659872,0.008702221145437663,0.0
51,41058.103190583,0.00030822799453744665,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[0.00342305660180029, 0.16548678372528067, 0.035188967692075246]","[-1.6053918712564605e-05, -0.001385811131828757, -0.004972209771665945]",0,0.005161743914110507,0.005161743914110507,0.005161743914110507,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]",0.005161743914110507,0.005161743914110507,0.005161743914110507,0.0,0.0017730268270836434,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0034391105205128546,0.16687259485710942,0.04016117746374119,0.00997707899659872,0.007828001089876252,0.0
52,41058.684487873,0.00021669700072379783,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[0.003392524171894146, 0.164005945826388, 0.030340026629473167]","[-1.6053918712564605e-05, -0.001385811131828757, -0.004972209771665945]",0,0.005161743914110507,0.005161743914110507,0.005161743914110507,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004972209771665946]",0.005161743914110507,0.005161743914110507,0.005161743914110507,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0034085780906067107,0.16539175695821676,0.03531223640113911,0.00997707899659872,0.00713152233941501,0.0
53,41059.231505213,0.00020339200273156166,"[-1.6053918712564605e-05, -0.0011621081099694815, -0.0035537883099990304, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0011621081099694815, -0.0035537883099990304]","[-1.6053918712564605e-05, -0.0011621081099694815, -0.0035537883099990304]","[0.0033618600998780845, 0.16274190594643212, 0.02691933261201044]","[-1.6053918712564605e-05, -0.001162108109969473, -0.003553788309999032]",0,0.9960854489500074,0.0037390057956425576,0.0037390057956425576,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0011621081099694815, -0.0035537883099990304]","[-1.6053918712564605e-05, -0.0011621081099694815, -0.0035537883099990304]",0.0037390057956425576,0.0037390057956425576,0.0037390057956425576,0.0,0.001435953510705093,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003377914018590649,0.1639040140564016,0.03047312092200947,0.00997707899659872,0.006693971926616555,0.996078431372549
54,41060.658306715,0.00031879800371825695,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[0.009911709457181153, 0.16250116702585693, 0.02503345150924653]","[-1.6053918712564605e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816670228335,0.0025388842803608517,0.0025388842803608517,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025388842803608517,0.0025388842803608517,0.0025388842803608517,0.0,0.001200368801476572,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009927763375893718,0.16327179484757268,0.027452502649912027,0.010079825296998024,0.0007915218075217014,0.996078431372549
55,41062.124257161,0.00031513100111624226,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[0.009983396743815307, 0.1625466831583081, 0.023048847744801322]","[-1.6053918712564605e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816670228335,0.0025388842803608517,0.0025388842803608517,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025388842803608517,0.0025388842803608517,0.0025388842803608517,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009999450662527871,0.16331731098002383,0.02546789888546682,0.01028759591281414,0.000840869202306123,0.996078431372549
56,41063.59059552,0.0002517320026527159,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[0.009985536958465229, 0.16294978517118408, 0.024387494851806364]","[-1.6053918712564605e-05, -0.00043507328892683494, 0.0009142392942517556]",0,0.9960789460808717,0.0010126104790083859,0.0010126104790083859,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]",0.0010126104790083859,0.0010126104790083859,0.0010126104790083859,0.0,0.0033501376043359836,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010001590877177793,0.16338485846011092,0.02347325555755461,0.01047691609710455,0.0009083206484527477,0.996078431372549
57,41065.126485534,0.00028573600138770416,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[0.0099733492717857, 0.16335867592061334, 0.02533988469071648]","[-1.6053918712564605e-05, -0.00043507328892683494, 0.0009142392942517556]",0,0.9960789460808717,0.0010126104790083859,0.0010126104790083859,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]",0.0010126104790083859,0.0010126104790083859,0.0010126104790083859,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009989403190498264,0.16379374920954018,0.024425645396464725,0.010425656102597713,0.0013153243434684833,0.996078431372549
