step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,41354.934091304,0.0002548769989516586,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.05529614940522147, 0.1774626618879741, 0.03826180735373769]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0007801318039168045,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05531220332393404,0.17756218064411203,0.03614190981706905,0.010007101111114025,0.011960126231319562,0.996078431372549
31,41356.660582617,0.00019946300017181784,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[0.05517887470307863, 0.17708615633840213, 0.03911183734406806]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0015525289520018637]",0,0.9960796463905163,0.0015557981417694538,0.0015557981417694538,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]",0.0015557981417694538,0.0015557981417694538,0.0015557981417694538,0.0,0.000567368584666765,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0551949286217912,0.17718567509454006,0.0375593083920662,0.010007101111114025,0.01174613536006196,0.996078431372549
32,41357.666719388,0.00031659199885325506,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[0.05506418259904214, 0.17671796359398598, 0.04002208749974598]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0015525289520018706]",0,0.9960796463905163,0.0015557981417694538,0.0015557981417694538,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]",0.0015557981417694538,0.0015557981417694538,0.0015557981417694538,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055080236517754705,0.1768174823501239,0.03846955854774411,0.010007101111114025,0.011546067531655182,0.996078431372549
33,41358.867226422,0.00030589199741370976,"[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]","[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]","[0.05448027086883203, 0.17506131681151393, 0.03440177703065957]","[-0.00048459679081889334, -0.001385811131828757, -0.004972209771665945]",0,0.005184416703566833,0.005184416703566833,0.005184416703566833,0.0,False,True,False,0.6,,"[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]","[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]",0.005184416703566833,0.005184416703566833,0.005184416703566833,0.0,0.00666680552520413,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054964867659650925,0.1764471279433427,0.03937398680232551,0.010007101111114025,0.011354488733069296,0.0
34,41359.931091163,0.00032440699578728527,"[-0.0004845967908188916, -0.0012180338654343, -0.0035537883099990304, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004845967908188916, -0.0012180338654343, -0.0035537883099990304]","[-0.0004845967908188916, -0.0012180338654343, -0.0035537883099990304]","[0.05395011293524527, 0.17369683614741058, 0.030840526503951908]","[-0.00048459679081889334, -0.001218033865434287, -0.0035537883099990286]",0,0.9960856335162641,0.003787855844577847,0.003787855844577847,0.0,False,True,False,0.6,,"[-0.0004845967908188916, -0.0012180338654343, -0.0035537883099990304]","[-0.0004845967908188916, -0.0012180338654343, -0.0035537883099990304]",0.003787855844577847,0.003787855844577847,0.003787855844577847,0.0,0.0014283097192262283,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054434709726064165,0.17491487001284486,0.03439431481395094,0.010007101111114025,0.010717154868797592,0.996078431372549
35,41362.225792122,0.00033169100061059,"[-9.414439739695128e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-9.414439739695128e-05, -0.0003232217779971986, 0.0007014760750017161]","[-9.414439739695128e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.055465093934339335, 0.17358955579473878, 0.03227809371340851]","[-9.414439739695302e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787352663277,0.0007780772256869615,0.0007780772256869615,0.0,False,True,False,0.6,,"[-9.414439739695128e-05, -0.0003232217779971986, 0.0007014760750017161]","[-9.414439739695128e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007780772256869615,0.0007780772256869615,0.0007780772256869615,0.0,0.004365823717193382,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05555923833173629,0.173912777572736,0.03157661763840679,0.009920809417963028,0.009214007741395481,0.996078431372549
36,41363.262889607,0.0002751950014499016,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[0.05539167277473163, 0.17391818595497605, 0.03524552190135999]","[-1.605391871256634e-05, -4.3593000673108895e-05, 0.0029000293405854333]",0,0.9960826540874267,0.0029004013953710128,0.0029004013953710128,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]",0.0029004013953710128,0.0029004013953710128,0.0029004013953710128,0.0,0.002217639925140636,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055407726693444195,0.17396177895564915,0.032345492560774555,0.009945844300091267,0.009363966304006757,0.996078431372549
37,41364.103403395,0.00026061799871968105,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[0.05529173049286099, 0.17355334991971302, 0.03741709189082072]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0029000293405854333]",0,0.9960826581049814,0.0029017808131190184,0.0029017808131190184,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]",0.0029017808131190184,0.0029017808131190184,0.0029017808131190184,0.0,5.5925755464818596e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05530778441157356,0.17365286867585095,0.03451706255023529,0.009989594109356403,0.009260718732916727,0.996078431372549
38,41364.789909114,0.00026280200108885765,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.0551762263148967, 0.17318839558923435, 0.038797073926900516]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0007801318039168045,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05519228023360927,0.17328791434537227,0.03667717639023188,0.009989594109356403,0.009149940637992815,0.996078431372549
39,41365.540562549,0.00030394899658858776,"[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]","[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]","[0.05459303982126895, 0.1715421411579058, 0.03316113240149486]","[-0.00048459679081889334, -0.001385811131828757, -0.004972209771665945]",0,0.005184416703566833,0.005184416703566833,0.005184416703566833,0.0,False,True,False,0.6,,"[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]","[-0.0004845967908188916, -0.0013858111318287567, -0.004972209771665946]",0.005184416703566833,0.005184416703566833,0.005184416703566833,0.0,0.007223023367793764,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055077636612087845,0.17292795228973457,0.038133342173160806,0.009989594109356403,0.009055830744541946,0.0
40,41366.437657434,0.0002589740033727139,"[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[0.054298665922789174, 0.17018566178904376, 0.029628479862502576]","[-0.00025032535476572637, -0.001218033865434287, -0.0035537883099990286]",0,0.9960855470923322,0.0037650605085269447,0.0037650605085269447,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]",0.0037650605085269447,0.0037650605085269447,0.0037650605085269447,0.0,0.0014473948182118514,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0545489912775549,0.17140369565447805,0.033182268172501604,0.009989594109356403,0.008867412695328168,0.996078431372549
41,41368.390587727,0.00026169999910052866,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[0.05721285787685691, 0.16924689641558646, 0.02810667620459923]","[-0.00025032535476572637, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816983481033,0.002551144536084931,0.002551144536084931,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]",0.002551144536084931,0.002551144536084931,0.002551144536084931,0.0,0.0012197543242075276,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05746318323162264,0.1700175242373022,0.03052572734526473,0.009902683086693287,0.005657815874165071,0.996078431372549
42,41370.220669309,0.0002973570008180104,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05787752345147403, 0.16935390970775654, 0.030409919049032518]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003694674339655662,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05812784880623976,0.169900834507613,0.029141074389364034,0.009847279638051987,0.00499045046589375,0.996078431372549
43,41372.276773357,0.0003533609997248277,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[0.056927027248968524, 0.16892021715868275, 0.0280964098862962]","[-0.00025032535476572637, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816983481033,0.002551144536084931,0.002551144536084931,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]",0.002551144536084931,0.002551144536084931,0.002551144536084931,0.0,0.003694674339655662,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05717735260373425,0.1696908449803985,0.030515461026961697,0.009875459596514702,0.005842584299459856,0.996078431372549
44,41374.51484601,0.0002178879949497059,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[0.05776341307595209, 0.16900523134805606, 0.026921080314022038]","[-0.00025032535476572637, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814869388142,0.0024672204281387788,0.0024672204281387788,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]",0.0024672204281387788,0.0024672204281387788,0.0024672204281387788,0.0,9.03188171512674e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05801373843071782,0.169719933414307,0.02926921038160419,0.009861108846962452,0.005043586974789597,0.996078431372549
45,41376.015392298,0.0002231479957117699,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05798779082498716, 0.16956235100105502, 0.02951502461543998]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058238116179752886,0.17010927580091148,0.028246179955771496,0.009837143123149872,0.004959710195550072,0.996078431372549
46,41378.217647836,0.00031391700031235814,"[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[0.05750641065862999, 0.1695734594005294, 0.030472154070883734]","[-0.0001722348760813397, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787457081152,0.0007913316966419568,0.0007913316966419568,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]",0.0007913316966419568,0.0007913316966419568,0.0007913316966419568,0.0,0.0006148563049338442,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05767864553471133,0.1698966811785266,0.029770677995882018,0.009845764376223087,0.005415803054193845,0.996078431372549
47,41380.156385676,0.0003138370011583902,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05680510104680943, 0.16907712578314513, 0.03182035069681148]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684881]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.0006148563049338442,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057055426401575154,0.1696240505830016,0.030551506037142993,0.009883217513561249,0.005945396602905735,0.996078431372549
48,41382.175569492,0.0003140580010949634,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[0.0568545819138277, 0.16838279992940725, 0.029295154049374127]","[-0.00025032535476572637, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816983481033,0.002551144536084931,0.002551144536084931,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]",0.002551144536084931,0.002551144536084931,0.002551144536084931,0.0,0.003694674339655662,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05710490726859343,0.169153427751123,0.031714205190039625,0.010006779804825783,0.005807453175702865,0.996078431372549
49,41384.094025473,0.0003164020017720759,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[0.05737888194556736, 0.16822584193299886, 0.027810609819308985]","[-0.00025032535476572637, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814869388142,0.0024672204281387788,0.0024672204281387788,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]",0.0024672204281387788,0.0024672204281387788,0.0024672204281387788,0.0,9.03188171512674e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057629207300333087,0.1689405439992498,0.030158739886891137,0.009861939586699009,0.005258555662271419,0.996078431372549
50,41386.08268789,0.0003382130016689189,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.05809306985566148, 0.16845746760060742, 0.0271729580593454]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0005782887439368114,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05834339521042721,0.16906031815592873,0.028953719542260784,0.00987238995730877,0.004570179243051357,0.996078431372549
51,41388.292133949,0.0002514400039217435,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05791211900523632, 0.1690097187344562, 0.029705130363486744]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05816244436000205,0.16955664353431266,0.02843628570381826,0.009828106500208378,0.004855605482336555,0.996078431372549
52,41389.394043895,0.00030741500086151063,"[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[0.05751710666777108, 0.16907234024262302, 0.030682673513075704]","[-0.0001722348760813397, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787457081152,0.0007913316966419568,0.0007913316966419568,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]",0.0007913316966419568,0.0007913316966419568,0.0007913316966419568,0.0,0.0006148563049338442,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05768934154385242,0.16939556202062023,0.029981197438073988,0.009865442290902138,0.005276718159113337,0.996078431372549
53,41390.993365669,0.00021529300283873454,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[0.057117543039809635, 0.16846646550893554, 0.028339037882257678]","[-0.00025032535476572637, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816983481033,0.002551144536084931,0.002551144536084931,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]",0.002551144536084931,0.002551144536084931,0.002551144536084931,0.0,0.0031534045719724614,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05736786839457536,0.1692370933306513,0.030758089022923176,0.009920090436935425,0.005561578722690589,0.996078431372549
54,41392.451969383,0.0002203819967689924,"[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]","[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]","[0.05725891537978221, 0.16857667325057424, 0.027499001402483694]","[-0.00025032535476572637, -0.000546924799856463, -0.0017807614829153835]",0,0.9960802047759894,0.001879601281913701,0.001879601281913701,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]","[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]",0.001879601281913701,0.001879601281913701,0.001879601281913701,0.0,0.0006763554754563094,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05750924073454794,0.1691235980504307,0.029279762885399078,0.00985257513821125,0.005403367960019581,0.996078431372549
55,41394.24202429,0.00025899500178638846,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.057580360095198437, 0.16862195437967145, 0.030225277005202684]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003049606142583868,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05783068544996416,0.16916887917952791,0.0289564323455342,0.00971758458763361,0.00509396182808326,0.996078431372549
56,41396.005590127,0.0002328059999854304,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[0.057199428514809726, 0.16841626241140767, 0.028139632969619504]","[-0.00025032535476572637, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814869388142,0.0024672204281387788,0.0024672204281387788,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]",0.0024672204281387788,0.0024672204281387788,0.0024672204281387788,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05744975386957545,0.1691309644776586,0.030487763037201656,0.00993896834552288,0.00546327293128039,0.996078431372549
57,41397.210170178,0.0003167120012221858,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.057200849569052095, 0.16856252284508094, 0.03035702354015842]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05745117492381782,0.1691094476449374,0.029088178880489934,0.009840648621320724,0.005458528755773262,0.996078431372549
58,41398.830236154,0.00031835600384511054,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.056962507435210946, 0.1684658266922091, 0.028798441557943002]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05721283278997667,0.1690686772475304,0.030579203040858385,0.009998327121138573,0.005688319341330665,0.996078431372549
59,41400.456257393,0.00031578099878970534,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.05753978973512345, 0.1683068962897617, 0.027831200706639244]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057790115089889176,0.168909746845083,0.029611962189554628,0.009875526651740074,0.005095049041962912,0.996078431372549
