step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,40880.965474291,0.00026448199787409976,"[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.06281203271727198, 0.2, 0.100874504935328]","[0.0012333937402376483, 0.00010479078647679385, 0.0007014760750017196]",0,0.0034495167219988276,0.0034495167219988276,0.0034495167219988276,0.0,False,True,False,0.6,,"[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]",0.0034495167219988276,0.0034495167219988276,0.0034495167219988276,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06157863897703433,0.19989520921352322,0.10017302886032628,0.010000190697610378,0.058705329165813065,0.0
32,40881.527808335,0.00025348200142616406,"[0.0014676651762908065, 0.004766021969301317, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.004766021969301317, 0.0011270025135017916]","[0.0014676651762908065, 0.004766021969301317, 0.0011270025135017916]","[0.06424596424219209, 0.2, 0.10117038029804806]","[0.0014676651762908083, 0.0001063353106051379, 0.0011270025135017847]",0,0.0051126452201378965,0.0051126452201378965,0.0051126452201378965,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.004766021969301317, 0.0011270025135017916]","[0.0014676651762908065, 0.004766021969301317, 0.0011270025135017916]",0.0051126452201378965,0.0051126452201378965,0.0051126452201378965,0.0,0.0016930278350217056,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06277829906590128,0.19989366468939487,0.10004337778454628,0.009916869923472404,0.059428419545344426,0.0
33,40882.155999298,0.00036199500027578324,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.06566900641065392, 0.2, 0.10098865684411362]","[0.0014676651762908083, 0.00010708007833323818, 0.0007014760750017196]",0,0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]",0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,0.0016227081707202201,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06420134123436311,0.19989291992166677,0.1002871807691119,0.009989915415644646,0.06030500722116139,0.0
34,40882.801448792,0.0003199459970346652,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.06709698289120819, 0.2, 0.10084734772268354]","[0.0014676651762908083, 0.00011102244469635147, 0.0007014760750017196]",0,0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]",0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06562931771491738,0.19988897755530366,0.10014587164768182,0.010026358999311924,0.06120773918053968,0.0
35,40883.45572665,0.0003711419994942844,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.06852660200599388, 0.2, 0.10069549876062452]","[0.0014676651762908083, 0.00011220715879764476, 0.0007014760750017196]",0,0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]",0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06705893682970307,0.19988779284120237,0.0999940226856228,0.00994096789509058,0.06212915263339178,0.0
36,40884.032875667,0.00021246499818516895,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.06995510760743441, 0.2, 0.10053894341467676]","[0.0014676651762908083, 0.00011311939635805235, 0.0007014760750017196]",0,0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]",0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0684874424311436,0.19988688060364196,0.09983746733967504,0.010007600300014019,0.06306857051591977,0.0
37,40884.628043458,0.00026219800201943144,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.071382009807481, 0.2, 0.10038875345533857]","[0.0014676651762908083, 0.00011539632255286314, 0.0007014760750017196]",0,0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]","[0.0014676651762908065, 0.003200100816286388, 0.0007014760750017161]",0.0035898126675208758,0.0035898126675208758,0.0035898126675208758,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06991434463119019,0.19988460367744715,0.09968727738033685,0.009944364428520203,0.06402600114809422,0.0
38,40885.252319618,0.00032016600016504526,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0730425141636586, 0.2, 0.10043523891923162]","[0.0017019366123439683, 0.00011496875472033485, 0.0009142392942517591]",0,0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]",0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,0.0003875491390843546,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07134057755131464,0.19988503124527968,0.09952099962497986,0.009909604676067829,0.06499823154593908,0.0
39,40885.872398517,0.00032548599847359583,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.07469963639568696, 0.2, 0.10045619987924258]","[0.0017019366123439683, 0.00012142959319669244, 0.0009142392942517591]",0,0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]",0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07299769978334299,0.19987857040680332,0.09954196058499082,0.009979129768908024,0.06615349485495614,0.0
40,40886.483986742,0.00023404599778586999,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.07635507006887973, 0.2, 0.10048199799628652]","[0.0017019366123439683, 0.0001232623319162296, 0.0009142392942517591]",0,0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]",0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07465313345653576,0.19987673766808378,0.09956775870203476,0.009920534677803516,0.06732527643163452,0.0
41,40887.139874603,0.00034211699676234275,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.07800996006383225, 0.2, 0.10049045541798343]","[0.0017019366123439683, 0.0001220185925735473, 0.0009142392942517591]",0,0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]",0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07630802345148828,0.19987798140742646,0.09957621612373167,0.009997726418077946,0.06851450469744691,0.0
42,40887.784431468,0.00031432600371772423,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.07989794537485478, 0.2, 0.10049699877693537]","[0.0019362080483971283, 0.00012244844670750155, 0.0009142392942517591]",0,0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,False,True,False,0.6,,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]",0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,0.00024085430424786316,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07796173732645766,0.1998775515532925,0.09958275948268361,0.009943065233528614,0.06972299773388263,0.0
43,40888.404047346,0.0002387040003668517,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0817807695626799, 0.2, 0.10048741983953924]","[0.0019362080483971283, 0.00013230938841271578, 0.0009142392942517591]",0,0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,False,True,False,0.6,,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]",0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07984456151428278,0.1998676906115873,0.09957318054528748,0.009921258315443993,0.07112695418869751,0.0
44,40889.002466752,0.00031756200041854754,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.08364612262446075, 0.2, 0.10048183472484438]","[0.0019362080483971422, 0.00012405713385135742, 0.0009142392942517591]",0,0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,False,True,False,0.6,,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]",0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08170991457606361,0.19987594286614865,0.09956759543059263,0.010032355785369873,0.07252755619460531,0.0
45,40889.629502989,0.0003206469991710037,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.08551801670211298, 0.2, 0.10045594602320167]","[0.0019362080483971283, 0.00012975521879970975, 0.0009142392942517591]",0,0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,False,True,False,0.6,,"[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]","[0.0019362080483971353, 0.0034797295936104832, 0.0009142392942517556]",0.004085737771624651,0.004085737771624651,0.004085737771624651,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08358180865371585,0.1998702447812003,0.09954170672894991,0.00988888368010521,0.07396262586756591,0.0
46,40890.23146027,0.0002637619982124306,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.08716236229124455, 0.2, 0.10043032690237345]","[0.0017019366123439683, 0.0001334688150546326, 0.0009142392942517591]",0,0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]",0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,0.00024085430424786316,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08546042567890058,0.19986653118494538,0.0995160876081217,0.009984482079744339,0.07542085402796167,0.0
47,40890.838894485,0.0003443320019869134,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.08881038512288801, 0.2, 0.10039402593871552]","[0.0017019366123439683, 0.00012267190978101916, 0.0009142392942517591]",0,0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]",0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08710844851054404,0.199877328090219,0.09947978664446376,0.00997111015021801,0.07670649988614753,0.0
48,40891.466716537,0.0003075030035688542,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.09045776131295695, 0.2, 0.10035035540818127]","[0.0017019366123439683, 0.00012185149337320955, 0.0009142392942517591]",0,0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]","[0.0017019366123439718, 0.003423803838145664, 0.0009142392942517556]",0.003931266264410464,0.003931266264410464,0.003931266264410464,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08875582470061298,0.1998781485066268,0.09943611611392951,0.0099723469465971,0.07801129651768757,0.0
49,40892.107901303,0.00028289699548622593,"[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.09216502075311987, 0.2, 0.10024043396027373]","[0.001780027091028355, 0.00011563572048942095, 0.0008433182211684126]",0,0.0039015746624602153,0.0039015746624602153,0.0039015746624602153,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]",0.0039015746624602153,0.0039015746624602153,0.0039015746624602153,0.0,0.00011939686592520324,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09038499366209152,0.1998843642795106,0.09939711573910531,0.009993101470172405,0.07931099841704947,0.0
50,40892.778379387,0.00023523800336988643,"[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.09387324742121474, 0.2, 0.10011267557910283]","[0.001780027091028355, 0.00012165534085165075, 0.0008433182211684126]",0,0.0039015746624602153,0.0039015746624602153,0.0039015746624602153,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]",0.0039015746624602153,0.0039015746624602153,0.0039015746624602153,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09209322033018638,0.19987834465914836,0.09926935735793442,0.010001233778893948,0.08069394692624651,0.0
51,40893.407023544,0.00030675099696964025,"[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.09559356330711823, 0.2, 0.09998632048951671]","[0.001780027091028355, 0.00012561614043010705, 0.0008433182211684126]",0,0.0039015746624602153,0.0039015746624602153,0.0039015746624602153,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]","[0.0017800270910283602, 0.0033678780826808456, 0.0008433182211684091]",0.0039015746624602153,0.0039015746624602153,0.0039015746624602153,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09381353621608987,0.1998743838595699,0.0991430022683483,0.009995080530643463,0.082097853594997,0.0
52,40894.108945108,0.00032479500077897683,"[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.09731297678488515, 0.2, 0.10020127521324707]","[0.001780027091028355, 0.0001258390169986967, 0.001197923586585145]",0,0.004040538341136347,0.004040538341136347,0.004040538341136347,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]",0.004040538341136347,0.004040538341136347,0.004040538341136347,0.0,0.0003589883776762732,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0955329496938568,0.19987416098300131,0.09900335162666192,0.00994188617914915,0.08351074111436556,0.0
53,40894.795703002,0.000257029001659248,"[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.09903099829805913, 0.2, 0.10037180321211389]","[0.001780027091028355, 0.00012647492474421318, 0.0011979235865851312]",0,0.004040538341136347,0.004040538341136347,0.004040538341136347,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]",0.004040538341136347,0.004040538341136347,0.004040538341136347,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09725097120703077,0.1998735250752558,0.09917387962552876,0.00998423621058464,0.08493400593057616,0.0
54,40895.451807573,0.0002597439961391501,"[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.10074958551143116, 0.2, 0.10053660326954988]","[0.001780027091028355, 0.00012314222176379452, 0.0011979235865851312]",0,0.004040538341136347,0.004040538341136347,0.004040538341136347,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]","[0.0017800270910283602, 0.003423803838145664, 0.0011979235865851381]",0.004040538341136347,0.004040538341136347,0.004040538341136347,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09896955842040281,0.19987685777823622,0.09933867968296475,0.010068146511912346,0.0863662971695191,0.0
55,40896.14445688,0.0002585420006653294,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.10207561091501671, 0.2, 0.1006934800674592]","[0.0013895746976064216, 0.00012523130543706795, 0.0011979235865851312]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0005938225656581326,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10068603621741029,0.19987476869456294,0.09949555648087408,0.009935813955962658,0.08780999737058097,0.0
56,40896.843157652,0.00029125299624865875,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.10340226980927081, 0.2, 0.10085481530181994]","[0.0013895746976064216, 0.00010378027107407761, 0.0011979235865851312]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10201269511166439,0.19989621972892593,0.09965689171523481,0.010007565841078758,0.08892023012486816,0.0
57,40897.513204538,0.0002630099988891743,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.1047259744758047, 0.2, 0.10099058298890412]","[0.0013895746976064216, 0.00010201015340349784, 0.001197923586585145]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10333639977819828,0.1998979898465965,0.09979265940231898,0.010009943507611752,0.09004411782980186,0.0
58,40898.198064649,0.00020554300135700032,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.10605714918659924, 0.2, 0.10112493930367455]","[0.0013895746976064216, 9.97327390716285e-05, 0.0011979235865851312]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10466757448899282,0.19990026726092838,0.09992701571708942,0.00987596157938242,0.09117950017680172,0.0
59,40899.182416678,0.0002627499998197891,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.10739272646442898, 0.2, 0.10125120031866977]","[0.0013895746976064216, 0.0001011565057092989, 0.001197923586585145]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10600315176682255,0.1998988434942907,0.10005327673208463,0.009913754649460316,0.09232578936439254,0.0
60,40900.03705678,0.00026392200379632413,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.10872845972901304, 0.2, 0.10137066951725002]","[0.0013895746976064216, 9.961061820742967e-05, 0.0011979235865851312]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10733888503140662,0.19990038938179258,0.10017274593066489,0.009955770336091518,0.09347574052186543,0.0
61,40900.780497453,0.00026497399812797084,"[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.0]","[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]","[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]","[0.11061048274746801, 0.2, 0.10127661840397384]","[0.0019362080483971422, 9.902041795520344e-05, 0.0009851603673351056]",0,0.0039142242643971726,0.0039142242643971726,0.0039142242643971726,0.0,False,True,False,0.6,,"[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]","[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]",0.0039142242643971726,0.0039142242643971726,0.0039142242643971726,0.0,0.0006498218684917377,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10867427469907087,0.1999009795820448,0.10029145803663873,0.00995555054396391,0.0946307502957548,0.0
