step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,40754.771270449,0.0003152470017084852,"[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]","[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]","[0.018034801869135912, 0.2, 0.10919163295443793]","[0.000608669910762541, 5.064210406530156e-05, 0.0016234500250852102]",0,0.00868781032460158,0.00868781032460158,0.00868781032460158,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]","[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]",0.00868781032460158,0.00868781032460158,0.00868781032460158,0.0,0.0001713038453002177,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01742613195837337,0.1999493578959347,0.10756818292935272,0.009977083653211594,0.04505533600904092,0.0
32,40755.369233225,0.0002632199975778349,"[-0.0007969587055564435, 0.0054371310348791425, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.0054371310348791425, 0.0016234500250852137]","[-0.0007969587055564435, 0.0054371310348791425, 0.0016234500250852137]","[0.01723354794016933, 0.2, 0.10997107053297205]","[-0.0007969587055564435, 4.561697861055203e-05, 0.0016234500250852102]",0,0.005730019812597275,0.005730019812597275,0.005730019812597275,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.0054371310348791425, 0.0016234500250852137]","[-0.0007969587055564435, 0.0054371310348791425, 0.0016234500250852137]",0.005730019812597275,0.005730019812597275,0.005730019812597275,0.0,0.003381871439462879,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.018030506645725773,0.19995438302138946,0.10834762050788684,0.009977083653211594,0.045171028250323965,0.0
33,40756.062585901,0.00031157099874690175,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017761698112967864, 0.2, 0.11]","[0.0005305794320781543, 3.0841693287320116e-05, 0.0008739503771723611]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0034045429841818575,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01723111868088971,0.1999691583067127,0.10912604962282764,0.009977083653211594,0.04499863789014849,0.0
34,40756.768770691,0.00034183700336143374,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016960958684271152, 0.2, 0.11]","[-0.0007969587055564435, 4.0831494080434405e-05, 0.0007778085565493392]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017757917389827595,0.19995916850591958,0.10922219144345066,0.009977083653211594,0.045110973173754815,0.0
35,40757.353766718,0.0003362459974596277,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016161652881248965, 0.2, 0.11]","[-0.0007969587055564435, 3.0435744958673405e-05, 0.0007672602279595736]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016958611586805408,0.19996956425504134,0.10923273977204043,0.009977083653211594,0.04494752318637404,0.0
36,40757.959783754,0.0003241849990445189,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.016690050955228145, 0.2, 0.11]","[0.0005305794320781543, 2.9885204423790723e-05, 0.0007656738779116129]",0,0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]",0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,0.0014648678474603845,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01615947152314999,0.19997011479557622,0.10923432612208839,0.009977083653211594,0.044807479201892444,0.0
37,40758.575743529,0.0002755640016403049,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017217121154252286, 0.2, 0.11]","[0.0005305794320781508, 4.0206268348691454e-05, 0.0007631872983830251]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,5.592575546481751e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016686541722174136,0.19995979373165132,0.10923681270161698,0.009977083653211594,0.0449080970608364,0.0
38,40759.162135538,0.00021969000226818025,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017743929333650543, 0.2, 0.11]","[0.0005305794320781543, 4.2025466150924506e-05, 0.0007596191163221216]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01721334990157239,0.1999579745338491,0.10924038088367788,0.009977083653211594,0.04500626544128694,0.0
39,40759.78138275,0.00031770199711900204,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016943195462605337, 0.2, 0.11]","[-0.0007969587055564435, 4.082502515864728e-05, 0.0007661412070145007]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01774015416816178,0.19995917497484136,0.1092338587929855,0.009977083653211594,0.045107413325552896,0.0
40,40760.372854127,0.0002703439968172461,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.01614389150861943, 0.2, 0.11]","[-0.0007969587055564435, 3.0446795118876935e-05, 0.0007661894333432784]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016940850214175872,0.19996955320488113,0.10923381056665672,0.009977083653211594,0.04494428386422837,0.0
41,40760.909078714,0.0002042400010395795,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.016672291458556206, 0.2, 0.11]","[0.0005305794320781543, 2.989496082678178e-05, 0.0007655630289854498]",0,0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]",0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,0.0014648678474603845,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01614171202647805,0.19997010503917323,0.10923443697101455,0.009977083653211594,0.04480454558454251,0.0
42,40761.49278427,0.0002723970028455369,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017199366063464075, 0.2, 0.11]","[0.0005305794320781543, 4.019623516365867e-05, 0.0007632037472057179]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,5.592575546481751e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01666878663138592,0.19995980376483635,0.10923679625279428,0.009977083653211594,0.04490494287004425,0.0
43,40762.089416211,0.00025953400472644717,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01772617975204617, 0.2, 0.11]","[0.0005305794320781508, 4.2004760205716085e-05, 0.0007596871453891679]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01719560031996802,0.1999579952397943,0.10924031285461083,0.009977083653211594,0.04500290084326627,0.0
44,40762.637826868,0.00020767700334545225,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016925449822236885, 0.2, 0.11]","[-0.0007969587055564435, 4.08213873658303e-05, 0.0007661322492549943]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01772240852779333,0.19995917861263418,0.109233867750745,0.009977083653211594,0.04510386647344339,0.0
45,40763.216281401,0.00025946299865609035,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.01612614787321709, 0.2, 0.11]","[-0.0007969587055564435, 3.0455039066040746e-05, 0.0007661740355857372]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016923106578773533,0.19996954496093397,0.10923382596441426,0.009977083653211594,0.044941051804635486,0.0
46,40763.752902309,0.00038443700032075867,"[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.01665454973500939, 0.2, 0.11]","[0.0005305794320781508, 2.990416809062202e-05, 0.000765547725143742]",0,0.010289241680270846,0.010289241680270846,0.010289241680270846,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]",0.010289241680270846,0.010289241680270846,0.010289241680270846,0.0,0.0025217491596302164,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01612397030293124,0.1999700958319094,0.10923445227485626,0.009977083653211594,0.04480162120864257,0.0
47,40764.333836623,0.0002553859958425164,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017181628745395597, 0.2, 0.11]","[0.0005305794320781508, 4.0186134361186454e-05, 0.0007632288357938971]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0015803092244637577,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016651049313317446,0.19995981386563882,0.1092367711642061,0.009977083653211594,0.04490179854908678,0.0
48,40764.915839387,0.00033493399678263813,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017708447934961166, 0.2, 0.11]","[0.0005305794320781543, 4.198406279457001e-05, 0.0007597559031910645]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017177868502883012,0.19995801593720544,0.10924024409680894,0.009977083653211594,0.044999546340143165,0.0
49,40765.495992786,0.0002745319943642244,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.01690772194214479, 0.2, 0.11]","[-0.0007969587055564435, 4.0817749253657665e-05, 0.000766123387904688]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017704680647701233,0.19995918225074635,0.10923387661209531,0.009977083653211594,0.04510032986061639,0.0
50,40766.032621861,0.00030904600134817883,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017435960135389318, 0.2, 0.11]","[0.0005305794320781508, 3.046327226943757e-05, 0.0007661586764106387]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016905380703311167,0.19996953672773057,0.10923384132358936,0.009977083653211594,0.04493782974104619,0.0
51,40766.616652666,0.00031880399910733104,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016635298101299083, 0.2, 0.11]","[-0.0007969587055564435, 4.071385639589642e-05, 0.0007621374314621537]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017432256806855527,0.19995928614360411,0.10923786256853785,0.009977083653211594,0.045046778195770375,0.0
52,40767.156869546,0.0003910789964720607,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017163567597689708, 0.2, 0.11]","[0.0005305794320781543, 3.058629751720443e-05, 0.0007655756071837244]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016632988165611554,0.1999694137024828,0.10923442439281628,0.009977083653211594,0.044889164190697065,0.0
53,40767.736432559,0.000295670994091779,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01769051242970318, 0.2, 0.11]","[0.0005305794320781508, 4.055889877527252e-05, 0.0007624824557987547]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01715993299762503,0.19995944110122474,0.10923751754420125,0.009977083653211594,0.044994780822908705,0.0
54,40768.274372529,0.00023137200332712382,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016889633785392797, 0.2, 0.11]","[-0.0007969587055564435, 4.2582615381869804e-05, 0.0007577931850147185]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01768659249094924,0.19995741738461814,0.10924220681498528,0.009977083653211594,0.04509846157938612,0.0
55,40768.812096876,0.0003045570047106594,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017417860516238767, 0.2, 0.11]","[0.0005305794320781508, 3.063336985634213e-05, 0.000765386824313305]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016887281084160616,0.19996936663014367,0.1092346131756867,0.009977083653211594,0.044934705719101395,0.0
56,40769.361469871,0.00020255799609003589,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01794473994187646, 0.2, 0.11]","[0.0005305794320781543, 4.071815119971456e-05, 0.0007620946703488646]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017414160509798306,0.1999592818488003,0.10923790532965114,0.009977083653211594,0.045043288009122065,0.0
57,40769.95228977,0.0002610459996503778,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.017143780653717754, 0.2, 0.11]","[-0.0007969587055564435, 4.2878532371448674e-05, 0.0007568144526604592]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017940739359274198,0.19995712146762856,0.10924318554733954,0.009977083653211594,0.045149940288799824,0.0
58,40770.538350911,0.0003183329972671345,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017671976688502768, 0.2, 0.11]","[0.0005305794320781508, 3.0537398229391055e-05, 0.0007655077519175962]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017141397256424617,0.19996946260177062,0.1092344922480824,0.009977083653211594,0.044981465156163664,0.0
59,40771.132951597,0.0004093530005775392,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016871253384390907, 0.2, 0.11]","[-0.0007969587055564435, 4.0863912001198877e-05, 0.0007617376184185093]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01766821208994735,0.1999591360879988,0.10923826238158149,0.009977083653211594,0.045093128211902186,0.0
60,40771.676441631,0.0003020029980689287,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017399495226650623, 0.2, 0.11]","[0.0005305794320781543, 3.0486277505570314e-05, 0.0007657311248564086]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01686891579457247,0.19996951372249444,0.10923426887514359,0.009977083653211594,0.04493122868141795,0.0
61,40772.256919349,0.0002927759996964596,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017926380495523996, 0.2, 0.11]","[0.0005305794320781508, 4.0693830522742225e-05, 0.0007621517904237152]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017395801063445845,0.19995930616947727,0.10923784820957629,0.009977083653211594,0.04503972608184948,0.0
62,40772.841212949,0.0003163289948133752,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.017125427138296796, 0.2, 0.11]","[-0.0007969587055564435, 4.285623890906698e-05, 0.0007568867040788352]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01792238584385324,0.19995714376109094,0.10924311329592117,0.009977083653211594,0.04514617582632566,0.0
