step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,41126.127580561,0.0002598970022518188,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08154357929817975, 0.198008723495926, 0.025349732773500507]","[0.0004524889533937676, -0.0006028505553213048, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08199606825157352,0.1986115740512473,0.028336152498832767,0.009758111089468002,0.015519815281627191,0.996078431372549
31,41127.028951947,0.0002797939960146323,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08100009168517598, 0.1990615553691121, 0.02529424315935512]","[0.0004524889533937676, -0.0006028505553213048, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08145258063856975,0.1996644059244334,0.028280662884687384,0.00976468063890934,0.016704590174033217,0.996078431372549
32,41127.826469772,0.00025918499886756763,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08054280414123172, 0.2, 0.02525037950665751]","[0.0004524889533937676, -0.000728834145066859, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08099529309462548,0.20072883414506687,0.02823679923198977,0.009772136807441711,0.017861069420513964,0.996078431372549
33,41129.084890027,0.00028334100352367386,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08021668689555822, 0.2, 0.025217316197062647]","[0.0004524889533937676, -0.0016634473468340183, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08066917584895199,0.20166344734683403,0.02820373592239491,0.009777702391147614,0.018843372206872232,0.996078431372549
34,41129.881210879,0.00026083899865625426,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08015570004388968, 0.2, 0.02520175514373494]","[0.0004524889533937676, -0.0016386841653570072, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08060818899728345,0.20163868416535702,0.028188174869067203,0.009779172018170357,0.018848123929925423,0.996078431372549
35,41130.749402539,0.0003175750025548041,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08014501757610921, 0.2, 0.025191235845423217]","[0.0004524889533937676, -0.0016226902064963855, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08059750652950298,0.2016226902064964,0.02817765557075548,0.00977973360568285,0.018838537304024957,0.996078431372549
36,41131.394820024,0.00034229100128868595,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08014377808181918, 0.2, 0.025183331688869375]","[0.0004524889533937676, -0.001619706700860979, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08059626703521294,0.201619706700861,0.028169751414201638,0.009779981337487698,0.018836415774661084,0.996078431372549
37,41132.027488628,0.00026225100009469315,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08014187500374184, 0.2, 0.025178679989468385]","[0.0004524889533937676, -0.0016221269119558734, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08059436395713561,0.20162212691195588,0.028165099714800645,0.009780586697161198,0.018839429737725368,0.996078431372549
38,41132.630312097,0.00020436300110304728,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08014069141517366, 0.2, 0.025173559442397936]","[0.0004524889533937676, -0.001620860394320467, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08059318036856743,0.20162086039432048,0.028159979167730196,0.009780648164451122,0.018838821603298916,0.996078431372549
39,41133.271549325,0.0002579040010459721,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08013912684564994, 0.2, 0.025170409393269033]","[0.0004524889533937676, -0.0016226951292213632, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08059161579904371,0.20162269512922137,0.028156829118601293,0.009781062602996826,0.018841160706597224,0.996078431372549
40,41133.907864814,0.0003275339986430481,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08013775637276986, 0.2, 0.025168262487291378]","[0.0004524889533937676, -0.001624298182567846, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08059024532616363,0.20162429818256786,0.02815468221262364,0.00978135410696268,0.01884320599713989,0.996078431372549
41,41134.551213234,0.00026086899742949754,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08013512481033573, 0.2, 0.025167238837681766]","[0.0004524889533937676, -0.0016346191035707391, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0805876137637295,0.20163461910357075,0.02815365856301403,0.00978170707821846,0.018853620510015243,0.996078431372549
42,41135.20752021,0.0002571820004959591,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08013391385253472, 0.2, 0.02516639247440254]","[0.0004524889533937676, -0.0016363997381725337, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08058640280592849,0.20163639973817254,0.0281528121997348,0.009781855158507824,0.018855753883459635,0.996078431372549
43,41135.844282795,0.0003178449987899512,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08013289455790697, 0.2, 0.02516563592992488]","[0.0004524889533937676, -0.00163728953868586, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08058538351130073,0.20163728953868587,0.02815205565525714,0.009781964123249054,0.018857004120057936,0.996078431372549
44,41136.445024003,0.0002524430019548163,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08013236558406107, 0.2, 0.025163156772238786]","[0.0004524889533937676, -0.0016346952777628598, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08058485453745484,0.20163469527776287,0.028149576497571046,0.009781699627637863,0.01885491575822843,0.996078431372549
45,41137.096422729,0.0002364530009799637,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012696114977366, 0.2, 0.02516237476725436]","[0.0004524889533937676, -0.001636530388577584, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057945010316743,0.2016365303885776,0.02814879449258662,0.009781720116734505,0.018858963458769834,0.996078431372549
46,41137.855714958,0.00026283299666829407,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012608639667412, 0.2, 0.02516205276687772]","[0.0004524889533937676, -0.001636984848811196, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057857535006789,0.2016369848488112,0.02814847249220998,0.009781764820218086,0.018859759681035513,0.996078431372549
47,41138.521982173,0.0002809470024658367,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012521602488894, 0.2, 0.02516180366721959]","[0.0004524889533937676, -0.001637472489883246, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0805777049782827,0.20163747248988326,0.028148223392551852,0.00978180207312107,0.018860583685957742,0.996078431372549
48,41139.203929931,0.0003999399996246211,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012435493403416, 0.2, 0.025161593415067567]","[0.0004524889533937676, -0.001637943946823761, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057684388742793,0.20163794394682377,0.028148013140399827,0.009781834669411182,0.018861389084220328,0.996078431372549
49,41139.867737526,0.00023437899653799832,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012350095032865, 0.2, 0.025161408822295346]","[0.0004524889533937676, -0.001638400435491627, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057598990372242,0.20163840043549164,0.02814782854762761,0.00978186447173357,0.018862177931978093,0.996078431372549
50,41140.53856801,0.0002654979980434291,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012265204162576, 0.2, 0.02516124179953603]","[0.0004524889533937676, -0.0016388461953279199, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057514099501953,0.20163884619532793,0.028147661524868292,0.00978189054876566,0.01886295493010377,0.996078431372549
51,41141.227427392,0.0003120950059383176,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.0801218067577489, 0.2, 0.02516108687577165]","[0.0004524889533937676, -0.0016392844725432454, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057429571114266,0.20163928447254326,0.028147506601103912,0.009781915694475174,0.0188637236310078,0.996078431372549
52,41141.97076334,0.00023527099983766675,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012096409578966, 0.2, 0.025160940295549487]","[0.0004524889533937676, -0.0016397175327427793, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057345304918342,0.2016397175327428,0.028147360020881747,0.009781939908862114,0.01886448650989213,0.996078431372549
53,41142.588640563,0.0003047110003535636,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08012012336509101, 0.2, 0.025160799475630345]","[0.0004524889533937676, -0.0016401469380092903, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057261231848478,0.2016401469380093,0.02814721920096261,0.00978196319192648,0.018865245272973914,0.996078431372549
54,41143.269400359,0.0003164730005664751,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011928409030135, 0.2, 0.02516066263850994]","[0.0004524889533937676, -0.0016405737636088213, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057177304369512,0.20164057376360883,0.028147082363842203,0.00978198554366827,0.01886600109469601,0.996078431372549
55,41143.962115284,0.00026411500584799796,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011844594431049, 0.2, 0.025160528561079754]","[0.0004524889533937676, -0.0016409987494700462, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057093489770425,0.20164099874947006,0.028146948286412014,0.009782007895410061,0.018866754783226605,0.996078431372549
56,41144.635384294,0.0002536350002628751,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011760870195728, 0.2, 0.025160396401666167]","[0.0004524889533937676, -0.0016414224048084958, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057009765535104,0.2016414224048085,0.02814681612699843,0.009782030247151852,0.018867506894754665,0.996078431372549
57,41145.301139215,0.00023927899746922776,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011677220824565, 0.2, 0.02516026558099463]","[0.0004524889533937676, -0.0016418450801069517, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056926116163941,0.20164184508010696,0.028146685306326892,0.009782051667571068,0.01886825781209501,0.996078431372549
58,41145.928403869,0.00021166700025787577,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011593635645214, 0.2, 0.025160135700567632]","[0.0004524889533937676, -0.0016422670165243403, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056842530984591,0.20164226701652435,0.028146555425899892,0.009782073087990284,0.018869007798678047,0.996078431372549
59,41146.625767456,0.00032945700513664633,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011510107314047, 0.2, 0.025160006486106598]","[0.0004524889533937676, -0.0016426883800318703, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056759002653424,0.20164268838003188,0.028146426211438858,0.009782095439732075,0.018869757035788425,0.996078431372549
60,41147.312958277,0.0003671180020319298,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011426630765635, 0.2, 0.02515987774873902]","[0.0004524889533937676, -0.0016431092849572004, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056675526105012,0.2016431092849572,0.028146297474071283,0.009782116860151291,0.018870505648324477,0.996078431372549
