step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,40952.68030029,0.00023569900076836348,"[0.00045248895339376413, -0.0004350732889268367, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0004350732889268367, 0.0012688446596684846]","[0.00045248895339376413, -0.0004350732889268367, 0.0012688446596684846]","[-0.07837276299833973, 0.2, 0.04955502052664545]","[0.0004524889533937676, -0.0008821510902558283, 0.0012688446596684846]",0,0.9960794373178216,0.001415627701781168,0.001415627701781168,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0004350732889268367, 0.0012688446596684846]","[0.00045248895339376413, -0.0004350732889268367, 0.0012688446596684846]",0.001415627701781168,0.001415627701781168,0.001415627701781168,0.0,0.004186566353868799,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0788252519517335,0.20088215109025584,0.04828617586697696,0.011306097730994225,0.041477955866575,0.996078431372549
31,40954.576146808,0.000314314995193854,"[6.203655997182381e-05, -0.00021137026706756056, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.00021137026706756056, 0.0007014760750017161]","[6.203655997182381e-05, -0.00021137026706756056, 0.0007014760750017161]","[-0.08241885370241676, 0.19731113492491464, 0.04911276796681957]","[6.203655997182034e-05, -0.00021137026706755102, 0.0007014760750017196]",0,0.9960787027339789,0.0007352513912759111,0.0007352513912759111,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.00021137026706756056, 0.0007014760750017161]","[6.203655997182381e-05, -0.00021137026706756056, 0.0007014760750017161]",0.0007352513912759111,0.0007352513912759111,0.0007352513912759111,0.0,0.0007241569059151928,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08248089026238858,0.1975225051919822,0.04841129189181785,0.01167327631264925,0.03722185960258131,0.996078431372549
32,40956.513944129,0.0003271989990025759,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-0.08001932437667054, 0.19455427986191612, 0.048993029087616075]","[-1.605391871256634e-05, -4.3593000673108895e-05, 0.00290002934058544]",0,0.9960826540874267,0.0029004013953710128,0.0029004013953710128,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]",0.0029004013953710128,0.0029004013953710128,0.0029004013953710128,0.0,0.0022063281250958105,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08000327045795798,0.19459787286258923,0.046092999747030634,0.011504750698804855,0.03515089217552093,0.996078431372549
33,40958.439477681,0.0002579610008979216,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-0.07715253342348978, 0.18834579944453364, 0.04734367796035217]","[-1.605391871256634e-05, -4.3593000673108895e-05, 0.00290002934058544]",0,0.9960826540874267,0.0029004013953710128,0.0029004013953710128,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]",0.0029004013953710128,0.0029004013953710128,0.0029004013953710128,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07713647950477721,0.18838939244520675,0.04444364861976673,0.01140501257032156,0.03064125457192923,0.996078431372549
34,40959.138943752,0.00026339100440964103,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[-0.07639661530005792, 0.186768404842273, 0.038128181041921755]","[0.000608669910762541, -0.001218033865434287, -0.008234579133499849]",0,0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]",0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,0.011213790486677866,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07700528521082046,0.1879864387077073,0.046362760175421604,0.011444779112935066,0.03035184591816727,0.0
35,40959.679567371,0.00025112799630733207,"[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[-0.07572046023158384, 0.18538534622214248, 0.03359844411083413]","[0.000608669910762541, -0.001218033865434287, -0.004688525479332566]",0,0.004882249146445022,0.004882249146445022,0.004882249146445022,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]",0.004882249146445022,0.004882249146445022,0.004882249146445022,0.0,0.0035460536541672884,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07632913014234638,0.18660338008757676,0.0382869695901667,0.011444779112935066,0.029501179477242134,0.0
36,40960.36774686,0.00025101799838012084,"[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[-0.07522331644133655, 0.18503612487886004, 0.03002573498641485]","[0.000608669910762541, -0.001218033865434287, -0.004688525479332566]",0,0.004882249146445022,0.004882249146445022,0.004882249146445022,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]",0.004882249146445022,0.004882249146445022,0.004882249146445022,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07583198635209909,0.18625415874429432,0.03471426046574742,0.0113050676882267,0.029470908467924096,0.0
37,40961.69376873,0.0002746919999481179,"[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[-0.08110504903523132, 0.18145703264295784, 0.026914797302125294]","[0.000608669910762541, -0.001218033865434287, -0.004688525479332566]",0,0.004882249146445022,0.004882249146445022,0.004882249146445022,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]","[0.0006086699107625392, -0.0012180338654343, -0.004688525479332564]",0.004882249146445022,0.004882249146445022,0.004882249146445022,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08171371894599386,0.18267506650839213,0.03160332278145786,0.010981688275933266,0.02346813352432949,0.0
38,40963.312105034,0.0003348840036778711,"[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]","[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]","[-0.07921572971890599, 0.18313791234405127, 0.027126113422315135]","[0.000608669910762541, -0.0009384050881102168, -0.003411946163832339]",0,0.996084902960281,0.003590607162382012,0.003590607162382012,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]","[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]",0.003590607162382012,0.003590607162382012,0.003590607162382012,0.0,0.001306846204367903,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07982439962966853,0.1840763174321615,0.030538059586147474,0.01110674999654293,0.025569453673878174,0.996078431372549
39,40964.933538099,0.0002822960013872944,"[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]","[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]","[-0.07811790970843722, 0.18436754660035726, 0.027170996155204963]","[0.000608669910762541, -0.0009384050881102168, -0.003411946163832339]",0,0.996084902960281,0.003590607162382012,0.003590607162382012,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]","[0.0006086699107625392, -0.000938405088110206, -0.0034119461638323374]",0.003590607162382012,0.003590607162382012,0.003590607162382012,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07872657961919977,0.18530595168846747,0.030582942319037302,0.011004487983882427,0.027172999357091263,0.996078431372549
40,40966.445456422,0.00025334199744975194,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[-0.07725218179448246, 0.18510617262755227, 0.025761598209523215]","[0.000608669910762541, -0.001106182354504659, -0.004617604406249216]",0,0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]",0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,0.001217276060976538,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.077860851705245,0.18621235498205693,0.03037920261577243,0.010972557589411736,0.028386025200350468,0.0
41,40968.094277965,0.00025054599973373115,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[-0.0762957866477249, 0.1861502793226952, 0.02524203712832175]","[0.000608669910762541, -0.001106182354504659, -0.004617604406249219]",0,0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]",0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07690445655848745,0.18725646167719986,0.02985964153457097,0.010895649902522564,0.029767009684672996,0.0
42,40969.731562711,0.00019911200070055202,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[-0.07578602756113191, 0.18700814748023195, 0.02495081936243467]","[0.000608669910762541, -0.001106182354504659, -0.004617604406249219]",0,0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]",0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07639469747189445,0.1881143298347366,0.02956842376868389,0.010855002328753471,0.03076483533207538,0.0
43,40971.409526058,0.00025914300204021856,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[-0.07524480218898599, 0.18786712690877153, 0.024756251133365284]","[0.000608669910762541, -0.001106182354504659, -0.004617604406249216]",0,0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]",0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07585347209974853,0.18897330926327618,0.0293738555396145,0.010820701718330383,0.03177940985698062,0.0
44,40973.038422566,0.00031753200164530426,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[-0.07468715478548735, 0.18869327769706817, 0.024643925862040506]","[0.000608669910762541, -0.001106182354504659, -0.004617604406249216]",0,0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]","[0.0006086699107625392, -0.001106182354504662, -0.004617604406249217]",0.004787106528404955,0.004787106528404955,0.004787106528404955,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07529582469624989,0.18979946005157283,0.02926153026828972,0.010788818821310997,0.03277392612298762,0.0
45,40974.571851287,0.0002784890020848252,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07418469257100127, 0.18983672568703397, 0.025993185324732437]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.001459662430239832,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07471527200307942,0.19060735350874972,0.02919236826931474,0.01076671201735735,0.03376440894679007,0.996078431372549
46,40975.789944943,0.00027879000117536634,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07397896884324243, 0.19029670772515297, 0.026262266977776283]","[0.0005305794320781543, -0.000770627821715747, -0.0031991829445822996]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07450954827532058,0.19106733554686872,0.029461449922358583,0.010774146765470505,0.03426528989768783,0.996078431372549
47,40976.996096219,0.0002163359968108125,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[-0.0737912718198477, 0.19070418168124106, 0.02646121579660505]","[0.0005305794320781543, -0.0007147020662509329, -0.003128261871498953]",0,0.9960837413498485,0.003252435381974847,0.003252435381974847,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]",0.003252435381974847,0.003252435381974847,0.003252435381974847,0.0,9.03188171512674e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07432185125192585,0.191418883747492,0.029589477668104002,0.010775030590593815,0.03466351267712875,0.996078431372549
48,40978.199568819,0.00025891599943861365,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[-0.07362295881285624, 0.19102134229468362, 0.02654648497159138]","[0.0005305794320781543, -0.0007147020662509329, -0.0031282618714989566]",0,0.9960837413498485,0.003252435381974847,0.003252435381974847,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]",0.003252435381974847,0.003252435381974847,0.003252435381974847,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0741535382449344,0.19173604436093455,0.029674746843090336,0.010772360488772392,0.03502227193343088,0.996078431372549
49,40979.38916368,0.00025913699937518686,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[-0.07348164465929573, 0.19128951584842377, 0.026585822887026656]","[0.0005305794320781543, -0.0007147020662509329, -0.0031282618714989566]",0,0.9960837413498485,0.003252435381974847,0.003252435381974847,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]",0.003252435381974847,0.003252435381974847,0.003252435381974847,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07401222409137388,0.1920042179146747,0.029714084758525612,0.010771302506327629,0.0353251189479213,0.996078431372549
50,40980.54136749,0.0002590260046417825,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07335655071047162, 0.19147743514252166, 0.026536791988422757]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,9.03188171512674e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07388713014254977,0.1922480629642374,0.02973597493300506,0.010770668275654316,0.035598784452180114,0.996078431372549
51,40981.639270636,0.0002584149988251738,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07326780784239705, 0.1916611055684563, 0.026526305938007755]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0737983872744752,0.19243173339017206,0.029725488882590058,0.010766830295324326,0.03580216331765909,0.996078431372549
52,40982.692224865,0.00030739700014237314,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07319030405444962, 0.19183572932007428, 0.02652765027452133]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07372088348652778,0.19260635714179003,0.029726833219103632,0.01076506357640028,0.03599207975744289,0.996078431372549
53,40983.811776115,0.00025487800303380936,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07312710223219038, 0.19199289398037386, 0.026544638384719065]","[0.0005305794320781543, -0.000770627821715747, -0.0031991829445822996]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07365768166426853,0.1927635218020896,0.029743821329301364,0.010766418650746346,0.03615972909564265,0.996078431372549
54,40985.133225312,0.00020688900258392096,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07309127614773371, 0.1921422450805156, 0.026587322027567126]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07362185557981187,0.19291287290223136,0.02978650497214943,0.01077840756624937,0.03630691577177912,0.996078431372549
55,40986.481144816,0.0003132379933958873,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07308036154334911, 0.19227030608392914, 0.026668971028438758]","[0.0005305794320781543, -0.000770627821715747, -0.0031991829445822996]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07361094097542727,0.1930409339056449,0.029868153973021058,0.010795088484883308,0.03642326610608926,0.996078431372549
56,40987.589584255,0.00026290299865650013,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07309261301127792, 0.19235226791970117, 0.02675758587063059]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07362319244335608,0.19312289574141692,0.029956768815212892,0.010791725479066372,0.03648818607428901,0.996078431372549
57,40988.659512358,0.00021752800239482895,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07314257358500766, 0.19238270388001683, 0.02683398768932587]","[0.0005305794320781543, -0.000770627821715747, -0.0031991829445822996]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07367315301708581,0.19315333170173257,0.03003317063390817,0.010795213282108307,0.03648972563398288,0.996078431372549
58,40989.697996925,0.00025630199525039643,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07321850364618189, 0.19243260970782006, 0.027122685146487566]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07374908307826004,0.1932032375295358,0.03032186809106987,0.010812818072736263,0.03649541620162615,0.996078431372549
59,40991.26643108,0.000313287993776612,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.0733368974921172, 0.1932452789199273, 0.029243488581728726]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07386747692419536,0.19401590674164304,0.03244267152631103,0.010965248569846153,0.03714650975189928,0.996078431372549
60,40992.932457112,0.00031304799631470814,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.0736557385111248, 0.19428910230701238, 0.03217457125462958]","[0.0005305794320781543, -0.000770627821715747, -0.003199182944582303]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07418631794320295,0.19505973012872813,0.03537375419921188,0.011186277493834496,0.03791468889710503,0.996078431372549
