step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,40659.811126346,0.00029372699646046385,"[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]","[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]","[0.009786109975909627, 0.18276431941143945, 0.058351898449467726]","[-1.6053918712564605e-05, 0.0006834418203695292, -0.014972081076417704]",0,0.014987680347837724,0.014987680347837724,0.014987680347837724,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]","[-1.6053918712564605e-05, 0.0006834418203695409, -0.014972081076417702]",0.014987680347837724,0.014987680347837724,0.014987680347837724,0.0,0.0001054889637282038,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009802163894622191,0.18208087759106992,0.07332397952588543,0.009977083653211594,0.008975686386821533,0.0
31,40660.427809737,0.0002672379996511154,"[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331, 0.0, 0.0, 0.0, 0.0]","[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]","[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]","[0.00968364606755534, 0.18122043353840597, 0.05050443886908573]","[-9.414439739695128e-05, -0.001385811131828757, -0.008943789864333307]",0,0.009051006176001263,0.009051006176001263,0.009051006176001263,0.0,False,True,False,0.6,,"[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]","[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]",0.009051006176001263,0.009051006176001263,0.009051006176001263,0.0,0.006374025481651013,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009777790464952292,0.18260624467023473,0.05944822873341904,0.009977083653211594,0.009485731902674403,0.0
32,40661.0432646,0.0002443060002406128,"[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331, 0.0, 0.0, 0.0, 0.0]","[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]","[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]","[0.009585796885706514, 0.17976452430231799, 0.041963072541951196]","[-9.414439739695128e-05, -0.001385811131828757, -0.008943789864333307]",0,0.009051006176001263,0.009051006176001263,0.009051006176001263,0.0,False,True,False,0.6,,"[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]","[-9.414439739695128e-05, -0.0013858111318287567, -0.00894378986433331]",0.009051006176001263,0.009051006176001263,0.009051006176001263,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009679941283103465,0.18115033543414674,0.0509068624062845,0.009977083653211594,0.00813218931668011,0.0
33,40661.603264426,0.0002695620059967041,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]","[0.0095651434043436, 0.1782918145288579, 0.037557253782262254]","[-1.6053918712564605e-05, -0.001385811131828757, -0.004830367625499259]",0,0.0050252543834991914,0.0050252543834991914,0.0050252543834991914,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]",0.0050252543834991914,0.0050252543834991914,0.0050252543834991914,0.0,0.004114163418946278,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009581197323056165,0.17967762566068665,0.04238762140776151,0.009977083653211594,0.006807485486304071,0.0
34,40662.239463843,0.0002576300030341372,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]","[0.009538972520454637, 0.17676996526364083, 0.03274120908097086]","[-1.6053918712564605e-05, -0.001385811131828757, -0.004830367625499252]",0,0.0050252543834991914,0.0050252543834991914,0.0050252543834991914,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.004830367625499255]",0.0050252543834991914,0.0050252543834991914,0.0050252543834991914,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009555026439167202,0.1781557763954696,0.037571576706470114,0.009977083653211594,0.0054793355852830105,0.0
35,40662.863140537,0.0003034859983017668,"[6.203655997182381e-05, -0.0011621081099694815, -0.0034828672369156856, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0011621081099694815, -0.0034828672369156856]","[6.203655997182381e-05, -0.0011621081099694815, -0.0034828672369156856]","[0.009589425072694746, 0.1754611625464736, 0.029283569509829684]","[6.203655997182381e-05, -0.001162108109969473, -0.0034828672369156856]",0,0.9960852002482428,0.003672153044742373,0.003672153044742373,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0011621081099694815, -0.0034828672369156856]","[6.203655997182381e-05, -0.0011621081099694815, -0.0034828672369156856]",0.003672153044742373,0.003672153044742373,0.003672153044742373,0.0,0.0013681734035139695,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009527388512722923,0.17662327065644307,0.03276643674674537,0.009977083653211594,0.004275490670868171,0.996078431372549
36,40664.334862835,0.00021335799829103053,"[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]","[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]","[0.013116517122217548, 0.17530527716833944, 0.027584599436241346]","[-9.414439739695128e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960815016306744,0.0024731448039787235,0.0024731448039787235,0.0,False,True,False,0.6,,"[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]","[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024731448039787235,0.0024731448039787235,0.0024731448039787235,0.0,0.0012104865761349577,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0132106615196145,0.17607590499005518,0.0299327295038235,0.010100279003381729,0.0026796074920077094,0.996078431372549
37,40665.855581132,0.0003136340019409545,"[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]","[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]","[0.013147326243540633, 0.17580953112616038, 0.02582139313570626]","[-9.414439739695128e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960815016306744,0.0024731448039787235,0.0024731448039787235,0.0,False,True,False,0.6,,"[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]","[-9.414439739695128e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024731448039787235,0.0024731448039787235,0.0024731448039787235,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013241470640937584,0.17658015894787613,0.028169523203288412,0.01028496865183115,0.00317401383275632,0.996078431372549
38,40667.329377754,0.00020783699437743053,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.01329648736029866, 0.17761116096594678, 0.024147982111395187]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,7.809047868438668e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013312541279011224,0.17838178878766253,0.02649611217897734,0.01048214640468359,0.004951339137655307,0.996078431372549
39,40668.637070522,0.00031906399817671627,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[0.012257192717876621, 0.17812265485290252, 0.02537152565329942]","[-1.6053918712564605e-05, -0.0003791475334620209, 0.0007014760750017161]",0,0.9960787506642546,0.000797545775636844,0.000797545775636844,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]",0.000797545775636844,0.000797545775636844,0.000797545775636844,0.0,0.0030746307812445518,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012273246636589186,0.17850180238636454,0.024670049578297704,0.010598198510706425,0.00499943541831323,0.996078431372549
40,40669.881403888,0.0003144250003970228,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.012142127461832344, 0.17810946991558288, 0.023248396187432487]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0030746307812445518,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012158181380544909,0.17888009773729863,0.02559652625501464,0.010525009594857693,0.005382580803963548,0.996078431372549
41,40671.458539297,0.0003144060028716922,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[0.01207009039038993, 0.17856904196362985, 0.024499536866915098]","[-1.6053918712564605e-05, -0.0003791475334620209, 0.0007014760750017161]",0,0.9960787506642546,0.000797545775636844,0.000797545775636844,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]",0.000797545775636844,0.000797545775636844,0.000797545775636844,0.0,0.0030746307812445518,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012086144309102495,0.17894818949709188,0.02379806079191338,0.01068082358688116,0.005454944012323794,0.996078431372549
42,40672.568280305,0.0003018319985130802,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[0.01203464247592051, 0.1789622450967123, 0.025438678127728508]","[-1.6053918712564605e-05, -0.0003791475334620209, 0.0007014760750017161]",0,0.9960787506642546,0.000797545775636844,0.000797545775636844,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]",0.000797545775636844,0.000797545775636844,0.000797545775636844,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012050696394633074,0.17934139263017432,0.02473720205272679,0.01060944702476263,0.00584964789397995,0.996078431372549
43,40673.480771493,0.00027414000214776024,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[0.012048342786064583, 0.17936159365238674, 0.026391218328898135]","[-1.6053918712564605e-05, -0.0003791475334620209, 0.0007014760750017161]",0,0.9960787506642546,0.000797545775636844,0.000797545775636844,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003791475334620181, 0.0007014760750017161]",0.000797545775636844,0.000797545775636844,0.000797545775636844,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012064396704777148,0.17974074118584876,0.02568974225389642,0.010519816540181637,0.006247243213233788,0.996078431372549
44,40674.777671947,0.00031512699933955446,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.012068215367750691, 0.17936859512158776, 0.02429936062305033]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0030746307812445518,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012084269286463256,0.1801392229433035,0.02664749069063248,0.010426785796880722,0.006643866093654748,0.996078431372549
45,40676.391457809,0.0002007140064961277,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.01217751414417534, 0.18100227094840207, 0.02568512035297774]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0030822507673518625,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012193568062887905,0.18132549272639928,0.024983644277976023,0.010596695356070995,0.007824195109622043,0.996078431372549
46,40678.099352657,0.00025720000121509656,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[0.012230485166851098, 0.1817919352418271, 0.028798518667164628]","[-1.6053918712564605e-05, -0.0002672960225323928, 0.0028291082675020902]",0,0.9960824850403098,0.002841752712889765,0.002841752712889765,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]",0.002841752712889765,0.002841752712889765,0.002841752712889765,0.0,0.002128367082222486,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012246539085563663,0.1820592312643595,0.025969410399662538,0.01052812673151493,0.008556121526011424,0.996078431372549
47,40679.429669336,0.00031826299527892843,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.012260661208401481, 0.181735979459805, 0.026473146354831584]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.005201647784917297,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012276715127114046,0.18250660728152074,0.028821276422413736,0.010307789780199528,0.009002731712503497,0.996078431372549
48,40680.83082683,0.00026746799994725734,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[0.013137390363581304, 0.1822108519388181, 0.029882286759015584]","[-1.6053918712564605e-05, -0.0002672960225323928, 0.0028291082675020902]",0,0.9960824850403098,0.002841752712889765,0.002841752712889765,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]",0.002841752712889765,0.002841752712889765,0.002841752712889765,0.0,0.005201647784917297,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013153444282293869,0.1824781479613505,0.027053178491513494,0.010775193572044373,0.00899983206536547,0.996078431372549
49,40682.288827625,0.00022375700064003468,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013230294296755289, 0.18254727958588984, 0.030626741813556218]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.002128367082222486,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013246348215467853,0.18287050136388705,0.029925265738554502,0.010704664513468742,0.009398430140575165,0.996078431372549
50,40683.816409382,0.00025960299535654485,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013216429804269703, 0.1826533030697144, 0.031384937107197294]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013232483722982268,0.1829765248477116,0.030683461032195575,0.010690021328628063,0.009502932456369049,0.996078431372549
51,40685.523943319,0.000328713002090808,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[0.013243693232375644, 0.18244275640004198, 0.03400221866329668]","[-1.6053918712564605e-05, -0.0002672960225323928, 0.0028291082675020937]",0,0.9960824850403098,0.002841752712889765,0.002841752712889765,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]",0.002841752712889765,0.002841752712889765,0.002841752712889765,0.0,0.002128367082222486,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013259747151088208,0.18271005242257438,0.03117311039579459,0.010616373270750046,0.009239723661987205,0.996078431372549
52,40687.385240238,0.00025671799812698737,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.013134171112881876, 0.1802860599000551, 0.030399591051009527]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.005201647784917297,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01315022503159444,0.18105668772177086,0.03274772111859168,0.01039563026279211,0.007583191913895055,0.996078431372549
53,40688.811960623,0.00027862999559147283,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.013171763238666145, 0.18020196696925803, 0.028595016416965366]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01318781715737871,0.18097259479097377,0.030943146484547518,0.010663101449608803,0.0075030466685024125,0.996078431372549
54,40690.164127406,0.00020954099454684183,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013236459201389947, 0.18062103339748245, 0.029839764020855492]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0030822507673518625,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013252513120102512,0.18094425517547966,0.029138287945853776,0.010833888314664364,0.007481479600825107,0.996078431372549
55,40691.08378466,0.00022827500652056187,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.0133142386622111, 0.180973996652394, 0.030771319067623325]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013330292580923664,0.1812972184303912,0.03006984299262161,0.010763900354504585,0.007840832953959017,0.996078431372549
56,40692.468371256,0.00020161500287940726,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013220304621216174, 0.18097763261323715, 0.03145604549919917]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013236358539928739,0.18130085439123436,0.03075456942419745,0.010733508504927158,0.00783449856891196,0.996078431372549
57,40694.05501947,0.00025829200603766367,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.013218290821936216, 0.18015577254084872, 0.02885433366201558]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0030822507673518625,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01323434474064878,0.18092640036256447,0.031202463729597733,0.010579208843410015,0.007461803237387763,0.996078431372549
58,40695.618580066,0.000301080995996017,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013265642357481058, 0.18058559677238892, 0.030117755465134587]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0030822507673518625,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013281696276193623,0.18090881855038612,0.02941627939013287,0.01086421124637127,0.0074494362183758185,0.996078431372549
