step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,41276.359158803,0.00031380799919134006,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05661824489938534, 0.1910999291168254, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00044307394342196077]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05679047977546668,0.19187055693854116,0.02044307394342196,0.011035761795938015,0.0046696405197656655,0.996078431372549
31,41277.012198717,0.0002982480000355281,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05661061469232925, 0.19107405540210912, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004390386234804401]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05678284956841059,0.19184468322382486,0.02043903862348044,0.011035275645554066,0.004645726306454112,0.996078431372549
32,41277.825700759,0.00032668199855834246,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05660405868931738, 0.19105288064338985, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00044606085790461006]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05677629356539872,0.1918235084651056,0.02044606085790461,0.01103411428630352,0.004626241468645279,0.996078431372549
33,41278.492551103,0.0002588150018709712,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05659690012270558, 0.1910304892085736, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00044247139577397246]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05676913499878692,0.19180111703028935,0.020442471395773973,0.011033651418983936,0.0046057083819200425,0.996078431372549
34,41279.174689425,0.0003369009937159717,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05659090480968644, 0.19101254666121412, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.000449597158267475]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05676313968576778,0.19178317448292986,0.020449597158267475,0.011032577604055405,0.004589327628637524,0.996078431372549
35,41279.850332265,0.00021704599930671975,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05658445549890942, 0.19099361698123862, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00044664984682608183]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05675669037499076,0.19176424480295437,0.020446649846826082,0.011032172478735447,0.004572092126445509,0.996078431372549
36,41280.623893917,0.00028113600274082273,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056577402907648455, 0.19097352939829257, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00044239676784327275]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056749637783729795,0.19174415722000832,0.020442396767843273,0.011031879112124443,0.004553869968817324,0.996078431372549
37,41281.42709613,0.0003121539994026534,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05657230219307477, 0.19095973258005614, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.000453653477437789]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05674453706915611,0.19173036040177188,0.02045365347743779,0.011030607856810093,0.004541423053345251,0.996078431372549
38,41282.094691709,0.00025851400278043,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05656693826770873, 0.19094517708657438, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00045195196814869915]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05673917314379007,0.19171580490829013,0.0204519519681487,0.011030224151909351,0.004528302790495755,0.996078431372549
39,41282.757380076,0.00020878099894616753,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05656110822019569, 0.1909296941776045, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004486899077840237]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05673334309627703,0.19170032199932024,0.020448689907784024,0.011029993183910847,0.004514389445636551,0.996078431372549
40,41283.448272908,0.00025932500284397975,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05655688221628834, 0.19091902133943525, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.000457368568389533]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05672911709236968,0.191689649161151,0.020457368568389533,0.011028970591723919,0.0045048529023205925,0.996078431372549
41,41284.209737423,0.00025603899848647416,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05655248130421613, 0.19090772074034504, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00045601461082393074]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05672471618029747,0.19167834856206079,0.02045601461082393,0.011028674431145191,0.004494749582972671,0.996078431372549
42,41284.923347398,0.00021665500389644876,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056547725649641584, 0.1908956695327119, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004534457894115988]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05671996052572292,0.19166629735442764,0.0204534457894116,0.011028497479856014,0.004483999682133062,0.996078431372549
43,41285.672740467,0.0003118129970971495,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056542571740518396, 0.19088279978862915, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00045057489923729793]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056714806616599736,0.1916534276103449,0.0204505748992373,0.011028323322534561,0.0044725488742090175,0.996078431372549
44,41286.363045445,0.00022707499738316983,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05653934658123971, 0.19087529005518233, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00046072915290967104]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05671158145732105,0.19164591787689808,0.02046072915290967,0.011027282103896141,0.0044659209291766306,0.996078431372549
45,41287.041319336,0.00024477799888700247,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056539121081887536, 0.19087480410301078, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00046193784942422794]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056711355957968876,0.19164543192472652,0.02046193784942423,0.01102711632847786,0.004465495879508466,0.996078431372549
46,41287.725158989,0.0002570310025475919,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.0565358609870948, 0.19086683196755722, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004602071131209057]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05670809586317614,0.19163745978927296,0.020460207113120906,0.011026998050510883,0.004458429923433341,0.996078431372549
47,41288.41405946,0.000306723995890934,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05653232494447478, 0.1908583059922062, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004582865850701785]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05670455982055612,0.19162893381392196,0.02045828658507018,0.01102688442915678,0.004450890015721995,0.996078431372549
48,41289.073283378,0.00021747699793195352,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056528498865583844, 0.1908491799523165, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00045621872484014406]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056700733741665184,0.19161980777403226,0.020456218724840144,0.01102676335722208,0.004442835639911567,0.996078431372549
49,41289.757078049,0.00026918399817077443,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05652435342300338, 0.19083940792102852, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.000453997317387423]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669658829908472,0.19161003574274427,0.020453997317387423,0.011026634834706783,0.004434230220624262,0.996078431372549
50,41290.450608841,0.00031377700361190364,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05652214383421494, 0.19083472850988442, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004639302206406251]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669437871029628,0.19160535633160017,0.020463930220640626,0.01102569978684187,0.004430162772449831,0.996078431372549
51,41291.188807921,0.00031536000460619107,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056522002814962106, 0.1908344640039307, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00046507087962067983]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056694237691043446,0.19160509182564645,0.02046507087962068,0.011025549843907356,0.004429936535181472,0.996078431372549
52,41291.864316203,0.00025775300309760496,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05652199116540462, 0.19083445803663204, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00046519885198547176]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669422604148596,0.1916050858583478,0.020465198851985472,0.011025533080101013,0.004429933326675313,0.996078431372549
53,41292.492631116,0.00022617400099989027,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056521985062328584, 0.19083446154341047, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00046521375641873225]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669421993840992,0.1916050893651262,0.020465213756418733,0.01102553028613329,0.004429938110489863,0.996078431372549
54,41293.169430182,0.0003185059977113269,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05652197885836158, 0.19083446454677716, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004652163271521917]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056694213734442916,0.1916050923684929,0.020465216327152192,0.01102553028613329,0.004429942426252242,0.996078431372549
55,41293.823083112,0.0002606779962661676,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056521972586281326, 0.1908344673714797, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00046521757550777726]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056694207462362665,0.19160509519319543,0.020465217575507778,0.011025529354810715,0.004429946583135246,0.996078431372549
56,41294.440631454,0.00019846199575113133,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05652196630225294, 0.1908344701669682, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004652186839289897]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669420117833428,0.19160509798868394,0.02046521868392899,0.01102552842348814,0.004429950714226505,0.996078431372549
57,41295.109724656,0.0002506300006643869,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056521960016554754, 0.19083447295851888, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00046521977767344583]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669419489263609,0.19160510078023463,0.020465219777673446,0.011025527492165565,0.004429954841860421,0.996078431372549
58,41295.811905537,0.00028134700551163405,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05652195373063411, 0.19083447574956647, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.000465220869867871]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669418860671545,0.19160510357128221,0.02046522086986787,0.011025527492165565,0.004429958969060628,0.996078431372549
59,41296.483922391,0.0003288160005467944,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05652194744465519, 0.19083447854052515, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004652219618660608]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669418232073653,0.1916051063622409,0.02046522196186606,0.011025526560842991,0.004429963096194066,0.996078431372549
60,41297.157278647,0.00026008699933299795,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056521941158667544, 0.1908344813314684, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0004652230538315476]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05669417603474888,0.19160510915318416,0.020465223053831548,0.011025525629520416,0.0044299672233212494,0.996078431372549
