step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
29,40811.023798359,0.0003131240009679459,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.008233244147435936, 0.19607796142974332, 0.04000511464419362]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.003404211508000597,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00829528070740776,0.19673673774052944,0.03887811213069183,0.009977083653211594,0.03840712288491988,0.996078431372549
30,40811.923407943,0.000248953998379875,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008185055118356089, 0.19397149536894948, 0.03623696900802421]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.003404211508000597,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008247091678327913,0.1946302716797356,0.03851417800252301,0.009977083653211594,0.04048815432312415,0.996078431372549
31,40812.802140585,0.00023893499746918678,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008112202559652282, 0.19289802918791263, 0.033456234207156835]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0001806376343025352,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008174239119624106,0.19366865700962838,0.03587528534782233,0.009977083653211594,0.04144778624639138,0.996078431372549
32,40813.433652125,0.00020748699898831546,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[-0.008087747609227244, 0.19282897706702443, 0.032525828221500776]","[6.203655997182381e-05, -0.0006028505553213048, -0.0017098404098320405]",0,0.9960800832649711,0.0018140649254971342,0.0018140649254971342,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]",0.0018140649254971342,0.0018140649254971342,0.0018140649254971342,0.0,0.0007287860261065154,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008149784169199068,0.19343182762234573,0.034235668631332816,0.009977083653211594,0.0416852829085234,0.996078431372549
33,40814.089443031,0.0002514180014259182,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[-0.008080326227686849, 0.19282770040580474, 0.032032430114737394]","[6.203655997182381e-05, -0.0006028505553213048, -0.0017098404098320405]",0,0.9960800832649711,0.0018140649254971342,0.0018140649254971342,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]",0.0018140649254971342,0.0018140649254971342,0.0018140649254971342,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008142362787658673,0.19343055096112605,0.033742270524569434,0.009977083653211594,0.04168782022433898,0.996078431372549
34,40814.759814396,0.00027149599918629974,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[-0.008076750995190824, 0.19285340128898987, 0.03186089683029457]","[6.203655997182381e-05, -0.0006028505553213048, -0.0017098404098320405]",0,0.9960800832649711,0.0018140649254971342,0.0018140649254971342,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]",0.0018140649254971342,0.0018140649254971342,0.0018140649254971342,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008138787555162648,0.19345625184431117,0.03357073724012661,0.009977083653211594,0.04166312232922121,0.996078431372549
35,40815.417170329,0.00030233299912652,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[-0.008074317599545348, 0.1928773601959184, 0.03182073538181023]","[6.203655997182381e-05, -0.0006028505553213048, -0.0017098404098320405]",0,0.9960800832649711,0.0018140649254971342,0.0018140649254971342,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]",0.0018140649254971342,0.0018140649254971342,0.0018140649254971342,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008136354159517172,0.1934802107512397,0.03353057579164227,0.009977083653211594,0.041639944289484664,0.996078431372549
36,40816.071932327,0.00027457199757918715,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.00807225392556705, 0.19283701655065966, 0.03125149034605653]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.0005701182342208332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008134290485538874,0.19349579286144578,0.033528699340555336,0.009977083653211594,0.04162495379586635,0.996078431372549
37,40817.647397767,0.000230459998419974,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008147607979964314, 0.19467710809968564, 0.035373185562495905]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008209644539936138,0.19533588441047176,0.03765039455699471,0.009977083653211594,0.03980031554297158,0.996078431372549
38,40818.80503948,0.00026092599728144705,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.008186984388260115, 0.19563556261673054, 0.04069696872144745]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.003404211508000597,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008249020948231938,0.19629433892751666,0.03956996620794566,0.009977083653211594,0.03885052243950327,0.996078431372549
39,40819.718621509,0.00021601200569421053,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008153563776984854, 0.19353241913824148, 0.036934931140275795]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.003404211508000597,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008215600336956678,0.1941911954490276,0.0392121401347746,0.009977083653211594,0.040925989074880424,0.996078431372549
40,40820.624878802,0.00026716799766290933,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008091325377859837, 0.19233227381495463, 0.03405644979537011]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0001806376343025352,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008153361937831661,0.19310290163667038,0.03647550093603561,0.009977083653211594,0.04200871261784865,0.996078431372549
41,40821.333238464,0.0002589619980426505,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008060805349717277, 0.19205470995598103, 0.032389549644026634]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0081228419096891,0.19282533777769678,0.03480860078469213,0.009977083653211594,0.04228741164191969,0.996078431372549
42,40822.029871014,0.00033635600266279653,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[-0.008044400985805947, 0.19220104151915826, 0.032304931547493955]","[6.203655997182381e-05, -0.0006028505553213048, -0.0017098404098320405]",0,0.9960800832649711,0.0018140649254971342,0.0018140649254971342,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017098404098320388]",0.0018140649254971342,0.0018140649254971342,0.0018140649254971342,0.0,0.0007287860261065154,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008106437545777771,0.19280389207447957,0.034014771957325995,0.009977083653211594,0.04231134268240134,0.996078431372549
43,40822.698152773,0.00025808099599089473,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008041896398509333, 0.19209327164047024, 0.03158859538122433]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0007287860261065154,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008103932958481157,0.192863899462186,0.034007646521889826,0.009977083653211594,0.04225264721427729,0.996078431372549
44,40824.10172363,0.0002039600003627129,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008094206553778013, 0.19354107871227574, 0.03472499858060986]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.0001806376343025352,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008156243113749836,0.19419985502306186,0.037002207575108664,0.009977083653211594,0.040927830679812933,0.996078431372549
45,40825.325263201,0.00020525199943222106,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008140908036643227, 0.19464879472745003, 0.037027294202828256]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008202944596615051,0.19530757103823615,0.03930450319732706,0.009977083653211594,0.03982937097848601,0.996078431372549
46,40826.267973458,0.0002140989963663742,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.00817048505176622, 0.19540486061959916, 0.041845353255521696]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.003404211508000597,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008232521611738043,0.19606363693038528,0.040718350742019904,0.009977083653211594,0.03908037274226554,0.996078431372549
47,40827.136596317,0.0002021569962380454,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008149360638433334, 0.19319495926034863, 0.037938998951527456]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0035478172555432497,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008211397198405157,0.19396558708206438,0.040358050092192954,0.009977083653211594,0.04114890400735455,0.996078431372549
48,40828.319966999,0.0002534220038796775,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.00808616027434268, 0.1917706298900565, 0.03486888820558682]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008148196834314505,0.19254125771177225,0.03728793934625232,0.009977083653211594,0.04256306915845559,0.996078431372549
49,40829.039660486,0.000260966997302603,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008040568948050313, 0.19140257775774994, 0.033048644977953935]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008102605508022137,0.19217320557946568,0.035467696118619434,0.009977083653211594,0.042933538359917554,0.996078431372549
50,40829.756241079,0.00025961299979826435,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008018991258405843, 0.19134798262597683, 0.03210857100590963]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008081027818377667,0.19211861044769257,0.03452762214657513,0.009977083653211594,0.04299098978100317,0.996078431372549
51,40830.432809054,0.00022363699827110395,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.00801602009221213, 0.19149403617033792, 0.03192503091192746]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008078056652183955,0.19226466399205366,0.034344082052592956,0.009977083653211594,0.042847540381293514,0.996078431372549
52,40831.167494964,0.00031010800012154505,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008012129469574018, 0.19165992405595644, 0.031880358774833965]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008074166029545842,0.1924305518776722,0.034299409915499464,0.009977083653211594,0.04268471972318942,0.996078431372549
53,40832.579206396,0.0003060999952140264,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008063654562765544, 0.1929842193022636, 0.0348597275655914]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008125691122737368,0.19375484712397933,0.0372787787062569,0.009977083653211594,0.04137132669346289,0.996078431372549
54,40833.678744552,0.00026724900089902803,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008100225373892824, 0.19397563609048887, 0.03684622344005873]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.0001806376343025352,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008162261933864648,0.194634412401275,0.039123432434557535,0.009977083653211594,0.04049901495837422,0.996078431372549
55,40834.698907746,0.0003980109977419488,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.008130451141858541, 0.1947469599497664, 0.04171379730936708]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.003404211508000597,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008192487701830365,0.19540573626055252,0.040586794795865286,0.009977083653211594,0.039734674411647235,0.996078431372549
56,40835.615249005,0.000265836002654396,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008119207859598018, 0.1925383665809678, 0.037823866813974025]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0035478172555432497,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008181244419569841,0.19330899440268354,0.04024291795463952,0.009977083653211594,0.04180088780035086,0.996078431372549
57,40836.450715936,0.0002797109991661273,"[6.203655997182381e-05, 0.005213428013019867, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, 0.005213428013019867, 0.0011270025135017916]","[6.203655997182381e-05, 0.005213428013019867, 0.0011270025135017916]","[-0.008035735756103465, 0.19749673660417064, 0.03863689284684242]","[6.203655997182381e-05, 0.005213428013019855, 0.0011270025135017916]",0,0.9960927141890182,0.005334211736250518,0.005334211736250518,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.005213428013019867, 0.0011270025135017916]","[6.203655997182381e-05, 0.005213428013019867, 0.0011270025135017916]",0.005334211736250518,0.005334211736250518,0.005334211736250518,0.0,0.006955819200602225,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008097772316075289,0.19228330859115078,0.03750989033334063,0.009977083653211594,0.04282582916643374,0.996078431372549
58,40837.069848616,0.00032766099320724607,"[6.203655997182381e-05, -0.0013298853763639381, -0.004688525479332564, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, -0.0013298853763639381, -0.004688525479332564]","[6.203655997182381e-05, -0.0013298853763639381, -0.004688525479332564]","[-0.007940111576497506, 0.19534147890326137, 0.03322260644700513]","[6.203655997182381e-05, -0.0013298853763639429, -0.004688525479332566]",0,0.004873880878662346,0.004873880878662346,0.004873880878662346,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0013298853763639381, -0.004688525479332564]","[6.203655997182381e-05, -0.0013298853763639381, -0.004688525479332564]",0.004873880878662346,0.004873880878662346,0.004873880878662346,0.0,0.008754159922409995,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00800214813646933,0.1966713642796253,0.037911131926337695,0.009977083653211594,0.038526105532827405,0.0
