step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,40548.157592039,0.0003241539961891249,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0904503639427667, 0.2, 0.09204550858456793]","[0.000608669910762541, 0.0001248718871207921, 0.0004177917826683336]",0,0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]",0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08984169403200416,0.19987512811287922,0.0916277168018996,0.009977083653211594,0.016428411235419573,0.0
32,40548.744802151,0.00034194700128864497,"[0.0006086699107625392, 0.0019138084405955552, -0.014972081076417702, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.0019138084405955552, -0.014972081076417702]","[0.0006086699107625392, 0.0019138084405955552, -0.014972081076417702]","[0.09100139768416399, 0.2, 0.07616036129832918]","[0.000608669910762541, 0.00012712324140762288, -0.014972081076417704]",0,0.01510616938758425,0.01510616938758425,0.01510616938758425,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.0019138084405955552, -0.014972081076417702]","[0.0006086699107625392, 0.0019138084405955552, -0.014972081076417702]",0.01510616938758425,0.01510616938758425,0.01510616938758425,0.0,0.015389872859086037,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09039272777340145,0.1998728767585924,0.09113244237474688,0.009977083653211594,0.016682246227103837,0.0
33,40549.335246359,0.00026555500517133623,"[0.0006086699107625392, 0.0019138084405955552, -0.015113923222584393, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.0019138084405955552, -0.015]","[0.0006086699107625392, 0.0019138084405955552, -0.015]","[0.09154885675128589, 0.2, 0.06181572851858748]","[0.000608669910762541, 0.00013445077272614125, -0.015]",0,0.015246764148032797,0.015133840946949405,0.015133840946949405,0.00011392322258439377,False,True,False,0.6,,"[0.0006086699107625392, 0.0019138084405955552, -0.015113923222584393]","[0.0006086699107625392, 0.0019138084405955552, -0.015113923222584393]",0.015246764148032797,0.015246764148032797,0.015246764148032797,0.0,0.00014184214616669126,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09094018684052335,0.19986554922727387,0.07681572851858748,0.009977083653211594,0.016952840923852398,0.0
34,40549.910409237,0.00026054499903693795,"[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573, 0.0, 0.0, 0.0, 0.0]","[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]","[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]","[0.09105413137608362, 0.19898081882994578, 0.05204658909638171]","[-0.0004065063121344997, -0.000826553577180561, -0.010433132399083576]",0,0.010473714233955524,0.010473714233955524,0.010473714233955524,0.0,False,True,False,0.6,,"[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]","[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]",0.010473714233955524,0.010473714233955524,0.010473714233955524,0.0,0.005518149099596261,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09146063768821812,0.19980737240712634,0.06247972149546529,0.009977083653211594,0.017266133122768017,0.0
35,40550.483193836,0.00031513699650531635,"[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573, 0.0, 0.0, 0.0, 0.0]","[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]","[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]","[0.09057162345869695, 0.19798808112780186, 0.041790823007615524]","[-0.0004065063121344997, -0.000826553577180561, -0.01043313239908357]",0,0.010473714233955524,0.010473714233955524,0.010473714233955524,0.0,False,True,False,0.6,,"[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]","[-0.0004065063121345032, -0.0008265535771805688, -0.010433132399083573]",0.010473714233955524,0.010473714233955524,0.010473714233955524,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09097812977083145,0.19881463470498242,0.052223955406699094,0.009977083653211594,0.01789147151000175,0.0
36,40551.059136189,0.00031745100568514317,"[-0.0004065063121345032, -0.0009943308435750248, -0.005610499429416058, 0.0, 0.0, 0.0, 0.0]","[-0.0004065063121345032, -0.0009943308435750248, -0.005610499429416058]","[-0.0004065063121345032, -0.0009943308435750248, -0.005610499429416058]","[0.0900709299562717, 0.19678777858370328, 0.0363872553736826]","[-0.0004065063121344997, -0.0009943308435750309, -0.005610499429416056]",0,0.0057124114921605325,0.0057124114921605325,0.0057124114921605325,0.0,False,True,False,0.6,,"[-0.0004065063121345032, -0.0009943308435750248, -0.005610499429416058]","[-0.0004065063121345032, -0.0009943308435750248, -0.005610499429416058]",0.0057124114921605325,0.0057124114921605325,0.0057124114921605325,0.0,0.004825550535559949,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0904774362684062,0.1977821094272783,0.041997754803098655,0.009977083653211594,0.018589639551369403,0.0
37,40551.637043239,0.00025751999783096835,"[-0.0004065063121345032, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[-0.0004065063121345032, -0.0009943308435750248, -0.004333920113915833]","[-0.0004065063121345032, -0.0009943308435750248, -0.004333920113915833]","[0.08954839683717844, 0.1955399845482859, 0.03177189255621713]","[-0.0004065063121344997, -0.0009943308435750309, -0.004333920113915833]",0,0.004465064922494861,0.004465064922494861,0.004465064922494861,0.0,False,True,False,0.6,,"[-0.0004065063121345032, -0.0009943308435750248, -0.004333920113915833]","[-0.0004065063121345032, -0.0009943308435750248, -0.004333920113915833]",0.004465064922494861,0.004465064922494861,0.004465064922494861,0.0,0.0012765793155002248,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08995490314931294,0.19653431539186092,0.036105812670132964,0.009977083653211594,0.019521393399232864,0.0
38,40552.215233871,0.0003035359986824915,"[-0.0001722348760813397, -0.0007706278217157493, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.002986419725332262]","[-0.0001722348760813397, -0.0007706278217157493, -0.002986419725332262]","[0.08924932925392678, 0.19449245219903455, 0.028399323146497]","[-0.0001722348760813397, -0.000770627821715747, -0.0029864197253322636]",0,0.9960832212623932,0.003089050803725108,0.003089050803725108,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.002986419725332262]","[-0.0001722348760813397, -0.0007706278217157493, -0.002986419725332262]",0.003089050803725108,0.003089050803725108,0.003089050803725108,0.0,0.0013858872410742002,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08942156413000812,0.1952630800207503,0.03138574287182926,0.009977083653211594,0.020518583060131667,0.996078431372549
39,40553.214395317,0.00026185799652012065,"[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[0.08881391796050163, 0.19383749356216212, 0.0292252749970702]","[-0.00025032535476572637, -0.0003791475334620209, 0.0012688446596684846]",0,0.9960793431388906,0.0013477323197646305,0.0013477323197646305,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]",0.0013477323197646305,0.0013477323197646305,0.0013477323197646305,0.0,0.004273947814984194,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08906424331526736,0.19421664109562414,0.027956430337401715,0.009977034293115139,0.02139600565692733,0.996078431372549
40,40553.833702054,0.00033740800427040085,"[-0.0001722348760813397, -0.0003232217779971986, -0.0014261561174986562, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0003232217779971986, -0.0014261561174986562]","[-0.0001722348760813397, -0.0003232217779971986, -0.0014261561174986562]","[0.08848111653453901, 0.19316383289334946, 0.026900472988713245]","[-0.0001722348760813397, -0.00032322177799720686, -0.0014261561174986545]",0,0.996079519669007,0.0014724328309940885,0.0014724328309940885,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0003232217779971986, -0.0014261561174986562]","[-0.0001722348760813397, -0.0003232217779971986, -0.0014261561174986562]",0.0014724328309940885,0.0014724328309940885,0.0014724328309940885,0.0,0.002696711887079701,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08865335141062035,0.19348705467134666,0.0283266291062119,0.009977034293115139,0.021974453292894346,0.996078431372549
41,40554.454323939,0.0002631900060805492,"[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[0.08806198886798944, 0.1924161754222196, 0.02753552355884884]","[-0.00025032535476572637, -0.0003791475334620209, 0.0012688446596684846]",0,0.9960793431388906,0.0013477323197646305,0.0013477323197646305,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]",0.0013477323197646305,0.0013477323197646305,0.0013477323197646305,0.0,0.002696711887079701,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08831231422275516,0.1927953229556816,0.026266678899180357,0.009977034293115139,0.022550263102631002,0.996078431372549
42,40555.049199969,0.0003081940012634732,"[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[0.08765531050003145, 0.19168457003743983, 0.027935088930270496]","[-0.00025032535476572637, -0.0003791475334620209, 0.0012688446596684846]",0,0.9960793431388906,0.0013477323197646305,0.0013477323197646305,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]","[-0.0002503253547657281, -0.0003791475334620181, 0.0012688446596684846]",0.0013477323197646305,0.0013477323197646305,0.0013477323197646305,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08790563585479717,0.19206371757090185,0.02666624427060201,0.009977034293115139,0.023160955659927675,0.996078431372549
43,40555.675704657,0.00031718100217403844,"[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[0.08725085750335942, 0.19084474372586768, 0.02813101896376625]","[-0.00025032535476572637, -0.000490999044391649, 0.0010560814404184451]",0,0.9960791436911284,0.0011912392092390193,0.0011912392092390193,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]",0.0011912392092390193,0.0011912392092390193,0.0011912392092390193,0.0,0.00024037251915076134,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08750118285812515,0.19133574277025933,0.027074937523347806,0.009977034293115139,0.02378234100003319,0.996078431372549
44,40556.3036659,0.00026122599956579506,"[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[0.08684763173655353, 0.19001933672911647, 0.028356399602480674]","[-0.00025032535476572637, -0.000490999044391649, 0.0010560814404184451]",0,0.9960791436911284,0.0011912392092390193,0.0011912392092390193,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]",0.0011912392092390193,0.0011912392092390193,0.0011912392092390193,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08709795709131926,0.19051033577350812,0.02730031816206223,0.009977034293115139,0.024512283072909806,0.996078431372549
45,40556.882043735,0.00021290699805831537,"[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[0.08644505558952098, 0.18919525121889677, 0.028587664026160156]","[-0.00025032535476572637, -0.000490999044391649, 0.0010560814404184451]",0,0.9960791436911284,0.0011912392092390193,0.0011912392092390193,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]","[-0.0002503253547657281, -0.0004909990443916553, 0.0010560814404184451]",0.0011912392092390193,0.0011912392092390193,0.0011912392092390193,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0866953809442867,0.18968625026328842,0.02753158258574171,0.009977034293115139,0.025253348651234298,0.996078431372549
46,40557.503394956,0.00032024699612520635,"[-0.0002503253547657281, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0004909990443916553, -0.0020644457752487678]","[-0.0002503253547657281, -0.0004909990443916553, -0.0020644457752487678]","[0.08604363961946872, 0.18837360466527173, 0.025705438822397474]","[-0.00025032535476572637, -0.000490999044391649, -0.002064445775248766]",0,0.9960807231970719,0.0021367450020474115,0.0021367450020474115,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0004909990443916553, -0.0020644457752487678]","[-0.0002503253547657281, -0.0004909990443916553, -0.0020644457752487678]",0.0021367450020474115,0.0021367450020474115,0.0021367450020474115,0.0,0.003120527215667213,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08629396497423444,0.18886460370966338,0.02776988459764624,0.009977034293115139,0.026003398617680844,0.996078431372549
47,40558.175607403,0.0003134740036330186,"[-0.0002503253547657281, -0.000546924799856474, -0.0028445775791655706, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, -0.0028445775791655706]","[-0.0002503253547657281, -0.000546924799856474, -0.0028445775791655706]","[0.08563999939043335, 0.1874910340377723, 0.02234723030795325]","[-0.00025032535476572637, -0.000546924799856463, -0.0028445775791655706]",0,0.9960826747096456,0.0029074750426836154,0.0029074750426836154,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, -0.0028445775791655706]","[-0.0002503253547657281, -0.000546924799856474, -0.0028445775791655706]",0.0029074750426836154,0.0029074750426836154,0.0029074750426836154,0.0,0.0007821338258934947,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08589032474519907,0.18803795883762875,0.02519180788711882,0.009977034293115139,0.026768357360715336,0.996078431372549
48,40558.859230571,0.00032072700560092926,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08523431717061523, 0.18660289580462994, 0.022902584488413383]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0038297379465006692,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08548464252538096,0.1871498206044864,0.021917424121078284,0.009977034293115139,0.02760372450439415,0.996078431372549
49,40559.521621813,0.00026157799584325403,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08482848159632145, 0.1857144405147726, 0.023111185635418318]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08507880695108717,0.18626136531462906,0.02212602526808322,0.009977034293115139,0.028448377548932185,0.996078431372549
50,40560.172815074,0.0002860729946405627,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08442455431292319, 0.18483013020486752, 0.02333132642551136]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08467487966768891,0.18537705500472398,0.022346166058176263,0.009977034293115139,0.029297247739545024,0.996078431372549
51,40560.994919845,0.0002489640028215945,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08402237364426995, 0.1838937181021722, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, -0.0025760279633992404]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08427269899903568,0.1844965686574935,0.02257602796339924,0.009977034293115139,0.030149848716867975,0.996078431372549
52,40561.647798378,0.0003357960013090633,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08361711401735625, 0.18300773702833373, 0.020570682576035868]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08386743937212197,0.1835546618281902,0.01958552220870077,0.009977034293115139,0.03107045947231294,0.996078431372549
53,40562.232835447,0.0003233719980926253,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08321233873211417, 0.1820659197937224, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0001648436269177031]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0834626640868799,0.18266877034904372,0.019835156373082297,0.009977034293115139,0.0319414644555515,0.996078431372549
54,40562.861125731,0.00026706700009526685,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08280898019706273, 0.18112829583457618, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0006510685193650903]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08305930555182846,0.18173114638989749,0.01934893148063491,0.009977034293115139,0.03287000751491356,0.996078431372549
55,40563.506490868,0.0002641020037117414,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.08654566229168259, 0.18779940417288488, 0.02142938393508574]","[0.003888470015506837, 0.007003052187894071, 0.002119897536668632]",0,0.9961128943800355,0.008285946208722176,0.008285946208722176,0.0,False,True,False,0.6,,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]",0.008285946208722176,0.008285946208722176,0.008285946208722176,0.0,0.010052554881046356,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08265719227617575,0.1807963519849908,0.01930948639841711,0.009977034293115139,0.03380103965727839,0.996078431372549
56,40564.142117002,0.00032096799986902624,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08578778412418928, 0.18615120305198077, 0.0214875557217984]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.008684434816153523,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.086038109478955,0.18669812785183723,0.020502395354463302,0.009977034293115139,0.028116165597199348,0.996078431372549
57,40564.842035918,0.0002634010015754029,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08537803421495063, 0.18526203196036786, 0.021700879595724712]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08562835956971636,0.18580895676022433,0.020715719228389613,0.009977034293115139,0.028952268267415013,0.996078431372549
58,40565.475730744,0.00033982299646595493,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08496858852250957, 0.18437355569913588, 0.02192306628485697]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0852189138772753,0.18492048049899235,0.02093790591752187,0.009977034293115139,0.029796414720568275,0.996078431372549
59,40566.069482865,0.0002467099984642118,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08456094197458017, 0.18343305866680346, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, -0.0011698485153879001]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0848112673293459,0.18403590922212476,0.0211698485153879,0.009977034293115139,0.030644776480366613,0.996078431372549
60,40566.713139133,0.00022196400095708668,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08415901908284157, 0.18250140510895677, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0005357163886049697]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0844093444376073,0.18310425566427807,0.01946428361139503,0.009977034293115139,0.03154774395875119,0.996078431372549
61,40567.347345965,0.00026557499950286,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.0837536053417106, 0.1815623035223306, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0006922590400568404]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08400393069647633,0.1821651540776519,0.01930774095994316,0.009977034293115139,0.032464594748430914,0.996078431372549
