step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,14450.836887977,0.00031347599906439427,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.04760264234348602, 0.1767188578024752, 0.02620662492539832]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04787235463941705,0.17746581317143978,0.028590758015362105,0.010084806010127068,0.017569938399688553,0.996078431372549
28,14452.636611879,0.00024130100064212456,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.047618921346934434, 0.1766150737654104, 0.027884351669698125]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04788863364286547,0.177362029134375,0.026676848998810704,0.010289927013218403,0.017501943764141315,0.996078431372549
29,14453.944715281,0.00018875299974752124,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.04757087827836796, 0.17653989122774194, 0.025644212079128325]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04784059057429899,0.17728684659670652,0.02802834516909211,0.010224252939224243,0.01750418099684705,0.996078431372549
30,14455.606987094,0.000205194000955089,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.0474889568988424, 0.1763828345309102, 0.026810093304775386]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0033174903046560515,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04775866919477344,0.17690607846223774,0.025884287556307672,0.010241737589240074,0.017382221811334798,0.996078431372549
31,14457.60180182,0.00017196100088767707,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04735458371594987, 0.17586796414880881, 0.027410175871576133]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0476242960118809,0.17639120808013636,0.026484370123108416,0.010241037234663963,0.017250762453295168,0.996078431372549
32,14458.586792481,0.0002682719987205928,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04701471369385695, 0.17509758903588274, 0.027792723403796953]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047284425989787986,0.1756208329672103,0.02686691765532924,0.010241546668112278,0.017208573936755633,0.996078431372549
33,14459.422549588,0.00015814499965927098,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04668553282578422, 0.1740824351561686, 0.02844848754035923]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.000359722064141688,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046955245121715256,0.1748293905251332,0.02724098486947181,0.010241546668112278,0.01718960951162449,0.996078431372549
34,14460.398146104,0.00014267699953052215,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04636243583019736, 0.17309324242479565, 0.029087000650690864]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0466321481261284,0.17384019779376023,0.027879497979803443,0.010241546668112278,0.01714238445404558,0.996078431372549
35,14462.219545012,0.0001916780001920415,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04604153886536926, 0.1721097059431264, 0.029733907163818046]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0463112511613003,0.172856661312091,0.028526404492930625,0.010241546668112278,0.017157647690984736,0.996078431372549
36,14463.732849161,0.0002485349996277364,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04572272902319206, 0.1711315074233008, 0.030388351030403847]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0459924413191231,0.17187846279226537,0.029180848359516426,0.010241546668112278,0.017234185766650974,0.996078431372549
37,14464.721345638,0.0001854170004662592,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04540531390548769, 0.17015607657713544, 0.03104535325172711]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04567502620141872,0.17090303194610001,0.029837850580839688,0.010241546668112278,0.017370467017051625,0.996078431372549
38,14465.605393509,0.00019412300025578588,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.045091269316618436, 0.16919082602309124, 0.028125088318855337]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04536098161254947,0.16993778139205581,0.030509221408819124,0.010241546668112278,0.01756329854454886,0.996078431372549
39,14468.184918257,0.00021125499915797263,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.044777090509940026, 0.16822258631583895, 0.029136583621599578]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04504680280587106,0.16896954168480352,0.027929080950712157,0.010241546668112278,0.017811991849722538,0.996078431372549
40,14469.404686565,0.00014013200052431785,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.044465863371782426, 0.16726312195407464, 0.029822494915977743]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04473557566771346,0.16801007732303921,0.028614992245090322,0.010241546668112278,0.018111472807353396,0.996078431372549
41,14471.064058354,0.00024875499912013765,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.044154014153222024, 0.16585142025238542, 0.025720275780381066]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004809703664720935,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04442372644915306,0.16704579849662404,0.029301620790628587,0.010241546668112278,0.018462215903889856,0.996078431372549
42,14471.88554186,0.00024238300102297217,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[0.043837849038779235, 0.1649300569722718, 0.02652001180985946]","[-0.00026971229593103496, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960791152364278,0.0011672037469536573,0.0011672037469536573,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]",0.0011672037469536573,0.0011672037469536573,0.0011672037469536573,0.0,0.00445922969968539,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04410756133471027,0.16567701234123638,0.025664630291996674,0.010241546668112278,0.018916484391835284,0.996078431372549
43,14473.784456644,0.00018916299995908048,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[0.043527178709723786, 0.16396709628691494, 0.026909629872228585]","[-0.00026971229593103496, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960791152364278,0.0011672037469536573,0.0011672037469536573,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]",0.0011672037469536573,0.0011672037469536573,0.0011672037469536573,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04379689100565482,0.16471405165587952,0.026054248354365796,0.010241546668112278,0.019377775848838135,0.996078431372549
44,14474.554071539,0.00016896600027394015,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04321838834185394, 0.16300885806699483, 0.027659035772889105]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.00035212115302463154,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04348810063778497,0.1637558134359594,0.026451533102001684,0.010241546668112278,0.01987700089556372,0.996078431372549
45,14475.447449711,0.00019240999972680584,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.0428955533462161, 0.16206153229979672, 0.028383521011690276]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043165265642147135,0.1628084876687613,0.027176018340802858,0.010241546668112278,0.020424311569266773,0.996078431372549
46,14476.377677115,0.00017032799951266497,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.042574098549786644, 0.16111908523276403, 0.029113295007651814]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04284381084571768,0.1618660406017286,0.027905792336764393,0.010241546668112278,0.021002271103719876,0.996078431372549
47,14477.75276875,0.0002687619999051094,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04225338293631778, 0.15973168118530104, 0.0250553754351783]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004809703664720935,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.042523095232248814,0.16092605942953966,0.028636720445425822,0.010241546668112278,0.021609143398810527,0.996078431372549
48,14478.566811511,0.00018054800057143439,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[0.041943623820250374, 0.15883340980144783, 0.0258994647811372]","[-0.00026971229593103496, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960791152364278,0.0011672037469536573,0.0011672037469536573,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]","[-0.00026971229593103496, -0.0007469553689645855, 0.0008553815178627879]",0.0011672037469536573,0.0011672037469536573,0.0011672037469536573,0.0,0.00445922969968539,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04221333611618141,0.1595803651704124,0.02504408326327441,0.010241546668112278,0.022388027093185554,0.996078431372549
49,14479.324460907,0.00014249599917093292,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.04162512778375792, 0.15790170306510296, 0.026683401082648543]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.00035212115302463154,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04189484007968895,0.15864865843406753,0.025475898411761122,0.010241546668112278,0.023054988533349037,0.996078431372549
50,14480.109498749,0.00019071700080530718,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.041308770496999755, 0.15697779252533275, 0.027442134333039533]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04157848279293079,0.15772474789429733,0.026234631662152116,0.010241546668112278,0.023738676722953756,0.996078431372549
51,14480.943040814,0.0001934120009536855,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.040992393266612276, 0.15605349372507044, 0.02820782120905705]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04126210556254331,0.156800449094035,0.02700031853816963,0.010241546668112278,0.02444246720470921,0.996078431372549
52,14482.094426484,0.00019391299974813592,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04067804773664207, 0.154689188944691, 0.02418970557231308]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004809703664720935,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.040947760032573104,0.15588356718892962,0.027771050582560602,0.010241546668112278,0.02515908719165572,0.996078431372549
