step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,12419.667844745,0.0002855120001186151,"[-0.0006378971270705382, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, -0.0013062339630571435, -0.004848981161136181]","[-0.0006378971270705382, -0.0013062339630571435, -0.004848981161136181]","[0.049695165876125706, 0.17300395537318103, 0.0332391342239995]","[-0.00063789712707054, -0.0013062339630571518, -0.004848981161136183]",0,0.0050621910485502625,0.0050621910485502625,0.0050621910485502625,0.0,False,True,False,0.6,,"[-0.0006378971270705382, -0.0013062339630571435, -0.004848981161136181]","[-0.0006378971270705382, -0.0013062339630571435, -0.004848981161136181]",0.0050621910485502625,0.0050621910485502625,0.0050621910485502625,0.0,0.00786586130069654,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050333063003196246,0.17431018933623818,0.038088115385135686,0.009977083653211594,0.0138926867098326,0.0
29,12420.548501057,0.0001886610007204581,"[0.0025284924207292, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0025284924207292, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0025284924207292, -0.0010825225254201196, -0.0034404965490376707]","[0.0025284924207292, -0.0010825225254201196, -0.0034404965490376707]","[0.052281493708889244, 0.17197091146241741, 0.029984360369405]","[0.0025284924207292017, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960881705908577,0.0044047866513222955,0.0044047866513222955,0.0,False,True,False,0.6,,"[0.0025284924207292, -0.0010825225254201196, -0.0034404965490376707]","[0.0025284924207292, -0.0010825225254201196, -0.0034404965490376707]",0.0044047866513222955,0.0044047866513222955,0.0044047866513222955,0.0,0.003472736453902505,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04975300128816004,0.17305343398783754,0.03342485691844267,0.009977083653211594,0.013937799478862081,0.996078431372549
30,12422.413447878,0.00014798600022913888,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.056469494215565824, 0.17015962575936683, 0.028256415784146643]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003009727348199132,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05673920651149686,0.1709065811283314,0.03064054887411043,0.009874636307358742,0.006649905681069653,0.996078431372549
31,12423.715787234,0.00035072399987257086,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[0.05689852925734641, 0.16996664183152518, 0.0268229939266955]","[-0.00026971229593103496, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815608171503,0.0024968689056894646,0.0024968689056894646,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]",0.0024968689056894646,0.0024968689056894646,0.0024968689056894646,0.0,5.592785940925632e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057168241553277446,0.1706576693410805,0.029207127016659288,0.00983617827296257,0.006157646316013421,0.996078431372549
32,12426.037472205,0.00014603199997509364,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[0.056782436341418, 0.17039935642681497, 0.026060849048595354]","[-0.00026971229593103496, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815608171503,0.0024968689056894646,0.0024968689056894646,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]",0.0024968689056894646,0.0024968689056894646,0.0024968689056894646,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05705214863734903,0.1710903839363703,0.02844498213855914,0.009733589366078377,0.006442024198059172,0.996078431372549
33,12428.074095481,0.00016033899919420946,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[0.056745162948084155, 0.17073552569276457, 0.02615204186468382]","[-0.00026971229593103496, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815608171503,0.0024968689056894646,0.0024968689056894646,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]",0.0024968689056894646,0.0024968689056894646,0.0024968689056894646,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05701487524401519,0.1714265532023199,0.028536174954647605,0.009653059765696526,0.006628766065551079,0.996078431372549
34,12429.844494918,0.00014605199976358563,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[0.056792823988542344, 0.17095902781589847, 0.026298638475217486]","[-0.00026971229593103496, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815608171503,0.0024968689056894646,0.0024968689056894646,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]",0.0024968689056894646,0.0024968689056894646,0.0024968689056894646,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05706253628447338,0.1716500553254538,0.028682771565181273,0.009642788209021091,0.006696783893230669,0.996078431372549
35,12431.270556182,0.00023962699924595654,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[0.05581379719412796, 0.17147665794237335, 0.02635847494479346]","[-0.00026971229593103496, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815608171503,0.0024968689056894646,0.0024968689056894646,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]","[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865]",0.0024968689056894646,0.0024968689056894646,0.0024968689056894646,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056083509490059,0.17216768545192868,0.028742608034757245,0.009647510945796967,0.0078033792818962885,0.996078431372549
36,12432.364970435,0.0002913230000558542,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.053213522105713236, 0.17244821204444952, 0.026321612305237295]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,5.592785940925632e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05348323440164427,0.1731951674134141,0.02870574539520108,0.009656695649027824,0.010577273600752233,0.996078431372549
37,12433.282716091,0.00018821000048774295,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.05198634572320246, 0.1729850004032428, 0.026290249499115192]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052256058019133494,0.17373195577220737,0.02867438258907898,0.009658138267695904,0.011913655590023858,0.996078431372549
38,12434.164647251,0.00013933999980508815,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05100110662536238, 0.17299500550291236, 0.025080866608774618]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0012780859170603367,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05127081892129341,0.17418938374715098,0.02866221161902214,0.009657394140958786,0.012999052719746605,0.996078431372549
39,12435.397681626,0.00020111499907216057,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05045122361652323, 0.17316489744561545, 0.024784952399608873]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05072093591245427,0.17435927568985407,0.028366297409856394,0.009631595574319363,0.013566360741714531,0.996078431372549
40,12436.301542236,0.00017813199883676134,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04995677633399035, 0.1734287056809947, 0.024707731949015255]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050226488629921386,0.17462308392523332,0.028289076959262777,0.009631285443902016,0.014126616768006256,0.996078431372549
41,12437.261479028,0.0002105229996232083,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04951119494477475, 0.1736723697402685, 0.024648763706924762]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04978090724070579,0.17486674798450713,0.028230108717172284,0.009631220251321793,0.01463418413855135,0.996078431372549
42,12438.243721662,0.00019140699987474363,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04909758901073724, 0.1739167217729008, 0.02460883528979119]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049367301306668276,0.17511110001713942,0.02819018030003871,0.009631641209125519,0.015113559658400492,0.996078431372549
43,12439.26359502,0.00023037000028125476,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04869000312190235, 0.17423508791485331, 0.024637033603014682]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425977]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,8.993051603542167e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04895971541783339,0.1753735382996827,0.02814795438265728,0.009634890593588352,0.015595861652346046,0.996078431372549
44,12440.326205256,0.00015900600010354538,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04820992718340109, 0.1745215930186628, 0.024541811315311753]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,8.993051603542167e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04847963947933213,0.17571597126290142,0.028123156325559274,0.009639445692300797,0.016179433285865494,0.996078431372549
45,12441.236944658,0.00018990399985341355,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04776194800452983, 0.17483342480424002, 0.024518850030385744]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04803166030046087,0.17602780304847865,0.028100195040633266,0.00963923241943121,0.016720799783657245,0.996078431372549
46,12442.184439957,0.00018896199981099926,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04733707493902008, 0.1751477070851864, 0.024500490024179287]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04760678723495111,0.17634208532942502,0.028081835034426808,0.009640553034842014,0.017243169342220043,0.996078431372549
47,12443.151471029,0.00018816100055119023,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04692049240260949, 0.17547132549045513, 0.024491896826228956]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047190204698540524,0.17666570373469376,0.028073241836476477,0.009641862474381924,0.017763000963673826,0.996078431372549
48,12444.400564814,0.00019111600158794317,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04681301737283236, 0.17574865637105166, 0.02443424765644]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047082729668763396,0.1769430346152903,0.02801559266668752,0.00964980386197567,0.017989806069295115,0.996078431372549
49,12445.678869697,0.0003586790007830132,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04685547949718941, 0.17603391092957438, 0.024361189047425444]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04712519179312045,0.177228289173813,0.027942534057672965,0.00965882372111082,0.01809210711360651,0.996078431372549
50,12447.326138837,0.00019555500148271676,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.046416524669127934, 0.1765929570519113, 0.02419725734069111]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04668623696505897,0.17778733529614993,0.027778602350938632,0.00968419574201107,0.018752165889487027,0.996078431372549
51,12449.08654637,0.0001864770001702709,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.045921179841612446, 0.1768576448210402, 0.022382013769825695]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04619089213754348,0.1780520230652788,0.025963358780073217,0.00990393478423357,0.01931332630380968,0.996078431372549
52,12450.721467431,0.00023996799973247107,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04597824210108209, 0.17667238943679747, 0.020133114232899967]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046247954397013125,0.1778667676810361,0.02371445924314749,0.010193941183388233,0.01917076021387519,0.996078431372549
53,12452.2463363,0.000238444999922649,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04504766608362842, 0.1768036832326934, 0.02]","[-0.00026971229593103496, -0.0011943782442386253, -0.0014210280090968287]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04531737837955945,0.17799806147693203,0.02142102800909683,0.010455576702952385,0.02004521165819586,0.996078431372549
