step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,11516.731462064,0.00023943699852679856,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.010469349295769564, 0.2, 0.10089305278371583]","[0.0003193834338921734, 8.913633890872408e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0005767415667656797,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010149965861877391,0.1999108636610913,0.09989682280464318,0.009977083653211594,0.044268601039382106,0.0
29,11517.920507705,0.0001543180005683098,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.01077807876382123, 0.2, 0.1011147861007845]","[0.0003193834338921734, 8.818735534668609e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010458695329929057,0.19991181264465333,0.10011855612171186,0.009977083653211594,0.044278665683121936,0.0
30,11519.258766647,0.00014092299898038618,"[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]","[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]","[0.011234194733781087, 0.2, 0.10112580847532757]","[0.00046665736634797506, 8.614387069125207e-05, 0.0007849572872578592]",0,0.004055145878932244,0.004055145878932244,0.004055145878932244,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]","[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]",0.004055145878932244,0.004055145878932244,0.004055145878932244,0.0,0.0008775585391075002,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010767537367433112,0.19991385612930876,0.10034085118806971,0.009977083653211594,0.04428979196482892,0.0
31,11521.011289032,0.00014499099961540196,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.011548512965830768, 0.2, 0.10122543089527214]","[0.0003193834338921734, 8.777758848962924e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0003238013586905227,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011229129531938595,0.19991222241151038,0.10037004937740936,0.009977083653211594,0.044315109636081894,0.0
32,11521.859776955,0.00022180499945534393,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.01185764280471561, 0.2, 0.10132095954775858]","[0.0003193834338921734, 8.392500138942882e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011538259370823437,0.19991607499861058,0.1004655780298958,0.009977083653211594,0.04432980725464896,0.0
33,11522.653366523,0.00016263399993476924,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.012166282000231265, 0.2, 0.10141042244116542]","[0.0003193834338921734, 8.872849484095613e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011846898566339092,0.19991127150515905,0.10055504092330264,0.009977083653211594,0.044355255324609495,0.0
34,11523.515329427,0.00023799399968993384,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.012475590642443, 0.2, 0.10150537588506066]","[0.0003193834338921734, 8.321188621401854e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012156207208550826,0.199916788113786,0.10064999436719788,0.009977083653211594,0.04437259819888257,0.0
35,11524.322645818,0.00025578799977665767,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.012784687948166333, 0.2, 0.10160002490096934]","[0.0003193834338921734, 8.228104950977477e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01246530451427416,0.19991771895049024,0.10074464338310656,0.009977083653211594,0.04439664185060448,0.0
36,11525.157160327,0.00014849800027150195,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.013093820004452002, 0.2, 0.10169437006275545]","[0.0003193834338921734, 8.17819521362062e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012774436570559829,0.1999182180478638,0.10083898854489266,0.009977083653211594,0.04442325639133729,0.0
37,11525.906922642,0.00017033800031640567,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.013550285669209957, 0.2, 0.10192925593489838]","[0.00046665736634797506, 8.132436704494372e-05, 0.0009962299790726437]",0,0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]",0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,0.0005430376251351275,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013083628302861982,0.19991867563295507,0.10093302595582573,0.009977083653211594,0.04445205201111579,0.0
38,11526.735645259,0.0002403290000074776,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.0140112954880143, 0.2, 0.10215078863026233]","[0.00046665736634797506, 8.135261282576911e-05, 0.0009962299790726437]",0,0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]",0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013544638121666326,0.19991864738717424,0.10115455865118969,0.009977083653211594,0.04449964830446149,0.0
39,11527.507289548,0.00019310099924041424,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.014324960753033068, 0.2, 0.10222642736943055]","[0.0003193834338921734, 7.968631973226392e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0005430376251351275,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014005577319140894,0.19992031368026775,0.10137104585156777,0.009977083653211594,0.044550273420854755,0.0
40,11528.280242684,0.0001425969985575648,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.014634600045257424, 0.2, 0.10230959626233163]","[0.0003193834338921734, 7.7283867189748e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01431521661136525,0.19992271613281026,0.10145421474446885,0.009977083653211594,0.044585651757090075,0.0
41,11529.052701335,0.00014599299902329221,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.01494402854270699, 0.2, 0.10240185546158075]","[0.0003193834338921734, 7.817606187413007e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014624645108814817,0.19992182393812588,0.10154647394371796,0.009977083653211594,0.04462638866412066,0.0
42,11529.780504666,0.0001918380003189668,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.015253614647773592, 0.2, 0.10249378273000745]","[0.0003193834338921734, 7.78573379262848e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014934231213881419,0.19992214266207373,0.10163840121214467,0.009977083653211594,0.04466805467735321,0.0
43,11530.56013445,0.00019029500072065275,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.015563281675366443, 0.2, 0.10258537226758281]","[0.0003193834338921734, 7.74241025042477e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01524389824147427,0.19992257589749576,0.10172999074972003,0.009977083653211594,0.044711724009208025,0.0
44,11531.341676708,0.0002378250010224292,"[0.0003193834338921734, 0.004398407696686944, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004398407696686944, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004398407696686944, 0.0008553815178627879]","[0.0003193834338921734, 0.004398407696686944, 0.0008553815178627879]","[0.01587302353572106, 0.2, 0.1026766196130464]","[0.0003193834338921734, 7.698099778652434e-05, 0.0008553815178627827]",0,0.004492179157738586,0.004492179157738586,0.004492179157738586,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004398407696686944, 0.0008553815178627879]","[0.0003193834338921734, 0.004398407696686944, 0.0008553815178627879]",0.004492179157738586,0.004492179157738586,0.004492179157738586,0.0,0.00016778357822776722,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015553640101828888,0.1999230190022135,0.10182123809518362,0.009977083653211594,0.044757494966797574,0.0
45,11532.097874693,0.00020417199993971735,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.016182840978247945, 0.2, 0.10255624773154799]","[0.00031938343389217166, 7.653803692175831e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0014140684430465468,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015863457544355773,0.19992346196307825,0.10191213890549998,0.009977083653211594,0.04480537266627611,0.0
46,11532.811830275,0.000146553999002208,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.016492264115870882, 0.2, 0.10245846162826418]","[0.00031938343389217166, 8.193865458222538e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01617288068197871,0.19991806134541779,0.10181435280221617,0.009977083653211594,0.04486103623417549,0.0
47,11533.640498954,0.00023808500009181444,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.01680250593004834, 0.2, 0.10235702113440776]","[0.00031938343389217166, 7.813011531945802e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016483122496156168,0.19992186988468055,0.10171291230835974,0.009977083653211594,0.044909833639089514,0.0
48,11534.38487121,0.0001630949991522357,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.01711250774842519, 0.2, 0.10225544374102014]","[0.00031938343389217166, 7.825208705539155e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016793124314533017,0.19992174791294462,0.10161133491497212,0.009977083653211594,0.044964542857310455,0.0
49,11535.233585363,0.00014505100079986732,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.017422556913092524, 0.2, 0.1021537302247814]","[0.00031938343389217166, 7.875489825831528e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017103173479200352,0.1999212451017417,0.10150962139873339,0.009977083653211594,0.04502170320869558,0.0
50,11536.106354058,0.00024406600095971953,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.017732682954262467, 0.2, 0.10205187629173833]","[0.00031938343389217166, 7.929548238125306e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017413299520370296,0.19992070451761876,0.10140776746569032,0.009977083653211594,0.04508097541545326,0.0
51,11537.233969193,0.00020801900063815992,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.01804289013249922, 0.2, 0.101949877212079]","[0.00031938343389217166, 7.984066638383469e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017723506698607047,0.19992015933361618,0.10130576838603099,0.009977083653211594,0.045142321086705524,0.0
52,11537.949028711,0.0002334059990971582,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.01835318021736241, 0.2, 0.10184772821048203]","[0.00031938343389217166, 8.038727159390135e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.018033796783470238,0.1999196127284061,0.10120361938443402,0.009977083653211594,0.045205730705497105,0.0
53,11538.6338504,0.00024191200100176502,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.018663554733424362, 0.2, 0.10174542450387292]","[0.00031938343389217513, 8.09350294186939e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.018344171299532187,0.19991906497058132,0.1011013156778249,0.009977083653211594,0.04527119736541799,0.0
54,11539.433741894,0.0002406290004728362,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.018974015182214428, 0.2, 0.10164296130498093]","[0.00031938343389217166, 8.148395434842692e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.018654631748322256,0.19991851604565158,0.10099885247893292,0.009977083653211594,0.04533871423269718,0.0
55,11540.271057606,0.0001815289997466607,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.01928456306421946, 0.2, 0.1015403338225702]","[0.00031938343389217513, 8.20340885469284e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.018965179630327286,0.19991796591145308,0.10089622499652219,0.009977083653211594,0.045408274304158974,0.0
