step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,8717.638531766,0.00022265599909587763,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.052155398607709784, 0.18676448979940935, 0.045163278503658505]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05242511090364082,0.18790294018423873,0.0486741992833011,0.011014502495527267,0.022224623367113654,0.996078431372549
28,8718.611380378,0.00015124199853744358,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05219393215240473, 0.1870427536266982, 0.045855670478191696]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.00014084846120985227,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05246364444833577,0.18818120401152758,0.049225742796624436,0.011049552820622921,0.02245294359540147,0.996078431372549
29,8719.63616596,0.0001924799998960225,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05223180125332911, 0.18717785771687803, 0.04610423641712098]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052501513549260144,0.1883163081017074,0.049474308735553724,0.011065525934100151,0.022555433911317053,0.996078431372549
30,8720.973793577,0.00017131999993580393,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05226711954303062, 0.18723910152972487, 0.046105815559105603]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475178]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.00021854993883495713,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052536831838961656,0.1884334797739635,0.04968716056935312,0.011079167947173119,0.022643521913505448,0.996078431372549
31,8722.630792369,0.00019189900012861472,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.052309224041730315, 0.18738874775897066, 0.04637469413985054]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475178]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05257893633766135,0.18858312600320928,0.04995603915009806,0.011096257716417313,0.022757839240712754,0.996078431372549
32,8723.818606362,0.0001785929998732172,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05235142517622293, 0.18758691027720503, 0.04683766884900774]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.00021854993883495713,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05262113747215397,0.1887253606620344,0.050207741167440485,0.011112169362604618,0.022865968931821103,0.996078431372549
33,8724.686135267,0.0002401589990768116,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05238610671189159, 0.18764286403863673, 0.04682360780084334]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475247]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.00021854993883495713,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052655819007822624,0.18883724228287535,0.050404952811090864,0.01112455502152443,0.02295067971791807,0.996078431372549
34,8725.816247852,0.00014490099965769332,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.052427632981155076, 0.1877758636778037, 0.04705373303516158]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475178]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05269734527708611,0.18897024192204231,0.0506350780454091,0.011138959787786007,0.023051617880706008,0.996078431372549
35,8726.911017424,0.00018792100127029698,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05246645065520109, 0.187962801913133, 0.04749163829988487]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.00021854993883495713,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05273616295113213,0.18910125229796237,0.05086171061831761,0.011152993887662888,0.023152347267550864,0.996078431372549
36,8728.150623187,0.00023603099907631986,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05249913593104321, 0.18806904778349634, 0.047675521632487686]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052768848226974245,0.18920749816832572,0.051045593950920426,0.011164296418428421,0.023233782775818432,0.996078431372549
37,8729.101741353,0.00022763499873690307,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.052529571901238706, 0.18817179436465406, 0.047853663348069495]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05279928419716974,0.18931024474948344,0.051223735666502235,0.011175156570971012,0.023313275049875543,0.996078431372549
38,8730.04666493,0.0001900450006360188,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05255937250055118, 0.18827297260194323, 0.04802832132229792]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05282908479648221,0.1894114229867726,0.05139839364073067,0.011185737326741219,0.023391842809174935,0.996078431372549
39,8731.05957748,0.00019067599896516185,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.0525887752174465, 0.18837287092735108, 0.04819978206837937]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05285848751337754,0.18951132131218046,0.05156985438681211,0.01119606290012598,0.02346963259453963,0.996078431372549
40,8733.145033113,0.00016712199976609554,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.052617793308452544, 0.18847140566491172, 0.04836758172047871]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05288750560438358,0.1896098560497411,0.05173765403891146,0.01120611559599638,0.023546552903965304,0.996078431372549
41,8735.867410469,0.0002472119995218236,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.052646509583325826, 0.18856900450531677, 0.04853320749834476]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05291622187925686,0.18970745489014615,0.0519032798167775,0.011215977370738983,0.023622947021704036,0.996078431372549
42,8736.894071143,0.00018881199866882525,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.052674954135976226, 0.18866571183214223, 0.048696739538851994]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05294466643190726,0.1898041622169716,0.05206681185728474,0.011225653812289238,0.02369883512912309,0.996078431372549
43,8738.281808473,0.00017365399980917573,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05270312613638611, 0.18876155402912922, 0.048858260795620376]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05297283843231714,0.1899000044139586,0.052228333114053116,0.011235152371227741,0.02377423456330758,0.996078431372549
44,8740.069269303,0.0002415409999230178,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.052730941168358005, 0.18885655727736775, 0.04901786115689202]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05300065346428904,0.18999500766219712,0.05238793347532477,0.01124448049813509,0.023849197255022565,0.996078431372549
45,8741.831048595,0.00015910699949017726,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05275865601073469, 0.18895078155827053, 0.04917555705568058]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05302836830666573,0.1900892319430999,0.05254562937411333,0.011253641918301582,0.023923665401676397,0.996078431372549
46,8742.742597621,0.00023796400091669057,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05278599911054464, 0.18904377232287414, 0.04933079881194383]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05305571140647568,0.19018222270770352,0.052700871130376574,0.011262602172791958,0.023997329850027685,0.996078431372549
47,8743.925386401,0.00018856199858419131,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05281290978565562, 0.189135290922726, 0.04948329612837166]","[-0.00026971229593103496, -0.0011384503848293759, -0.003370072318432747]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05308262208158666,0.19027374130755537,0.052853368446804404,0.011271348223090172,0.02406998888933517,0.996078431372549
48,8745.50178278,0.00018941400048788637,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05283938782288977, 0.1892253870913663, 0.04963316080919554]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05310910011882081,0.19036383747619567,0.05300323312762828,0.011279887519776821,0.024141679004751053,0.996078431372549
49,8746.803306069,0.00024290300098073203,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05286544448303992, 0.18925817027782707, 0.049569204088086544]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475247]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.00021854993883495713,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05313515677897095,0.1904525485220657,0.05315054909833407,0.011288227513432503,0.024212421165532308,0.996078431372549
50,8747.717376046,0.00023971800146682654,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05289541819521932, 0.1893465091869477, 0.04971252579051626]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475247]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053165130491150354,0.19054088743118633,0.05329387080076378,0.011296374723315239,0.024281406175473096,0.996078431372549
51,8748.649316996,0.00018866200116463006,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.052921917322244716, 0.18943636760298246, 0.049859588270443955]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475247]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05319162961817575,0.1906307458472211,0.05344093328069148,0.01130461785942316,0.02435332532055039,0.996078431372549
52,8749.806634286,0.00018999500025529414,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.05294811410931166, 0.1895814674355322, 0.05021640313335973]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.00021854993883495713,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053217826405242696,0.19071991782036157,0.05358647545179247,0.011312724091112614,0.02442488032749407,0.996078431372549
