step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,8099.539112452,0.00013965099969937,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06809200004386423, 0.16951494058638544, 0.03912922847903481]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06877956830889591,0.1709330302682611,0.03912922847903481,0.009977084584534168,0.024887793853737118,0.0
29,8100.352839061,0.0002836499998011277,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06735053537335697, 0.16796251563823197, 0.03865076499949915]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06803810363838865,0.16938060532010762,0.03865076499949915,0.009977084584534168,0.02504357433609714,0.0
30,8101.584250332,0.00018539600023359526,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.07647786479760192, 0.1732366473230116, 0.03890106034908534]","[-0.009179785209507046, 0.005405109166053551, 0.0007145330566529356]",0,0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]","[-0.009179785209507041, 0.005405109166053548, 0.0007145330566529374]",0.010676807532155391,0.010676807532155391,0.010676807532155391,0.0,0.012017955924321054,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06729807958809488,0.16783153815695806,0.0381865272924324,0.009977084584534168,0.02531502545280413,0.0
31,8103.549814191,0.0002555979999669944,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181]","[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181]","[-0.07532564334779811, 0.17088348895475286, 0.033423009634672214]","[0.0006875682650316767, -0.0013062339630571518, -0.004848981161136183]",0,0.00506868973072689,0.00506868973072689,0.00506868973072689,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181]","[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181]",0.00506868973072689,0.00506868973072689,0.00506868973072689,0.0,0.013166604787859864,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07601321161282978,0.17218972291781,0.0382719907958084,0.009977083653211594,0.019076888157952686,0.0
32,8104.847073393,0.00023243499981617788,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07461843024649692, 0.16975009124598733, 0.029867254542503097]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0012893295238862294,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0752323615453007,0.17083261377140746,0.03344859955275062,0.009972852654755116,0.019026125059223572,0.996078431372549
33,8106.539358153,0.00016096099989226786,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08396363572679878, 0.1643148225460398, 0.02809122506077338]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0012935776645568774,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08428301916069096,0.16500585005559512,0.030475358150737167,0.00976214837282896,0.008304425267174,0.996078431372549
34,8108.420719395,0.00018692000048758928,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08469955073058984, 0.16389328017546542, 0.027929565640262177]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08501893416448202,0.16458430768502075,0.030313698730225963,0.009650418534874916,0.007459555086544495,0.996078431372549
35,8109.35716673,0.00019057699955737917,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.0850727413969701, 0.16372748567130005, 0.02787139478370704]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08539212483086228,0.16441851318085537,0.030255527873670827,0.009650279767811298,0.007051215359048924,0.996078431372549
36,8110.249723493,0.0001643069999772706,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08522163387982301, 0.16366547396658815, 0.02778575877068359]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08554101731371519,0.16435650147614347,0.030169891860647377,0.009649566374719143,0.00689002115813129,0.996078431372549
37,8111.164203773,0.00014147399997455068,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08525615289429168, 0.16365460890405714, 0.02768463814970786]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08557553632818386,0.16434563641361247,0.030068771239671648,0.00964861735701561,0.006854114375031537,0.996078431372549
38,8111.954624849,0.0001460230005250196,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.0852269533789668, 0.16366985114894161, 0.027574231701820877]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08554633681285898,0.16436087865849694,0.029958364791784663,0.009647591039538383,0.0068870102191764945,0.996078431372549
39,8112.736623116,0.0002371439995840774,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08516579798863187, 0.16369717892985777, 0.02745848048358004]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08548518142252405,0.1643882064394131,0.029842613573543827,0.009646586142480373,0.006953990306441866,0.996078431372549
40,8113.533387829,0.0001870400001280359,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08509749636361708, 0.16372377547128147, 0.02733927803667571]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08541687979750925,0.1644148029808368,0.029723411126639496,0.009645659476518631,0.007027161565182387,0.996078431372549
41,8114.355249694,0.000146714000038628,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08502108953278258, 0.16375057546630625, 0.027218011169130613]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08534047296667475,0.16444160297586158,0.0296021442590944,0.00964482594281435,0.00710779127767746,0.996078431372549
42,8115.129220093,0.0001436279999325052,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.0849508071849146, 0.1637708006188379, 0.027095805000050457]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08527019061880678,0.16446182812839322,0.029479938090014243,0.009644114412367344,0.007180129936795224,0.996078431372549
43,8115.951730059,0.00018444600027578417,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08489636506471611, 0.16377984227482778, 0.02697301814712295]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08521574849860829,0.1644708697843831,0.029357151237086737,0.009643537923693657,0.007233440901482898,0.996078431372549
44,8116.970965836,0.00020978300017304718,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08484587858471097, 0.16378393143743938, 0.026849795896447398]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08516526201860315,0.1644749589469947,0.029233928986411185,0.009643081575632095,0.007281139873808162,0.996078431372549
45,8117.766808463,0.00013923099959356477,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08479919393394209, 0.16378460603593334, 0.02672727543676334]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08511857736783426,0.16447563354548866,0.029111408526727126,0.009643525816500187,0.007324014173983499,0.996078431372549
46,8119.076223371,0.00015233500016620383,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08472749588909892, 0.1638364127817674, 0.02661776032360494]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0850468793229911,0.1645274402913227,0.029001893413568725,0.009649286977946758,0.007410632172914426,0.996078431372549
47,8119.890340308,0.0001859679996414343,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08456954949694713, 0.16398670054144274, 0.02652816678637158]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08488893293083931,0.16467772805099806,0.028912299876335368,0.009654213674366474,0.007616670651332301,0.996078431372549
48,8120.715200992,0.00020013399989693426,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08437909243013182, 0.1642987824415959, 0.026522772368548733]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.00011623209758774159,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0846248388977961,0.16493388209174198,0.028836481227907596,0.009659361094236374,0.007964706936757923,0.996078431372549
49,8121.589367048,0.00014812700010224944,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08395984617307305, 0.16475905332822577, 0.02645841829904974]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08420559264073732,0.16539415297837184,0.028772127158408604,0.009667922742664814,0.00854502657851195,0.996078431372549
50,8123.696594675,0.0001853970006777672,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08342585164126344, 0.16531823299083376, 0.026390862166246996]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08367159810892771,0.16595333264097983,0.02870457102560586,0.009673917666077614,0.009279049651152671,0.996078431372549
51,8124.904172542,0.00019089699981122976,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08282993311908653, 0.16597168613136923, 0.02629532738346429]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0830756795867508,0.1666067857815153,0.02860903624282315,0.009683514945209026,0.010119948638943128,0.996078431372549
52,8126.312329896,0.0002389370001765201,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08225402391392535, 0.16666253608381693, 0.0262245472360252]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08249977038158962,0.167297635733963,0.02853825609538406,0.00968887284398079,0.010970440596407156,0.996078431372549
53,8129.387497052,0.0001899660001072334,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.08169376945970415, 0.16738304438932491, 0.026665194045691197]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0004929696142344803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08193951592736842,0.168018144039471,0.028485933290815578,0.009693840518593788,0.011831442137011807,0.996078431372549
54,8130.438876527,0.00018447599995852215,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08123967768148693, 0.16798173422921822, 0.02623417546865458]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0004929696142344803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0814854241491512,0.1686168338793643,0.028547884328013442,0.009709086269140244,0.012543016462700248,0.996078431372549
