step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,8361.045842647,0.0003488000002107583,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.0885602800705617, 0.18742209346506075, 0.027159454975544884]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0008740820014223481,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08880602653822597,0.1879453373963883,0.029332315373693893,0.010333223268389702,0.0032023240894519054,0.996078431372549
28,8362.604236439,0.00018987400108017027,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08853112271839197, 0.18758579383156468, 0.02570026885584888]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08877686918605625,0.18810903776289223,0.02787312925399789,0.01047498732805252,0.003367370716949948,0.996078431372549
29,8364.12304878,0.00018867200014938135,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08849225465648425, 0.1877735690686812, 0.024250690284936545]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08873800112414852,0.18829681300000875,0.026423550683085554,0.010609804652631283,0.0035571818920336618,0.996078431372549
30,8365.600017732,0.0001918380003189668,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08846853330190921, 0.18797234462645093, 0.022809995019382863]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08871427976957348,0.18849558855777848,0.024982855417531872,0.010740140452980995,0.003757098526784276,0.996078431372549
31,8367.048425266,0.00023821499962650705,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08845301665422524, 0.1881761910198443, 0.021371413707208978]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08869876312188951,0.18869943495117186,0.023544274105357987,0.010867328383028507,0.003961528912700219,0.996078431372549
32,8368.403025122,0.00024033800036704633,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08844120729332128, 0.18838076012067237, 0.02]","[0.00024574646766427344, -0.0005232439313275494, -0.0021002133494512146]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08868695376098555,0.18890400405199992,0.022100213349451215,0.010992050170898438,0.004166426747083844,0.996078431372549
33,8369.626527888,0.0002371930004301248,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08853940924694045, 0.18867940009480696, 0.02135356587293219]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0028201506546106417,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08871151874837682,0.18909078830731602,0.020709457046884178,0.011109264567494392,0.004351263862547405,0.996078431372549
34,8370.514944874,0.0001716900005703792,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.08857248123369246, 0.1887913633952837, 0.02]","[0.00024574646766427344, -0.0005232439313275494, -0.0017451691495756448]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0028201506546106417,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08881822770135674,0.18931460732661126,0.021745169149575645,0.011044029146432877,0.004569901925646989,0.996078431372549
35,8371.572073141,0.0002741009993769694,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08871631095163811, 0.18904005996621545, 0.021290107155587074]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0028201506546106417,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08888842045307448,0.1894514481787245,0.02064599832953906,0.011125599965453148,0.004704918378921605,0.996078431372549
36,8372.475627821,0.00023893599973234814,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.0887426094462745, 0.18913409664988015, 0.02]","[0.00024574646766427344, -0.0005232439313275494, -0.00166053281828182]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0028201506546106417,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08898835591393878,0.1896573405812077,0.02166053281828182,0.011059567332267761,0.004910123523153884,0.996078431372549
37,8373.492302802,0.00015658200027246494,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08886796805608727, 0.1893626728239242, 0.021252451160294214]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0028201506546106417,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08904007755752363,0.18977406103643324,0.0206083423342462,0.01113844383507967,0.005027291213239273,0.996078431372549
38,8374.393981116,0.0001781329992809333,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08895668198514692, 0.1895488873080064, 0.02]","[0.00017210950143636827, -0.00041138821250905067, -0.0015981002610330648]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.002605696532382247,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08912879148658329,0.18996027552051545,0.021598100261033065,0.011072935536503792,0.005215423967220164,0.996078431372549
39,8375.432905218,0.00019830999917758163,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.0889178690429787, 0.18980250104934476, 0.02]","[0.00017210950143636827, -0.00041138821250905067, -0.0005628304886400141]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08908997854441507,0.1902138892618538,0.020562830488640015,0.011152531020343304,0.005467942031385516,0.996078431372549
40,8377.439537398,0.0002364510000916198,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08821809515340362, 0.1904200393576647, 0.021192899156757074]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.002605696532382247,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08839020465483999,0.19083142757017374,0.020548790330709058,0.011126447468996048,0.006111806385500796,0.996078431372549
41,8378.541359177,0.00023903600049379747,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08838521973742555, 0.19054349878413113, 0.022181230760933833]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08855732923886192,0.19095488699664018,0.02153712193488582,0.011056832037866116,0.0062213846116362355,0.996078431372549
42,8379.330669557,0.00018798099881678354,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.0883996940647676, 0.19058336859336822, 0.020356077929808713]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0028201506546106417,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08864544053243187,0.19110661252469577,0.022528938327957722,0.010977333411574364,0.0063676749300543055,0.996078431372549
43,8380.565599769,0.00020817900076508522,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08851940318774995, 0.19079893651761112, 0.021681958511269556]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0028201506546106417,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08869151268918632,0.19121032473012017,0.02103784968522154,0.011084151454269886,0.006469102065271926,0.996078431372549
44,8381.382435607,0.00018668899974727537,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08860357127745917, 0.1909703778990232, 0.020084507987923467]","[0.00017210950143636827, -0.00041138821250905067, -0.001961587706334235]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.002605696532382247,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08877568077889554,0.19138176611153226,0.0220460956942577,0.011018145829439163,0.006637382160953358,0.996078431372549
45,8382.584997537,0.0003272809990448877,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[-0.08885020292021888, 0.19153356544033448, 0.02366028776133075]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0028976842054056345]",0,0.9960826493745337,0.002898782398229459,0.002898782398229459,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]",0.002898782398229459,0.002898782398229459,0.002898782398229459,0.0,0.0048730707402926815,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08887503848919945,0.191609386496388,0.020762603555925116,0.011105873622000217,0.006862804026201291,0.996078431372549
46,8383.857300479,0.00023827500081097241,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08891814948024873, 0.19165244228060124, 0.021823093376062405]","[0.00017210950143636827, -0.00041138821250905067, -0.001961587706334235]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.0048730707402926815,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0890902589816851,0.1920638304931103,0.02378468108239664,0.010886297561228275,0.007317558777221573,0.996078431372549
47,8385.123937792,0.0002589740015537245,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08900930291053914, 0.19190088838141106, 0.023176348960066796]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.002605696532382247,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08918141241197551,0.1923122765939201,0.02253224013401878,0.010964540764689445,0.0075679623412944945,0.996078431372549
48,8385.985787457,0.00018691799959924538,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08910324028633847, 0.19210406389157006, 0.021627469961598228]","[0.00017210950143636827, -0.00041138821250905067, -0.0019615877063342314]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.002605696532382247,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08927534978777484,0.1925154521040791,0.02358905766793246,0.010890153236687183,0.007774175665864301,0.996078431372549
49,8387.275339205,0.00018839199947251473,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[-0.08932640281138027, 0.19276888012706248, 0.025258973230210723]","[2.483556898057182e-05, -1.989319664424949e-05, 0.0028976842054056345]",0,0.9960826466874608,0.0028978589163409234,0.0028978589163409234,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]",0.0028978589163409234,0.0028978589163409234,0.0028978589163409234,0.0,0.0048772411741528614,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08935123838036084,0.19278877332370672,0.022361289024805088,0.010979799553751945,0.008050524388266587,0.996078431372549
50,8388.892200847,0.0001876599999377504,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08934007855858753, 0.19301573904367977, 0.023569374357215525]","[0.00017210950143636827, -0.00041138821250905067, -0.0019615877063342314]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.0048772411741528614,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0895121880600239,0.19342712725618882,0.025530962063549757,0.010764112696051598,0.008696753631533128,0.996078431372549
51,8390.573542152,0.00022987900047155563,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.08952717974776198, 0.1932290658567827, 0.024947024386464414]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.002605696532382247,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08969928924919834,0.19364045406929176,0.0243029155604164,0.010856450535356998,0.008923002609503341,0.996078431372549
52,8391.505827122,0.0002665779993549222,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08964536449599635, 0.19341698899745763, 0.02340415091526578]","[0.00017210950143636827, -0.00041138821250905067, -0.0019615877063342314]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.002605696532382247,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08981747399743271,0.19382837720996668,0.02536573862160001,0.010778835974633694,0.009120524016687486,0.996078431372549
53,8392.898689304,0.00023414700081048068,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08977515705795368, 0.19362758708340586, 0.022141693926582266]","[0.00017210950143636827, -0.00041138821250905067, -0.001961587706334235]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08994726655939005,0.1940389752959149,0.0241032816329165,0.010879801586270332,0.009342906862105458,0.996078431372549
