step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3107.36588646,0.00015705299983892473,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.08755144730251344, 0.2, 0.09342709391476531]","[0.0006962629147421878, 0.0001271168098860298, 0.000508995488934294]",0,0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]",0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,0.00018357997937981516,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08685518438777125,0.19987288319011398,0.09291809842583101,0.009977083653211594,0.015340510648644763,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3108.20739971,0.00017350300004181918,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.08819297394740087, 0.2, 0.09303302802550138]","[0.0006962629147421878, 0.00012464986803120692, 0.000508995488934294]",0,0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]",0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08749671103265869,0.1998753501319688,0.09252403253656709,0.009977083653211594,0.015530374516647823,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3109.051052477,0.00024067799995464156,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0888332619234658, 0.2, 0.09264156274890922]","[0.0006962629147421878, 0.00012655178335455042, 0.000508995488934294]",0,0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]",0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08813699900872361,0.19987344821664546,0.09213256725997493,0.009977083653211594,0.01574775275240767,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3109.875672633,0.00019351000037204358,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0894726226567375, 0.2, 0.09223616295640924]","[0.0006962629147421878, 0.00012772869648078333, 0.000508995488934294]",0,0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]","[0.0006962629147421878, 0.0017497170822667514, 0.000508995488934294]",0.0019507353285817175,0.0019507353285817175,0.0019507353285817175,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08877635974199531,0.19987227130351923,0.09172716746747495,0.009977083653211594,0.01598680544175322,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3110.665957057,0.00014613199982704828,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.09025589472775496, 0.2, 0.09182818810753904]","[0.0008414414838212175, 0.000129649594396819, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.00018357997937981516,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08941445324393374,0.1998703504056032,0.09131919261860474,0.009977083653211594,0.01624765407326849,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3111.444259329,0.0001447790000383975,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.09103552786928187, 0.2, 0.09141705281326454]","[0.0008414414838212175, 0.00013650141171056562, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09019408638546066,0.19986349858828945,0.09090805732433024,0.009977083653211594,0.016598124063990735,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3112.280749049,0.00012904000004709815,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.09181355623924178, 0.2, 0.09100264221795604]","[0.0008414414838212175, 0.00013886112266681128, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09097211475542057,0.1998611388773332,0.09049364672902174,0.009977083653211594,0.016972492130372368,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3113.074553088,0.0002210709999417304,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.092590038372656, 0.2, 0.09058804755354043]","[0.0008414414838212175, 0.00014105418122214997, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09174859688883479,0.19985894581877786,0.09007905206460613,0.009977083653211594,0.01737269597637144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3113.917726672,0.00018283000008523231,"[0.0006962629147421878, 0.0017497170822667514, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0017497170822667514, 0.0005878747115550809]","[0.0006962629147421878, 0.0017497170822667514, 0.0005878747115550809]","[0.09321900569753865, 0.2, 0.09025195782063632]","[0.0006962629147421878, 0.00014491907179747798, 0.0005878747115550809]",0,0.0019727870110347267,0.0019727870110347267,0.0019727870110347267,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0017497170822667514, 0.0005878747115550809]","[0.0006962629147421878, 0.0017497170822667514, 0.0005878747115550809]",0.0019727870110347267,0.0019727870110347267,0.0019727870110347267,0.0,0.00019980876004408067,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09252274278279646,0.19985508092820253,0.08966408310908124,0.009977083653211594,0.017797870456490894,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3114.751664687,0.00017556700004206505,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.09399490912890074, 0.2, 0.08983308656752395]","[0.0008414414838212175, 0.00014025601795725207, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.00019980876004408067,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09315346764507952,0.19985974398204276,0.08932409107858966,0.009977083653211594,0.01815497864524472,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3115.588772017,0.0001509110002189118,"[0.0008414414838212175, 0.0018620771815425119, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, -0.015]","[0.0008414414838212175, 0.0018620771815425119, -0.015]","[0.0947674094405779, 0.2, 0.07389690764887596]","[0.0008414414838212175, 0.00014625596662232176, -0.015]",0,0.0151684741799653,0.015138538740602296,0.015138538740602296,3.0211367361320657e-05,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, -0.01503021136736132]","[0.0008414414838212175, 0.0018620771815425119, -0.01503021136736132]",0.0151684741799653,0.0151684741799653,0.0151684741799653,0.0,0.015539206856295614,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09392596795675669,0.1998537440333777,0.08889690764887596,0.009977083653211594,0.01862142672269774,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3116.459194384,0.00023198100006993627,"[0.0025835843127695775, 0.005794680656194141, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[0.0025835843127695775, 0.005794680656194141, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[0.0025835843127695775, 0.005794680656194141, 0.0027176137223164087]","[0.0025835843127695775, 0.005794680656194141, 0.0027176137223164087]","[0.09726285959198748, 0.2, 0.07726521462765737]","[0.002583584312769574, 0.00014500969152753118, 0.0027176137223164087]",0,0.006902076220397892,0.006902076220397892,0.006902076220397892,0.0,False,True,False,0.6,,"[0.0025835843127695775, 0.005794680656194141, 0.0027176137223164087]","[0.0025835843127695775, 0.005794680656194141, 0.0027176137223164087]",0.006902076220397892,0.006902076220397892,0.006902076220397892,0.0,0.018261591582857516,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0946792752792179,0.19985499030847248,0.07454760090534096,0.009977083653211594,0.0190899392078387,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3117.307029958,0.00012882999999419553,"[0.0024384057436905478, 0.005850860705832021, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005850860705832021, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005850860705832021, 0.0029542513901787797]","[0.0024384057436905478, 0.005850860705832021, 0.0029542513901787797]","[0.09955889162396077, 0.2, 0.0790717427260828]","[0.0024384057436905443, 0.00026329588110329816, 0.002954251390178783]",0,0.006993282122600623,0.006993282122600623,0.006993282122600623,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.005850860705832021, 0.0029542513901787797]","[0.0024384057436905478, 0.005850860705832021, 0.0029542513901787797]",0.006993282122600623,0.006993282122600623,0.006993282122600623,0.0,0.00028324971447203797,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09712048588027022,0.1997367041188967,0.07611749133590402,0.009977083653211594,0.020811095018215892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3118.104651858,0.0001291700000365381,"[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.10185405064546309, 0.2, 0.08045238165415883]","[0.0024384057436905443, 0.00025765483318626603, 0.002559855277074835]",0,0.006455542034715656,0.006455542034715656,0.006455542034715656,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]",0.006455542034715656,0.006455542034715656,0.006455542034715656,0.0,0.000597950637243281,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09941564490177254,0.19974234516681375,0.07789252637708399,0.009977083653211594,0.022473981716826276,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3118.942565062,0.00017648899984124,"[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.10416102217975913, 0.2, 0.08185605514098998]","[0.0024384057436905443, 0.00025683561289499557, 0.002559855277074835]",0,0.006455542034715656,0.006455542034715656,0.006455542034715656,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]",0.006455542034715656,0.006455542034715656,0.006455542034715656,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10172261643606859,0.19974316438710502,0.07929619986391515,0.009977083653211594,0.02425262084714755,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3119.771930956,0.00016486700042150915,"[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.10646834240412688, 0.2, 0.0832454345831386]","[0.0024384057436905443, 0.00025048420151990713, 0.002559855277074821]",0,0.006455542034715656,0.006455542034715656,0.006455542034715656,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]","[0.0024384057436905478, 0.005401420308728978, 0.002559855277074828]",0.006455542034715656,0.006455542034715656,0.006455542034715656,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10402993666043633,0.1997495157984801,0.08068557930606378,0.009977083653211594,0.026111190815656177,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3120.61646158,0.00014521000002787332,"[0.0024384057436905478, 0.005289060209453217, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005289060209453217, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.005289060209453217, 0.002559855277074828]","[0.0024384057436905478, 0.005289060209453217, 0.002559855277074828]","[0.10877701921635638, 0.2, 0.08461744773861837]","[0.0024384057436905443, 0.00024251231893196445, 0.002559855277074835]",0,0.006361826743133784,0.006361826743133784,0.006361826743133784,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.005289060209453217, 0.002559855277074828]","[0.0024384057436905478, 0.005289060209453217, 0.002559855277074828]",0.006361826743133784,0.006361826743133784,0.006361826743133784,0.0,0.00011236009927576094,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10633861347266584,0.19975748768106805,0.08205759246154354,0.009977083653211594,0.028036813799866316,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3121.386175918,0.0001308340001742181,"[0.0024384057436905478, 0.004895799861988054, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004895799861988054, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004895799861988054, 0.002007700718729303]","[0.0024384057436905478, 0.004895799861988054, 0.002007700718729303]","[0.11108317754430654, 0.2, 0.08542720792531586]","[0.0024384057436905443, 0.00023278681584576466, 0.0020077007187292994]",0,0.005826280205713716,0.005826280205713716,0.005826280205713716,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.004895799861988054, 0.002007700718729303]","[0.0024384057436905478, 0.004895799861988054, 0.002007700718729303]",0.005826280205713716,0.005826280205713716,0.005826280205713716,0.0,0.0006778852094493304,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10864477180061599,0.19976721318415425,0.08341950720658656,0.009977083653211594,0.03001346730814318,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3122.221537974,0.00014248499974200968,"[0.0024384057436905478, 0.004446359464885011, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.002402096831833251]","[0.0024384057436905478, 0.004446359464885011, 0.002402096831833251]","[0.11339284083440394, 0.2, 0.08666735922438784]","[0.0024384057436905443, 0.0002306755857715559, 0.0024020968318332475]",0,0.0056112391012448325,0.0056112391012448325,0.0056112391012448325,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.004446359464885011, 0.002402096831833251]","[0.0024384057436905478, 0.004446359464885011, 0.002402096831833251]",0.0056112391012448325,0.0056112391012448325,0.0056112391012448325,0.0,0.0005979506372432787,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.1109544350907134,0.19976932441422846,0.0842652623925546,0.009977083653211594,0.032040837622318144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3123.027258807,0.00019028399992748746,"[0.002002870036453457, 0.003996919067781967, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[0.002002870036453457, 0.003996919067781967, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[0.002002870036453457, 0.003996919067781967, 0.002007700718729303]","[0.002002870036453457, 0.003996919067781967, 0.002007700718729303]","[0.11526689072269118, 0.2, 0.08745881475474208]","[0.002002870036453455, 0.0002261150945997159, 0.0020077007187292994]",0,0.004900786936126514,0.004900786936126514,0.004900786936126514,0.0,False,True,False,0.6,,"[0.002002870036453457, 0.003996919067781967, 0.002007700718729303]","[0.002002870036453457, 0.003996919067781967, 0.002007700718729303]",0.004900786936126514,0.004900786936126514,0.004900786936126514,0.0,0.0007397542273337522,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.11326402068623773,0.1997738849054003,0.08545111403601278,0.009977083653211594,0.034102991631904646,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3123.844461687,0.00021018100005676388,"[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]","[0.11686156263953355, 0.2, 0.08772387365699105]","[0.0017125128982953958, 0.0002036042549344863, 0.0014555461603837638]",0,0.0038730360548713564,0.0038730360548713564,0.0038730360548713564,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]",0.0038730360548713564,0.0038730360548713564,0.0038730360548713564,0.0,0.001048487705639363,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.11514904974123816,0.19979639574506552,0.08626832749660729,0.009977083653211594,0.035800697616088305,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3124.6918198,0.000249034000262327,"[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]","[0.11846440293236603, 0.2, 0.08803253209680881]","[0.0017125128982953958, 0.00018698341256215278, 0.0014555461603837638]",0,0.0038730360548713564,0.0038730360548713564,0.0038730360548713564,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]","[0.0017125128982953992, 0.0031542183232137616, 0.0014555461603837708]",0.0038730360548713564,0.0038730360548713564,0.0038730360548713564,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.11675189003407063,0.19981301658743786,0.08657698593642504,0.009977083653211594,0.03725944024606722,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3125.522219955,0.0002464789999976347,"[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]","[0.11963216510532737, 0.2, 0.08817318525308625]","[0.0012769771910583066, 0.00018367890796633368, 0.0012977877151421902]",0,0.003497027003119829,0.003497027003119829,0.003497027003119829,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]",0.003497027003119829,0.003497027003119829,0.003497027003119829,0.0,0.0004929349461332461,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.11835518791426906,0.19981632109203368,0.08687539753794406,0.009977083653211594,0.0387350850791352,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3126.349576625,0.00024217000009230105,"[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]","[0.12081013570291445, 0.2, 0.08832471116074281]","[0.0012769771910583066, 0.00016501576156302544, 0.0012977877151421902]",0,0.003497027003119829,0.003497027003119829,0.003497027003119829,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]","[0.0012769771910583084, 0.0029856781743001198, 0.0012977877151421902]",0.003497027003119829,0.003497027003119829,0.003497027003119829,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.11953315851185614,0.19983498423843699,0.08702692344560062,0.009977083653211594,0.03981953483969659,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3127.135938861,0.00015255400012392784,"[0.0017125128982953992, 0.0032103983728516416, -0.008877632002939707, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0032103983728516416, -0.008877632002939707, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0032103983728516416, -0.008877632002939707]","[0.0017125128982953992, 0.0032103983728516416, -0.008877632002939707]","[0.12242115975803058, 0.2, 0.07830299055818138]","[0.0017125128982953958, 0.00016094395944216133, -0.0088776320029397]",0,0.009594358140014154,0.009594358140014154,0.009594358140014154,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.0032103983728516416, -0.008877632002939707]","[0.0017125128982953992, 0.0032103983728516416, -0.008877632002939707]",0.009594358140014154,0.009594358140014154,0.009594358140014154,0.0,0.01018721536824688,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.12070864685973519,0.19983905604055785,0.08718062256112108,0.009977083653211594,0.04091211129521748,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,3127.97382931,0.00025783999990380835,"[0.0035272450117832723, 0.00865986318772604, 0.00303313061279957, 0.0, 0.0, 0.0, 0.0]","[0.0035272450117832723, 0.00865986318772604, 0.00303313061279957, 0.0, 0.0, 0.0, 0.0]","[0.0035272450117832723, 0.00865986318772604, 0.00303313061279957]","[0.0035272450117832723, 0.00865986318772604, 0.00303313061279957]","[0.1258097315296771, 0.2, 0.08116534639312309]","[0.003527245011783281, 0.0002065845145341194, 0.00303313061279957]",0,0.00983028835373533,0.00983028835373533,0.00983028835373533,0.0,False,True,False,0.6,,"[0.0035272450117832723, 0.00865986318772604, 0.00303313061279957]","[0.0035272450117832723, 0.00865986318772604, 0.00303313061279957]",0.00983028835373533,0.00983028835373533,0.00983028835373533,0.0,0.013223319760966629,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.12228248651789381,0.1997934154854659,0.07813221578032352,0.009977083653211594,0.04239970192287395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
