step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3734.640563604,0.0001893530002234911,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.023772029847734532, 0.2, 0.1036639435637592]","[0.0006962629147421878, 7.568154067399968e-05, 0.0007456331567966684]",0,0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]",0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,0.00037217046393872984,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.023075766932992344,0.199924318459326,0.10291831040696253,0.00988304428756237,0.04727922499795201,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3736.407767069,0.0001322060002166836,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.024458625918825586, 0.2, 0.10380403827919422]","[0.0006962629147421878, 7.604901922253493e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.00037217046393872984,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0237623630040834,0.19992395098077748,0.10290064667715598,0.009963353164494038,0.04723283908330801,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3738.163822809,0.00013061299978289753,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.025145140110731753, 0.2, 0.103766287581031]","[0.0006962629147421878, 7.807903083867362e-05, 0.0007456331567966684]",0,0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]",0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,0.00037217046393872984,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024448877195989566,0.19992192096916134,0.10302065442423433,0.009968369267880917,0.04719806152182267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3739.96131088,0.00014643300028183148,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.025831223771139816, 0.2, 0.1037431649650001]","[0.0006962629147421878, 7.938266073201361e-05, 0.0007456331567966684]",0,0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]",0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.025134960856397628,0.199920617339268,0.10299753180820344,0.009932818822562695,0.047172538021799076,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3741.618462676,0.00016362499991373625,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.02651742944162466, 0.2, 0.10372291804629703]","[0.0006962629147421878, 7.633197196005304e-05, 0.0007456331567966684]",0,0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]",0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02582116652688247,0.19992366802803996,0.10297728488950036,0.009941328316926956,0.047152627802544325,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3743.415461177,0.00023271300005944795,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.027203385753506237, 0.2, 0.10370181497816829]","[0.0006962629147421878, 7.623733697331714e-05, 0.0007456331567966684]",0,0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]",0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02650712283876405,0.1999237626630267,0.10295618182137162,0.009938105009496212,0.04714565551620995,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3745.100471773,0.00027158499960933113,"[0.0008414414838212175, 0.006131760954021422, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.006131760954021422, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.006131760954021422, 0.0012189084925213999]","[0.0008414414838212175, 0.006131760954021422, 0.0012189084925213999]","[0.028034236199424366, 0.2, 0.10415311229716634]","[0.0008414414838212175, 7.640737566511069e-05, 0.0012189084925214033]",0,0.006308110183018187,0.006308110183018187,0.006308110183018187,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.006131760954021422, 0.0012189084925213999]","[0.0008414414838212175, 0.006131760954021422, 0.0012189084925213999]",0.006308110183018187,0.006308110183018187,0.006308110183018187,0.0,0.0020821860961319117,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02719279471560315,0.1999235926243349,0.10293420380464494,0.00992895383387804,0.047148924394856497,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3746.733076082,0.00017710000020088046,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.028705115823956344, 0.2, 0.1040864970328766]","[0.0006962629147421878, 7.392890806187657e-05, 0.0007456331567966684]",0,0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]",0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,0.0020821860961319117,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.028008852909214156,0.19992607109193813,0.10334086387607994,0.009937000460922718,0.04716312806088594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3748.501293475,0.0002341660001548007,"[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]","[0.029389893446376505, 0.2, 0.1040574662754949]","[0.0006962629147421878, 7.86421155926087e-05, 0.0007456331567966684]",0,0.004070647965629437,0.004070647965629437,0.004070647965629437,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]",0.004070647965629437,0.004070647965629437,0.004070647965629437,0.0,0.00016854014891364098,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.028693630531634318,0.1999213578844074,0.10331183311869824,0.009943436831235886,0.04719272163173579,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3750.263806536,0.00014620199999626493,"[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]","[0.03007491128447125, 0.2, 0.10403205171569492]","[0.0006962629147421878, 7.517887327049277e-05, 0.0007456331567966684]",0,0.004070647965629437,0.004070647965629437,0.004070647965629437,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]","[0.0006962629147421878, 0.003940739018144087, 0.000745633156796665]",0.004070647965629437,0.004070647965629437,0.004070647965629437,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.029378648369729064,0.19992482112672952,0.10328641855889825,0.009931589476764202,0.04722407743004317,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3752.077002222,0.00014274500017563696,"[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]","[0.030904869042170813, 0.2, 0.10400566786094012]","[0.0008414414838212175, 7.505323832582289e-05, 0.0007456331567966684]",0,0.004260301379952417,0.004260301379952417,0.004260301379952417,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]",0.004260301379952417,0.004260301379952417,0.004260301379952417,0.0,0.00022244684469703514,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.030063427558349596,0.1999249467616742,0.10326003470414345,0.009997740387916565,0.047268653224807784,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3753.841933146,0.00013368800000534975,"[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]","[0.031723846380441734, 0.2, 0.10397810244366389]","[0.0008414414838212141, 7.558270459304128e-05, 0.0007456331567966684]",0,0.004260301379952417,0.004260301379952417,0.004260301379952417,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]","[0.0008414414838212175, 0.004109279167057728, 0.000745633156796665]",0.004260301379952417,0.004260301379952417,0.004260301379952417,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03088240489662052,0.19992441729540697,0.10323246928686722,0.010019929148256779,0.047335597115167515,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3755.561671496,0.00022452699977293378,"[0.0009140307683607341, 0.004333999365609249, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.004333999365609249, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.004333999365609249, 0.0009033916020382421]","[0.0009140307683607341, 0.004333999365609249, 0.0009033916020382421]","[0.03261647028877101, 0.2, 0.10410707478315682]","[0.0009140307683607324, 7.60573383078722e-05, 0.0009033916020382421]",0,0.004520521997872006,0.004520521997872006,0.004520521997872006,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.004333999365609249, 0.0009033916020382421]","[0.0009140307683607341, 0.004333999365609249, 0.0009033916020382421]",0.004520521997872006,0.004520521997872006,0.004520521997872006,0.0,0.0002840001741408509,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.031702439520410276,0.19992394266169214,0.10320368318111858,0.010058431886136532,0.047416652341814934,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3757.309152196,0.00014564100001734914,"[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]","[0.03350093579639048, 0.2, 0.10414129476651807]","[0.0009140307683607324, 7.528597172518081e-05, 0.0008245123794174553]",0,0.004289690919184901,0.004289690919184901,0.004289690919184901,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]",0.004289690919184901,0.004289690919184901,0.004289690919184901,0.0,0.0002381619184468735,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.032586905028029745,0.19992471402827483,0.10331678238710061,0.009989012964069843,0.04751851315075255,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3759.005796942,0.00014374700003827456,"[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]","[0.03438652595710243, 0.2, 0.10418121073760463]","[0.0009140307683607324, 7.53885368517393e-05, 0.0008245123794174553]",0,0.004289690919184901,0.004289690919184901,0.004289690919184901,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]","[0.0009140307683607341, 0.004109279167057728, 0.0008245123794174518]",0.004289690919184901,0.004289690919184901,0.004289690919184901,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0334724951887417,0.19992461146314827,0.10335669835818717,0.009939766488969326,0.04763760699494031,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3760.761892621,0.00017656900035945,"[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]","[0.035490908591737265, 0.2, 0.1041391248644898]","[0.001131798621979277, 7.696645820709502e-05, 0.0007456331567966684]",0,0.004167296597837977,0.004167296597837977,0.004167296597837977,0.0,False,True,False,0.6,,"[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]",0.004167296597837977,0.004167296597837977,0.004167296597837977,0.0,0.00028644467463494547,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03435910996975799,0.19992303354179292,0.10339349170769313,0.01041847188025713,0.04777444489071122,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3762.380869474,0.00021168400007809396,"[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]","[0.03660711476706687, 0.2, 0.10409908146508882]","[0.001131798621979277, 8.60415265927228e-05, 0.0007456331567966684]",0,0.004167296597837977,0.004167296597837977,0.004167296597837977,0.0,False,True,False,0.6,,"[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]","[0.0011317986219792787, 0.003940739018144087, 0.000745633156796665]",0.004167296597837977,0.004167296597837977,0.004167296597837977,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.035475316145087595,0.1999139584734073,0.10335344830829216,0.009971318766474724,0.04797643687362489,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3764.042563817,0.00017804100025387015,"[0.0011317986219792787, 0.003940739018144087, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.003940739018144087, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.003940739018144087, 0.0009822708246590324]","[0.0011317986219792787, 0.003940739018144087, 0.0009822708246590324]","[0.03772341250127884, 0.2, 0.10429869631033852]","[0.001131798621979277, 8.292430366063641e-05, 0.000982270824659029]",0,0.004216070220337152,0.004216070220337152,0.004216070220337152,0.0,False,True,False,0.6,,"[0.0011317986219792787, 0.003940739018144087, 0.0009822708246590324]","[0.0011317986219792787, 0.003940739018144087, 0.0009822708246590324]",0.004216070220337152,0.004216070220337152,0.004216070220337152,0.0,0.00023663766786236745,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.036591613879299566,0.19991707569633937,0.10331642548567949,0.00995838362723589,0.04819152717146846,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3765.754338916,0.0001733720000629546,"[0.0012769771910583084, 0.005176700110177456, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.005176700110177456, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.005176700110177456, 0.0009822708246590324]","[0.0012769771910583084, 0.005176700110177456, 0.0009822708246590324]","[0.038984624286901824, 0.2, 0.10447452262189016]","[0.0012769771910583066, 8.186514777439036e-05, 0.000982270824659029]",0,0.005421600386433031,0.005421600386433031,0.005421600386433031,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.005176700110177456, 0.0009822708246590324]","[0.0012769771910583084, 0.005176700110177456, 0.0009822708246590324]",0.005421600386433031,0.005421600386433031,0.005421600386433031,0.0,0.001244458371316675,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03770764709584352,0.19991813485222562,0.10349225179723114,0.010024494491517544,0.04843334148065716,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3767.374055628,0.00022151199982545222,"[0.0012769771910583084, 0.004895799861988054, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004895799861988054, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004895799861988054, 0.0009033916020382421]","[0.0012769771910583084, 0.004895799861988054, 0.0009033916020382421]","[0.04024491884739264, 0.2, 0.10456962493375513]","[0.0012769771910583066, 8.370409061034256e-05, 0.0009033916020382421]",0,0.005139615104437164,0.005139615104437164,0.005139615104437164,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.004895799861988054, 0.0009033916020382421]","[0.0012769771910583084, 0.004895799861988054, 0.0009033916020382421]",0.005139615104437164,0.005139615104437164,0.005139615104437164,0.0,0.00029176511305179686,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03896794165633433,0.19991629590938967,0.10366623333171689,0.009913388639688492,0.048738641594658114,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3769.07627538,0.00019526300002326025,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.04150356947240623, 0.2, 0.1047409973612359]","[0.0012769771910583066, 8.925839642451305e-05, 0.000982270824659029]",0,0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]",0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,0.00045630976573967936,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04022659228134792,0.1999107416035755,0.10375872653657688,0.00999375805258751,0.04907753271786506,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3770.737669337,0.0001875079997262219,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.04276284184747861, 0.2, 0.10490899370718611]","[0.0012769771910583066, 8.355820048547291e-05, 0.000982270824659029]",0,0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]",0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.041485864656420304,0.19991644179951454,0.10392672288252708,0.010000502690672874,0.04943560144792954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3772.472700343,0.00022712200006935745,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0440218083270218, 0.2, 0.10507419198022545]","[0.0012769771910583066, 8.25287579933609e-05, 0.000982270824659029]",0,0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]",0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.042744831135963494,0.19991747124200665,0.10409192115556642,0.009920337237417698,0.04982725513348028,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3774.237694432,0.00020794600004592212,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.04528034410243926, 0.2, 0.10523782370117984]","[0.0012769771910583066, 8.212753699229913e-05, 0.000982270824659029]",0,0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]","[0.0012769771910583084, 0.004446359464885011, 0.0009822708246590324]",0.004729232412393371,0.004729232412393371,0.004729232412393371,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04400336691138095,0.1999178724630077,0.10425555287652082,0.009997572749853134,0.05024784866894344,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3775.941312854,0.0003165990001434693,"[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.0465380348601847, 0.2, 0.10540791382929414]","[0.0012769771910583066, 8.357917621648614e-05, 0.000982270824659029]",0,0.00430939540467785,0.00430939540467785,0.00430939540467785,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]",0.00430939540467785,0.00430939540467785,0.00430939540467785,0.0,0.00044944039710304376,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.045261057669126394,0.19991642082378352,0.10442564300463511,0.009978794492781162,0.05069761649223923,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,3777.91255483,0.00016372500022043823,"[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.047795835541660586, 0.2, 0.10556426260484932]","[0.0012769771910583066, 8.085184199310702e-05, 0.000982270824659029]",0,0.00430939540467785,0.00430939540467785,0.00430939540467785,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]",0.00430939540467785,0.00430939540467785,0.00430939540467785,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04651885835060228,0.1999191481580069,0.10458199178019029,0.00984959863126278,0.051170540274616136,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
