step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,4327.006861089,0.0001861729997472139,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07628804899442368, 0.19213919392668616, 0.03598832499957717]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07640359763284975,0.19246813868102097,0.034611658061814196,0.009977078065276146,0.014749359291262852,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4328.460742794,0.00014540600022883154,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07603388209625707, 0.19149890707443037, 0.036535723467380765]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07614943073468314,0.1918278518287652,0.03515905652961779,0.009977078065276146,0.01464647636162625,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4330.075802854,0.00020299499919929076,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07578188677625575, 0.19086410631616452, 0.03709073326889972]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07589743541468182,0.19119305107049933,0.035714066331136746,0.009977078065276146,0.014575938627187634,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4331.726037935,0.00019702400004462106,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07553064249711271, 0.19023119733526278, 0.03764984340013658]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07564619113553878,0.1905601420895976,0.0362731764623736,0.009977078065276146,0.014537249602138593,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4333.343209654,0.0001814739998735604,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07528032094894997, 0.18965679291334636, 0.03781631371602326]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0003983773236629024,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07539586958737604,0.1899295576180433,0.03683404289136423,0.009977078065276146,0.014530371456519944,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4334.915453709,0.00013186900014261482,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07504798477400142, 0.18907152338436228, 0.03802319042262162]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07516353341242749,0.18934428808905923,0.03704091959796259,0.009977078065276146,0.014552317946992827,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4336.58351426,0.00014930300039850408,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07481786702603174, 0.18849183434735337, 0.0382456542160588]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07493341566445781,0.1887645990520503,0.037263383391399764,0.009977078065276146,0.014600814425189306,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4337.888911687,0.00017645500065555098,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07459067517287836, 0.18791951614536093, 0.038476351904948414]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07470622381130443,0.18819228085005787,0.03749408108028938,0.009977078065276146,0.014674564501304256,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4339.203943239,0.00024588599990238436,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07436346640943375, 0.18734715494361456, 0.03871218094573295]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07447901504785982,0.1876199196483115,0.03772991012107392,0.009977078065276146,0.014773641268083297,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4340.720502459,0.0003067210000153864,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07413630258052396, 0.186774906943825, 0.03895319179864447]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07425185121895003,0.18704767164852196,0.03797092097398544,0.009977078065276146,0.0148975081711935,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4342.069674473,0.00023643799977435265,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07391013654090167, 0.18620517259980707, 0.03920029634369426]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07402568517932774,0.18647793730450402,0.038218025519035234,0.009977078065276146,0.015044867395646519,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4343.581148949,0.0001372599999740487,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07368497409242367, 0.18563796639901936, 0.03945343764957328]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07380052273084974,0.1859107311037163,0.03847116682491425,0.009977078065276146,0.01521470482896224,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4345.163894964,0.00023861199952079915,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07346046557212073, 0.18507240749519907, 0.03970992544910597]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0735760142105468,0.18534517219989602,0.03872765462444693,0.009977078065276146,0.015406269044911004,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4346.70361017,0.00023952400078997016,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07323641915307545, 0.1845080126635514, 0.039968271720779006]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07335196779150152,0.18478077736824836,0.03898600089611998,0.009977078065276146,0.015618744260527003,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4348.456276148,0.00018925799940916477,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.0730142859254382, 0.18394843738932518, 0.040239218488987316]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07312983456386427,0.18422120209402212,0.03925694766432828,0.009977078065276146,0.01584957364339678,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4350.233231487,0.00018004100002144696,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.0727958595226464, 0.18339820029803702, 0.040518424030717176]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07291140816107247,0.18367096500273397,0.03953615320605815,0.009977078065276146,0.016095293492058307,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4351.948546123,0.00023393300034513231,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07257752735636568, 0.18284820011630176, 0.040802449104620414]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07269307599479174,0.1831209648209987,0.039820178279961385,0.009977078065276146,0.016358638815491818,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4353.631228995,0.00012970500029041432,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.07257672763795145, 0.18280322732660406, 0.04487719020872168]","[-0.00010221921519247557, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898776996895,0.004775249751006437,0.004775249751006437,0.0,False,True,False,0.6,,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]",0.004775249751006437,0.004775249751006437,0.004775249751006437,0.0,0.003826016943529587,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07247450842275897,0.18257037158456008,0.04010871669826473,0.009977078065276146,0.016639180919096833,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4355.178262429,0.00019623200023488607,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.07255013503871474, 0.1827362059144299, 0.048594816945962724]","[-0.00010221921519247557, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898776996895,0.004775249751006437,0.004775249751006437,0.0,False,True,False,0.6,,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]",0.004775249751006437,0.004775249751006437,0.004775249751006437,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07244791582352227,0.18250335017238592,0.043826343435505774,0.009977078065276146,0.016674432147049306,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4356.886633119,0.0001999179994527367,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-0.07245686881535145, 0.1825155759818889, 0.051131295580925086]","[-2.9629930652960712e-05, 6.431559313033186e-05, 0.0035852851711450986]",0,0.9960848863072789,0.0035859844097183616,0.0035859844097183616,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]",0.0035859844097183616,0.0035859844097183616,0.0035859844097183616,0.0,0.0011973343861717692,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07242723888469849,0.18245126038875856,0.04754601040977999,0.009977078065276146,0.01670200218268671,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4358.657288798,0.0001879559995359159,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-0.07230533062587378, 0.18220434526111526, 0.05283581897043242]","[4.295935388655414e-05, -4.804450614542821e-05, 0.002638734499695615]",0,0.9960819286178916,0.002639521460519121,0.002639521460519121,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.002639521460519121,0.002639521460519121,0.002639521460519121,0.0,0.0009559561547271293,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07234828997976034,0.1822523897672607,0.05019708447073681,0.009977078065276146,0.016808570468135334,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4360.386968404,0.00027381800009607105,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-0.07216326501915715, 0.18190649036166015, 0.05391340328410417]","[4.295935388655414e-05, -4.804450614542821e-05, 0.0019288214961085126]",0,0.9960803009555718,0.001929897962200949,0.001929897962200949,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]",0.001929897962200949,0.001929897962200949,0.001929897962200949,0.0,0.0007099130035871093,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0722062243730437,0.18195453486780558,0.05198458178799566,0.009977078065276146,0.016995472694619516,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4362.117255994,0.00022452500070357928,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-0.07202352091819891, 0.18161441699661354, 0.055067650372518276]","[4.295935388655414e-05, -4.804450614542821e-05, 0.0019288214961085057]",0,0.9960803009555718,0.001929897962200949,0.001929897962200949,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]",0.001929897962200949,0.001929897962200949,0.001929897962200949,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07206648027208547,0.18166246150275897,0.05313882887640977,0.009977078065276146,0.017183356732612794,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,4363.885555292,0.00015611599974363344,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-0.07188572139815291, 0.18132716604002325, 0.05575112240598822]","[4.295935388655414e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.9960794969348599,0.0014569723421070991,0.0014569723421070991,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014569723421070991,0.0014569723421070991,0.0014569723421070991,0.0,0.00047327533572473837,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07192868075203947,0.18137521054616867,0.05429557624560445,0.009977078065276146,0.017372398994051342,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,4365.487840477,0.00024626699996588286,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-0.07174900455214481, 0.18104257499833953, 0.05648095678424039]","[4.295935388655414e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.9960794969348599,0.0014569723421070991,0.0014569723421070991,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014569723421070991,0.0014569723421070991,0.0014569723421070991,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07179196390603136,0.18109061950448496,0.055025410623856616,0.009977078065276146,0.017563572810556486,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
